formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.63332653,0.3510801,0.34132305,-1.3023198,0.035666645,True,1.0285859
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5915058,-0.6075015,0.7310273,-4.024319,-1.1586922,True,-0.83102435
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3814869,0.18751079,0.14662717,-0.6688762,-0.094097614,True,1.278827
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.2960058,-0.44906604,0.49205366,-2.260431,-0.33158064,True,-0.91263634
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.8144271,-0.18447459,0.7662357,-3.3162491,-0.31260514,True,-0.24075437
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7871919,0.95847654,0.7620824,-4.2808733,-1.2935103,True,1.2577072
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7359283,-0.08258855,0.8208759,-3.344845,-0.12701154,True,-0.10061028
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.3226383,-0.35898876,0.78018516,-3.8518014,-0.7934753,True,-0.46013278
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.9007565,-0.4268688,0.4519176,-1.786515,-0.014997959,True,-0.9445722
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-0.95665824,0.1345129,0.72928673,-2.3860602,0.47274375,True,0.18444447
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.7320924,-0.030546427,0.55469984,-3.819304,-1.6448807,True,-0.05506839
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.081411,0.29051328,0.3498026,-3.767024,-2.3957977,True,0.8305063
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.839429,1.450833,0.2074132,-2.2459588,-1.4328991,False,6.994892
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1240076,0.39106315,0.7925917,-2.6774874,0.4294722,True,0.493398
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8102303,-0.06489539,0.45617154,-3.7043266,-1.916134,True,-0.14226094
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.3971343,-0.2446599,0.15814598,-0.7071004,-0.08716819,True,-1.5470511
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.4878566,0.7416688,0.8207167,-4.0964613,-0.87925196,True,0.9036844
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2465577,1.0105882,0.90787065,-3.0259843,0.53286874,True,1.1131412
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.3814168,0.37528634,0.42107084,-4.2067156,-2.556118,True,0.8912665
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.8480005,1.7805907,0.8676073,-4.548511,-1.1474901,False,2.0523002
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.7602333,0.20101988,0.44073936,-1.6240824,0.10361588,True,0.45609695
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.45349693,-0.08591974,0.20329411,-0.8519534,-0.05504045,True,-0.4226376
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3945771,1.2328522,0.9283706,-3.2141836,0.42502928,True,1.3279742
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5847383,1.3706259,0.35961118,-2.289576,-0.87990034,False,3.8114104
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.6304744,0.44079405,0.37553903,-1.3665309,0.10558212,True,1.1737636
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.062461,0.030519724,0.09766098,-2.2538764,-1.8710454,True,0.31250682
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.3797344,-0.36444658,0.14565982,-0.66522765,-0.09424114,False,-2.5020392
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.5617572,1.2963674,0.9936103,-3.5092335,0.38571906,True,1.3047041
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.72788334,0.5512525,0.44097763,-1.5921996,0.13643283,True,1.250069
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5780165,0.33630502,0.49956653,-2.557167,-0.5988661,True,0.6731937
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0017672777,0.0017672777,0.014562677,-0.030310124,0.026775569,True,0.12135665
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3352356,-1.1332037,0.8598239,-4.0204906,-0.6499808,True,-1.3179487
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5868556,-0.08502734,0.35900575,-2.2905068,-0.88320434,True,-0.23684116
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4472812,0.9196548,0.5705265,-2.5655131,-0.32904935,True,1.6119406
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.508081,-0.109229565,0.6279268,-2.7388177,-0.27734435,True,-0.1739527
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4174083,-1.3421415,0.9668229,-3.3123813,0.47756457,True,-1.3881979
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3657575,-0.40404654,0.8045192,-3.942615,-0.7888999,True,-0.5022211
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0870793,0.3272441,0.604345,-2.2715955,0.097437024,True,0.54148555
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.4104981,0.6648086,0.8389886,-3.054916,0.2339195,True,0.79239285
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.2055917,0.20704639,0.77045923,-3.7156918,-0.69549155,True,0.26873115
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.499002,0.5756041,1.1438861,-4.741019,-0.2569852,True,0.50320053
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.7043637,0.20094001,0.80786145,-3.2877722,-0.12095523,True,0.2487308
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.8558509,0.7348398,0.7546442,-2.3349535,0.62325186,True,0.9737566
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.42408466,0.18984805,0.19499798,-0.80628073,-0.041888624,True,0.97358984
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1489313,-0.13629138,0.5035369,-2.1358635,-0.16199899,True,-0.27066812
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4329859,0.2421974,0.4326599,-2.2809992,-0.5849725,True,0.55978703
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.5341496,1.9850116,0.9235266,-4.3442616,-0.7240375,False,2.149382
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.8109264,-0.966465,0.94228476,-3.6578045,0.035951734,True,-1.0256612
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.91819715,-0.27162862,0.5067329,-1.9113936,0.07499933,True,-0.53603905
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9199953,-0.5308584,0.7662895,-2.4219227,0.58193207,True,-0.6927648
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.42419505,0.23174885,0.17246588,-0.76222813,-0.08616194,True,1.3437374
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.2816445,0.66896635,0.4527725,-2.1690786,-0.39421034,True,1.4774889
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.2371128,-0.7436458,0.58699894,-2.3876307,-0.08659482,True,-1.2668605
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.933063,-0.0394392,0.6972834,-4.2997384,-1.5663875,True,-0.056561224
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5490962,-0.2743516,0.33623427,-2.2081153,-0.89007705,True,-0.8159537
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.515977,0.10475445,0.93513566,-4.3488426,-0.68311095,True,0.11202059
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.7892022,-0.8362005,0.7571394,-4.2731953,-1.305209,True,-1.1044208
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.0663717,0.6443914,0.87822956,-2.7877016,0.65495825,True,0.73373914
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8353213,1.4807004,1.0730002,-3.9384017,0.2677592,True,1.3799628
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.042473197,0.042473197,0.07083025,-0.18130049,0.0963541,True,0.5996477
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8997668,0.20242965,0.28037733,-2.4493065,-1.3502272,True,0.7219901
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4302168,-0.76364064,0.86661184,-4.128776,-0.7316575,True,-0.8811796
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3291519,-1.0534029,0.900845,-4.094808,-0.56349564,True,-1.1693498
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.3511546,-0.2130866,0.6123462,-3.551353,-1.150956,True,-0.3479839
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.5871713,0.40421504,0.31949276,-1.2133771,0.039034486,True,1.2651775
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.88417786,0.044696093,0.763809,-2.3812435,0.6128878,True,0.058517367
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7645233,-0.21894288,0.28622007,-2.3255146,-1.203532,True,-0.7649459
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0035505295,-0.0035505295,0.031567086,-0.05832096,0.06542201,True,-0.112475686
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.3971343,-0.3779149,0.15814598,-0.7071004,-0.08716819,False,-2.3896587
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.60146,-0.049474955,1.0620953,-4.6831665,-0.5197532,True,-0.04658241
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.0067252,0.47819316,0.81026787,-2.59485,0.5813998,True,0.59016675
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5412374,1.3750904,0.34626576,-2.2199183,-0.86255646,False,3.9711993
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.6142222,1.3905396,0.87620914,-3.331592,0.103147745,True,1.5869951
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0028762817,0.0028762817,0.03860499,-0.07854206,0.0727895,True,0.07450544
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.9680924,0.6470741,0.82219535,-2.5795953,0.6434105,True,0.78700775
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.5161117,-1.2884145,0.2716993,-1.0486424,0.016418993,False,-4.74206
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8020649,1.1684949,1.019776,-3.8008258,0.19669604,True,1.1458349
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.8558509,-0.15324658,0.7546442,-2.3349535,0.62325186,True,-0.2030713
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.4380091,-0.0134186745,0.50656044,-2.4308677,-0.44515067,True,-0.02648978
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.3323647,1.0106337,0.95477283,-3.2037196,0.53899014,True,1.058507
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0627316,-0.8901043,0.7933776,-2.6177516,0.49228847,True,-1.1219176
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.48361498,0.27793545,0.20750916,-0.89033294,-0.076897025,True,1.3393888
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.003935933,0.003935933,0.024872903,-0.05268682,0.044814955,True,0.15824181
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9739419,1.9452553,0.8040031,-3.549788,-0.39809573,False,2.4194624
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4605273,-0.32262444,0.54120827,-2.5212955,-0.39975905,True,-0.59611887
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.450472,-0.2584895,0.56925553,-2.566213,-0.3347311,True,-0.4540834
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.3797344,-0.1598838,0.14565982,-0.66522765,-0.09424114,True,-1.0976521
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.83298975,-0.28040498,0.6892976,-2.1840131,0.51803356,True,-0.40679812
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4589785,-0.22133577,0.55278563,-2.5424385,-0.37551868,True,-0.40040073
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.64584315,-0.2776842,0.33783787,-1.3080053,0.016319096,True,-0.8219452
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4329859,0.22758901,0.4326599,-2.2809992,-0.5849725,True,0.5260229
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6037427,0.06252074,0.51585174,-2.6148121,-0.5926733,True,0.12119906
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8176428,-0.51998913,1.0579896,-3.8913026,0.25601685,True,-0.49148795
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.5796598,-1.1628383,0.32734612,-1.2212582,0.061938584,False,-3.5523205
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1143848,-1.4745876,0.8687376,-2.8171105,0.5883409,True,-1.6973913
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3562323,0.26433587,0.9168918,-3.1533403,0.44087565,True,0.2882956
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0140338,0.09200227,0.12884066,-2.2665615,-1.7615061,True,0.71407795
