formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.0549753,0.9116539,-2.841817,0.73186636,True,-0.01693213,train,tensor([False]),-0.01857298
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.26897144,0.9116539,-2.055813,1.5178702,True,-0.04416588,train,tensor([False]),-0.048445884
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,relaxed,-0.09423062,-0.12984216,0.9116539,-1.9166838,1.6569995,True,0.03561154,train,tensor([False]),0.039062567
C3H9NRh48,Rh,110,amines,Propan-2-amine,relaxed,-1.3377056,-1.2697133,0.9116539,-3.0565548,0.51712835,True,-0.06799233,train,tensor([False]),-0.074581295
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4517987,-1.2204969,0.9116539,-3.0073385,0.56634474,True,-0.23130178,train,tensor([False]),-0.25371668
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.29624748,0.9116539,-2.083089,1.4905941,True,0.013442993,train,tensor([False]),0.014745721
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.3040799,0.9116539,-2.0909214,1.4827617,True,0.18306878,train,tensor([False]),0.20080952
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.16076855,-0.19755131,0.9116539,-1.9843929,1.5892904,True,0.036782756,train,tensor([False]),0.04034728
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3402023,0.9116539,-3.127044,0.4466393,True,0.012473702,train,tensor([False]),0.013682498
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1264892,0.9116539,-2.9133308,0.66035247,True,-0.012180805,train,tensor([False]),-0.0133612165
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.4416454,-1.3609738,0.9116539,-3.1478155,0.4258678,True,-0.08067155,train,tensor([False]),-0.08848923
CH3Fe48N,Fe,110,imines,Methanimine,relaxed,-1.9551347,-1.7945526,0.9116539,-3.5813942,-0.0077109337,True,-0.16058218,train,tensor([False]),-0.17614381
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.18509841,0.9116539,-1.97194,1.6017432,True,-0.038584128,train,tensor([False]),-0.04232322
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,-1.3066547,-1.2226114,0.9116539,-3.009453,0.5642302,True,-0.084043264,train,tensor([False]),-0.09218769
C2H5Co48N,Co,110,imines,N-methylmethanimine,relaxed,-1.0060949,-1.0477345,0.9116539,-2.8345761,0.73910713,True,0.041639566,train,tensor([False]),0.045674752
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.4390078,0.9116539,-3.2258494,0.34783387,True,0.06967318,train,tensor([False]),0.07642504
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4750452,0.9116539,-3.2618868,0.31179643,True,0.024426341,train,tensor([False]),0.026793437
C2H4STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-4.519425,-4.476537,0.9116539,-6.263379,-2.6896956,True,-0.042887688,train,tensor([False]),-0.047043826
C2H6Fe48,Fe,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16224518,-0.23948103,0.9116539,-2.0263226,1.5473607,True,0.07723585,train,tensor([False]),0.08472058
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9341823,0.9116539,-2.721024,0.85265934,True,-0.023739398,train,tensor([False]),-0.026039924
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.88313055,0.9116539,-2.6699722,0.9037111,True,-0.17027032,train,tensor([False]),-0.1867708
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.5770694,0.9116539,-2.3639112,1.2097722,True,0.15892062,train,tensor([False]),0.17432122
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1075447,-2.0082135,0.9116539,-3.7950552,-0.22137189,True,-0.09933114,train,tensor([False]),-0.108957075
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-1.9183228,0.9116539,-3.7051644,-0.13148117,True,0.08960748,train,tensor([False]),0.098291114
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.36071947,-0.3803861,0.9116539,-2.1672277,1.4064555,True,0.019666642,train,tensor([False]),0.021572487
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.1790074,0.9116539,-2.965849,0.6078342,True,0.10073185,train,tensor([False]),0.110493526
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.71425194,-0.7393935,0.9116539,-2.526235,1.0474482,True,0.025141537,train,tensor([False]),0.027577942
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.5825961,0.9116539,-2.3694377,1.2042456,True,0.2004948,train,tensor([False]),0.21992426
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1331675,0.9116539,-2.9200091,0.6536741,True,0.0060367584,train,tensor([False]),0.006621766
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.16467887,0.9116539,-1.9515204,1.6221628,True,-0.13510796,train,tensor([False]),-0.14820094
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.42523634,0.9116539,-2.212078,1.3616053,True,0.19376448,train,tensor([False]),0.21254171
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.4187186,0.9116539,-3.2055602,0.36812305,True,-0.032152414,train,tensor([False]),-0.035268225
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.29000634,0.9116539,-2.076848,1.4968352,True,0.03579122,train,tensor([False]),0.039259657
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-1.385776,-1.2012348,0.9116539,-2.9880764,0.5856068,True,-0.18454123,train,tensor([False]),-0.20242466
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.5139403,0.9116539,-4.300782,-0.7270987,True,-0.1728251,train,tensor([True]),-0.18957315
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.14207232,0.9116539,-1.928914,1.6447693,True,0.06517394,train,tensor([False]),0.07148978
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5996727,-0.6161106,0.9116539,-2.4029522,1.1707311,True,0.016437948,train,tensor([False]),0.018030908
C2H4O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.1802778,-2.1079206,0.9116539,-3.8947623,-0.32107902,True,-0.07235718,train,tensor([False]),-0.079369135
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.43433958,0.9116539,-2.2211812,1.3525021,True,0.13372684,train,tensor([False]),0.14668597
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-1.3773057,0.9116539,-3.1641474,0.40953588,True,-0.023997426,train,tensor([False]),-0.026322957
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.3329941,0.9116539,-2.1198359,1.4538475,True,-0.03048566,train,tensor([False]),-0.03343995
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.398551,0.9116539,-3.1853926,0.38829064,True,-0.072567225,train,tensor([False]),-0.07959954
C3H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.2312401,-0.29148328,0.9116539,-2.0783248,1.4953583,True,0.06024319,train,tensor([False]),0.06608121
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.21914381,0.9116539,-2.0059855,1.5676978,True,0.08563548,train,tensor([False]),0.09393421
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0954614,0.9116539,-2.882303,0.69138026,True,0.018118024,train,tensor([False]),0.019873796
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.9538616,0.9116539,-2.740703,0.83298004,True,0.03444177,train,tensor([False]),0.037779436
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.34313983,-0.23372847,0.9116539,-2.02057,1.5531132,True,-0.10941136,train,tensor([False]),-0.120014146
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9143497,0.9116539,-2.7011914,0.87249196,True,-0.09474778,train,tensor([False]),-0.10392956
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.0744514,0.9116539,-2.861293,0.7123902,True,-0.18757617,train,tensor([False]),-0.20575371
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2572714,-0.435421,0.9116539,-2.2222626,1.3514206,True,0.17814958,train,tensor([False]),0.19541362
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3435857,0.9116539,-4.1304274,-0.5567441,True,0.0059537888,train,tensor([True]),0.0065307557
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1182399,0.9116539,-2.9050815,0.66860175,True,0.03126967,train,tensor([False]),0.034299936
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.3667001,0.9116539,-2.1535418,1.4201415,True,0.0573844,train,tensor([False]),0.06294538
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.34739208,-0.43048525,0.9116539,-2.2173269,1.3563564,True,0.08309317,train,tensor([False]),0.09114552
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.2865434,0.9116539,-5.0733852,-1.4997017,True,-0.01974821,train,tensor([False]),-0.021661961
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.3389518,0.9116539,-3.1257935,0.4478898,True,-0.020763874,train,tensor([False]),-0.02277605
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1226561,-1.1447492,0.9116539,-2.9315908,0.64209247,True,0.022093058,train,tensor([False]),0.024234042
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4151351,0.9116539,-3.2019768,0.3717065,True,0.010788441,train,tensor([False]),0.011833922
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.76275945,0.9116539,-2.549601,1.0240822,True,0.052955925,train,tensor([False]),0.058087755
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.2394435,0.9116539,-3.0262852,0.5473981,True,-0.2958002,train,tensor([False]),-0.32446548
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.31165075,0.9116539,-2.0984924,1.4751909,True,0.056246907,train,tensor([False]),0.061697654
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-0.76908267,0.9116539,-2.5559244,1.017759,True,-0.1602,train,tensor([False]),-0.17572458
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4259715,0.9116539,-4.2128134,-0.6391299,True,-0.06091261,train,tensor([False]),-0.0668155
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.012302,0.9116539,-3.7991436,-0.22546029,True,-0.008724928,train,tensor([False]),-0.009570439
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.20216787,-0.24641341,0.9116539,-2.033255,1.5404282,True,0.04424554,train,tensor([False]),0.04853327
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.25130576,-0.18411595,0.9116539,-1.9709575,1.6027257,True,-0.06718981,train,tensor([False]),-0.07370101
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.1483644,0.9116539,-2.935206,0.6384772,True,0.06396592,train,tensor([False]),0.070164695
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6657544,0.9116539,-2.452596,1.1210873,True,0.053076267,train,tensor([False]),0.058219757
C3H8Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.49246436,-0.56139857,0.9116539,-2.3482401,1.2254431,True,0.0689342,train,tensor([False]),0.075614445
CH3NOPt48,Pt,110,amides,Formamide,relaxed,-0.46895194,-0.5666705,0.9116539,-2.353512,1.2201712,True,0.09771854,train,tensor([False]),0.1071882
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.71581405,0.9116539,-2.5026557,1.0710275,True,0.013384938,train,tensor([False]),0.01468204
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,-0.5631195,-0.6799371,0.9116539,-2.4667788,1.1069045,True,0.11681765,train,tensor([False]),0.12813817
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.5635849,0.9116539,-2.3504267,1.2232567,True,-0.34076077,train,tensor([False]),-0.37378305
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.6651495,0.9116539,-3.451991,0.12169218,True,-0.07308781,train,tensor([True]),-0.08017057
C3H8Pd48,Pd,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.41689003,-0.34791207,0.9116539,-2.1347537,1.4389296,True,-0.06897795,train,tensor([False]),-0.075662434
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.2787236,0.9116539,-2.065565,1.508118,True,0.19409555,train,tensor([False]),0.21290487
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7385902,0.9116539,-4.5254316,-0.9517486,True,-0.043388605,train,tensor([False]),-0.047593288
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-0.8490474,0.9116539,-2.635889,0.9377942,True,-0.06730884,train,tensor([False]),-0.07383157
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.4685192,0.9116539,-5.2553606,-1.6816776,True,0.22964454,train,tensor([True]),0.25189883
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.37090093,0.9116539,-2.1577425,1.4159408,True,0.07091737,train,tensor([False]),0.0777898
C2H4Cu48,Cu,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.5532137,-0.5646057,0.9116539,-2.3514473,1.2222359,True,0.011391997,train,tensor([False]),0.012495968
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4682909,-1.5872147,0.9116539,-3.3740563,0.19962692,True,0.11892378,train,tensor([False]),0.13044839
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.195746,0.9116539,-1.9825876,1.5910957,True,-0.18034017,train,tensor([False]),-0.19781649
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.3355098,0.9116539,-4.1223516,-0.54866815,True,-0.032865286,train,tensor([False]),-0.036050178
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.29787672,0.9116539,-2.0847182,1.4889649,True,0.019033194,train,tensor([False]),0.020877654
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.6539045,0.9116539,-2.440746,1.1329372,True,0.041124105,train,tensor([False]),0.04510934
C2H4Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1336322,-3.1352425,0.9116539,-4.922084,-1.3484008,True,0.0016102791,train,tensor([False]),0.0017663273
C2H2Ag48,Ag,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.20744184,-0.3350196,0.9116539,-2.1218612,1.451822,True,0.12757775,train,tensor([False]),0.13994099
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0716734,0.9116539,-4.858515,-1.2848318,True,-0.2152319,train,tensor([False]),-0.23608948
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.465426,-1.3677847,0.9116539,-3.1546264,0.4190569,True,-0.09764123,train,tensor([False]),-0.1071034
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.34714717,0.9116539,-2.1339889,1.4396944,True,-0.05329725,train,tensor([False]),-0.058462158
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.2686323,0.9116539,-2.0554738,1.5182093,True,-0.13824147,train,tensor([False]),-0.1516381
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0820762,0.9116539,-2.868918,0.70476544,True,-0.034231782,train,tensor([False]),-0.0375491
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.2439901,0.9116539,-3.0308318,0.54285157,True,-0.064377904,train,tensor([False]),-0.07061661
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.2871407,0.9116539,-3.0739822,0.4997009,True,-0.0124390125,train,tensor([False]),-0.013644447
CH3NOs48,Os,110,imines,Methanimine,relaxed,-1.7736981,-1.7628016,0.9116539,-3.5496433,0.024039984,True,-0.010896444,train,tensor([False]),-0.011952392
C3H8ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.6987552,-0.66097474,0.9116539,-2.4478164,1.1258669,True,-0.037780464,train,tensor([False]),-0.041441675
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.18005925,-0.20665777,0.9116539,-1.9934994,1.5801839,True,0.026598513,train,tensor([False]),0.029176109
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.27220386,-0.32983667,0.9116539,-2.1166782,1.457005,True,0.057632804,train,tensor([False]),0.063217856
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.28852057,0.9116539,-2.0753622,1.498321,True,0.09933965,train,tensor([False]),0.10896641
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.3198166,0.9116539,-3.1066582,0.46702504,True,0.03230989,train,tensor([False]),0.035440963
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3215455,-1.2967697,0.9116539,-3.0836115,0.4900719,True,-0.024775743,train,tensor([False]),-0.027176699
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.3230983,0.9116539,-2.10994,1.4637433,True,-0.055809945,train,tensor([False]),-0.061218347
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.1887318,0.9116539,-2.9755735,0.59810984,True,0.083179474,train,tensor([False]),0.09124019
C2H6Co48,Co,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.16021052,-0.24014276,0.9116539,-2.0269845,1.5466988,True,0.07993224,train,tensor([False]),0.087678276
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1325458,-1.036063,0.9116539,-2.8229046,0.7507787,True,-0.09648287,train,tensor([False]),-0.10583279
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.92697227,-0.73237413,0.9116539,-2.5192158,1.0544674,True,-0.19459814,train,tensor([False]),-0.21345617
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4042065,0.9116539,-3.1910481,0.38263512,True,-0.059158444,train,tensor([False]),-0.064891346
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,relaxed,-0.2744177,-0.29459596,0.9116539,-2.0814376,1.4922457,True,0.020178258,train,tensor([False]),0.022133684
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.2488513,0.9116539,-2.035693,1.5379903,True,0.018592313,train,tensor([False]),0.020394048
C2H7Co48N,Co,110,amines,Ethanamine,relaxed,-1.0440753,-1.046959,0.9116539,-2.8338008,0.7398826,True,0.002883792,train,tensor([False]),0.003163253
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.3843236,0.9116539,-3.1711652,0.40251803,True,-0.0836848,train,tensor([False]),-0.09179449
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.9631568,0.9116539,-3.7499986,-0.17631519,True,0.017053366,train,tensor([False]),0.018705966
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.3984058,0.9116539,-3.1852474,0.38843584,True,-0.006977439,train,tensor([False]),-0.007653605
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.17394376,0.9116539,-1.9607854,1.6128979,True,0.06100519,train,tensor([False]),0.066917054
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.71609193,0.9116539,-2.5029335,1.0707498,True,0.107292116,train,tensor([False]),0.11768953
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.1631177,0.9116539,-1.9499593,1.623724,True,-0.018484712,train,tensor([False]),-0.02027602
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.3486547,0.9116539,-4.135496,-0.5618131,True,-0.06256771,train,tensor([False]),-0.06863099
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.75309646,0.9116539,-2.539938,1.0337452,True,-0.03394538,train,tensor([False]),-0.037234943
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1460739,0.9116539,-2.9329157,0.6407677,True,-0.011268377,train,tensor([False]),-0.012360368
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2500968,0.9116539,-3.0369384,0.53674483,True,-0.08041382,train,tensor([False]),-0.08820652
C2H5NTi48,Ti,110,imines,Ethanimine,relaxed,-3.3971364,-3.5112376,0.9116539,-5.2980795,-1.724396,True,0.11410117,train,tensor([False]),0.12515843
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.86488855,0.9116539,-2.65173,0.9219531,True,-0.010777712,train,tensor([False]),-0.011822153
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.11855435,0.9116539,-1.905396,1.6682873,True,-0.021575272,train,tensor([False]),-0.023666078
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8032522,0.9116539,-4.5900936,-1.0164106,True,-0.027168512,train,tensor([False]),-0.029801346
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.4816692,0.9116539,-2.2685108,1.3051724,True,0.0750097,train,tensor([False]),0.082278706
C2H6Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.4691966,-1.4775661,0.9116539,-3.2644076,0.3092755,True,0.008369565,train,tensor([False]),0.009180639
