System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.001382322790135504,-0.001382322790135504,0.001382322790135504
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.1474869766468778,0.18024165246536583,0.18024165246536583
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6385376976883919,0.21339518557424242,0.21339518557424242
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.004077726603981091,0.004077726603981091,0.004077726603981091
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1124134063720703,-1.0100526995528298,0.10236070681924048,0.10236070681924048
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.4793381709857094,-0.2770373840136635,0.2770373840136635
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6086788109191232,0.15115637270132964,0.15115637270132964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.530729326871473,-0.025804075864392928,0.025804075864392928
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.810278663692287,-0.40558315282802937,0.40558315282802937
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.9908547237487753,-0.7981030777069051,0.7981030777069051
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2853450775146484,-1.853332997365861,-0.5679879198512126,0.5679879198512126
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4188898707295863,-0.2249137664700953,0.2249137664700953
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.4188898707295863,-0.01652180203451792,0.01652180203451792
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-1.1560096398401036,0.6485164507818446,0.6485164507818446
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.6965441509444332,-0.270000557537756,0.270000557537756
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.49931515596740894,-0.26858429454200916,0.26858429454200916
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8853334651182152,-0.681959928650663,0.681959928650663
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.5604639199308892,-0.001114383035137223,0.001114383035137223
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.9965829669509816,0.0023187578643870665,0.0023187578643870665
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.9567205051025027,-0.6967093089660281,0.6967093089660281
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.300320339138821,0.5019064427062716,0.5019064427062716
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-1.9902312765731622,0.5618350495681952,0.5618350495681952
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0015109086016735773,0.0015109086016735773,0.0015109086016735773
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.1267128212145963,0.26255295446594573,0.26255295446594573
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.4069588260217927,1.2143568916753509,1.2143568916753509
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.2056280425676107,1.2095028110853434,1.2095028110853434
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.530729326871473,0.47836813006059486,0.47836813006059486
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.1422104898155752,0.2517408069907603,0.2517408069907603
CH3N,None,None,imines,Methanimine,0.0,0.0007057875520359858,0.0007057875520359858,0.0007057875520359858
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.2409341190400474,-1.2122474987449996,1.2122474987449996
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.4980093225342799,-0.28830256904192453,0.28830256904192453
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-1.0223187439265757,-0.40953835175662334,0.40953835175662334
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.4181782383946908,-0.20149127435965664,0.20149127435965664
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.6224634809962666,-0.43001727895654795,0.43001727895654795
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.0028744819492203533,0.0028744819492203533,0.0028744819492203533
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.4131068855316755,-0.22339980004144877,0.22339980004144877
O80Ru40,RuO2,110,None,None,0.0,-1.0096317018279244,-1.0096317018279244,1.0096317018279244
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.483341801489729,-0.27945338519944585,0.27945338519944585
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.21737654124429,-0.15893645201852102,0.15893645201852102
C2H7N,None,None,amines,Ethanamine,0.0,-0.0008467745911957536,-0.0008467745911957536,0.0008467745911957536
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.40904218742346643,-0.21933510193323968,0.21933510193323968
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5069719003194919,0.23720907702502103,0.23720907702502103
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0018930832792420915,0.0018930832792420915,0.0018930832792420915
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.004401981492009099,0.004401981492009099,0.004401981492009099
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.597645067146935,0.09532687766202486,0.09532687766202486
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9416186694594941,0.5704027529266753,0.5704027529266753
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.5830646533912613,0.7933030347877548,0.7933030347877548
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3931231027692936,-0.1894123083204411,0.1894123083204411
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.5170686118579955,0.5862949020885377,0.5862949020885377
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.596320916430468,0.14617724297810142,0.14617724297810142
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3847336146201084,-0.10662001102818941,0.10662001102818941
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.421082599559723,-0.9319942728671418,0.9319942728671418
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.1560096398401036,0.528927241225265,0.528927241225265
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.441770839375816,-0.037424134892783734,0.037424134892783734
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.0002646986938259488,-0.0002646986938259488,0.0002646986938259488
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.0972617113487075,-0.02930717109602199,0.02930717109602199
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.6900447231324236,-0.5499150973351519,0.5499150973351519
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.7031456878678171,-0.47455481200378813,0.47455481200378813
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.5168301485284132,-0.3606378458245558,0.3606378458245558
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-0.9569446894638816,-0.08051054210594089,0.08051054210594089
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.07634655157041,0.2686222442059574,0.2686222442059574
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-1.4596185662006729,-0.49283528105968166,0.49283528105968166
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7077048749175248,0.006670144155961566,0.006670144155961566
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.3039655473566096,-0.8148772206640285,0.8148772206640285
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5181371689000969,-0.32845684589537427,0.32845684589537427
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5271581461418435,-0.1468304743755624,0.1468304743755624
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-0.943706180217923,2.2050212367742645,2.2050212367742645
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.8185198700477798,-0.2550905144264419,0.2550905144264419
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.765215388595294,-0.030268422424029495,0.030268422424029495
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.001382322790135504,-0.001382322790135504,0.001382322790135504
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.8567090735456304,0.4354352250078364,0.4354352250078364
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.483312901553333,0.5692471894653437,0.5692471894653437
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.381130197389183,0.3108930798935319,0.3108930798935319
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.615819553502277,-0.4933506051380192,0.4933506051380192
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.294437097424673,0.4737231265362034,0.4737231265362034
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.7142610771954985,-0.0837031824887724,0.0837031824887724
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.7031456878678171,-0.5266626527802316,0.5266626527802316
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.5471587369727473,0.8365435411644597,0.8365435411644597
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,0.0006782066998738401,0.0006782066998738401,0.0006782066998738401
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.5875417451976688,-0.4018458287834079,0.4018458287834079
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.3478857310378238,1.1009620396530941,1.1009620396530941
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.1543983484692788,1.8125580285601401,1.8125580285601401
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.34888702977359287,0.015623268001675683,0.015623268001675683
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.2646364288564849,-0.042462618851296874,0.042462618851296874
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.4596987455366595,-0.8261288493154986,0.8261288493154986
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.8733769020077062,0.12516838703190558,0.12516838703190558
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.8853334651182152,-0.681959928650663,0.681959928650663
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.546331227584787,0.216307579711966,0.216307579711966
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.1998042706856058,-0.8895524088749216,0.8895524088749216
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.0345128082720159,0.41695327525459547,0.41695327525459547
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7164448811029978,0.4085746692204886,0.4085746692204886
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.5406141605049157,1.7252411518424964,1.7252411518424964
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.4503448344322099,-0.5459991432281388,0.5459991432281388
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.8873856964878541,-0.40136131675762954,0.40136131675762954
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.7629352915387244,-0.6796852457623572,0.6796852457623572
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-1.0223187439265757,0.9372054107365102,0.9372054107365102
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.697404266052203,0.2642947428894473,0.2642947428894473
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-0.6483849851506136,-0.2530491022484682,0.2530491022484682
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.5499385509851678,-0.14139505366117788,0.14139505366117788
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-4.387971280246688,-0.02021825137705946,0.02021825137705946
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0004888230968305152,-0.0004888230968305152,0.0004888230968305152
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.628430094829831,-0.1372216607249115,0.1372216607249115
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.5173234738029393,1.22517468560563,1.22517468560563
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.8735500978862376,0.3653245759571462,0.3653245759571462
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.712728295201309,-0.5574759130420759,0.5574759130420759
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.5250405362795334,-0.3420842579554062,0.3420842579554062
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.9732556218176072,-0.9357595318823044,0.9357595318823044
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.6845311908684621,0.11987205458060401,0.11987205458060401
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.399970199214482,-1.285697858082318,1.285697858082318
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9137090416665288,0.057453396726110384,0.057453396726110384
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6062787971140224,0.3516428866742771,0.3516428866742771
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.3079514812650928,-0.2399969410124072,0.2399969410124072
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.0100526995528298,0.07691751052254858,0.07691751052254858
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.6001211320353264,-0.2977671240759605,0.2977671240759605
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.753026330774105,-0.015373552148616909,0.015373552148616909
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.1201966228080487,-0.1423600139213299,0.1423600139213299
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.5954720796115254,-0.36123546669553264,0.36123546669553264
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.3575327397797423,-0.01990079893806751,0.01990079893806751
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.9979260883784384,-0.6210578105902762,0.6210578105902762
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9653456132926266,-0.03320562057869836,0.03320562057869836
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0066916490602793,-0.08466012726309913,0.08466012726309913
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.6286445959137659,0.03385709685814575,0.03385709685814575
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.7349007221295807,0.02236770667290955,0.02236770667290955
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.5222497137909698,-0.2075353416329193,0.2075353416329193
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.9440919823771345,-0.7823670573359358,0.7823670573359358
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.525392722894841,0.09191780109197545,0.09191780109197545
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.5470808749092981,0.37644648505316525,0.37644648505316525
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.9979260883784384,-0.6594702921366782,0.6594702921366782
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0018930832792420915,0.0018930832792420915,0.0018930832792420915
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.5731868232518167,-1.715963908556077,1.715963908556077
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.6443275542346214,0.328174677363279,0.328174677363279
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.7665744289711185,0.23498554379194303,0.23498554379194303
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8951998554371059,-0.48867722379190326,0.48867722379190326
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.3283792271900552,0.03510053607936925,0.03510053607936925
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.004401981492009099,0.004401981492009099,0.004401981492009099
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.1022914394907204,0.3089310183950218,0.3089310183950218
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.2273414731512862,-0.037515699912150424,0.037515699912150424
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-1.9902312765731622,0.6185777177200507,0.6185777177200507
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.3257673266047654,-0.3044137241954026,0.3044137241954026
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3605519825701986,-0.11884048526337487,0.11884048526337487
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-1.1064155202541741,1.6175362963046638,1.6175362963046638
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-2.016336313311136,0.030913242276632502,0.030913242276632502
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.5170686118579955,0.5660672314189821,0.5660672314189821
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.001529449004792,-0.31101416923489467,0.31101416923489467
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-2.3138820839804453,-0.23308631905734956,0.23308631905734956
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-1.0551582752828672,-0.9198024450903013,0.9198024450903013
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.573031405031255,0.26831450122637435,0.26831450122637435
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-0.8652648876053597,-0.4596905956608559,0.4596905956608559
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-1.0134791707461694,0.8502622271114966,0.8502622271114966
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.6474828514514144,-0.1745492312369521,0.1745492312369521
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.300320339138821,0.48887972838132043,0.48887972838132043
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.35874478608658933,0.2744401833386121,0.2744401833386121
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.1560096398401036,0.528927241225265,0.528927241225265
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.9567205051025027,-0.7977214643796557,0.7977214643796557
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.8712481398877827,0.22904764220145069,0.22904764220145069
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.5920883409887807,0.5739349134057505,0.5739349134057505
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.6060006502158046,0.006677460383713196,0.006677460383713196
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.7400504869368731,-0.21389912785560483,0.21389912785560483
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3931231027692936,-0.24322171269361004,0.24322171269361004
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.6123733859829912,-0.34384569938707443,0.34384569938707443
