formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.4289914,-0.3944564,0.41071582,-2.2339945,-0.6239884,True,-0.96041197
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.11526,-2.0023677,-0.11289215,0.7281194,-3.4294817,-0.5752537,True,-0.15504621
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.387635,-1.9776353,-0.40999973,0.71657884,-3.3821297,-0.57314074,True,-0.57216275
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.6643209,0.19508132,0.50235826,-1.6489431,0.3203013,True,0.3883311
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-0.94370615,0.72002363,0.8606582,-2.6305962,0.743184,True,0.8365965
C2H5N,None,None,imines,Ethanimine,0.0,0.002667904,-0.002667904,0.014747305,-0.026236814,0.03157262,True,-0.18090789
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.8837402,0.13755238,0.6358914,-3.1300874,-0.6373931,True,0.21631427
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-1.2997603,1.238778,1.0578897,-3.3732243,0.7737036,True,1.1709898
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1700962,0.10005736,0.34174755,-3.8399215,-2.5002708,True,0.2927815
C3H9N,None,None,amines,Trimethylamine,0.0,-0.001224041,0.001224041,0.0046547996,-0.010347448,0.007899366,True,0.2629632
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156,-1.3732651,-0.21525049,0.38929018,-2.1362739,-0.6102564,True,-0.5529307
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.2869053,-2.7960262,-0.49087906,0.48877725,-3.7540298,-1.8380228,True,-1.0043001
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.8102787,-0.38357878,0.3408477,-3.4783401,-2.1422172,True,-1.125367
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-1.2267035,-0.20188832,0.31017265,-1.8346419,-0.6187651,True,-0.6508902
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.6501656,-0.5657003,0.67601883,-3.9751625,-1.3251686,True,-0.8368114
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1382205,0.046324134,0.5714189,-2.2582016,-0.018239498,True,0.08106861
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.1057558,-0.26742196,0.8963662,-2.8626337,0.651122,True,-0.29834008
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.6318733,-1.550908,-0.08096528,0.4258604,-2.3855944,-0.7162216,True,-0.19012165
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792683,-0.944092,-0.3351763,0.9380165,-2.7826042,0.8944203,True,-0.3573245
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.3253837,-0.36138177,0.50417924,-3.313575,-1.3371923,True,-0.71677244
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.6656511,-0.34344637,0.7080045,-2.05334,0.7220377,True,-0.48509067
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.5604639,-0.15510058,0.42940763,-2.402103,-0.7188249,True,-0.3611966
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.2388747,-3.4731097,0.23423505,0.19108419,-3.8476348,-3.0985847,True,1.2258211
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.8214235,-0.19836742,0.38045764,-1.5671204,-0.07572651,True,-0.5213916
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.7905755,-0.21555495,0.47006077,-3.7118945,-1.8692564,True,-0.45856827
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.57677597,0.27698913,0.41867647,-1.3973818,0.2438299,True,0.66158277
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.3069582,-0.0869931,0.47446597,-2.2369115,-0.37700486,True,-0.1833495
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.8853335,-0.20656294,0.58945066,-2.0406568,0.2699898,True,-0.35043296
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.714261,-0.5987692,0.29555818,-2.293555,-1.1349671,False,-2.0258927
CH3N,None,None,imines,Methanimine,0.0,0.0007058382,-0.0007058382,0.02265411,-0.04369622,0.045107897,True,-0.03115718
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.3771871,-0.1730001,0.5706967,-2.4957528,-0.25862157,True,-0.3031384
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.3384595,-0.28849256,0.30567318,-1.9375789,-0.73934007,True,-0.94379413
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.8029387,-0.67759156,0.37758285,-2.5430012,-1.0628762,True,-1.7945507
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.9695506,-0.3681748,0.4215913,-3.7958696,-2.1432316,True,-0.87329787
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-2.8467298,0.33344698,0.19290288,-3.2248194,-2.46864,True,1.7285744
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-2.8332746,0.362602,0.44281688,-3.7011957,-1.9653535,True,0.81885314
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.5731869,1.715964,0.56067467,-3.6721091,-1.4742645,False,3.0605342
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0030212402,-0.0030212402,0.011616429,-0.019746961,0.025789442,True,-0.26008338
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.51813716,0.31203902,0.54404527,-1.584466,0.5481916,True,0.5735534
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-0.5940476,0.4083517,0.55122626,-1.6744511,0.48635584,True,0.7408059
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3410761,-2.122516,-0.21856022,0.5442471,-3.1892402,-1.0557916,True,-0.40158272
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.7053281,-1.1234543,0.38689947,-1.4636511,0.052994847,False,-2.903737
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.4890293,0.9666931,0.9062038,-3.2651887,0.28713024,True,1.0667502
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-0.94225556,-0.7959817,0.49093857,-1.9044952,0.019984066,True,-1.6213468
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5718046,-0.100078344,0.3504406,-2.2586682,-0.88494104,True,-0.28557864
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.5080591,-0.5750767,0.32298526,-2.1411102,-0.87500805,True,-1.7805045
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551969,-2.5731869,0.11799002,0.56067467,-3.6721091,-1.4742645,True,0.21044293
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-0.6159152,0.33925974,0.60059917,-1.7930896,0.56125927,True,0.5648688
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1871655,-0.32485592,0.67951983,-2.5190244,0.14469337,True,-0.47806686
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,0.000116825104,-0.000116825104,0.016888963,-0.032985542,0.033219192,True,-0.0069172457
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6769028,0.17347908,0.5125542,-2.681509,-0.6722964,True,0.33845994
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2351213,-0.21573246,0.6690601,-2.5464792,0.076236606,True,-0.32244107
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-0.40904218,0.07657349,0.35746247,-1.1096686,0.29158425,True,0.21421407
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-3.7640784,0.32801628,0.27953327,-4.3119636,-3.2161932,True,1.1734427
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.8409445,-0.45119977,0.35226747,-2.5313888,-1.1505003,True,-1.2808442
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.1068857,-1.565078,1.0104077,-3.0872848,0.87351346,True,-1.548957
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-1.2362505,0.9130971,0.7909878,-2.7865868,0.3140856,True,1.1543757
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.9902313,-0.502336,0.62669307,-3.2185497,-0.7619128,True,-0.80156624
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-2.4741745,-0.7594125,0.58582455,-3.6223907,-1.3259584,True,-1.2963139
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.7403426,1.2354174,0.5034255,-2.7270565,-0.7536287,False,2.4540224
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.32837927,-1.4761468,0.24382484,-0.80627596,0.14951742,False,-6.054128
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.2663703,0.6328004,0.86440676,-2.9606075,0.42786694,True,0.73206323
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.218429,-0.1547488,0.85124725,-2.8868737,0.45001566,True,-0.18179066
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.3656031,-0.3794688,0.24269441,-1.8412842,-0.889922,True,-1.5635663
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001,-2.526167,-0.23883414,0.5310494,-3.5670238,-1.4853101,True,-0.44974
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.2180247,0.89700645,0.7304942,-2.6497934,0.21374393,True,1.2279446
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.3175532,0.17548442,0.8560572,-2.9954252,0.36031902,True,0.20499146
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-3.1194015,-0.24782395,0.5178897,-4.134465,-2.1043377,True,-0.47852653
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-2.7530265,-0.07739425,0.28181696,-3.3053877,-2.2006652,True,-0.27462593
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.3349018,-0.13698196,0.4132614,-4.144894,-2.5249095,True,-0.33146566
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-1.1502821,-2.0655837,1.2769684,-3.65314,1.3525758,True,-1.6175684
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.56799346,0.26338416,0.47645202,-1.5018394,0.36585253,True,0.5528031
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.8070989,-0.16406357,0.37766162,-2.5473156,-1.0668821,True,-0.4344195
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.15525238,-0.5662064,0.410954,0.40408644,-1.3582158,0.22580302,True,1.0169953
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-0.4588719,0.087022096,0.4587177,-1.3579586,0.4402148,True,0.1897073
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.6497415,-0.7666301,0.35282248,-1.3412735,0.041790605,False,-2.1728494
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.7031457,0.2849969,0.5498581,-1.7808676,0.37457615,True,0.5183099
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.9191211,-0.8582703,0.7689323,-3.4262285,-0.4120139,True,-1.1161845
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786488,-2.9668832,0.088234425,0.25527665,-3.4672256,-2.4665408,True,0.34564236
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.0669516,-1.6925982,1.1662807,-3.352862,1.2189587,True,-1.4512786
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.41887957,-0.120738626,0.17795913,-0.76767945,-0.070079654,True,-0.6784627
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.4272726,-0.28999054,0.29350746,-2.0025473,-0.8519979,True,-0.9880176
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.00093114376,-0.00093114376,0.0102284765,-0.01911667,0.020978957,True,-0.09103445
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.7530265,-0.037871122,0.28181696,-3.3053877,-2.2006652,True,-0.13438198
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-1.3060337,-0.15323377,0.30198964,-1.8979335,-0.71413404,True,-0.507414
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.222786,-0.34145522,0.5417798,-3.2846744,-1.1608975,True,-0.63024724
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.47749716,-0.06191951,0.2239371,-0.9164139,-0.038580447,True,-0.27650404
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.8102787,0.4419036,0.3408477,-3.4783401,-2.1422172,True,1.296484
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.5169497,1.77126,0.3441374,-3.191459,-1.8424404,False,5.146956
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2362505,0.5033061,0.7909878,-2.7865868,0.3140856,True,0.6363007
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.1789576,0.065562844,0.5116794,-2.1818492,-0.17606592,True,0.12813266
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.88292354,0.5700884,0.3346989,-1.5389334,-0.22691369,True,1.7032874
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.2931072,-0.083260536,0.36384594,-2.0062451,-0.5799691,True,-0.22883458
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8916172,0.0035068989,0.9335518,-3.7213788,-0.061855674,True,0.0037565124
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.1851559,0.08486009,0.6556626,-3.4702544,-0.9000572,True,0.12942645
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.5366894,-0.25725836,0.24612674,-1.0190978,-0.054280967,True,-1.0452272
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0030212402,-0.0030212402,0.011616429,-0.019746961,0.025789442,True,-0.26008338
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-1.011216,-1.3705567,1.1261469,-3.218464,1.1960319,True,-1.2170318
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-2.2288604,-0.24722004,0.39187595,-2.9969373,-1.4607835,True,-0.630863
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.57677597,0.39517355,0.41867647,-1.3973818,0.2438299,True,0.94386375
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.6285675,-0.16538024,0.2950873,-1.2069386,-0.05019641,True,-0.56044513
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-2.7960262,-0.27983093,0.48877725,-3.7540298,-1.8380228,True,-0.5725122
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.6123282,0.22733587,0.43693244,-1.4687158,0.24405944,True,0.5202998
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.998858,-1.3478857,-1.6509722,1.0365038,-3.3794332,0.6836618,True,-1.592828
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.9902313,-0.58430314,0.62669307,-3.2185497,-0.7619128,True,-0.93235934
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-2.3003204,-0.53079224,0.4522007,-3.1866338,-1.414007,True,-1.1737978
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-3.3889515,0.021726131,0.3809547,-4.135623,-2.6422803,True,0.057030745
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-0.7609113,-1.4757276,0.3935907,-1.5323491,0.010526478,False,-3.7493966
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773,-2.2459745,-0.8100028,0.63972926,-3.499844,-0.9921051,True,-1.266165
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-1.016615,0.39322597,0.48232692,-1.9619758,-0.07125425,True,0.8152685
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639634,-1.440125,-0.0238384,0.4276732,-2.2783644,-0.6018855,True,-0.05573976
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-3.1531796,-0.045827627,0.2540242,-3.651067,-2.6552923,True,-0.18040654
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.68222,-0.81979144,-1.8624285,0.9649168,-2.7110286,1.0714456,True,-1.9301441
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-0.9979261,0.62105787,0.8203332,-2.6057792,0.60992694,True,0.75708
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.3683686,0.42204094,0.7421058,-3.822896,-0.91384125,True,0.5687072
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.57130325,-0.029725432,0.41145065,-1.3777466,0.23514003,True,-0.072245434
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-2.0811002,1.6629515,0.3248543,-2.7178147,-1.4443858,False,5.1190686
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-1.7783855,-0.05039692,0.24297471,-2.254616,-1.302155,True,-0.20741631
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.8491521,1.4435778,0.47940323,-2.7887824,-0.90952176,False,3.0111973
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.8517106,-1.4417708,-0.40993977,0.38328665,-2.1930127,-0.6905289,True,-1.0695384
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.518609,-0.10878825,0.47565776,-2.4508982,-0.5863198,True,-0.22871119
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4222459,0.23145735,0.42940384,-2.2638774,-0.5806143,True,0.53902024
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-2.0796027,0.13327503,0.93458396,-3.9113874,-0.24781811,True,0.14260359
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.6221597,0.42446375,0.6580535,-2.9119446,-0.3323748,True,0.64502925
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.9369596,0.67899036,1.0392665,-2.9739218,1.1000026,True,0.65333617
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-0.6088549,0.19797131,0.5229833,-1.6339022,0.4161924,True,0.3785423
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-0.9567205,0.6967093,0.6725759,-2.274969,0.36152828,True,1.035882
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-0.8652649,-0.9054308,0.72805065,-2.2922442,0.5617144,True,-1.2436371
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.6974044,-0.17772126,0.308269,-3.3016117,-2.093197,True,-0.5765136
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.5528828,-0.07037008,0.21768694,-0.97954917,-0.12621638,True,-0.32326275
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-0.8813456,0.19953269,0.46199176,-1.7868495,0.02415824,True,0.43189663
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-1.8328488,-0.49447274,0.26799285,-2.3581147,-1.3075829,True,-1.8450967
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-2.3003204,-0.5019064,0.4522007,-3.1866338,-1.414007,True,-1.1099195
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4305617,0.22516477,0.43190816,-2.2771018,-0.5840216,True,0.5213256
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.53762656,0.35012984,0.28907982,-1.104223,0.028969884,True,1.2111875
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.0011693239,0.0011693239,0.011023887,-0.022776144,0.020437496,True,0.10607183
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.7667753,0.20756191,0.5276222,-1.800915,0.26736432,True,0.39339113
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.8120463,-0.2077446,0.37646708,-1.5499218,-0.07417083,True,-0.5518267
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8916172,0.0035068989,0.9335518,-3.7213788,-0.061855674,True,0.0037565124
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412271,-0.4666105,-0.2746166,0.20964484,-0.87751436,-0.05570659,True,-1.3099135
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.4833128,-0.53172326,0.4346566,-2.33524,-0.6313859,True,-1.2233181
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.9557254,0.053364873,0.25497982,-2.4554858,-1.455965,True,0.20929058
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-1.7952911,-0.07307887,0.52900726,-2.8321452,-0.7584368,True,-0.13814342
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.4432521,0.24022675,0.42644888,-2.2790918,-0.6074123,True,0.56331897
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.6227648,0.21154237,0.54897815,-3.698762,-1.5467676,True,0.38533843
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-0.51813716,0.2536989,0.54404527,-1.584466,0.5481916,True,0.46631944
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-0.7031457,0.4745548,0.5498581,-1.7808676,0.37457615,True,0.8630496
