formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.2656975,0.9530237,-4.133624,-0.397771,True,-0.1942625,train,tensor([True]),-0.20383807
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9867821,0.9530237,-3.8547087,-0.118855596,True,-0.008670211,train,tensor([False]),-0.009097582
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.3545703,-0.32041186,0.9530237,-2.1883383,1.5475147,True,-0.03415844,train,tensor([False]),-0.035842173
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.22859088,-0.7747813,0.9530237,-2.6427078,1.0931451,True,0.5461904,train,tensor([False]),0.57311314
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.45239925,0.9530237,-2.3203259,1.4155272,True,0.07287124,train,tensor([False]),0.0764632
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32321647,-0.22639906,0.9530237,-2.0943255,1.6415274,True,-0.096817404,train,tensor([False]),-0.10158972
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.1794138,0.9530237,-4.0473404,-0.31148732,True,0.3045323,train,tensor([False]),0.31954327
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.4896721,0.9530237,-3.3575985,0.3782544,True,0.15469646,train,tensor([False]),0.16232175
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.34921044,0.9530237,-2.2171369,1.5187161,True,-0.09527302,train,tensor([False]),-0.0999692
C3H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-4.2596874,-4.630244,0.9530237,-6.4981704,-2.7623172,True,0.37055635,train,tensor([False]),0.38882178
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.51953155,0.9530237,-2.387458,1.3483949,True,-0.04107052,train,tensor([False]),-0.043094963
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-1.9220315,-2.001421,0.9530237,-3.8693476,-0.1334945,True,0.07938945,train,tensor([False]),0.08330271
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1006083,0.9530237,-2.968535,0.7673181,True,-0.0118050575,train,tensor([False]),-0.012386951
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.2939997,0.9530237,-4.1619263,-0.4260732,True,0.33933938,train,tensor([False]),0.35606605
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.44057554,0.9530237,-2.308502,1.427351,True,-0.07901889,train,tensor([False]),-0.08291388
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7641432,0.9530237,-3.6320696,0.10378325,True,-0.08756733,train,tensor([True]),-0.09188369
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2870027,0.9530237,-3.1549292,0.5809238,True,0.08397734,train,tensor([False]),0.08811674
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.08343673,0.9530237,-1.9513632,1.7844898,True,-0.09319411,train,tensor([False]),-0.09778783
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.35421377,-0.3973931,0.9530237,-2.2653196,1.4705334,True,0.043179333,train,tensor([False]),0.045307722
C3H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.20011741,-0.1476475,0.9530237,-2.015574,1.720279,True,-0.05246991,train,tensor([False]),-0.055056248
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.19694626,0.9530237,-2.0648727,1.6709802,True,0.011250347,train,tensor([False]),0.011804897
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9642451,0.9530237,-3.8321714,-0.0963186,True,0.042099476,train,tensor([False]),0.044174638
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3532419,-0.27498126,0.9530237,-2.1429076,1.5929452,True,-0.07826063,train,tensor([False]),-0.08211824
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.4587119,0.9530237,-3.3266382,0.40921462,True,0.18405986,train,tensor([False]),0.19313252
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.6601438,0.9530237,-2.5280702,1.2077827,True,-0.07280064,train,tensor([False]),-0.07638912
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.4501471,0.9530237,-2.3180735,1.4177794,True,0.068045765,train,tensor([False]),0.07139987
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8688297,0.9530237,-4.7367563,-1.0009032,True,0.013985634,train,tensor([False]),0.014675012
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3413881,-1.3078445,0.9530237,-3.175771,0.56008196,True,-0.033543587,train,tensor([False]),-0.035197012
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6807952,-1.6294298,0.9530237,-3.4973564,0.23849666,True,-0.051365376,train,tensor([False]),-0.053897273
C3H8Ti48,Ti,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.4060918,-1.5062032,0.9530237,-3.3741298,0.3617233,True,0.100111365,train,tensor([False]),0.10504604
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.5095918,0.9530237,-3.3775182,0.35833466,True,-0.2597263,train,tensor([False]),-0.27252868
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.115069,0.9530237,-2.9829955,0.75285745,True,-0.07051277,train,tensor([False]),-0.07398848
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-2.0794797,-2.5553894,0.9530237,-4.423316,-0.6874629,True,0.4759097,train,tensor([True]),0.4993682
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2099928,-1.1531421,0.9530237,-3.0210686,0.7147844,True,-0.05685067,train,tensor([False]),-0.059652947
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.43490562,-0.4014681,0.9530237,-2.2693946,1.4664583,True,-0.03343752,train,tensor([False]),-0.03508572
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2368529,0.9530237,-3.1047792,0.6310736,True,0.086951494,train,tensor([False]),0.0912375
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.33944684,-0.42126828,0.9530237,-2.2891948,1.4466581,True,0.08182144,train,tensor([False]),0.085854575
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.15560341,0.9530237,-2.02353,1.7123231,True,-0.010543585,train,tensor([False]),-0.011063298
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.6460175,0.9530237,-2.513944,1.221909,True,0.022764623,train,tensor([False]),0.023886735
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.5068005,0.9530237,-2.374727,1.361126,True,0.18364704,train,tensor([False]),0.19269934
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.2236087,0.9530237,-3.091535,0.64431775,True,0.16181421,train,tensor([False]),0.16979034
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.5728469,0.9530237,-2.4407735,1.2950796,True,0.009935498,train,tensor([False]),0.010425238
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.52582186,0.9530237,-2.3937483,1.3421047,True,0.044441283,train,tensor([True]),0.046631876
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.3422552,0.9530237,-3.2101817,0.52567124,True,-0.038686752,train,tensor([False]),-0.040593695
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.24866486,0.9530237,-2.1165915,1.6192616,True,0.18768248,train,tensor([False]),0.1969337
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.39723516,0.9530237,-2.2651615,1.4706913,True,0.012242854,train,tensor([False]),0.012846326
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.9746332,0.9530237,-2.8425598,0.89329326,True,0.20255649,train,tensor([False]),0.21254088
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2815397,0.9530237,-5.149466,-1.4136132,True,-0.18803096,train,tensor([True]),-0.19729936
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.26966763,0.9530237,-2.1375942,1.5982589,True,-0.06280106,train,tensor([False]),-0.065896645
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.72464776,-0.787431,0.9530237,-2.6553574,1.0804955,True,0.06278324,train,tensor([False]),0.065877944
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.26740503,0.9530237,-2.1353316,1.6005214,True,-0.04573229,train,tensor([False]),-0.04798652
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.51868415,0.9530237,-2.3866105,1.3492423,True,0.09565538,train,tensor([False]),0.100370415
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5104697,0.9530237,-3.378396,0.3574568,True,-0.06614065,train,tensor([False]),-0.06940085
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7461878,-1.8344474,0.9530237,-3.702374,0.033479095,True,0.08825958,train,tensor([False]),0.09261006
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.23358369,0.9530237,-2.10151,1.6343428,True,0.036109865,train,tensor([False]),0.037889786
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6564364,-1.5971357,0.9530237,-3.4650621,0.27079082,True,-0.05930078,train,tensor([False]),-0.062223826
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.4136175,0.9530237,-2.281544,1.454309,True,-0.15550143,train,tensor([False]),-0.16316639
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-0.32528776,-0.24122572,0.9530237,-2.1091523,1.6267008,True,-0.08406204,train,tensor([False]),-0.08820561
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6473129,0.9530237,-3.5152392,0.2206136,True,0.14388919,train,tensor([False]),0.15098175
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.1026783,0.9530237,-4.970605,-1.2347518,True,-0.19909501,train,tensor([True]),-0.20890878
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.40636587,0.9530237,-2.2742925,1.4615606,True,-0.08150238,train,tensor([False]),-0.08551978
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.3027128,0.9530237,-3.1706393,0.5652137,True,0.086025834,train,tensor([False]),0.09026621
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.19464278,0.9530237,-2.0625691,1.6732837,True,-0.029039755,train,tensor([False]),-0.03047118
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.3379913,0.9530237,-2.2059178,1.5299351,True,0.020495623,train,tensor([False]),0.02150589
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7521589,0.9530237,-3.6200852,0.1157676,True,0.013921618,train,tensor([True]),0.014607841
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.82214534,-0.79681724,0.9530237,-2.6647437,1.0711093,True,-0.0253281,train,tensor([False]),-0.02657657
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.6709398,-0.5643589,0.9530237,-2.4322853,1.3035676,True,-0.10658091,train,tensor([False]),-0.11183449
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4617107,-1.4945215,0.9530237,-3.362448,0.37340498,True,0.032810807,train,tensor([False]),0.034428112
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.1950467,0.9530237,-3.062973,0.6728798,True,-0.004457116,train,tensor([False]),-0.0046768156
C3H8OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.232678,-2.1885052,0.9530237,-4.056432,-0.3205787,True,-0.044172764,train,tensor([False]),-0.04635012
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.6687461,0.9530237,-3.5366726,0.19918036,True,0.08954561,train,tensor([False]),0.09395948
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.4137437,-0.36801368,0.9530237,-2.2359402,1.4999127,True,-0.045730025,train,tensor([False]),-0.04798414
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.293509,0.9530237,-2.1614356,1.5744175,True,0.09013547,train,tensor([False]),0.094578415
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3928816,0.9530237,-3.260808,0.47504485,True,0.107536554,train,tensor([False]),0.11283723
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79789025,-0.7228155,0.9530237,-2.590742,1.145111,True,-0.07507473,train,tensor([False]),-0.07877531
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.1142517,0.9530237,-2.9821782,0.75367475,True,-0.13160312,train,tensor([False]),-0.13809009
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.31079358,0.9530237,-2.17872,1.557133,True,-0.08965084,train,tensor([False]),-0.0940699
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.9572062,0.9530237,-4.825133,-1.0892798,True,0.23117256,train,tensor([False]),0.2425675
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.9742081,0.9530237,-3.8421345,-0.10628164,True,0.047389865,train,tensor([False]),0.0497258
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.7288167,0.9530237,-2.596743,1.1391098,True,0.03975588,train,tensor([False]),0.04171552
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.4508537,-1.4909476,0.9530237,-3.358874,0.37697887,True,0.0400939,train,tensor([False]),0.042070203
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.51644987,-0.59828997,0.9530237,-2.4662166,1.2696365,True,0.0818401,train,tensor([False]),0.08587415
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.7157836,0.9530237,-3.5837102,0.15214288,True,-0.05771053,train,tensor([False]),-0.06055519
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.6857232,0.9530237,-3.5536497,0.1822033,True,-0.036450863,train,tensor([False]),-0.038247593
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.0248711,0.9530237,-2.8927975,0.84305537,True,-0.29937637,train,tensor([False]),-0.3141332
C2H6STi48,Ti,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.6862884,-2.6105785,0.9530237,-4.478505,-0.74265206,True,-0.07570982,train,tensor([False]),-0.0794417
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.2264755,0.9530237,-4.094402,-0.358549,True,-0.19505191,train,tensor([True]),-0.20466639
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7450719,-1.6932663,0.9530237,-3.5611928,0.1746602,True,-0.051805615,train,tensor([False]),-0.054359213
C3H7NRu48,Ru,110,imines,Propan-2-imine,relaxed,-1.4004552,-1.3717109,0.9530237,-3.2396374,0.49621558,True,-0.02874434,train,tensor([False]),-0.030161202
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.7042317,0.9530237,-3.5721583,0.16369474,True,0.07727969,train,tensor([False]),0.081088945
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.1577779,0.9530237,-2.0257044,1.7101486,True,0.022422075,train,tensor([False]),0.023527302
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.4944505,0.9530237,-2.362377,1.373476,True,0.02255088,train,tensor([False]),0.023662455
