formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.07488867,-0.75495493,0.6800663,1.0374293,-2.7883162,1.2784065,True,0.6555302
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0449761,0.20549434,0.26942423,-1.5730476,-0.5169046,True,0.76271665
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-0.8908915,0.6329223,1.4134306,-3.6612155,1.8794324,True,0.44779158
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075447,-1.7869886,-0.32055604,0.4707958,-2.7097485,-0.8642288,True,-0.68088126
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-1.3378291,0.1499995,0.12747116,-1.5876726,-1.0879856,True,1.1767328
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-1.140745,0.120954156,0.08485642,-1.3070636,-0.97442645,True,1.4253978
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-2.5561328,-0.018401623,0.03607973,-2.6268492,-2.4854164,True,-0.51002663
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.23999369,0.050286606,0.04206204,-0.3224353,-0.1575521,True,1.1955341
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3371426,-0.0392251,0.0433749,-1.4221574,-1.2521278,True,-0.9043272
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.8720026,-0.34386325,0.15076846,-3.1675088,-2.5764964,False,-2.2807374
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-1.0788465,-0.61833596,0.47827283,-2.016261,-0.14143169,True,-1.2928519
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.47225595,0.3579836,0.36422732,-1.1861415,0.2416296,True,0.9828576
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.45161498,0.31625915,0.13604176,-0.71825683,-0.18497312,False,2.324721
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.8116496,0.028497815,0.23414879,-2.2705812,-1.3527179,True,0.12170815
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.53852123,0.120372444,0.40277758,-1.3279653,0.25092286,True,0.29885587
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7868826,-0.20041013,0.47070634,-2.7094672,-0.86429816,True,-0.42576465
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.018056631,0.018056631,0.01793978,-0.0532186,0.017105337,True,1.0065135
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-0.7792594,0.51386964,0.8336168,-2.4131484,0.8546296,True,0.6164339
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.6343088,-0.15963894,0.11860383,-0.86677235,-0.40184528,True,-1.3459847
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7852705,1.6191235,0.02886443,-1.8418448,-1.7286961,False,56.094074
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.8720026,-0.094953775,0.15076847,-3.1675088,-2.5764964,True,-0.6297986
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-3.1140018,-0.2880206,0.07093805,-3.2530403,-2.9749632,False,-4.060171
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.34043396,0.017217487,0.066331215,-0.47044313,-0.21042477,True,0.2595684
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9917884,0.10367811,0.18171212,-2.3479443,-1.6356326,True,0.5705624
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.919282,2.3920164,0.06467903,-3.046053,-2.792511,False,36.982876
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.1251898,-0.56157565,0.4928003,-3.0910783,-1.1593012,True,-1.1395603
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.5563343,0.43386537,0.58825874,-1.7093215,0.5966528,True,0.73754174
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.34746552,0.14999169,0.15519564,-0.651649,-0.04328206,True,0.96646845
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.79309994,-1.617389,0.74358225,-2.2505212,0.66432124,False,-2.1751313
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2236907,0.021389961,0.015454317,-1.2539812,-1.1934003,True,1.3840767
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.41640896,-0.056524664,0.07261342,-0.55873126,-0.27408665,True,-0.7784328
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.71911174,-0.013832688,0.47197798,-1.6441886,0.2059651,True,-0.029307911
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2661264,-0.19383359,0.022826571,-2.3108664,-2.2213864,False,-8.491577
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.2282763,0.7370678,0.06356567,-2.352865,-2.1036875,False,11.595375
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.6540573,-0.44623852,0.29965064,-2.2413726,-1.066742,True,-1.489196
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.30034208,-0.0042672157,0.059744045,-0.4174404,-0.18324375,True,-0.07142495
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.38115966,0.11263198,0.108416356,-0.5936557,-0.1686636,True,1.0388836
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.0673789,0.76325595,1.4901407,-3.9880548,1.8532969,True,0.51220393
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.7167184,0.1665312,0.9961524,-3.669177,0.2357403,True,0.16717443
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.023972511,0.023972511,0.010719587,-0.044982903,-0.0029621199,False,2.236328
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-2.108877,0.0257411,0.07907539,-2.2638648,-1.9538891,True,0.32552606
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.7356627,0.08650124,0.30846435,-1.3402529,-0.13107258,True,0.2804254
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-2.1089528,0.0055892467,0.079061,-2.2639122,-1.9539932,True,0.07069537
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.64416194,-0.13088727,0.06368378,-0.7689822,-0.5193417,False,-2.0552685
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.8550466,-0.7383381,0.1274429,-2.1048348,-1.6052586,False,-5.793482
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.68879884,-0.8705507,0.19876748,-1.0783831,-0.29921457,False,-4.379744
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.5436418,-0.6278211,0.16235834,-0.8618642,-0.22541943,False,-3.8668852
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.79309994,-0.24439615,0.74358225,-2.2505212,0.66432124,True,-0.328674
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.6613734,0.5260323,0.023121577,-1.7066916,-1.6160551,False,22.750711
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.1234932,0.03303075,0.31167367,-2.7343736,-1.5126128,True,0.10597863
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.7398586,0.40101767,0.40533277,-2.5343108,-0.9454064,True,0.98935413
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.5981917,-2.073772,0.42494416,-1.4310822,0.23469889,False,-4.8801045
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.44304246,0.20270833,0.10126757,-0.6415269,-0.24455802,False,2.0017102
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7356081,-2.0450802,0.764378,-2.233789,0.7625729,False,-2.6754827
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.7415442,0.55583024,0.18589987,-3.105908,-2.3771806,False,2.9899442
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1261067,-0.26784456,0.1362221,-1.393102,-0.8591114,False,-1.9662343
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.8366566,-0.041399956,0.08700809,-3.0071924,-2.6661208,True,-0.47581732
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.023972511,0.023972511,0.010719587,-0.044982903,-0.0029621199,False,2.236328
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3404472,0.14647108,0.06643107,-0.4706521,-0.21024229,False,2.204858
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0818224,-0.008020759,0.065253176,-1.2097186,-0.95392615,True,-0.12291752
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0006723404,-0.0006723404,0.007303071,-0.01364168,0.01498636,True,-0.09206269
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.2250109,2.0133932,2.5334601,-7.190593,2.740571,True,0.79472065
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.3139969,0.1323945,0.16196078,-0.63144004,0.0034462214,True,0.81744784
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.3747884,-0.09445116,0.067348115,-0.5067907,-0.2427861,True,-1.4024321
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.5432558,2.239133,0.036065273,-2.6139438,-2.4725678,False,62.085567
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7042241,0.13480043,0.040946618,-1.7844795,-1.6239687,False,3.2921019
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.2765641,1.8535354,0.032121774,-2.3395228,-2.2136054,False,57.703396
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4021647,0.06453276,0.06640039,-2.5323095,-2.2720199,True,0.9718732
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.6744875,0.8578791,1.391373,-4.401579,1.0526038,True,0.6165702
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0082188845,0.0082188845,0.0069739902,-0.021887906,0.005450137,True,1.1785053
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.893054,-0.5577997,0.54549336,-1.962221,0.17611301,True,-1.02256
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.065310955,0.065310955,0.006033863,-0.07713733,-0.05348458,False,10.82407
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7456684,0.043785095,0.12913479,-1.9987726,-1.4925642,True,0.33906507
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.31858933,-0.03405118,0.1521538,-0.6168108,-0.02036786,True,-0.22379448
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.26614153,-0.15880758,0.088075615,-0.43876976,-0.093513325,True,-1.8030822
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6745756,-0.17735732,0.10064487,-1.8718395,-1.4773116,True,-1.7622092
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1137068,0.021810412,0.3283142,-1.7572026,-0.47021103,True,0.06643153
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5444403,1.8993399,1.8199958,-6.1116323,1.0227516,True,1.0435958
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-2.0351849,0.7258458,0.03942105,-2.1124501,-1.9579196,False,18.412645
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1320808,-0.030878782,0.14743331,-2.42105,-1.8431115,True,-0.20944238
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.03275597,0.03275597,0.056620624,-0.1437324,0.07822046,True,0.5785166
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.79609597,0.45764017,0.818373,-2.4001071,0.8079152,True,0.5592073
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-2.0925622,-0.04336357,0.26708657,-2.616052,-1.5690725,True,-0.16235773
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.3404472,-0.03195247,0.06643107,-0.4706521,-0.21024229,True,-0.48098686
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.91564524,0.081109226,0.25217068,-1.4098998,-0.42139068,True,0.32164416
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.0103493,-0.050443172,0.025462095,-2.060255,-1.9604436,False,-1.9811085
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.93709064,0.11649084,0.31437254,-1.5532608,-0.32092047,True,0.3705503
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.1598434,-0.058587313,1.4296894,-3.9620347,1.6423478,True,-0.04097905
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5395174,0.1825155,0.31691018,-2.1606612,-0.91837347,True,0.5759219
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.8764367,-0.03207445,0.09014839,-3.0531275,-2.699746,True,-0.35579616
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.7265131,-1.2748067,0.8680707,-3.4279318,-0.02509451,True,-1.4685518
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.893054,-0.5577997,0.54549336,-1.962221,0.17611301,True,-1.02256
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.50145817,0.08398697,0.2550838,-1.0014224,-0.001493901,True,0.32925245
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.4880009,-1.1480579,1.2413529,-3.9210527,0.94505095,True,-0.9248441
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.9189608,-0.0045665503,0.11656841,-1.147435,-0.6904867,True,-0.03917485
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.79609597,-2.0350165,0.818373,-2.4001071,0.8079152,False,-2.4866612
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0103471,-0.042212963,0.025459666,-2.0602481,-1.9604462,True,-1.6580329
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.7546668,-0.72267723,1.991097,-6.657217,1.1478834,True,-0.36295432
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.4087521,0.21105611,0.45783433,-2.3061075,-0.51139677,True,0.46098796
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.8029189,0.5711255,0.5476393,-2.876292,-0.72954583,True,1.0428863
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.6615772,-0.028938055,0.031028563,-2.7223933,-2.6007612,True,-0.9326263
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8671498,0.3802657,0.6525847,-4.146216,-1.5880839,True,0.5827071
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.0529532,0.20018637,0.0654964,-2.1813262,-1.9245803,False,3.0564485
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.2380769,-1.1456254,0.034200013,-1.3051089,-1.171045,False,-33.497807
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.4758945,0.19974554,0.23589474,-1.9382482,-1.0135407,True,0.84675705
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6258999,0.084677935,0.038793184,-1.7019346,-1.5498652,False,2.1828043
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.303267,0.13724375,0.102589756,-3.504343,-3.102191,True,1.3377919
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.4994613,-0.127936,0.07380854,-1.644126,-1.3547965,True,-1.7333496
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.5690641,-0.14819896,0.024844829,-1.6177601,-1.5203682,False,-5.964982
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.7003882,0.33201313,1.3940275,-5.432682,0.03190565,True,0.23816828
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.95672786,0.7207584,0.15068708,-1.2520745,-0.6613812,False,4.7831464
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4905722,-0.32403696,0.5856655,-2.6384766,-0.34266782,True,-0.5532799
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9883397,1.5827653,0.022996979,-2.0334136,-1.9432656,False,68.82493
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.37783396,-1.0507579,0.24198721,-0.8521289,0.096461,False,-4.342204
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1137068,0.046287537,0.3283142,-1.7572026,-0.47021103,True,0.14098549
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.63085127,0.4763229,0.78978467,-2.1788292,0.91712666,True,0.60310477
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.572355,0.50494516,1.0025017,-3.5372586,0.39254844,True,0.50368506
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.4060555,-0.121570945,0.066900544,-0.53718054,-0.27493045,True,-1.8171892
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.69374514,0.5171143,0.6873542,-2.0409594,0.6534691,True,0.7523258
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.597073,-0.268054,0.1998226,-2.9887254,-2.2054207,True,-1.3414599
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7356081,-2.0020447,0.764378,-2.233789,0.7625729,False,-2.6191814
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1823778,0.11233902,0.14594005,-3.4684203,-2.8963354,True,0.76976144
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.9711418,0.022287726,0.029088693,-2.0281556,-1.914128,True,0.766199
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.5981917,-3.126899,0.42494416,-1.4310822,0.23469889,False,-7.358376
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.37762845,-0.24757332,0.24157834,-0.851122,0.0958651,True,-1.0248159
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4906259,-0.2925259,0.58573,-2.6386566,-0.34259498,True,-0.49942103
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.016379952,0.016379952,0.012925344,-0.041713625,0.008953722,True,1.267274
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.39639485,0.020308673,0.10046696,-0.5933101,-0.19947961,True,0.2021428
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.33455288,-0.045774788,0.07043567,-0.4726068,-0.19649896,True,-0.64988077
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.2165748,-1.213725,0.5657013,-2.3253493,-0.107800245,False,-2.1455226
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.71402884,-0.13377136,0.12365238,-0.9563875,-0.47167015,True,-1.0818341
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.414397,0.009319067,0.11505971,-2.639914,-2.18888,True,0.08099331
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.8824943,-0.11459303,0.07534705,-2.0301745,-1.7348142,True,-1.5208695
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.7028584,-0.006103039,0.35317442,-2.3950803,-1.0106366,True,-0.017280523
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6260084,-0.0895561,0.03879364,-1.7020439,-1.5499729,False,-2.3085253
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.4745463,0.65793794,0.23880145,-1.9425972,-1.0064955,False,2.7551672
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-0.9536977,-0.55832374,0.44591257,-1.8276863,-0.07970905,True,-1.2520924
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.63744926,0.15618113,0.077038266,-0.7884443,-0.48645425,False,2.0273187
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.4735235,0.24083772,0.48534352,-1.4247968,0.47774982,True,0.49622115
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.63085127,-1.3286729,0.78978467,-2.1788292,0.91712666,True,-1.682323
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.4369493,0.030426681,0.14297271,-0.71717584,-0.15672281,True,0.21281461
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0658855,-0.02395761,0.0679505,-1.1990685,-0.93270254,True,-0.35257444
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.39650667,-0.01203683,0.10065344,-0.59378743,-0.19922592,True,-0.11958687
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.54852855,-1.5798546,0.12836143,-0.80011696,-0.29694015,False,-12.30786
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3378291,0.27938902,0.12747116,-1.5876726,-1.0879856,False,2.1917822
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.7454937,-0.40323377,0.0696011,-2.8819118,-2.6090755,False,-5.7934966
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.5402517,0.06836796,0.75936526,-5.028608,-2.0518956,True,0.09003303
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.0898669,0.021912336,0.025901994,-2.1406348,-2.039099,True,0.84597105
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.917349,-0.45736313,0.0026333635,-0.9225104,-0.9121876,False,-173.6802
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.24729991,-0.07371837,0.19359596,-0.62674797,0.13214818,True,-0.38078463
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.7569393,0.69595695,1.1676399,-3.0455136,1.5316349,True,0.5960373
