formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.6777525,-0.28920388,0.7535943,-4.1547976,-1.2007077,True,-0.38376603
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.8060448,-0.59597754,0.46855453,-3.7244117,-1.8876779,True,-1.2719492
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.38977623,0.06655976,0.094930425,-0.5758399,-0.2037126,True,0.70114255
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.6823211,-0.20578921,0.88262755,-3.412271,0.047629,True,-0.2331552
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.7500782,2.2228127,0.6807747,-4.0843964,-1.4157598,False,3.2651224
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.324573,-0.3621924,0.58204794,-3.4653869,-1.1837591,True,-0.62227243
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.68278426,0.5603153,0.49110216,-1.6453445,0.27977598,True,1.1409343
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.5363333,0.3388595,0.54234827,-1.5993359,0.52666926,True,0.62480056
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.62495685,-1.785532,0.43784252,-1.4831282,0.2332145,False,-4.0780234
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.3715494,0.16924858,0.3225357,-2.0037193,-0.7393794,True,0.52474374
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.6346231,0.16168949,0.42609727,-1.4697738,0.20052755,True,0.37946615
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.4299122,0.6969678,0.62361836,-2.6522043,-0.20762014,True,1.117619
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.5268664,0.06690645,0.29784763,-3.1106477,-1.9430851,True,0.22463316
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.0944798,0.60327137,0.60719126,-3.2845747,-0.90438485,True,0.9935442
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.846846,-0.2534498,0.6787347,-3.177166,-0.51652586,True,-0.3734151
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.5056867,0.2010774,0.41782406,-1.3246219,0.31324846,True,0.48124897
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.5436739,0.2751462,0.4059053,-1.3392483,0.25190055,True,0.67785805
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.1172022,0.81307924,0.90644467,-2.8938336,0.65942943,True,0.8969982
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.0687532,0.518566,0.68401664,-3.4094257,-0.72808063,True,0.758119
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00068199635,-0.00068199635,0.014356652,-0.027457044,0.028821036,True,-0.047503855
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.6110508,-0.472085,0.44358316,-2.480474,-0.7416278,True,-1.0642537
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.71738815,0.068226695,0.48102465,-1.6601965,0.22542018,True,0.14183617
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.6180412,-0.48532236,0.44441718,-2.4890988,-0.74698347,True,-1.0920423
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.44136,-0.3336892,0.16486076,-0.7644871,-0.118232906,False,-2.024067
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.2544208,-0.338964,0.52769256,-3.2886982,-1.2201433,True,-0.64235127
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.99483466,-0.5645149,0.58390754,-2.1392934,0.14962411,True,-0.9667881
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.57774854,-0.59371436,0.42306826,-1.4069624,0.25146526,True,-1.4033536
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.62495685,-0.41253924,0.43784252,-1.4831282,0.2332145,True,-0.9422092
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.6279184,0.4925773,0.656026,-2.9137292,-0.34210742,True,0.75085026
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5527472,0.4622848,0.78295714,-4.087343,-1.0181513,True,0.5904344
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.0268507,0.68800974,0.7136441,-3.4255931,-0.62810826,True,0.9640796
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.87706566,-1.794898,0.88854104,-2.618606,0.8644748,False,-2.0200508
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.4825893,0.24225518,0.15279076,-0.7820592,-0.18311942,True,1.5855356
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-1.0822842,-1.6984041,0.811014,-2.6718717,0.50730324,False,-2.0941737
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.2925494,0.106835365,0.8593248,-3.9768262,-0.6082727,True,0.124324776
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.1118658,-0.28208554,0.75068563,-2.5832095,0.35947812,True,-0.37577054
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.51869,-0.35936642,0.7471503,-3.9831047,-1.0542755,True,-0.48098275
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.00068199635,-0.00068199635,0.014356652,-0.027457044,0.028821036,True,-0.047503855
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.39382792,0.19985181,0.09761666,-0.58515656,-0.20249926,False,2.0473125
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.3972112,0.30736804,0.3073464,-1.9996102,-0.7948122,True,1.0000705
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.0020104647,-0.0020104647,0.01198987,-0.021489682,0.025510611,True,-0.16768026
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.5370448,2.325427,0.715897,-3.940203,-1.1338866,False,3.2482703
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.5902245,0.4086221,0.41693336,-1.407414,0.22696489,True,0.9800657
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.65409434,0.18485478,0.41831592,-1.4739935,0.16580486,True,0.4419023
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.60933,2.305207,0.5945988,-3.7747436,-1.4439162,False,3.8769114
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7309595,0.16153586,0.72913736,-3.1600688,-0.30185032,True,0.2215438
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.9514225,1.5283937,0.8228648,-3.5642376,-0.33860743,True,1.8574058
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.5484042,0.21077228,0.5346935,-3.5964036,-1.500405,True,0.39419273
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-2.268618,1.4520097,0.6722918,-3.5863101,-0.95092607,False,2.1597908
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0020905733,0.0020905733,0.008315401,-0.01838876,0.014207613,True,0.2514098
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1524363,-0.29841745,0.77757126,-2.676476,0.3716035,True,-0.3837815
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.0013071299,-0.0013071299,0.0125616435,-0.023313692,0.025927952,True,-0.10405723
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.4166632,-0.28522015,0.41617817,-2.2323723,-0.60095394,True,-0.6853318
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.42894655,0.076306045,0.29660934,-1.0103009,0.15240777,True,0.2572611
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.3212626,-0.10368651,0.105777,-0.52858555,-0.11393967,True,-0.9802368
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.2865822,-0.56535065,0.62461936,-2.5108361,-0.06232822,True,-0.90511227
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1535237,0.06162727,0.81786674,-2.7565427,0.4494952,True,0.07535124
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.3383224,1.693222,0.75907886,-3.826117,-0.85052776,False,2.2306273
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.5464507,0.23711169,0.78137416,-3.0779443,-0.014957309,True,0.30345473
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.8677033,-0.29525626,0.75486904,-3.3472466,-0.38816,True,-0.39113572
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.011323094,-0.011323094,0.019378731,-0.02665922,0.04930541,True,-0.5843052
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.70930463,0.37084883,0.6353423,-1.9545755,0.53596634,True,0.5836993
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.4066824,-0.7292434,0.479687,-2.346869,-0.4664958,True,-1.5202484
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.39382792,0.021428257,0.09761666,-0.58515656,-0.20249926,True,0.21951436
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.405545,0.571009,0.3215972,-2.0358756,-0.7752145,True,1.775541
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.5243614,-0.5364311,0.40690473,-2.3218946,-0.7268281,True,-1.3183211
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.65041655,-0.17018324,0.2602804,-1.1605661,-0.14026695,True,-0.6538458
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-2.0083296,0.7898989,0.8105424,-3.5969927,-0.41966653,True,0.97453123
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.2272924,-0.12970948,0.51721376,-2.2410314,-0.21355343,True,-0.25078505
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7889137,-0.119597435,0.6331525,-4.0298924,-1.5479349,True,-0.18889199
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.259336,-1.7419839,0.81985277,-2.8662474,0.34757543,False,-2.124752
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1524363,-0.29841745,0.77757126,-2.676476,0.3716035,True,-0.3837815
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.5869929,0.16952172,0.31487507,-1.204148,0.030162215,True,0.5383777
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.5908496,-1.0452092,0.71366906,-2.9896412,-0.1920582,True,-1.4645572
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.59062445,-0.3329029,0.28357485,-1.1464312,-0.034817755,True,-1.1739508
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.70930463,-2.121808,0.6353423,-1.9545755,0.53596634,False,-3.3396297
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.5252622,-0.52729785,0.40702876,-2.3230386,-0.72748584,True,-1.2954806
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.7297354,-0.74760866,0.6772025,-4.0570526,-1.4024184,True,-1.1039661
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.0997784,0.90208244,0.53378946,-3.1460056,-1.0535511,True,1.6899593
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4145656,0.18277216,0.8171854,-3.016249,0.18711782,True,0.22366057
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-3.012454,0.32193875,0.5225365,-4.036626,-1.9882824,True,0.61610764
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.6172721,0.13038802,0.54431087,-3.6841216,-1.5504228,True,0.23954697
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.17364,0.32087314,0.29434484,-2.750556,-1.596724,True,1.0901266
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.4051048,-0.9785975,0.2848874,-1.963484,-0.84672546,False,-3.4350326
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.0466826,0.7705337,0.6171967,-3.2563882,-0.8369771,True,1.2484411
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.3562453,-0.1849767,0.5366885,-2.4081547,-0.30433583,True,-0.34466305
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.731279,-0.43474436,0.46857256,-3.649681,-1.8128767,True,-0.92780584
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5013639,-0.12603343,0.29595053,-2.0814269,-0.9213008,True,-0.42585978
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.4810766,-0.2361865,0.33194017,-2.1316793,-0.83047384,True,-0.71153337
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.5467205,0.17834544,0.65022653,-3.8211646,-1.2722765,True,0.274282
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.2768658,1.0408963,0.7157783,-2.6797915,0.12605965,True,1.4542161
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4788108,-0.33579838,0.4937777,-2.4466152,-0.5110065,True,-0.68005985
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-2.0051556,1.5995812,0.6291813,-3.2383509,-0.77196014,False,2.5423214
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5043493,-0.92424256,0.25897825,-1.0119467,0.0032480955,False,-3.5688038
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1535236,0.086104274,0.8178667,-2.7565422,0.4494952,True,0.10527911
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.86119205,0.70666367,0.7470454,-2.325401,0.6030169,True,0.9459447
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.6246676,1.5572578,0.58133656,-3.7640872,-1.485248,False,2.6787543
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.40085757,-0.12676889,0.07225885,-0.54248494,-0.2592302,True,-1.7543718
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7249631,0.5483323,0.5158004,-1.7359319,0.28600568,True,1.0630707
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.524715,-0.34041214,0.5024001,-3.5094192,-1.5400107,True,-0.6775718
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.0822842,-1.6553686,0.811014,-2.6718717,0.50730324,False,-2.0411098
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.9895487,-0.08049011,0.4260701,-3.824646,-2.1544514,True,-0.18891284
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.193264,0.24440992,0.3170865,-2.8147535,-1.5717745,True,0.7707989
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.87706566,-2.848025,0.88854104,-2.618606,0.8644748,False,-3.2052824
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.4976189,-0.12758285,0.25237238,-0.9922688,-0.0029690266,True,-0.5055341
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4875815,-0.29557025,0.4954356,-2.4586353,-0.5165277,True,-0.59658664
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.00040078163,0.00040078163,0.010324117,-0.02063605,0.019834487,True,0.038819943
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.4695245,0.09343833,0.40090412,-1.2552966,0.31624758,True,0.23306902
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.4294659,0.04913822,0.36482713,-1.1445271,0.2855953,True,0.13468905
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.1371787,-1.2931211,0.65162516,-2.4143639,0.14000666,False,-1.9844555
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.54765326,-0.30014694,0.34830153,-1.2303243,0.13501775,True,-0.8617445
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4161139,0.011035919,0.6019435,-3.595923,-1.2363046,True,0.018333813
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.7562222,-0.24086511,0.27313927,-2.2915752,-1.2208693,True,-0.88183993
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.5867524,-0.12220907,0.4539325,-2.47646,-0.69704473,True,-0.269223
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.3640814,-0.3514831,0.5378048,-2.4181788,-0.30998397,True,-0.65355146
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.88925487,0.0726465,0.6944816,-2.250439,0.47192913,True,0.10460536
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.038251,-0.47377038,0.8293258,-2.6637297,0.5872276,True,-0.5712717
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6764381,0.19516996,0.42634386,-1.5120721,0.1591959,True,0.45777592
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.4298334,0.19714764,0.3689174,-1.1529115,0.29324472,True,0.53439504
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.86119205,-1.0983322,0.7470454,-2.325401,0.6030169,True,-1.4702349
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.45256764,0.046045005,0.22689982,-0.8972913,-0.007843971,True,0.20293099
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1440977,0.05425453,0.33177978,-1.7943861,-0.49380928,True,0.16352573
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.47560447,0.06706098,0.4106959,-1.2805685,0.32935953,True,0.16328621
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.2528667,-0.8755164,0.43668795,-2.1087751,-0.39695835,False,-2.0049016
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2327794,0.1743393,0.4118545,-2.0400143,-0.42554456,True,0.42330313
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.62104,-0.5276873,0.4791166,-3.5601087,-1.6819715,True,-1.1013756
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.3232489,-0.14863491,0.42143542,-4.1492624,-2.4972353,True,-0.35268727
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.3313308,0.26337624,0.27048534,-2.8614821,-1.8011794,True,0.9737172
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.95424163,-0.42047048,0.40831444,-1.7545379,-0.15394533,True,-1.0297713
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.73133963,0.41032135,0.60728365,-1.9216156,0.4589364,True,0.67566675
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.96739984,0.9064175,0.96856445,-2.865786,0.9309865,True,0.935836
