formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.9028864,-2.9052424,0.014158209,-2.9329925,-2.8774924,True,0.0023560524,train,tensor([False]),0.16640893
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1447546,-1.3424674,1.1915889,-3.6779819,0.9930469,True,-0.8022872,train,tensor([False]),-0.673292
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.376062,0.31815472,-1.9996452,-0.7524788,True,-0.33157468,train,tensor([False]),-1.0421805
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.0405116,0.08585246,-3.2087824,-2.8722408,True,0.03438115,train,tensor([False]),0.40046787
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-0.6052357,0.08353437,-0.76896304,-0.44150835,True,-0.0074424148,train,tensor([False]),-0.08909404
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.3216653,0.061122037,-1.4414644,-1.2018661,True,0.06214285,train,tensor([False]),1.0167012
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-0.80142,1.6390877,-4.014032,2.411192,True,-1.9581299,train,tensor([False]),-1.1946462
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,-7.2956085e-05,0.002248327,-0.004479677,0.004333765,True,7.2956085e-05,train,tensor([False]),0.032449055
C2H4O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.21952324,-0.22073072,0.008584848,-0.23755702,-0.20390442,True,0.0012074858,train,tensor([False]),0.14065315
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.56938004,0.024362026,-0.6171296,-0.52163047,True,0.035651505,train,tensor([False]),1.4634048
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.9072111,0.049299974,-2.003839,-1.8105831,True,0.055500507,train,tensor([True]),1.1257715
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.87050414,0.10746347,-1.0811325,-0.65987575,True,-0.05302322,train,tensor([False]),-0.49340692
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.1935204,0.06726145,-1.3253529,-1.061688,True,0.10162401,train,tensor([False]),1.5108805
CH3NPd48,Pd,110,imines,Methanimine,initial,-1.2105975,-1.211484,0.007833157,-1.2268369,-1.196131,True,0.0008864403,train,tensor([False]),0.11316514
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.7468605,0.047557138,-2.8400724,-2.6536486,True,0.0022416115,train,tensor([False]),0.047135122
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.1822286,0.13188045,-2.4407144,-1.9237429,True,0.06696868,train,tensor([False]),0.5077984
C2H7NNi48,Ni,110,amines,Ethanamine,initial,-1.1764514,-1.1739796,0.0035118605,-1.1808629,-1.1670964,True,-0.0024718046,train,tensor([False]),-0.7038448
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.8353579,0.14797881,-2.1253963,-1.5453194,True,0.06466222,train,tensor([False]),0.43696943
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.5739726,0.0029700892,-0.57979393,-0.56815124,True,0.0025126934,train,tensor([False]),0.8459993
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.23086333,0.0025627755,-0.23588637,-0.2258403,True,0.0001963377,train,tensor([False]),0.076611355
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5247208,-1.509897,0.015506011,-1.5402888,-1.4795052,True,-0.014823794,train,tensor([False]),-0.95600307
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-0.7821823,0.2309599,-1.2348638,-0.32950085,True,0.15698051,train,tensor([False]),0.6796873
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7155749,0.022027466,-1.7587487,-1.6724011,True,-0.001688242,train,tensor([False]),-0.07664259
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.6806451,0.0031837553,-0.6868853,-0.6744049,True,0.0017111301,train,tensor([False]),0.5374566
C3H9Fe48N,Fe,110,amines,Propan-2-amine,initial,-1.0843985,-1.0883296,0.008322156,-1.104641,-1.0720181,True,0.0039310455,train,tensor([False]),0.47235903
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.46428204,0.0036602223,-0.47145608,-0.457108,True,-0.0014883876,train,tensor([False]),-0.4066386
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.79259026,-0.7940888,0.0025382424,-0.79906374,-0.7891138,True,0.0014985204,train,tensor([False]),0.59037715
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6984234,0.028261872,-2.7538166,-2.6430302,True,-0.012648582,train,tensor([False]),-0.44754934
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.61416197,0.005749698,-0.62543136,-0.6028926,True,0.005362153,train,tensor([False]),0.9325974
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.1068091,-1.1077218,0.004546577,-1.116633,-1.0988106,True,0.0009126663,train,tensor([False]),0.20073701
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2420014,-1.1555922,0.040256787,-1.2344955,-1.0766889,False,-0.08640921,train,tensor([False]),-2.1464508
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.23135507,0.0029428701,-0.2371231,-0.22558704,True,-0.002945289,train,tensor([False]),-1.000822
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4718316,-0.41234583,0.044929747,-0.5004081,-0.32428354,True,-0.059485763,train,tensor([False]),-1.3239728
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.2932611,0.1317858,-0.55156124,-0.034960955,True,0.05257003,train,tensor([False]),0.39890513
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.60845965,-0.6085773,0.0030570102,-0.61456907,-0.60258555,True,0.00011765957,train,tensor([False]),0.038488444
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.216687,-1.2035453,0.0056137815,-1.2145483,-1.1925423,False,-0.013141632,train,tensor([False]),-2.3409588
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.0997453,-1.8744289,0.12586984,-2.1211338,-1.6277239,True,-0.2253164,train,tensor([False]),-1.7900746
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3797073,0.044795904,-2.4675074,-2.2919073,True,-0.010119438,train,tensor([True]),-0.22590096
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.62399083,-0.6420402,0.009280839,-0.66023064,-0.62384975,True,0.01804936,train,tensor([False]),1.9447982
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.25090325,0.061686385,-0.37180856,-0.12999794,True,0.061222926,train,tensor([False]),0.99248683
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.4092492,0.6686933,-2.7198882,-0.09861028,True,-0.8273896,train,tensor([False]),-1.237323
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.7579292,-0.75459725,0.0059210495,-0.7662025,-0.742992,True,-0.0033319592,train,tensor([False]),-0.5627312
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.1533777,0.018201964,-1.1890535,-1.1177018,False,0.042607665,train,tensor([False]),2.340828
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.4710245,0.0044367397,-0.47972053,-0.4623285,True,7.3343515e-05,train,tensor([False]),0.016530948
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.15173066,0.0034187848,-0.15843147,-0.14502984,True,0.0019851327,train,tensor([False]),0.58065444
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.1916398,0.011026093,-1.2132509,-1.1700287,False,0.023425937,train,tensor([False]),2.1245909
CH5NPd48,Pd,110,amines,Methanamine,initial,-1.2064015,-1.2115567,0.0057803732,-1.2228862,-1.2002271,True,0.0051552057,train,tensor([False]),0.89184654
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.35462096,-0.38786632,0.06806006,-0.5212641,-0.2544686,True,0.033245355,train,tensor([False]),0.48847082
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-1.5403913,0.37553933,-2.2764485,-0.8043342,False,-0.84331095,train,tensor([False]),-2.2455995
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-1.632992,1.7404822,-5.0443373,1.7783532,True,-1.230638,train,tensor([False]),-0.7070673
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.450629,-1.4553679,0.0059412303,-1.4670128,-1.4437231,True,0.004738927,train,tensor([False]),0.79763395
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.274583,0.0034539795,-1.2813528,-1.2678132,True,0.0026807785,train,tensor([False]),0.776142
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.58582383,0.11970532,-0.82044625,-0.35120142,True,0.17466357,train,tensor([False]),1.4591129
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.047678232,0.04596105,-0.13776189,0.042405427,True,0.047678232,train,tensor([False]),1.0373617
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,2.503395e-06,0.0018012614,-0.0035279691,0.003532976,True,-2.503395e-06,train,tensor([False]),-0.001389801
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.3373124,0.3136101,-0.9519882,0.27736342,True,-0.31184906,train,tensor([False]),-0.9943846
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.807852,0.027520651,-2.8617926,-2.7539115,True,-0.0007491112,train,tensor([False]),-0.027219966
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.0420606,0.04536496,-2.130976,-1.9531453,True,0.027024508,train,tensor([False]),0.59571326
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3413492,-1.3407265,0.0037113668,-1.3480008,-1.3334522,True,-0.0006227493,train,tensor([False]),-0.16779515
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.9571986,0.18212971,-3.3141727,-2.6002245,True,-0.015303612,train,tensor([False]),-0.0840259
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.31283516,-0.3095116,0.019482668,-0.34769765,-0.27132556,True,-0.003323555,train,tensor([False]),-0.17059034
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.6004316,-0.6000071,0.00524257,-0.61028254,-0.5897317,True,-0.00042450428,train,tensor([False]),-0.08097256
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-0.72168064,0.039207295,-0.79852694,-0.64483434,True,-0.05336857,train,tensor([False]),-1.3611897
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.971698,0.11590505,-2.1988719,-1.7445241,True,-0.15745997,train,tensor([True]),-1.3585256
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.3413165,1.8006651,-5.8706203,1.1879873,True,-1.1214569,train,tensor([False]),-0.6228014
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.9022731,0.19710109,-1.2885913,-0.515955,True,-0.3199007,train,tensor([False]),-1.6230285
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.3635288,0.09561461,-1.5509335,-1.1761242,False,0.20713842,train,tensor([False]),2.1663888
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3198628,0.109217666,-1.5339295,-1.1057962,True,-0.09650874,train,tensor([False]),-0.8836367
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.3626726,0.007947643,-1.37825,-1.3470951,True,-0.011181116,train,tensor([False]),-1.4068468
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.42403448,0.00400952,-0.43189314,-0.4161758,True,-0.00033295155,train,tensor([False]),-0.083040245
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.1235251,0.03545453,-2.193016,-2.0540342,True,0.015980482,train,tensor([False]),0.45073175
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-1.4435422,0.03633664,-1.514762,-1.3723224,True,0.04223907,train,tensor([False]),1.1624373
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.9579217,-1.0186061,0.20748396,-1.4252746,-0.6119375,True,0.060684383,train,tensor([False]),0.29247746
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3948517,0.0030004922,-1.4007326,-1.3889707,True,-0.00022315979,train,tensor([False]),-0.07437439
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.81660837,-1.7884684,0.7247004,-3.2088811,-0.36805558,True,0.97186,train,tensor([False]),1.3410507
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.3900929,0.0150741385,-0.41963822,-0.3605476,True,0.00112167,train,tensor([False]),0.07441022
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.7098035,-0.70876795,0.0033470353,-0.71532816,-0.70220774,True,-0.0010355711,train,tensor([False]),-0.30939952
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.20521617,0.0038368972,-0.21273649,-0.19769585,True,-0.0023332834,train,tensor([False]),-0.6081173
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.21330172,-0.22133714,0.004452716,-0.23006447,-0.21260981,True,0.008035421,train,tensor([False]),1.8046112
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2329042,0.03673987,-3.3049142,-3.1608942,True,-0.005970478,train,tensor([True]),-0.16250677
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.4449547,0.024422599,-0.492823,-0.39708638,True,0.00047123432,train,tensor([False]),0.01929501
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-0.7232405,0.34390557,-1.3972955,-0.049185574,True,-0.20373178,train,tensor([False]),-0.59240615
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.236334,-3.2397845,0.01065181,-3.260662,-3.2189069,True,0.0034503937,train,tensor([False]),0.32392558
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.5810766,0.15576962,-2.886385,-2.2757683,True,-0.007895708,train,tensor([False]),-0.05068837
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1676886,-2.7067575,1.1441617,-4.9493146,-0.4642005,True,-0.46093106,train,tensor([False]),-0.40285483
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-3.3017733,-2.5593786,0.53915024,-3.6161132,-1.5026442,True,-0.7423947,train,tensor([False]),-1.3769718
C2H2Ni48,Ni,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.9467666,-2.768509,0.08117668,-2.9276152,-2.6094027,False,-0.1782577,train,tensor([False]),-2.1959224
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.1278255,-1.8957535,0.14923485,-2.1882539,-1.6032531,True,-0.232072,train,tensor([False]),-1.5550791
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.7244594,-1.5746561,0.09747497,-1.765707,-1.3836052,True,-0.14980328,train,tensor([False]),-1.5368384
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.7253244,0.053207155,-1.8296105,-1.6210383,True,0.032352448,train,tensor([False]),0.60804695
C3H6Co48,Co,110,alkanes_alkenes_alkynes,Propylene,initial,-1.0607928,-1.0137371,0.036972076,-1.0862024,-0.9412718,True,-0.04705572,train,tensor([False]),-1.2727368
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.33270288,0.05585439,-0.44217747,-0.22322828,True,0.019867718,train,tensor([False]),0.35570556
C2H2Au48,Au,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.19686182,-0.19729412,0.0047674417,-0.2066383,-0.18794993,True,0.0004322976,train,tensor([False]),0.09067706
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.22119617,-0.22067553,0.0028999816,-0.22635949,-0.21499157,True,-0.0005206466,train,tensor([False]),-0.17953444
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1797987,-0.18061161,0.003683991,-0.18783224,-0.17339098,True,0.00081290305,train,tensor([False]),0.22065826
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.72273546,-0.72262275,0.004681885,-0.73179924,-0.71344626,True,-0.00011271238,train,tensor([False]),-0.024074147
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.389145,0.08755471,-2.5607522,-2.2175376,False,-0.17509627,train,tensor([False]),-1.9998499
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.25492966,0.066484444,-0.38523918,-0.124620155,True,-0.08752075,train,tensor([False]),-1.3164095
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.5593495,-1.3550354,0.3346873,-2.0110226,-0.69904834,True,-0.20431411,train,tensor([False]),-0.6104627
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.42436743,-0.42403448,0.00400952,-0.43189314,-0.4161758,True,-0.00033295155,train,tensor([False]),-0.083040245
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8373826,-2.8391492,0.011590246,-2.8618662,-2.8164322,True,0.0017666817,train,tensor([False]),0.15242831
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.0727255,0.64435375,-2.335659,0.19020784,True,0.5865596,train,tensor([False]),0.9103068
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-2.2010474,1.0135783,-4.187661,-0.21443391,True,0.709839,train,tensor([False]),0.7003297
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.1654979,0.23510028,-1.6262945,-0.7047013,True,-0.36974585,train,tensor([False]),-1.5727154
CH4N2Pd48,Pd,110,amidines,Formimidamide,relaxed,-1.1063747,-1.1151624,0.012205915,-1.139086,-1.0912387,True,0.008787632,train,tensor([False]),0.71994865
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.15498507,0.0037260272,-0.16228808,-0.14768206,True,-0.00026731193,train,tensor([False]),-0.07174181
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.235048,1.975794,-5.107604,2.6375082,True,-1.1486542,train,tensor([False]),-0.5813634
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.2080603,0.019268032,-1.2458256,-1.1702949,True,0.020774245,train,tensor([False]),1.0781716
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.750948,0.33364907,-3.4049,-2.0969958,True,-0.014053106,train,tensor([False]),-0.042119425
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.5906365,-1.591074,0.0034219674,-1.5977811,-1.5843669,True,0.0004374981,train,tensor([False]),0.12784988
CH5NNi48,Ni,110,amines,Methanamine,initial,-1.1275709,-1.1346974,0.0054878048,-1.1454536,-1.1239413,True,0.0071265697,train,tensor([False]),1.2986194
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.7520685,0.06798708,-0.88532317,-0.6188139,True,0.017339468,train,tensor([False]),0.25504065
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.60949284,0.059843525,-0.72678614,-0.49219954,True,-0.049905002,train,tensor([False]),-0.83392483
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-0.4174712,-0.4813835,0.08074004,-0.639634,-0.32313302,True,0.0639123,train,tensor([False]),0.7915812
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186039,-1.9085306,0.029334059,-1.9660254,-1.8510358,True,-0.010073304,train,tensor([False]),-0.3433996
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-1.6852717,0.37794486,-2.4260437,-0.9444998,True,0.45347834,train,tensor([False]),1.1998532
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-0.5585585,1.1022575,-2.7189832,1.6018662,True,-1.2121372,train,tensor([False]),-1.099686
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1913362,0.0785499,-2.345294,-2.0373783,True,0.02837658,train,tensor([False]),0.36125544
C3H9NPd48,Pd,110,amines,Trimethylamine,initial,-1.3120805,-1.2921788,0.004972808,-1.3019254,-1.2824321,False,-0.019901752,train,tensor([False]),-4.0021157
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4624151,0.022029426,-0.50559276,-0.41923743,True,-0.010518521,train,tensor([False]),-0.47747594
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-1.4862542,0.5914518,-2.6454997,-0.3270086,True,-0.4665817,train,tensor([False]),-0.7888752
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-3.0096383,0.16411047,-3.3312948,-2.6879818,True,0.0479393,train,tensor([False]),0.29211605
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-2.281568,0.07471871,-2.4280167,-2.1351194,True,0.06943488,train,tensor([False]),0.9292838
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.6591731,0.39161536,-2.4267392,-0.891607,True,-0.03816402,train,tensor([False]),-0.09745282
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1706804,-0.17058337,0.0015696414,-0.17365986,-0.16750687,True,-9.703636e-05,train,tensor([False]),-0.06182072
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-1.3731778,-1.2846326,0.107618175,-1.4955642,-1.0737009,True,-0.0885452,train,tensor([False]),-0.82277185
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.051538,-1.0521023,0.00397502,-1.0598934,-1.0443113,True,0.0005643368,train,tensor([False]),0.14197081
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.39290005,-0.39294863,0.001697331,-0.3962754,-0.38962185,True,4.8577785e-05,train,tensor([False]),0.028620102
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.1370895,0.080866456,-2.2955878,-1.9785912,True,0.056293726,train,tensor([True]),0.696132
C3H6SZn48,Zn,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.99081004,-0.98905087,0.008777438,-1.0062547,-0.97184706,True,-0.0017591715,train,tensor([False]),-0.20041971
