formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.131054,0.8797952,-2.8554525,0.59334457,True,-0.20392156,train,tensor([False]),-0.23178299
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-1.4924171,1.1855081,-3.816013,0.8311789,True,-1.7065902,train,tensor([False]),-1.4395432
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.4729326,1.1029516,-3.634718,0.6888528,True,-0.39523232,train,tensor([False]),-0.35834056
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-1.3197842,1.0751392,-3.427057,0.7874887,True,-0.21155715,train,tensor([False]),-0.19677188
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-1.2938157,0.781072,-2.824717,0.23708546,True,0.6446543,train,tensor([False]),0.8253455
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.3106824,0.8310566,-2.9395533,0.31818855,True,-0.17534196,train,tensor([False]),-0.2109868
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.56342936,-1.301732,0.8749203,-3.0165758,0.41311193,True,0.7383026,train,tensor([False]),0.84385127
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.68780524,-1.4925773,1.0619612,-3.5740213,0.5888667,True,0.8047721,train,tensor([False]),0.75781685
CH5N,None,None,amines,Methanamine,initial,0.0,-1.2696679,1.0348971,-3.2980661,0.7587304,True,1.2696679,train,tensor([False]),1.2268542
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-1.0744829,0.5670179,-2.1858382,0.036872268,True,0.77068406,train,tensor([False]),1.3591882
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.2887056,0.7783552,-2.814282,0.23687065,True,-0.53474224,train,tensor([False]),-0.6870157
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-1.4339719,1.0367527,-3.4660072,0.59806347,True,-0.7289877,train,tensor([False]),-0.7031452
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-1.4135398,1.0335479,-3.4392939,0.6122142,True,1.1366041,train,tensor([False]),1.0997111
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.5087885,1.0790964,-3.6238174,0.60624063,True,0.37344742,train,tensor([False]),0.3460742
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3277873,1.0770519,-3.438809,0.7832345,True,-0.059194565,train,tensor([False]),-0.054959808
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-1.2971132,0.810839,-2.8863578,0.2921313,True,1.1569836,train,tensor([False]),1.4268968
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-1.4401733,1.1038178,-3.6036563,0.72330964,True,-1.2974795,train,tensor([False]),-1.1754471
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-1.2770381,0.7629767,-2.7724724,0.2183963,True,0.96420294,train,tensor([False]),1.2637384
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-1.2953883,0.83436877,-2.9307513,0.33997452,True,0.82718295,train,tensor([False]),0.9913877
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.299137,0.8349935,-2.9357243,0.33745027,True,-0.33273625,train,tensor([False]),-0.39848965
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,-1.2673155,0.9565401,-3.1421342,0.6075032,True,1.2673155,train,tensor([False]),1.3248953
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.2866555,0.75882137,-2.7739453,0.20063436,True,-0.11769116,train,tensor([False]),-0.15509732
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-1.2680506,1.0806385,-3.3861022,0.850001,True,1.2680506,train,tensor([False]),1.1734271
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-1.4908761,1.053914,-3.5565476,0.57479537,True,-0.8989507,train,tensor([False]),-0.85296404
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-1.3245676,0.93780494,-3.1626654,0.51353014,True,-1.1057322,train,tensor([True]),-1.1790642
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-1.2833878,0.84197605,-2.933661,0.3668853,True,-0.08754432,train,tensor([False]),-0.103974834
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-1.0950383,0.6974223,-2.461986,0.27190948,False,-1.9228452,train,tensor([False]),-2.7570744
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-1.279577,0.75880665,-2.766838,0.20768404,True,0.7472367,train,tensor([False]),0.9847525
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8161914,-1.4446102,1.1558268,-3.710031,0.82081044,True,-1.3715812,train,tensor([False]),-1.1866667
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.3829552,1.3293723,-3.988525,1.2226146,True,-0.22648251,train,tensor([False]),-0.17036802
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-1.3134238,0.9526974,-3.1807108,0.55386317,True,1.0469767,train,tensor([False]),1.0989604
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-1.2658806,0.8103439,-2.8541546,0.32239354,True,1.0561738,train,tensor([False]),1.3033649
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-1.2938523,0.7924224,-2.8470001,0.25929558,True,1.1172215,train,tensor([False]),1.4098812
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.7889702,-1.2866187,0.7757081,-2.8070066,0.23376918,True,0.49764854,train,tensor([False]),0.641541
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.589573,-1.3002611,0.78585744,-2.8405418,0.24001944,True,-0.2893119,train,tensor([False]),-0.36814806
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.3143573,0.7689098,-2.8214207,0.19270599,True,0.11133194,train,tensor([False]),0.14479193
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.344785,0.9580436,-3.2225504,0.53298044,True,-0.47791886,train,tensor([False]),-0.49884877
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.17663084,-1.3090782,0.8947763,-3.0628397,0.4446833,True,1.1324474,train,tensor([False]),1.2656207
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.26644704,-1.334692,1.0347706,-3.3628423,0.6934583,True,1.0682449,train,tensor([False]),1.0323495
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-1.449952,1.0724967,-3.5520453,0.65214145,True,-1.7889227,train,tensor([False]),-1.6679983
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-1.2572451,0.7950929,-2.815627,0.30113697,True,0.7701856,train,tensor([False]),0.9686737
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.714375,-1.4562641,1.1059465,-3.6239195,0.7113911,True,-1.2581109,train,tensor([False]),-1.1375874
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-1.4361507,1.0048375,-3.4056323,0.5333309,True,1.2001811,train,tensor([False]),1.1944032
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-1.4335662,1.0557871,-3.5029087,0.6357764,True,-1.0590011,train,tensor([False]),-1.0030441
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.376956,-1.2852762,0.7556801,-2.7664092,0.19585681,True,-0.09167981,train,tensor([False]),-0.12132093
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.2810521,0.81349933,-2.8755107,0.3134066,True,-0.47295988,train,tensor([False]),-0.58138937
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-1.4581027,1.0188234,-3.4549966,0.5387912,True,1.1349492,train,tensor([False]),1.1139803
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-1.2778661,0.8511605,-2.9461408,0.39040852,True,0.93541574,train,tensor([False]),1.0989887
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.4922259,1.0873053,-3.6233444,0.63889265,True,0.67008054,train,tensor([False]),0.6162763
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.3238434,1.1418178,-3.5618062,0.9141196,True,-0.050010324,train,tensor([False]),-0.043798864
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.2845597,0.88315654,-3.0155466,0.4464271,True,-0.8601949,train,tensor([False]),-0.9740005
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-1.3606427,0.9605282,-3.243278,0.5219927,True,1.1026734,train,tensor([False]),1.1479865
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-1.2673155,0.9565401,-3.1421342,0.6075032,True,1.2673155,train,tensor([False]),1.3248953
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2781136,-1.301015,0.7614094,-2.7933774,0.19134748,True,0.022901416,train,tensor([False]),0.030077664
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.327345,0.95702577,-3.2031155,0.54842556,True,-0.44335067,train,tensor([False]),-0.46325886
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-1.2920605,0.77307075,-2.807279,0.22315824,True,0.6588755,train,tensor([False]),0.8522836
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-1.3422805,1.1065965,-3.5112095,0.8266486,True,0.85441226,train,tensor([False]),0.77210826
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.3060367,0.7841258,-2.8429232,0.23084986,True,0.42324698,train,tensor([False]),0.53976923
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-1.4376017,1.2121774,-3.8134694,0.93826616,True,0.91033626,train,tensor([False]),0.7509926
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-1.4502202,1.1589321,-3.7217274,0.8212868,True,-1.9323345,train,tensor([True]),-1.6673406
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-1.2847183,0.9157763,-3.07964,0.51020336,True,0.79917043,train,tensor([False]),0.87266994
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.3672254,-1.5057168,1.2381078,-3.932408,0.9209745,True,-1.8615086,train,tensor([False]),-1.503511
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.2673712,0.78531027,-2.8065794,0.271837,True,-0.45480287,train,tensor([False]),-0.5791378
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.2921923,0.77729154,-2.8156838,0.23129904,True,-0.6187526,train,tensor([False]),-0.7960367
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-1.4875872,1.1817352,-3.8037882,0.82861376,True,-1.2234848,train,tensor([False]),-1.0353291
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-1.4706264,1.2019918,-3.8265302,0.8852775,True,-1.6052308,train,tensor([False]),-1.3354757
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.71359706,-1.0881791,0.7387432,-2.5361156,0.35975754,True,0.37458205,train,tensor([False]),0.50705314
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.3158987,0.84328073,-2.968729,0.3369316,True,-0.97624564,train,tensor([False]),-1.1576757
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-1.4286684,1.0169165,-3.421825,0.56448805,True,1.023094,train,tensor([False]),1.0060748
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-1.2987847,0.980748,-3.2210507,0.6234814,True,1.0165383,train,tensor([False]),1.0364928
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.2946632,0.80197436,-2.8665328,0.27720654,True,0.505693,train,tensor([False]),0.6305601
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-1.3740275,1.0603343,-3.452283,0.7042279,True,0.9367341,train,tensor([False]),0.88343275
CH3NO,None,None,amides,Formamide,initial,0.0,-1.2725141,1.0297697,-3.2908626,0.74583435,True,1.2725141,train,tensor([False]),1.235727
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-1.4660938,1.1591841,-3.7380946,0.805907,True,-1.3650188,train,tensor([False]),-1.1775687
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2155643,-1.3013878,0.9098404,-3.084675,0.4818995,True,-0.91417646,train,tensor([False]),-1.0047657
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-1.2831476,0.7598308,-2.7724159,0.20612073,True,-0.058040738,train,tensor([False]),-0.0763864
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.961699,-1.4311078,1.0271661,-3.4443533,0.5821378,True,-1.5305912,train,tensor([False]),-1.4901108
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.3059839,0.79659927,-2.8673186,0.2553507,True,-0.46217632,train,tensor([False]),-0.5801867
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.4598043,1.0053916,-3.4303718,0.5107633,True,0.8470239,train,tensor([False]),0.84248155
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-1.4377152,1.1234429,-3.6396632,0.764233,True,-1.2429177,train,tensor([False]),-1.106347
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-1.4017173,1.038526,-3.4372282,0.6337937,True,0.87701845,train,tensor([False]),0.8444838
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-1.2745402,0.9332786,-3.1037664,0.55468595,True,0.70542127,train,tensor([False]),0.7558528
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.3277873,1.0770519,-3.438809,0.7832345,True,-0.059194565,train,tensor([False]),-0.054959808
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-1.3494438,1.0035328,-3.316368,0.6174805,True,1.152552,train,tensor([False]),1.1484946
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8751256,-1.4585984,1.0392581,-3.4955444,0.5783477,True,-1.4165273,train,tensor([False]),-1.3630178
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-1.4402063,1.0179228,-3.435335,0.55492234,True,0.38680542,train,tensor([False]),0.37999487
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-1.2962738,0.783696,-2.832318,0.23977041,True,0.73789024,train,tensor([False]),0.9415516
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.3324194,0.9359008,-3.166785,0.5019462,True,-0.16583765,train,tensor([False]),-0.17719574
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-1.3488915,0.98393655,-3.2774072,0.5796242,True,1.1943631,train,tensor([False]),1.213862
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-1.2748239,0.95396465,-3.1445947,0.59494686,True,1.2748239,train,tensor([False]),1.3363429
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.68222,-1.4456086,1.0333918,-3.4710567,0.57983947,True,-1.2366114,train,tensor([False]),-1.1966529
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-1.2822039,0.76314276,-2.7779636,0.21355593,True,-0.045421362,train,tensor([False]),-0.059518825
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458549,-1.5074581,1.0719953,-3.6085687,0.5936526,True,0.26160324,train,tensor([False]),0.24403395
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2879798,-1.3072081,0.83184624,-2.9376268,0.3232106,True,-0.9807718,train,tensor([False]),-1.1790302
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-1.2939876,0.79211986,-2.8465426,0.25856733,True,-0.9625765,train,tensor([False]),-1.2151905
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-1.3273778,0.9366114,-3.1631362,0.50838065,True,-1.1325822,train,tensor([True]),-1.2092338
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-1.3418179,1.1221044,-3.5411425,0.85750675,True,-0.84389615,train,tensor([False]),-0.7520656
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-1.3031402,0.7674578,-2.8073573,0.2010771,True,0.8922566,train,tensor([False]),1.1626133
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.4606808,1.0544314,-3.5273666,0.60600483,True,0.1513418,train,tensor([False]),0.1435293
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-1.2860916,0.76319426,-2.7819524,0.20976925,True,0.7537513,train,tensor([False]),0.987627
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-1.0726285,0.6253741,-2.2983618,0.15310466,True,0.15627223,train,tensor([False]),0.249886
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-1.2676667,0.9597169,-3.148712,0.6133785,True,1.2676667,train,tensor([False]),1.3208756
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-1.2586111,0.82084394,-2.8674653,0.3502431,True,0.68949217,train,tensor([False]),0.8399796
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.3169504,0.8395412,-2.9624512,0.32855034,True,-0.31222785,train,tensor([False]),-0.37190294
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-1.3053654,0.8781204,-3.0264816,0.41575062,True,0.82398486,train,tensor([False]),0.9383506
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-1.437587,1.1004512,-3.5944715,0.7192974,True,1.1158562,train,tensor([False]),1.0139987
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-1.4706264,1.2019918,-3.8265302,0.8852775,True,-1.6052308,train,tensor([False]),-1.3354757
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-1.4610046,1.1308823,-3.677534,0.75552475,True,1.2635992,train,tensor([False]),1.1173569
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-1.4091263,1.1101162,-3.5849543,0.7667017,True,1.045163,train,tensor([False]),0.9414897
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.3204582,0.8384614,-2.9638424,0.32292616,True,-0.036543727,train,tensor([False]),-0.04358427
