formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.7874722,-0.8992932,1.0173568,-3.7814915,0.20654702,True,-0.88395065
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.6700295,0.66093206,1.0269232,-3.6827989,0.34273994,True,0.6436042
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.1028608,-0.6127037,0.69597954,-2.4669807,0.26125908,True,-0.88034725
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.2388747,-1.7038187,-1.535056,1.0329798,-3.7284594,0.32082188,True,-1.4860464
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.9876961,-0.032094777,0.69108254,-2.342218,0.36682564,True,-0.04644131
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-1.761522,-1.2446084,1.0521146,-3.8236668,0.3006227,True,-1.182959
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-1.0410787,0.7412919,0.6852325,-2.3841343,0.30197704,True,1.0818107
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.5599891,0.1660378,1.0539902,-3.6258101,0.50583184,True,0.15753257
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5071654,0.41526902,1.0689986,-3.6024027,0.5880718,True,0.38846546
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3130302,-1.0122821,-1.3007481,0.6939673,-2.372458,0.34789371,True,-1.8743652
CH3N,None,None,imines,Methanimine,0.0,-0.91944456,0.91944456,0.8130339,-2.512991,0.6741018,True,1.130881
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.6117401,0.061552882,1.0424552,-3.6549523,0.43147206,True,0.05904607
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.0222269,-0.6047251,0.6912255,-2.377029,0.33257508,True,-0.87485933
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.3295192,-1.1510111,0.6382337,-2.5804572,-0.078580976,True,-1.803432
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.0027223,-1.3350031,0.9773376,-3.918304,-0.08714056,True,-1.365959
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-1.3032802,-1.2100025,0.656822,-2.5906515,-0.015909076,True,-1.8422077
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-1.8547738,-0.61589885,1.0024437,-3.8195634,0.11001587,True,-0.61439747
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-1.9431175,1.0858946,0.982908,-3.8696172,-0.016617775,True,1.1047775
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.5720546,0.5720546,0.8770218,-2.2910175,1.1469082,True,0.65226954
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-1.2333387,1.0272406,0.6510549,-2.5094063,0.0427289,True,1.5778095
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-1.2181989,1.032503,0.6684228,-2.5283077,0.091909885,True,1.5446855
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3410761,-1.8715425,-0.46953368,0.9973847,-3.8264165,0.083331704,True,-0.47076485
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.92524076,-0.9035417,0.70852053,-2.313941,0.4634595,True,-1.2752513
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.9038185,1.3814824,0.9994944,-3.8628275,0.055190563,True,1.3821813
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1562064,-0.5820309,0.6705342,-2.4704533,0.15804064,True,-0.86801076
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.0978117,-0.5740713,0.6778002,-2.4263,0.23067665,True,-0.84696245
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-0.99644357,-1.0866923,0.7143925,-2.396653,0.40376574,True,-1.5211419
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551969,-1.9431175,-0.51207936,0.982908,-3.8696172,-0.016617775,True,-0.520984
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.2386141,0.96195865,0.6620789,-2.5362887,0.059060574,True,1.4529365
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.7027028,0.19068134,1.0313538,-3.7241564,0.31875086,True,0.1848845
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.80073106,0.80073106,0.824207,-2.4161768,0.81471467,True,0.9715169
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6092203,0.105796576,1.0458308,-3.6590488,0.44060826,True,0.10116031
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.6669999,0.21614623,1.0275714,-3.6810398,0.34704006,True,0.21034667
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-1.0615389,0.72907025,0.6845428,-2.4032428,0.28016496,True,1.065047
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-1.999712,-1.4363501,1.0004557,-3.9606051,-0.038818717,True,-1.4356958
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.209017,-1.0831273,0.65976673,-2.5021598,0.08412576,True,-1.6416821
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.7533767,-0.91858697,1.0432137,-3.7980757,0.29132223,True,-0.8805357
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-1.844377,1.5212235,0.9972898,-3.799065,0.11031091,True,1.5253576
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.6580381,-0.83452916,1.033808,-3.6843019,0.36822557,True,-0.80723804
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-1.9620677,-1.2715193,0.9784873,-3.8799028,-0.044232607,True,-1.2994745
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.7390889,1.2341636,1.0174608,-3.7333121,0.25513434,True,1.212984
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.9503566,-0.8541695,0.7021337,-2.3265386,0.42582548,True,-1.2165339
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.826157,1.1925871,1.0074664,-3.8007913,0.14847732,True,1.1837487
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.7565988,0.38342106,1.0207539,-3.7572765,0.24407876,True,0.37562537
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.88318837,-0.8618835,0.7144502,-2.2835107,0.5171341,True,-1.2063591
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001,-1.9405376,-0.8244635,0.9957624,-3.892232,0.011156797,True,-0.8279721
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.5999603,1.2789421,1.0493064,-3.656601,0.4566803,True,1.2188452
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.9675026,0.82543385,0.9766947,-3.8818243,-0.053180933,True,0.84512985
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-1.9993365,-1.3678889,1.0065712,-3.9722161,-0.026456952,True,-1.358959
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.5832642,-1.2471565,1.0642267,-3.669149,0.50262034,True,-1.1718898
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-1.9946444,-1.4772394,1.0052786,-3.9649906,-0.02429831,True,-1.4694825
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-1.9213386,-1.2945273,1.0281985,-3.9366076,0.09393048,True,-1.2590247
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-1.1344316,0.8298223,0.66900367,-2.4456787,0.17681563,True,1.2403853
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.2656742,-0.7054882,0.65850973,-2.5563533,0.025004864,True,-1.0713406
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.15525238,-1.0416665,0.8864141,0.6870439,-2.3882728,0.30493963,True,1.2901856
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-1.1484041,0.77655435,0.6719251,-2.4653773,0.1685692,True,1.1557156
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.9189885,-0.49738306,0.70641,-2.3035522,0.46557504,True,-0.7040997
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.4809958,1.062847,1.0696735,-3.5775561,0.61556447,True,0.99361813
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.9206026,-0.8567889,0.99714094,-3.8749988,0.033793688,True,-0.8592455
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786488,-1.6779548,-1.200694,1.0330962,-3.7028232,0.3469137,True,-1.1622286
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.8966322,-0.86291766,1.006277,-3.868935,0.07567072,True,-0.85753495
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.7974928,0.2578746,0.7268338,-2.2220871,0.6271015,True,0.3547917
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.0530028,-0.66426027,0.68582994,-2.3972297,0.29122388,True,-0.96854955
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.59625876,0.59625876,0.8593684,-2.2806208,1.0881033,True,0.6938337
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.5832642,-1.2076334,1.0642267,-3.669149,0.50262034,True,-1.1347519
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-0.9881849,-0.47108257,0.6943869,-2.3491833,0.37281346,True,-0.6784151
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9799802,-0.58426094,0.9763809,-3.8936868,-0.06627369,True,-0.5983945
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.8229392,0.28352255,0.7206416,-2.2353969,0.58951837,True,0.3934307
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-1.6877618,-0.6806133,1.0352281,-3.716809,0.34128547,True,-0.65745246
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6415539,0.8958643,1.0397694,-3.679502,0.39639425,True,0.861599
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.8443773,1.1114328,0.9972898,-3.799065,0.11031067,True,1.1144532
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.557372,0.44397724,1.0533481,-3.6219344,0.50719035,True,0.42149147
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.93755287,0.6247177,0.7037743,-2.3169506,0.44184476,True,0.8876677
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.0986812,-0.27768648,0.6756823,-2.4230185,0.22565615,True,-0.41097194
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.952735,0.06462467,1.008461,-3.9293184,0.023848653,True,0.064082466
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.9768264,-0.12346935,0.98000324,-3.8976328,-0.05602002,True,-0.12598872
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.97358465,0.1796369,0.71843565,-2.3817186,0.4345492,True,0.25003895
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.5720546,0.5720546,0.8770218,-2.2910175,1.1469082,True,0.65226954
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-1.951416,-0.43035674,0.9846788,-3.8813865,-0.021445513,True,-0.4370529
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.7699435,-0.70613694,1.0189046,-3.7669964,0.22710955,True,-0.6930354
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-1.0410787,0.85947627,0.6852325,-2.3841343,0.30197704,True,1.2542841
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-1.0021857,0.20823795,0.71336824,-2.4003875,0.39601612,True,0.2919081
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-1.7585564,-1.3173008,1.058836,-3.833875,0.3167622,True,-1.2441028
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-1.0885872,0.70359486,0.6783639,-2.4181805,0.24100614,True,1.0371938
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.998858,-1.7364626,-1.2623954,1.0631304,-3.820198,0.34727287,True,-1.1874323
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.6580381,-0.9164963,1.033808,-3.6843019,0.36822557,True,-0.8865247
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-1.6726056,-1.158507,1.0571378,-3.744596,0.39938462,True,-1.0958902
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-2.0087934,-1.358432,1.0029268,-3.97453,-0.043056726,True,-1.3544677
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.0738099,-1.1628289,0.71027464,-2.465948,0.3183285,True,-1.637154
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773,-1.9534843,-1.102493,0.9887178,-3.8913713,-0.015597343,True,-1.1150736
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.9924371,0.36904806,0.6959636,-2.356526,0.37165165,True,0.5302692
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639634,-1.096669,-0.36729443,0.696796,-2.462389,0.2690512,True,-0.52711904
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-1.7309558,-1.4680514,1.0273372,-3.7445369,0.2826252,True,-1.4289869
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.68222,-1.6950681,-0.98715186,1.0319539,-3.7176979,0.32756162,True,-0.9565852
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.6514041,1.2745359,1.0620767,-3.7330744,0.43026614,True,1.2000413
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.9806763,0.034348607,1.0041487,-3.9488077,-0.012544751,True,0.034206692
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-1.041215,0.44018626,0.68598235,-2.3857403,0.3033105,True,0.64168745
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.6314441,1.2132953,1.0429947,-3.675714,0.4128257,True,1.1632804
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.9596001,-0.86918235,0.7005145,-2.3326087,0.4134084,True,-1.2407771
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.6237905,1.2182162,1.0428249,-3.6677272,0.42014623,True,1.1681887
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.8517106,-1.127374,-0.7243365,0.6740924,-2.448595,0.19384706,True,-1.074536
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.2876513,-0.339746,0.6442911,-2.5504618,-0.024840713,True,-0.5273175
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2663511,0.0755626,0.6475373,-2.5355244,0.0028220415,True,0.11669227
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.9767945,0.030466795,1.0110105,-3.958375,0.0047861338,True,0.030134993
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8171494,0.61945343,1.0028703,-3.7827754,0.14847648,True,0.6176805
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.9121699,1.6542007,0.9853413,-3.843439,0.019099116,True,1.6788099
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-1.1601534,0.74926984,0.6618307,-2.4573417,0.1370349,True,1.132117
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.6026605,1.3426493,1.0474001,-3.6555648,0.45024383,True,1.2818878
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-1.5797211,-0.1909746,1.0499158,-3.637556,0.478114,True,-0.18189515
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-1.606504,-1.2686217,1.0473179,-3.659247,0.446239,True,-1.2113053
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.8564187,0.23316586,0.72017324,-2.2679582,0.5551208,True,0.32376358
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-1.1510849,0.46927196,0.6751754,-2.4744287,0.17225897,True,0.69503707
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-1.0257713,-1.3015503,0.6925848,-2.3832374,0.33169496,True,-1.8792648
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-1.6726056,-1.1296211,1.0571378,-3.744596,0.39938462,True,-1.0685656
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2661493,0.06075239,0.6468019,-2.5338812,0.0015825033,True,0.09392735
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.92433625,0.73683953,0.7079184,-2.3118563,0.46318382,True,1.0408537
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.69295704,0.69295704,0.84420484,-2.3475986,0.96168447,True,0.82083994
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.2068516,0.6476382,0.6579061,-2.4963477,0.08264446,True,0.98439306
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.9881446,-0.03164631,0.6921476,-2.344754,0.36846477,True,-0.04572191
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.952735,0.06462467,1.008461,-3.9293184,0.023848653,True,0.064082466
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412271,-0.8293802,0.088153124,0.72114366,-2.242822,0.58406144,True,0.12224072
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.1623127,-0.85272336,0.68517095,-2.5052478,0.18062234,True,-1.244541
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.0779766,-0.824384,0.69223857,-2.4347644,0.2788111,True,-1.1908958
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-1.3029028,-0.5654671,0.6670028,-2.6102283,0.0044226646,True,-0.84777325
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.266393,0.063367605,0.6469676,-2.5344496,0.0016635656,True,0.09794556
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-1.7865905,-0.624632,1.0522604,-3.849021,0.27583992,True,-0.5936097
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.2333387,0.96890044,0.6510549,-2.5094063,0.0427289,True,1.4882008
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-1.4809958,1.2524049,1.0696735,-3.5775561,0.61556447,True,1.1708292
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73472905,-0.85964644,0.12491739,0.7179383,-2.2668056,0.54751265,True,0.1739946
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.862256,-0.5428219,1.0045668,-3.831207,0.10669494,True,-0.5403542
