System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6659643178631995,-0.43417091423771126,0.43417091423771126
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.8270884123121505,-0.136573132542253,0.136573132542253
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8932486220928695,-0.40636450496640464,0.40636450496640464
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-2.299995122287328,-0.4472282508349963,0.4472282508349963
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.0985726101459932,1.2851296679912139,1.2851296679912139
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.191427836100047,0.08472107919078553,0.08472107919078553
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6166696951761423,-0.07544771889592994,0.07544771889592994
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.1662967814127114,-0.0002735270181801752,0.0002735270181801752
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.8095200061866308,-0.18212270737376457,0.18212270737376457
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6584806363259759,0.05878246620545724,0.05878246620545724
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.7671480986082315,-0.39877303566572664,0.39877303566572664
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.018055373330526,-0.7820858745769783,0.7820858745769783
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4217050321045406,0.3929041378554814,0.3929041378554814
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.01130503063996,-1.6057307386954562,1.6057307386954562
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.5470536766329133,0.8815381707868255,0.8815381707868255
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.2550159304918225,-0.18759663994921993,0.18759663994921993
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6019907894237804,-0.44746239508231156,0.44746239508231156
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.9178106962640413,-0.8504008232553133,0.8504008232553133
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.3474294430161535,0.18019701181401615,0.18019701181401615
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8171194504966479,-0.6404886107911807,0.6404886107911807
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.789968604709429,0.0751584819299751,0.0751584819299751
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.6770473595138355,2.0606054191116527,2.0606054191116527
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.2964714742120123,-0.22643267874082085,0.22643267874082085
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0850851313189196,-0.13623104253565543,0.13623104253565543
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.9362104793790422,2.788880262732164,2.788880262732164
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.545021894529782,0.0801798671927827,0.0801798671927827
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4233098908062232,0.35984185498998045,0.35984185498998045
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0036796653985220473,0.0036796653985220473,0.0036796653985220473
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.7228948700485489,-0.34680869460680697,0.34680869460680697
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3358927722529188,0.044434899513362325,0.044434899513362325
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.5146699282864802,0.9156298306246526,0.9156298306246526
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6680421160745027,0.17975807914262987,0.17975807914262987
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.3909567037007946,0.014121230564342113,0.014121230564342113
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-2.115230212203187,-0.1181428527747812,0.1181428527747812
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6730213245562027,0.03594016226020358,0.03594016226020358
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6178856973924667,0.09767879197215734,0.09767879197215734
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.0541808616362687,-0.23757249228583532,0.23757249228583532
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9211847279520953,0.5908366944340742,0.5908366944340742
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.5971578728081113,-0.11588973511470613,0.11588973511470613
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.5876224944613568,-0.3549367198966138,0.3549367198966138
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6019907894237804,1.3575333652393056,1.3575333652393056
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.44212601104436544,-0.035603379399162804,0.035603379399162804
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.0914086485245207,-0.0015654945709684398,0.0015654945709684398
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.725010589174417,-0.3164670918504271,0.3164670918504271
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.5190166020684046,1.6093665575690466,1.6093665575690466
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3723404556218384,-0.31390036639606933,0.31390036639606933
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.7397546215597686,0.40897279543241893,0.40897279543241893
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-2.979532627626213,0.49235114617749787,0.49235114617749787
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.2333053801621645,-0.16535083990947896,0.16535083990947896
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.105834849789062,0.2688772597766729,0.2688772597766729
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.5585879974005366,-0.23756971880175115,0.23756971880175115
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.8783946822204598,-0.817412313333989,0.817412313333989
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.0407807845690513,0.46365403942081684,0.46365403942081684
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.015559808928628627,-0.015559808928628627,0.015559808928628627
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5908739439901183,0.0008238680902650231,0.0008238680902650231
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.282532967717998,0.19354744991505868,0.19354744991505868
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8154914458446001,0.08885424535947095,0.08885424535947095
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.376290099511607,0.012975676168935024,0.012975676168935024
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.9052679666506265,0.14813290748725194,0.14813290748725194
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.370966596969538,0.0454049869690607,0.0454049869690607
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.1969882721904241,0.006900144099859062,0.006900144099859062
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.4953107849520393,0.16382765613377614,0.16382765613377614
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.828352067981541,-0.43938082865315664,0.43938082865315664
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3605234047732324,0.8556278327145606,0.8556278327145606
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1425247287074853,0.6114872599323462,0.6114872599323462
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.3487866558662063,-0.21343082567364036,0.21343082567364036
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-1.8472243601336231,0.8344026750073681,0.8344026750073681
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.9257217258896162,1.5231260448013018,1.5231260448013018
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.4696862172686451,-0.28000589426392253,0.28000589426392253
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.0600768801127742,2.402696442946308,2.402696442946308
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.3304742971071732,-0.1274489560732377,0.1274489560732377
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.6770473595138355,-0.4190262432571217,0.4190262432571217
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.4696862172686451,-0.26358809288376506,0.26358809288376506
