System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.7222855583659111,0.08948184094515454,0.08948184094515454
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0021056622590549523,-0.0021056622590549523,0.0021056622590549523
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.3465109759731604,-0.8415857249660803,0.8415857249660803
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.584645431262743,-0.7860150744741077,0.7860150744741077
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.7784201341366952,-0.010259910175818732,0.010259910175818732
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.00015287616224668454,-0.00015287616224668454,0.00015287616224668454
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-1.9217788144947008,-0.04689730852851426,0.04689730852851426
C2H7N,None,None,amines,Ethanamine,0.0,-0.0076340570631145965,-0.0076340570631145965,0.0076340570631145965
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.1212009589137324,1.2710460026798955,1.2710460026798955
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.2872460223862277,-1.2026179693767176,1.2026179693767176
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.5922068329991816,0.2742692259607793,0.2742692259607793
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7982393945605963,-0.11330251349522769,0.11330251349522769
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.8428665238725443,0.33059562860853475,0.33059562860853475
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.7474160093438513,0.15506554659486937,0.15506554659486937
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.49616825755765603,1.6374012214309914,1.6374012214309914
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.0070989811392792035,-0.0070989811392792035,0.0070989811392792035
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5104279104152738,0.320013028057474,0.320013028057474
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.5569423874846962,0.21237571630558705,0.21237571630558705
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.195437576368363,0.021249387666671282,0.021249387666671282
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9637499168838985,-1.5120737865890987,1.5120737865890987
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.5658263048685512,-0.19264853806862448,0.19264853806862448
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.466177478860999,-0.3308364306203373,0.3308364306203373
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-1.2840802770161304,-0.798532436420885,0.798532436420885
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.6795885483579696,2.3962686141176164,2.3962686141176164
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.7630735283491958,1.960878288209642,1.960878288209642
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-1.9942179112676968,0.1210419745202671,0.1210419745202671
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.8046902228984436,-1.3935299624595245,1.3935299624595245
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6391520429344837,0.07641244643014033,0.07641244643014033
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.25141814282778796,-0.041711389335432614,0.041711389335432614
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.8065898328125058,0.3184297175109805,0.3184297175109805
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8196781634985655,0.003769660025909616,0.003769660025909616
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.264810953225492,1.4257043265444054,1.4257043265444054
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.1459278537624868,-0.26313812273679105,0.26313812273679105
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.2858919144819083,-0.14897885333994054,0.14897885333994054
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.8168395588472777,-0.3807774612978392,0.3807774612978392
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.680256670187191,1.2316108291643104,1.2316108291643104
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.856990720572867,-0.06609311276952212,0.06609311276952212
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.2507901910994406,0.3133103128220682,0.3133103128220682
CH3NO,None,None,amides,Formamide,0.0,0.012066016403878166,0.012066016403878166,0.012066016403878166
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.41383097926927803,-0.002947403591406328,0.002947403591406328
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.020695251565485,-0.09866372976830462,0.09866372976830462
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.2507901910994406,0.9827968354966288,0.9827968354966288
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.2902969795091508,-0.10246736582354288,0.10246736582354288
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.6851792377490256,-1.320668939973757,1.320668939973757
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.5014783437950427,0.017612189461488015,0.017612189461488015
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-1.8593450349344494,-0.186438636161256,0.186438636161256
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.6111029275352848,1.127134334236871,1.127134334236871
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.48059929560668024,0.27923588801377264,0.27923588801377264
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4092860627385768,0.2625969242838231,0.2625969242838231
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9085833179831297,0.023556674730798477,0.023556674730798477
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.271991007917677,0.11564398468181025,0.11564398468181025
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3494210341686994,-0.14374149830291572,0.14374149830291572
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.8249831279506452,-0.13201118314168525,0.13201118314168525
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.3296289841024418,0.15999563538150596,0.15999563538150596
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9097896189355197,0.02235037377840854,0.02235037377840854
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2599881144756182,1.1237141636615888,1.1237141636615888
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.5444768160605236,-0.22132337987659412,0.22132337987659412
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5054351940980268,-0.3085434541335417,0.3085434541335417
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.5617095146481006,-0.23997860291638062,0.23997860291638062
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.178197707281356,0.05359569634413219,0.05359569634413219
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.13560927448270377,-0.13560927448270377,0.13560927448270377
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.3604575776607817,-0.1297267162353819,0.1297267162353819
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,0.015872045193646045,0.015872045193646045,0.015872045193646045
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.37616205602535047,-0.11601138502010144,0.11601138502010144
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3514804739124884,-0.21135084811521665,0.21135084811521665
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.7349454065188183,0.22297627726948122,0.22297627726948122
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.170279040170044,0.24020980374780265,0.24020980374780265
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.45284168975103967,0.1063717101360453,0.1063717101360453
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7644693249330885,0.1518270379438036,0.1518270379438036
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7834763107603067,-0.5180865404909127,0.5180865404909127
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6075782956559124,-0.34756709951943776,0.34756709951943776
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6075782956559124,-0.4485792549330654,0.4485792549330654
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.6307616651820354,2.1287881910038777,2.1287881910038777
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.238781211771311,-0.15356111327582767,0.15356111327582767
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.8957447994825998,-1.3605010498640695,1.3605010498640695
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.5248138998795184,0.7087731267165509,0.7087731267165509
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.1434959188645735,-0.137365461940135,0.137365461940135
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.27733799185898533,0.14761111769530544,0.14761111769530544
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.43918261141288895,0.0931576767493425,0.0931576767493425
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.3463123503661336,-0.9322570029235067,0.9322570029235067
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.4030797841143112,-0.14105216284508515,0.14105216284508515
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-0.7635208711035375,2.8642986670129176,2.8642986670129176
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.3975044082281158,0.11931614173678895,0.11931614173678895
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.7542503388885962,0.6556639162536158,0.6556639162536158
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.8963920934825182,1.7361185685963392,1.7361185685963392
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.5258803865178834,0.1714567640558471,0.1714567640558471
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.7108980219395562,0.21607424807234565,0.21607424807234565
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.4848611632887696,0.13477948507625115,0.13477948507625115
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.3536771775025045,-0.04342531569182029,0.04342531569182029
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.5921200245238651,-0.31518435772431985,0.31518435772431985
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.91479880492534,0.15523999054585147,0.15523999054585147
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.4470034570640564,-0.08486718248786929,0.08486718248786929
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.012761253567077802,0.012761253567077802,0.012761253567077802
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.5753421601748414,-0.06432114214658213,0.06432114214658213
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.563501175404781,-0.03883200502514228,0.03883200502514228
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.627801092505706,0.4591691175696724,0.4591691175696724
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9815730066766264,0.001893141699838452,0.001893141699838452
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.3807499337474667,0.7459592890461124,0.7459592890461124
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.878045998728794,-0.026335440791172005,0.026335440791172005
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.5921200245238651,0.49977639023290976,0.49977639023290976
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.011000576417245611,-0.011000576417245611,0.011000576417245611
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.324753972677172,0.04247143587690516,0.04247143587690516
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.3279139768885102,-0.523510731439444,0.523510731439444
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.846763259240106,-0.04236001379103982,0.04236001379103982
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.172143606407758,-0.1485693733526432,0.1485693733526432
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.696804013644396,-0.5201731739389288,0.5201731739389288
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.6178702115239503,0.0794669390497802,0.0794669390497802
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.420857879399719,0.9379856855874635,0.9379856855874635
CH4N2,None,None,amidines,Formimidamide,0.0,-0.003914194779099489,-0.003914194779099489,0.003914194779099489
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.9374081729592945,-0.5327126620950366,0.5327126620950366
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.6078135362422472,0.025371433182954206,0.025371433182954206
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.238781211771311,-0.15356111327582767,0.15356111327582767
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-1.028475374384243,1.3591596182152443,1.3591596182152443
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.420857879399719,0.3342700273995973,0.3342700273995973
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.6640206304673484,0.8165096315260598,0.8165096315260598
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1897501501305214,0.0519613471763023,0.0519613471763023
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.006244655480259098,0.006244655480259098,0.006244655480259098
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.8100468467009705,-0.02084677918082889,0.02084677918082889
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.012761253567077802,0.012761253567077802,0.012761253567077802
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.9327643406058996,-0.18186788674847776,0.18186788674847776
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.5697780739392329,0.6200476992999029,0.6200476992999029
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.36272225035463634,0.026248988973748055,0.026248988973748055
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1276830000138034,0.008926792695547192,0.008926792695547192
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.5131431194472498,-0.3157377215552515,0.3157377215552515
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.5921200245238651,-0.38874648805631296,0.38874648805631296
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.5843331228716124,0.7429884065168153,0.7429884065168153
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.743340473837634,-0.1499557311008175,0.1499557311008175
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.856990720572867,-0.0021466272501129424,0.0021466272501129424
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.41292791813521035,-0.13068147748617776,0.13068147748617776
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.5795053685942548,-0.38552926433476387,0.38552926433476387
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.578719917328499,0.05337482353911582,0.05337482353911582
C2H5NO,None,None,amides,Acetamide,0.0,8.790800347924232e-05,8.790800347924232e-05,8.790800347924232e-05
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.36272225035463634,0.009127554762017098,0.009127554762017098
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.6704524073902576,-0.579989961177489,0.579989961177489
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3741733571750956,-0.2189209750158625,0.2189209750158625
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.524824221663323,-0.07335813813671166,0.07335813813671166
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.9414587125268099,-0.717776174851906,0.717776174851906
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7487664132322607,0.2465082497392359,0.2465082497392359
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-1.9942179112676968,-0.05636183311980858,0.05636183311980858
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8861271515861517,-1.5997103825584418,1.5997103825584418
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.5287019253192398,-0.1875136137423965,0.1875136137423965
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.2821741970820995,-0.03631934249835922,0.03631934249835922
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.22179554430113058,1.4858411696804978,1.4858411696804978
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.858342008602449,0.14055971621291974,0.14055971621291974
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.5012675070092882,-0.3802563988492693,0.3802563988492693
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.606731372541617,0.07390145712452068,0.07390145712452068
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.3028034678523,-0.11005182181042983,0.11005182181042983
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.857769955015101,0.020878802919469308,0.020878802919469308
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.2441467639307575,-0.09424537385507392,0.09424537385507392
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.8753136166519653,0.07101406965784918,0.07101406965784918
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.819929361578943,0.05519628501224361,0.05519628501224361
