formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.52383316,0.4095608,0.52048993,-1.5439935,0.49632716,True,0.78687555
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.4935337,1.1832819,0.5546636,-2.5806744,-0.40639305,False,2.1333325
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.8398064,0.55755997,0.50777304,-1.8350415,0.15542883,True,1.0980495
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.6309419,-0.5680654,0.63021165,-3.8661566,-1.395727,True,-0.9013883
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.47742468,0.28344858,0.16420984,-0.799276,-0.1555734,True,1.7261363
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.99717313,-0.74789876,0.49379885,-1.965019,-0.029327333,True,-1.5145818
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.7086527,-0.290249,0.85094124,-3.3764977,-0.040807843,True,-0.3410917
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8699212,1.0412059,0.574429,-3.995802,-1.7440404,True,1.8125929
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.9604403,0.14192343,0.7846647,-3.498383,-0.4224975,True,0.18087143
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.188558,-0.49306893,0.85326,-3.8609476,-0.5161685,True,-0.5778648
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.8386548,-0.48897046,0.42081985,-1.6634617,-0.0138478875,True,-1.1619473
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0947337,0.27258837,0.8278826,-2.7173836,0.5279162,True,0.3292597
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.8287668,0.066128016,0.5503387,-3.9074306,-1.750103,True,0.12015876
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.4711146,0.680217,0.25190002,-3.9648387,-2.9773905,False,2.7003453
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.4953063,1.1067102,0.43663013,-2.3511014,-0.63951117,False,2.534663
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.88062817,0.14768374,0.7606459,-2.3714943,0.6102379,True,0.1941557
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.8608122,-0.014313459,0.48369536,-3.808855,-1.9127693,True,-0.029591888
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.4706838,-0.17111039,0.17068478,-0.80522597,-0.13614163,True,-1.0024935
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.2365503,0.49036252,0.7950131,-3.794776,-0.6783246,True,0.61679804
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.5747468,1.3387773,0.9161782,-3.3704562,0.22096252,True,1.461263
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-4.069017,1.0628865,0.18814343,-4.437778,-3.7002559,False,5.6493416
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.5737128,1.506303,0.79783535,-4.1374702,-1.0099555,True,1.8879873
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.0380309,0.47881746,0.59835774,-2.210812,0.13475037,True,0.8002194
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4548602,-0.08455646,0.17469992,-0.7972721,-0.112448364,True,-0.48400974
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4574182,1.2956933,0.9003033,-3.2220128,0.30717635,True,1.4391742
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5812618,1.3671494,0.42356506,-2.4114494,-0.7510742,False,3.2277198
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.8244048,0.63472444,0.43204385,-1.6712108,0.022401214,True,1.4691204
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0487218,0.016780615,0.22954115,-2.4986224,-1.5988212,True,0.07310504
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.46410704,-0.28007394,0.16052791,-0.7787417,-0.14947233,True,-1.7447056
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.2925981,1.0272083,1.0920501,-3.4330163,0.84782016,True,0.9406238
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8002201,0.6235892,0.47515786,-1.7315295,0.13108933,True,1.3123833
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.4359605,0.19424903,0.5357298,-2.485991,-0.38593006,True,0.3625877
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.006215334,0.006215334,0.013708646,-0.03308428,0.020653613,True,0.45338786
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.1704333,-1.298006,0.74833655,-3.637173,-0.7036936,True,-1.7345217
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.6130022,-0.058880806,0.41583773,-2.428044,-0.7979602,True,-0.14159563
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.2438289,0.71620244,0.57131034,-2.3635972,-0.12406063,True,1.2536136
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.1416216,-0.47568893,0.662602,-2.4403214,0.15707839,True,-0.71791047
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.5565225,-1.2030274,1.1084299,-3.729045,0.61600006,True,-1.0853436
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.682621,-0.087183,0.6929924,-4.040886,-1.3243558,True,-0.12580657
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.3641528,0.6043176,0.59311277,-2.5266538,-0.20165169,True,1.0188916
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.2610073,1.5153177,0.7663965,-3.7631445,-0.7588701,False,1.977198
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.8020899,-0.19645536,0.78819406,-3.3469503,-0.25722957,True,-0.24924745
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.2522507,0.32885277,0.9804255,-4.1738844,-0.3306167,True,0.33541843
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5349467,0.03152299,0.9141522,-3.326685,0.2567917,True,0.034483306
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.689424,0.5684129,0.6233602,-1.9112101,0.53236204,True,0.911853
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.33209705,0.09786044,0.110472225,-0.5486226,-0.115571484,True,0.8858375
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.4265076,0.14128494,0.41592127,-2.2417133,-0.6113019,True,0.33969155
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.417484,0.22669554,0.50035274,-2.3981755,-0.43679267,True,0.45307145
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.8762245,2.3270864,0.64608455,-4.1425505,-1.6098988,False,3.6018295
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.0253646,-0.7520268,0.92762655,-3.8435125,-0.20721662,True,-0.81069994
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.95420045,-0.23562533,0.5267687,-1.9866672,0.0782662,True,-0.4473032
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.7136245,-0.7372292,0.6439006,-1.9756696,0.54842067,True,-1.1449426
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.54156184,0.34911564,0.19469303,-0.9231602,-0.15996349,True,1.7931595
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-0.9500056,0.33732748,0.5035818,-1.937026,0.037014782,True,0.66985637
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.5794919,-0.4012667,0.49179962,-2.5434191,-0.6155646,True,-0.815915
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.827989,-0.14451313,0.72806925,-4.255005,-1.4009733,True,-0.19848816
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5741284,-0.24931943,0.42552978,-2.408167,-0.74009,True,-0.5859036
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.874397,0.46317458,0.5371897,-3.927289,-1.8215052,True,0.8622179
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.9309359,-0.6944668,0.5321397,-3.97393,-1.887942,True,-1.3050461
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.105165,0.68318474,1.0027572,-3.070569,0.86023915,True,0.68130624
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.9723947,1.6177738,0.94769686,-3.8298807,-0.114908814,True,1.7070583
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.68384004,0.68384004,0.029722612,-0.74209636,-0.6255837,False,23.0074
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.6984862,0.0011490583,0.5010177,-2.680481,-0.7164915,True,0.0022934487
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.3323617,-0.86149573,0.74737364,-3.797214,-0.86750937,True,-1.1526976
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.187171,-1.1953838,0.7944539,-3.7443008,-0.63004124,True,-1.504661
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.2792215,-0.28501964,0.7293793,-3.708805,-0.8496381,True,-0.3907701
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.7145826,0.53162634,0.35531095,-1.4109921,-0.018173158,True,1.4962285
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.8520612,0.012579441,0.7613258,-2.3442597,0.6401374,True,0.016523072
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.8224046,-0.16106153,0.320062,-2.449726,-1.1950831,True,-0.5032197
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.00013911724,0.00013911724,0.017994782,-0.03540889,0.035130657,True,0.0077309767
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.4706838,-0.3043654,0.1706848,-0.805226,-0.1361416,True,-1.7832016
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.4300032,-0.22093177,0.8560854,-4.1079307,-0.7520757,True,-0.2580721
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.1814309,0.6528989,0.9830214,-3.1081529,0.745291,True,0.6641757
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.2430195,1.0768725,0.5589465,-2.3385546,-0.1474843,True,1.9266111
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.9089148,1.6852323,0.81564784,-3.5075846,-0.31024504,False,2.0661273
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.018818617,0.018818617,0.030629214,-0.07885188,0.041214645,True,0.6144009
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.3506856,1.0296674,1.0354359,-3.38014,0.6787689,True,0.9944289
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.63920283,-1.1653233,0.34405655,-1.3135537,0.035148025,False,-3.3870108
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.9688146,1.3352447,0.9161262,-3.764422,-0.17320728,True,1.4574898
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.689424,-0.31967348,0.6233602,-1.9112101,0.53236204,True,-0.51282305
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-0.98556906,-0.46585876,0.5921,-2.146085,0.17494696,True,-0.78679067
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.4120551,1.0903242,1.074003,-3.5171008,0.69299066,True,1.0151966
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.1920192,-0.7608167,0.9543613,-3.0625675,0.678529,True,-0.79719985
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.78346336,0.5777838,0.4454715,-1.6565875,0.089660764,True,1.2970164
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.006687641,0.006687641,0.016543336,-0.03911258,0.025737297,True,0.40424985
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.8796048,1.8509182,1.002626,-3.8447518,0.08554208,True,1.8460705
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.1728315,-0.6103202,0.52745146,-2.2066364,-0.13902664,True,-1.1571116
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.2708554,-0.43810606,0.5659196,-2.3800578,-0.16165304,True,-0.774149
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.46410704,-0.07551116,0.16052791,-0.7787417,-0.14947233,True,-0.4703927
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.92703104,-0.1863637,0.7485039,-2.3940988,0.5400367,True,-0.2489816
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.2288172,-0.45149708,0.54092073,-2.289022,-0.1686126,True,-0.8346825
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7190974,-0.20442998,0.33854967,-1.3826547,-0.055540025,True,-0.6038405
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.417484,0.21208715,0.50035274,-2.3981755,-0.43679267,True,0.42387527
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5929657,0.051743746,0.5439813,-2.6591692,-0.52676237,True,0.095120445
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8789616,-0.45867038,0.99079144,-3.8209128,0.06298971,True,-0.46293333
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.8601282,-0.88236994,0.50055194,-1.8412101,0.12095362,True,-1.762794
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1334156,-1.4555568,1.0009068,-3.095193,0.82836187,True,-1.454238
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.3794409,0.2875445,0.9542726,-3.2498155,0.49093354,True,0.3013232
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.2528188,0.3307873,0.17577173,-2.5973315,-1.9083062,True,1.8819141
