System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-1.069611498158494,-0.09177488927177535,0.09177488927177535
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.401600252358004,0.7872017515024696,0.7872017515024696
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.0180940717799203,0.16973554190568763,0.16973554190568763
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0033150269417063782,-0.0033150269417063782,0.0033150269417063782
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.561310487769429,-1.1438392875416916,1.1438392875416916
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6681642494060647,-0.39201533411523215,0.39201533411523215
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.104186118882449,-0.9899137777502851,0.9899137777502851
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.6137116349408203,-1.303459773130136,1.303459773130136
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.7487079337264291,-0.4664614930773965,0.4664614930773965
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.5848431656489055,0.6141641070714314,0.6141641070714314
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3644321997024207,-0.17045609544292972,0.17045609544292972
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.4889762159751418,0.25609567199482886,0.25609567199482886
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8744911249451235,0.12441059987024516,0.12441059987024516
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.8926820999626983,-1.0639667755608428,1.0639667755608428
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.631412185213696,0.18710466525780056,0.18710466525780056
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.4850837855069585,0.1965432496340327,0.1965432496340327
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7593855693148157,0.5682397053433874,0.5682397053433874
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.0703776984805131,-0.24823235565366986,0.24823235565366986
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6365638358398655,0.1260749714568874,0.1260749714568874
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.0514073533085764,-0.26050974550523165,0.26050974550523165
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.863513319546236,-1.4749172616543902,1.4749172616543902
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.1069588224111655,-0.37401439349041965,0.37401439349041965
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8563718654745287,0.01875378111665782,0.01875378111665782
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.3752843511949493,0.26650985351696477,0.26650985351696477
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.403330174316878,-0.6571423681874222,0.6571423681874222
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.2747181281718891,-1.0387486294183415,1.0387486294183415
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.309228543992333,-0.30309808706789454,0.30309808706789454
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.7189068602243083,-1.6514969872155802,1.6514969872155802
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5248858541432426,0.034327545743842336,0.034327545743842336
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5295516838561625,0.009864986943092902,0.009864986943092902
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.3354130163149573,-1.1736880912737586,1.1736880912737586
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5957789901784754,-1.381666559367547,1.381666559367547
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6059614744218749,-0.4162811514171523,0.4162811514171523
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.069778288898405,-0.037837113437589664,0.037837113437589664
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.3629756702006688,0.38120530714384415,0.38120530714384415
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.4990288737712198,-1.233639103501826,1.233639103501826
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7780874989662507,-0.6014566592607835,0.6014566592607835
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.6473600875459944,-0.40564859023917066,0.40564859023917066
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.012055754426199883,0.012055754426199883,0.012055754426199883
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.4060453299524767,1.062394010638954,1.062394010638954
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5973396430015079,0.07454334402089202,0.07454334402089202
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.4544424005439334,-0.9268159457137637,0.9268159457137637
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4982287163557353,0.11908180763108112,0.11908180763108112
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.3354983253117148,1.4240515308741983,1.4240515308741983
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.441723304921595,0.328080695932897,0.328080695932897
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.9568790734519084,-0.1970438898314555,0.1970438898314555
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.4875688323741123,-0.7418792614703342,0.7418792614703342
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.2629745767606266,-0.2644292877210148,0.2644292877210148
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.4168805393452715,-0.49348264067126024,0.49348264067126024
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.6785905311434188,-0.1751668403475204,0.1751668403475204
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.084108011934159,-0.9630969037741401,0.9630969037741401
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4153344928149352,-0.18109787989894244,0.18109787989894244
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.278563524428316,0.006659125145963785,0.006659125145963785
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.2067115730358253,-0.015923065574277473,0.015923065574277473
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.32350249928313,-1.7743644897349427,1.7743644897349427
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-1.780307844070272,0.9970835896455483,0.9970835896455483
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9719527542302799,0.2178730190088558,0.2178730190088558
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.157048876887167,0.293804828519022,0.293804828519022
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.3887534432521562,-0.1963072412124376,0.1963072412124376
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1324642327941064,-0.5197861221945885,0.5197861221945885
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.1057520354194388,0.8750065123634592,0.8750065123634592
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.8683106439579547,0.10419158763994574,0.10419158763994574
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.4766249572130068,0.3468228663114683,0.3468228663114683
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.320142623091357,0.0910798347943853,0.0910798347943853
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.8996633499725704,0.7257393390075322,0.7257393390075322
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.2571030250107142,-0.8351227632080409,0.8351227632080409
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.8876310123614886,-1.5330100490264513,1.5330100490264513
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.00218199332979907,-0.00218199332979907,0.00218199332979907
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.9406445611922791,-0.24330741061854866,0.24330741061854866
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.496106094609857,0.6977513368018862,0.6977513368018862
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.4367797720956474,0.9457749974203438,0.9457749974203438
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.9680581676343678,0.5961830032488109,0.5961830032488109
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.6400828632857412,-0.45712658496161396,0.45712658496161396
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.081932793650946,-0.24245102265866691,0.24245102265866691
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7617740770355788,0.2216920713408861,0.2216920713408861
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.00507781917497141,0.00507781917497141,0.00507781917497141
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.3752843511949493,0.39976485839977727,0.39976485839977727
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.4620436961729624,0.1888912384431265,0.1888912384431265
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.0818435100130372,-0.5533114818147951,0.5533114818147951
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.6497537883236912,-1.4836067946866063,1.4836067946866063
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.5972750128810107,-1.3735924752061068,1.3735924752061068
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.0029941864453917333,0.0029941864453917333,0.0029941864453917333
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.11410998449373,-0.7930917058949447,0.7930917058949447
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.7216928349346006,1.0828332556873477,1.0828332556873477
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.8164434705776706,-1.1828735743565097,1.1828735743565097
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.084108011934159,-0.0750105550020912,0.0750105550020912
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.397901810401442,0.053526006943223514,0.053526006943223514
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.2114027852061362,-0.8896718734744162,0.8896718734744162
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.143677600902155,0.8091583165706844,0.8091583165706844
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.5124767482389458,-0.30679721237316215,0.30679721237316215
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.009532654775171068,-0.009532654775171068,0.009532654775171068
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.8783634689616342,-1.8496768486665864,1.8496768486665864
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4405313828693722,0.3426203629268314,0.3426203629268314
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4577157592331935,0.25124572758321273,0.25124572758321273
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.3629756702006688,0.17664252390257218,0.17664252390257218
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.9918924393129913,0.12150229793066103,0.12150229793066103
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.4509252037584819,0.22938909868597612,0.22938909868597612
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6474466609968488,0.2760806989656146,0.2760806989656146
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.206711511651406,-0.00131462101114721,0.00131462101114721
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6304536828520355,-0.08923170657182311,0.08923170657182311
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.7872034628151852,0.5504284780264896,0.5504284780264896
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.5351689106842059,1.2073292487243634,1.2073292487243634
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.1240301056554323,1.4649422244379515,1.4649422244379515
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.396573075587673,-0.30467666083089817,0.30467666083089817
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9822693666290085,-0.06023784483182837,0.06023784483182837
