System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.42092248269273114,0.7505404107932918,0.7505404107932918
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.8034401862987579,0.23405590363654483,0.23405590363654483
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.018860025505546,-0.8835189772648846,0.8835189772648846
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.458006055410806,-0.3675436091980373,0.3675436091980373
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-2.099386722559757,-0.7605457611034581,0.7605457611034581
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.4339613429583551,2.2380023487530707,2.2380023487530707
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.510217796705092,-0.2698836733320604,0.2698836733320604
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8791486692739454,1.9015396165536913,1.9015396165536913
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.466736831413982,-0.28102282499003195,0.28102282499003195
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.125100716374618,0.2688505804317174,0.2688505804317174
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.6246823261981262,0.2533741999859558,0.2533741999859558
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.0018438970319039072,0.0018438970319039072,0.0018438970319039072
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.3345521901410393,-0.14057608588154835,0.14057608588154835
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.3611119205011164,-0.27126876654756416,0.27126876654756416
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.003964677686781215,0.003964677686781215,0.003964677686781215
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.199292266757766,-1.9876745883539115,1.9876745883539115
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.3706601739922917,-0.1890577555695927,0.1890577555695927
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.42608030126575613,0.04315926148410654,0.04315926148410654
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5575051106243336,-2.2533821560173237,2.2533821560173237
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.6682642706193747,-0.09884059508226528,0.09884059508226528
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.0724781881954186,-1.6494494210865014,1.6494494210865014
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.3258457368324343,0.011786204009240464,0.011786204009240464
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.871958967788487,-1.0553505984380536,1.0553505984380536
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.0006738402425980894,0.0006738402425980894,0.0006738402425980894
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.033452062526294,0.417401642879895,0.417401642879895
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.003237625198380556,0.003237625198380556,0.003237625198380556
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.8097158692823996,-0.10783255324236052,0.10783255324236052
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.28985527361146524,0.06278523599394248,0.06278523599394248
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.26163086221731646,0.1633182473369743,0.1633182473369743
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6823398103592808,0.16959307290335346,0.16959307290335346
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.129696885996509,-0.03780047123973418,0.03780047123973418
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.457655122732831,-1.8125548271891603,1.8125548271891603
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.3836370954230688,-0.0742980489447973,0.0742980489447973
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1488205071664197,0.01413906848665647,0.01413906848665647
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.01285380724038987,0.01285380724038987,0.01285380724038987
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7545109276729818,-0.4160551314312215,0.4160551314312215
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.638410182460916,0.4975155873449921,0.4975155873449921
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3345521901410393,0.0378474678236671,0.0378474678236671
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-1.441775979318038,-0.6072399633306418,0.6072399633306418
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-2.0194427641608854,0.04134968197558919,0.04134968197558919
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.968957186174066,-0.14835739178624863,0.14835739178624863
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.566334461291376,-0.3479037037687931,0.3479037037687931
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.6557848900781664,-0.29878298940525383,0.29878298940525383
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8122653630707646,0.09624579873343464,0.09624579873343464
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.2072775020139943,1.794042383239912,1.794042383239912
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.033452062526294,0.417401642879895,0.417401642879895
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.4294411565279006,-0.011969956300163176,0.011969956300163176
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.3916846139682377,1.2443741934048091,1.2443741934048091
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7069837728390667,0.21654358712339672,0.21654358712339672
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7545109276729818,2.07660169554174,2.07660169554174
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-2.019832501894598,0.032727589124078804,0.032727589124078804
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-2.9307051418873016,0.5466388942149933,0.5466388942149933
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.9836980655286425,-0.7860020949933642,0.7860020949933642
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.4508107483432582,-0.2190173447177699,0.2190173447177699
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.872400907179326,-0.1818856274094287,0.1818856274094287
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7207066417468013,-0.23382252462033648,0.23382252462033648
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.5657556091672404,0.2870112622850911,0.2870112622850911
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2842018666929107,1.0995004114442963,1.0995004114442963
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.9023280213314138,-0.6261791060405812,0.6261791060405812
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.64498090576717,-0.10375892948695764,0.10375892948695764
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.9405580106667912,0.22546524372774002,0.22546524372774002
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.6135181401641603,0.013879158648705925,0.013879158648705925
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.7096602869030448,0.007602815628388271,0.007602815628388271
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.5352216086484987,-0.16684654570599378,0.16684654570599378
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.3113193849618483,-1.0753498862083006,1.0753498862083006
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4177498087215952,0.3968593612384268,0.3968593612384268
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-2.118571122630783,-1.7129968306862793,1.7129968306862793
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.7015632368079423,0.7270286106117965,0.7270286106117965
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1296968257402114,-0.06227753519760881,0.06227753519760881
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6641655271600939,-0.5096371328186251,0.5096371328186251
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.8526913236421478,-0.7852814506334198,0.7852814506334198
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.4110679869932028,0.11655846783696688,0.11655846783696688
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.7811347510305495,-0.6045039113250823,0.6045039113250823
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.736621655615636,0.12850543102376832,0.12850543102376832
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.8791486692739454,1.8585041093515429,1.8585041093515429
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.282809202290082,-0.21277040681889048,0.21277040681889048
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-1.9767474413292803,-0.027893352546016104,0.027893352546016104
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.4339613429583551,3.291129399152851,3.291129399152851
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6916053413015106,-0.06640357957894594,0.06640357957894594
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4246639590307382,0.35848778676546544,0.35848778676546544
C3H7N,None,None,imines,Propan-2-imine,0.0,0.00913261931782472,0.00913261931782472,0.00913261931782472
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.3801366819361647,-0.004050506494422734,0.004050506494422734
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.34327296359879256,0.03705470816748857,0.03705470816748857
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.7018616155694417,0.7284381433416911,0.7284381433416911
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6085200413331222,0.23928015388401036,0.23928015388401036
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.2946993770488007,0.11037855721633605,0.11037855721633605
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9900300985755166,0.007057260852889158,0.007057260852889158
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.5188664103534961,0.19009507646291013,0.19009507646291013
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6533208594232747,0.062243629941349354,0.062243629941349354
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.061454760872948,-0.24484639152251475,0.24484639152251475
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0146420649612082,0.4973793574249612,0.4973793574249612
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6920816070787623,-0.21081346938535717,0.21081346938535717
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.507909377939086,-0.27522360337434293,0.27522360337434293
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6641655271600939,1.295358627502992,1.295358627502992
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3678506638543695,0.03867196779083315,0.03867196779083315
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1858016754529217,-0.09595852149936945,0.09595852149936945
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.38506853939270513,0.023474957931284735,0.023474957931284735
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.1464953777026494,0.9818877819348018,0.9818877819348018
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3277978780668604,-0.2693577888410914,0.2693577888410914
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.8024544326744945,0.34627298431769304,0.34627298431769304
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.5728155325050466,-0.10093175870133564,0.10093175870133564
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1725880614990274,-0.10463352124634184,0.10463352124634184
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.117879902936238,0.2568322066294968,0.2568322066294968
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.3935587722553464,-0.07254049365656101,0.07254049365656101
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.0853028477474709,-1.024320478861,1.024320478861
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.269132991460083,0.23530183252978532,0.23530183252978532
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0729369402397424,-0.0729369402397424,0.0729369402397424
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5330306699597713,0.05866714212061197,0.05866714212061197
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1727433419782756,0.3033370756547811,0.3033370756547811
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.8349096403508156,0.06943605085325544,0.06943605085325544
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3152671006500896,0.07399867503045243,0.07399867503045243
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.1366356095770698,-0.08323473543919135,0.08323473543919135
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3214007606864016,0.09497082325219708,0.09497082325219708
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.1183095303390473,0.08557888595123586,0.08557888595123586
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.3876133821480892,0.27152505893772627,0.27152505893772627
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.6774855433109224,-0.28851430398253797,0.28851430398253797
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.2880303560176571,0.9281208814701358,0.9281208814701358
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.0481532132773737,0.7058587753624579,0.7058587753624579
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4099458339605917,-0.2745900037680258,0.2745900037680258
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.7474582687118527,-0.06583123357086151,0.06583123357086151
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.8856277879435765,1.5632199827473414,1.5632199827473414
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.6493348856251941,-0.45965456262047155,0.45965456262047155
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.233471532263934,2.229301790795148,2.229301790795148
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.1868627587277842,0.016162582306151307,0.016162582306151307
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.8791486692739454,-0.6211275530172315,0.6211275530172315
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.6493348856251941,-0.4432367612403141,0.4432367612403141
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.7662995300170223,-0.022118552672509395,0.022118552672509395
