formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.56342936,-1.2768893,0.71345997,0.6612768,-2.5729918,0.019213319,True,1.0789127
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.372436,-0.7083597,0.6794657,-2.7041888,-0.04068327,True,-1.0425246
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-0.68712974,0.4810316,0.572002,-1.8082536,0.43399417,True,0.8409614
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.1368313,1.9252136,0.9871934,-4.0717306,-0.20193219,True,1.9501889
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366,-1.4403175,0.4624809,0.80301887,-3.0142345,0.13359952,True,0.5759278
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.188802,-1.3460994,-0.8427026,0.5552811,-2.4344504,-0.25774837,True,-1.5176145
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.1878296,-0.79879296,-0.38903666,0.46696842,-1.714051,0.11646515,True,-0.8331113
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.009392977,0.009392977,0.03693399,-0.08178359,0.06299764,True,0.25431797
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.7966156,1.3791444,0.6438284,-3.0585194,-0.53471196,False,2.1420994
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.758415,0.48226607,0.85566455,-3.4355175,-0.08131242,True,0.5636158
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.4718522,1.3575798,0.7795528,-2.999776,0.0560714,True,1.7414854
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5735047,1.2632529,0.6252744,-2.7990427,-0.3479668,False,2.0203176
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-1.0175318,0.7352853,0.52128506,-2.0392504,0.004186988,True,1.4105244
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.547638,-0.65136933,1.0010601,-4.509716,-0.5855601,True,-0.6506795
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.5837493,0.3897732,0.38400778,-1.3364046,0.16890597,True,1.0150138
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.79814166,-0.9469302,0.4490563,-1.678292,0.08200872,False,-2.1087117
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.774298,-0.22460377,0.87717694,-3.4935648,-0.05503106,True,-0.25605297
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.794672,0.9659567,0.96747774,-4.6909285,-0.89841557,True,0.9984278
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.7179908,-0.100526094,0.82764095,-3.340167,-0.09581447,True,-0.121461
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.976307,-0.70532,0.9303253,-3.7997446,-0.15286934,True,-0.75814337
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.68197954,-0.64564574,0.4451085,-1.5543922,0.19043314,True,-1.4505357
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.5092098,0.6870644,0.7842839,-3.0464063,0.027986646,True,0.87604046
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.51373,-0.24890876,0.92640215,-4.3294783,-0.69798183,True,-0.26868325
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.28159,-0.5093076,1.006458,-4.2542477,-0.3089322,True,-0.5060396
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7344222,1.3458261,0.62061256,-2.9508228,-0.5180216,False,2.1685448
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.5528356,0.81989115,0.78471226,-3.0908718,-0.014799476,True,1.0448303
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.071193,-0.80393267,0.9766235,-3.985375,-0.15701091,True,-0.82317567
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.59298706,-0.048807144,0.37416393,-1.3263483,0.14037424,True,-0.13044322
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.0251732,0.27898538,0.88291204,-3.7556808,-0.29466558,True,0.3159832
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.6641988,1.4282292,0.81874293,-3.268935,-0.059462547,True,1.7444172
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.737382,-0.26874852,1.0907313,-4.8752155,-0.5995486,True,-0.24639298
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.345016,1.2776061,0.94347703,-4.194231,-0.49580097,True,1.3541465
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.75351673,0.19430333,0.55755055,-1.8463159,0.33928233,True,0.34849456
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.6458827,0.106466055,0.38657835,-1.4035764,0.11181086,True,0.27540615
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.4752669,1.313542,0.79250884,-3.0285842,0.078050375,True,1.6574478
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.2774395,1.0633271,0.57979274,-2.4138331,-0.14104569,True,1.8339779
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.60262674,0.4129464,0.5437805,-1.6684365,0.4631831,True,0.75939906
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.7596298,-0.27231133,0.6163683,-2.9677117,-0.551548,True,-0.4417997
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.58631814,-0.15786284,0.38383764,-1.33864,0.16600364,True,-0.41127503
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.068246,1.8028561,0.883013,-3.7989514,-0.3375404,False,2.0417094
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.8822784,0.7056475,0.58783793,-2.0344408,0.26988405,True,1.2004117
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.0959842,-0.14572728,0.5676849,-2.2086468,0.016678214,True,-0.2567045
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.05276084,0.05276084,0.07141445,-0.19273315,0.087211475,True,0.73879784
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.016191,-1.4522483,0.95300096,-3.8840728,-0.14830911,True,-1.5238687
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.2909414,-0.38094163,0.58111334,-2.4299235,-0.15195918,True,-0.6555376
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4350938,0.9074673,0.5755132,-2.5630996,-0.3070879,True,1.5767968
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.417199,-0.20011151,0.65659976,-2.7041345,-0.13026345,True,-0.3047694
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.9657106,-0.7938392,0.87615055,-3.6829658,-0.24845552,True,-0.9060534
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.3764644,-0.39333963,0.9606962,-4.259429,-0.49349976,True,-0.40943184
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.0708404,0.31100518,0.566196,-2.1805844,0.038903832,True,0.54928887
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-2.0665555,1.3208659,0.95156765,-3.9316282,-0.20148289,True,1.3880945
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.5863073,-0.412238,0.8243576,-3.2020483,0.029433727,True,-0.5000718
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.276855,0.3534571,0.9257233,-4.091273,-0.46243727,True,0.38181722
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6124257,0.109001994,0.8692312,-3.316119,0.091267586,True,0.12540045
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.060849,0.9398378,0.71108586,-2.4545772,0.3328793,True,1.3216939
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.47845513,0.24421851,0.4208904,-1.3034003,0.3464901,True,0.5802426
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-0.8058299,-0.47939277,0.52561563,-1.8360366,0.2243768,True,-0.91205955
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.090902,-0.09988654,0.61814475,-2.3024657,0.120661736,True,-0.16159084
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.4800854,1.9309473,1.0391489,-4.516817,-0.4433534,True,1.8582008
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.3930767,-0.38431478,0.91046435,-4.1775866,-0.6085665,True,-0.42210853
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.90010875,-0.28971702,0.6102065,-2.0961134,0.295896,True,-0.4747852
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1502366,-0.3006171,0.72480375,-2.5708518,0.2703787,True,-0.41475654
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.54211974,0.34967354,0.3752928,-1.2776937,0.1934542,True,0.9317353
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-0.99473727,0.38205916,0.56202817,-2.0963125,0.10683799,True,0.6797865
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.3982959,-0.58246267,0.64737606,-2.667153,-0.12943876,True,-0.8997285
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8081784,-0.1643238,1.0436256,-4.8536844,-0.7626722,True,-0.15745474
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.1361037,-0.6873441,0.53795934,-2.190504,-0.081703424,True,-1.2776878
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.466372,0.055149555,1.0126284,-4.4511237,-0.4816202,True,0.05446179
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.8069413,-0.8184614,0.9682136,-4.70464,-0.9092425,True,-0.84533143
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.9032248,1.4812446,0.89902854,-3.6653209,-0.1411289,True,1.6476058
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-2.0282907,1.6736698,0.8805518,-3.7541723,-0.30240917,True,1.9007057
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.02163744,-0.02163744,0.08546066,-0.14586546,0.18914033,True,-0.25318596
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9930654,0.2957282,0.7134221,-3.3913727,-0.59475803,True,0.41452065
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.2140493,-0.9798081,0.9845785,-4.143823,-0.2842754,True,-0.99515486
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-1.9024295,-1.4801253,0.9275587,-3.7204447,-0.08441436,True,-1.5957214
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0089138,-0.5553274,0.86755866,-3.7093287,-0.30849874,True,-0.6401036
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.5332563,0.3503,0.43162274,-1.3792369,0.3127243,True,0.8115884
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.4164776,0.5769958,0.8140048,-3.0119271,0.17897189,True,0.7088359
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.5375465,-0.44591963,0.6729572,-2.8565426,-0.21855044,True,-0.66262704
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.04061961,0.04061961,0.03417001,-0.10759283,0.026353605,True,1.1887504
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.59298706,-0.18206215,0.37416393,-1.3263483,0.14037424,True,-0.48658392
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.223461,-0.42747402,0.91722083,-4.0212135,-0.42570806,True,-0.46605355
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.6515125,1.1229805,0.8504797,-3.3184528,0.015427828,True,1.3204083
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.0170666,0.8509196,0.51026404,-2.0171843,-0.016949058,True,1.6676065
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.681577,1.4578944,0.8430715,-3.3339972,-0.029156804,True,1.7292655
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.07464576,0.07464576,0.21262139,-0.4913837,0.3420922,True,0.3510736
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.797537,1.4765186,0.91890156,-3.5985842,0.0035101175,True,1.60683
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6103536,-1.1941725,0.43694827,-1.4667722,0.24606502,False,-2.7329836
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-2.006869,1.3732991,0.8667279,-3.7056558,-0.30808234,True,1.584464
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.060849,0.051751494,0.71108586,-2.4545772,0.3328793,True,0.07277812
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.1309699,-0.32045794,0.6261237,-2.3581724,0.09623265,True,-0.51181245
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.9391304,1.6173995,0.87402606,-3.6522217,-0.22603929,True,1.8505163
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.6695986,-0.28323734,0.83255774,-3.3014116,-0.03778541,True,-0.34020144
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.0498883,0.8442087,0.5103275,-2.0501304,-0.04964626,True,1.6542488
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.009151697,-0.009151697,0.11245297,-0.21125613,0.22955953,True,-0.08138244
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.963921,1.9352343,0.95349354,-3.8327684,-0.09507358,False,2.029625
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4772457,-0.30590606,0.57326967,-2.6008544,-0.3536371,True,-0.53361636
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4458065,-0.26315498,0.57777876,-2.5782528,-0.3133601,True,-0.45545977
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.58631814,0.04669994,0.38383764,-1.33864,0.16600364,True,0.12166587
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.1603998,0.047005057,0.7269008,-2.5851254,0.26432586,True,0.06466502
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4672972,-0.2130171,0.5759146,-2.5960898,-0.33850455,True,-0.36987618
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7215109,-0.20201647,0.42817628,-1.5607364,0.11771464,True,-0.47180676
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.090902,-0.11449492,0.61814475,-2.3024657,0.120661736,True,-0.18522348
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.466218,-0.07500398,0.5972844,-2.6368954,-0.29554057,True,-0.12557499
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.9906156,-0.34701633,0.89879763,-3.752259,-0.2289722,True,-0.3860895
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.0968217,-0.6456765,0.625839,-2.323466,0.12982273,True,-1.0316974
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-2.0050344,-0.5839379,0.89915675,-3.7673817,-0.24268723,True,-0.64942837
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1941509,0.10225451,0.73662454,-2.6379352,0.2496332,True,0.13881497
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.6885574,-0.23347414,0.6118654,-2.8878136,-0.4893012,True,-0.3815776
