formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6457563,0.0070644123,-0.6596025,-0.6319101,True,-0.0034051538,train,tensor([False]),-0.48201513
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.6798673,0.21932037,-3.1097353,-2.2499993,True,-0.010648012,train,tensor([False]),-0.048550036
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.5488615,0.047775682,-2.6425018,-2.4552212,True,0.046387434,train,tensor([False]),0.9709424
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.30260348,0.010360029,-0.32290915,-0.28229782,True,-0.0015194714,train,tensor([False]),-0.14666672
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.53693116,0.008001669,-0.55261445,-0.52124786,True,-0.002687037,train,tensor([False]),-0.33580956
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.41103637,0.006271583,-0.42332867,-0.39874408,True,-0.00012388825,train,tensor([False]),-0.019753905
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.042696,0.31174007,-3.6537066,-2.4316854,True,-0.13076615,train,tensor([False]),-0.41947174
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.5048747,0.25096262,-2.9967613,-2.012988,True,0.14778662,train,tensor([False]),0.588879
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.8565264,0.07873071,-2.0108385,-1.7022142,True,-0.066871524,train,tensor([False]),-0.84937024
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.5158842,0.007815698,-0.531203,-0.50056547,True,-0.00878495,train,tensor([False]),-1.1240134
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.4410361,0.13917871,-1.7138264,-1.1682458,True,0.041480422,train,tensor([False]),0.2980371
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.356777,0.018862847,-1.3937482,-1.3198057,True,0.029151678,train,tensor([False]),1.5454549
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.5514183,0.06430836,-2.6774626,-2.425374,True,0.04698348,train,tensor([True]),0.7305968
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.2961926,0.09500753,-2.4824073,-2.109978,True,-0.16208577,train,tensor([False]),-1.7060307
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.8443298,0.03570217,-2.9143062,-2.7743535,True,-0.024783373,train,tensor([False]),-0.69416994
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1786122,0.020114651,-1.2180369,-1.1391876,False,-0.05318117,train,tensor([False]),-2.6439023
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.7799692,0.020684103,-2.8205101,-2.7394283,True,-0.0020096302,train,tensor([False]),-0.0971582
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.1309148,0.01672636,-1.1636984,-1.0981312,True,-0.003931999,train,tensor([False]),-0.235078
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-2.0432916,0.048629634,-2.1386056,-1.9479775,True,0.044389844,train,tensor([False]),0.9128147
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.39635497,0.0059283944,-0.40797463,-0.38473532,True,0.0019261539,train,tensor([False]),0.32490313
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.74240285,0.008331681,-0.758733,-0.7260727,True,-0.014865577,train,tensor([False]),-1.7842231
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.5108862,0.033272617,-2.5761006,-2.4456718,True,0.019119978,train,tensor([False]),0.57464606
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.40959007,0.0053055817,-0.41998902,-0.3991911,True,0.0010465682,train,tensor([False]),0.19725795
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-2.0418758,0.049472935,-2.1388428,-1.9449089,True,0.025942326,train,tensor([False]),0.52437407
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.30101836,0.006516757,-0.31379122,-0.2882455,True,-0.0052499175,train,tensor([False]),-0.8056028
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.9155874,0.007971855,-0.93121225,-0.8999626,True,-0.0038323998,train,tensor([False]),-0.4807413
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-2.3542676,0.11714127,-2.5838645,-2.1246707,True,-0.02750516,train,tensor([False]),-0.23480332
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.27571392,0.0050974335,-0.28570488,-0.26572296,True,-0.00094151497,train,tensor([False]),-0.18470372
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.1309148,0.01672636,-1.1636984,-1.0981312,True,-0.003931999,train,tensor([False]),-0.235078
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-1.2755394e-05,0.0017961467,-0.0035332032,0.0035076924,True,1.2755394e-05,train,tensor([False]),0.007101532
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.97994727,0.075872526,-1.1286575,-0.83123714,True,0.013163984,train,tensor([False]),0.17350133
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-1.2928289,0.042190634,-1.3755226,-1.2101352,True,0.007606268,train,tensor([False]),0.18028332
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-1.1106635,0.021158732,-1.1521347,-1.0691924,True,-0.00910604,train,tensor([False]),-0.43036795
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.9890792,0.069658786,-2.1256104,-1.852548,True,-0.0788753,train,tensor([False]),-1.1323094
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-1.8613538,0.08241042,-2.0228782,-1.6998293,True,0.008586884,train,tensor([False]),0.10419658
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.6451482,0.008543132,-0.6618928,-0.62840366,True,0.003354013,train,tensor([False]),0.3925976
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9284306,0.017380886,-1.9624971,-1.894364,True,-0.0037094355,train,tensor([False]),-0.21342039
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-2.3466415,0.16495728,-2.6699579,-2.0233252,True,-0.074885845,train,tensor([False]),-0.45397112
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.7572181,0.13982037,-2.031266,-1.4831703,True,-0.065485716,train,tensor([False]),-0.46835604
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-2.193451e-05,0.0017941651,-0.0035384982,0.0034946292,True,2.193451e-05,train,tensor([False]),0.012225469
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.4515877,0.028850779,-1.5081352,-1.3950402,True,-0.00767982,train,tensor([False]),-0.2661911
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.3151555,0.025750471,-1.3656265,-1.2646846,True,-0.0063899755,train,tensor([False]),-0.24814984
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.9417088,0.06698083,-2.0729911,-1.8104264,True,0.073338866,train,tensor([False]),1.0949233
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.455199,0.083802514,-2.619452,-2.290946,True,0.064572096,train,tensor([False]),0.77052695
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3123193,0.0074162954,-1.3268552,-1.2977834,True,0.0029802322,train,tensor([False]),0.40184918
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.0466106,0.39894906,-2.8285508,-1.2646704,True,0.0919503,train,tensor([False]),0.2304813
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-0.39388102,0.007155972,-0.40790674,-0.3798553,True,0.005284965,train,tensor([False]),0.7385391
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3181258,0.019945819,-1.3572197,-1.279032,True,-0.009602785,train,tensor([False]),-0.48144352
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.0578105,0.03123454,-2.1190302,-1.9965909,True,-0.04463935,train,tensor([False]),-1.4291662
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.22173703,0.0320115,-0.28447956,-0.15899448,True,0.010119349,train,tensor([False]),0.31611603
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.8647542,0.19479254,-2.2465477,-1.4829608,False,-0.5189481,train,tensor([False]),-2.6641066
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.27894533,0.006309099,-0.29131117,-0.26657948,True,-0.0033011138,train,tensor([False]),-0.5232306
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.19993913,0.0046133236,-0.20898125,-0.19089702,False,-0.014173299,train,tensor([False]),-3.0722535
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.7480147,0.07178823,-1.8887196,-1.6073098,True,0.050274372,train,tensor([False]),0.700315
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.18667853,0.0037112443,-0.19395256,-0.1794045,True,0.0009826124,train,tensor([False]),0.26476628
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.8540633,0.025871225,-1.9047709,-1.8033557,True,0.005456805,train,tensor([False]),0.2109218
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.47650415,0.007897192,-0.49198264,-0.46102566,True,-0.011364102,train,tensor([False]),-1.4390055
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.46438998,0.010426883,-0.48482668,-0.44395328,True,0.01271385,train,tensor([False]),1.2193338
