System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-3.4711147266269506,-0.6802171188236059,0.6802171188236059
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.4953061466037623,-1.1067100887119166,1.1067100887119166
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.8806282071478293,-0.14768377822708345,0.14768377822708345
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.8608124143685245,0.014313232222662009,0.014313232222662009
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4706839643387326,0.17111024037318145,0.17111024037318145
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.236550364389224,-0.4903625582597684,0.4903625582597684
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.5747468619311356,-1.3387773631775879,1.3387773631775879
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-4.069016404030947,-1.0628859471065084,1.0628859471065084
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.5737126971991557,-1.5063028241904277,1.5063028241904277
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.0380308717949234,-0.4788174719078384,0.4788174719078384
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.4548602887250439,0.08455638207421146,0.08455638207421146
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.457418110020411,-1.2956931849792124,1.2956931849792124
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.5812617284690784,-1.36714929765815,1.36714929765815
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.8244048056460969,-0.6347244826413743,0.6347244826413743
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-2.048721898459327,-0.01678072299851152,0.01678072299851152
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.46410705349895665,0.2800739238455563,0.2800739238455563
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.2925980744102432,-1.0272083041408493,1.0272083041408493
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.8002198968916829,-0.6235890571862157,0.6235890571862157
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.4359605340357797,-0.194249036728956,0.194249036728956
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.0062153179859905094,-0.0062153179859905094,0.0062153179859905094
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.1704333904871476,1.298005950104283,1.298005950104283
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.6130021998605724,0.05888078716182754,0.05888078716182754
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.2438289205614943,-0.7162024657313246,0.7162024657313246
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.1416216218534814,0.47568890213333503,0.47568890213333503
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.556522487715947,1.2030273684699662,1.2030273684699662
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.6826209339661915,0.08718306688830069,0.08718306688830069
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.3641528408096226,-0.6043176571891697,0.6043176571891697
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-2.261007328890088,-1.5153177579863097,1.5153177579863097
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.8020897983457758,0.19645549069383605,0.19645549069383605
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.2522505959356494,-0.3288526972616381,0.3288526972616381
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.534946723704957,-0.03152303290905856,0.03152303290905856
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.6894240892303927,-0.5684129810703737,0.5684129810703737
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.3320970974409221,-0.09786048452492935,0.09786048452492935
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.4265076749105083,-0.14128502533622855,0.14128502533622855
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.4174840616834743,-0.22669555422192644,0.22669555422192644
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.8762248143727334,-2.327086804824546,2.327086804824546
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.025364697215096,0.7520267365007243,0.7520267365007243
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.9542004415458081,0.23562533169332767,0.23562533169332767
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-0.7136243440896379,0.737229361316551,0.737229361316551
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.5415617910348445,-0.34911558899512585,0.34911558899512585
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.9500056144823716,-0.3373275038828538,0.3373275038828538
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.5794918698719327,0.40126667791096526,0.40126667791096526
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.8279888148980348,0.14451341669986562,0.14451341669986562
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.574128421579485,0.24931940194499003,0.24931940194499003
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.8743970319029017,-0.46317457401715956,0.46317457401715956
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.93093564239787,0.6944670465822327,0.6944670465822327
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.1051649548330111,-0.6831846930303378,0.6831846930303378
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.9723946699376071,-1.61777370660257,1.61777370660257
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.6838398258355269,-0.6838398258355269,0.6838398258355269
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.6984860654825304,-0.0011489149087999806,0.0011489149087999806
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.332361805602261,0.8614956258094821,0.8614956258094821
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.1871708959513327,1.1953838735646585,1.1953838735646585
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.279221559329983,0.2850196115531958,0.2850196115531958
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.714582432106468,-0.5316261537823408,0.5316261537823408
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-0.852061126082198,-0.01257935508991892,0.01257935508991892
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.8224044808461457,0.16106166753031914,0.16106166753031914
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.00013924262349007677,-0.00013924262349007677,0.00013924262349007677
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.4706839643387326,0.30436524525599395,0.30436524525599395
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.430003116355387,0.22093181826070207,0.22093181826070207
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.1814309217042442,-0.652898893506002,0.652898893506002
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.243019336801117,-1.0768723431640321,1.0768723431640321
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.9089148013819575,-1.6852322637070536,1.6852322637070536
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.018818521424194046,-0.018818521424194046,0.018818521424194046
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.350685674688572,-1.0296673960897866,1.0296673960897866
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.6392028562502929,1.1653232343716553,1.1653232343716553
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.968814699910343,-1.3352448036891822,1.3352448036891822
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.6894240892303927,0.3196733677016752,0.3196733677016752
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-0.9855689540484001,0.46585886329626547,0.46585886329626547
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.4120551929461307,-1.0903242812144107,1.0903242812144107
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.1920193964235608,0.7608165210492785,0.7608165210492785
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.7834634236419262,-0.5777838877761425,0.5777838877761425
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.00668736417060245,-0.00668736417060245,0.00668736417060245
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.8796047846892314,-1.8509181643941837,1.8509181643941837
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.1728315170165367,0.610320228779667,0.610320228779667
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.2708554828936318,0.43810600392277443,0.43810600392277443
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.46410705349895665,0.07551114060428432,0.07551114060428432
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-0.9270310223237956,0.1863637149198567,0.1863637149198567
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.2288171459700123,0.45149715647444566,0.45149715647444566
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7190973789166861,0.20442998104577725,0.20442998104577725
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.4174840770295791,-0.21208718638932034,0.21208718638932034
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.5929657422407946,-0.051743765960582166,0.051743765960582166
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.8789614759747018,0.45867046486697305,0.45867046486697305
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.8601282050855161,0.8823699543230532,0.8823699543230532
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.1334155071403913,1.4555568229529925,1.4555568229529925
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.379440868307226,-0.287544453550451,0.287544453550451
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.252818770120925,-0.3307872483237446,0.3307872483237446
