formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.671883,-1.5914006,0.08706388,-1.7620459,-1.4207554,True,-0.08048236,train,tensor([False]),-0.92440593
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.63318497,-0.63069004,0.041462705,-0.7119569,-0.54942316,True,-0.0024949312,train,tensor([False]),-0.0601729
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23073086,-0.19301534,0.03776011,-0.26702514,-0.11900552,True,-0.037715524,train,tensor([False]),-0.9988193
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-2.4104888,-2.4120126,0.021118397,-2.4534047,-2.3706205,True,0.0015237331,train,tensor([False]),0.07215193
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.2040149,0.015938818,-0.23525499,-0.1727748,True,0.010038793,train,tensor([False]),0.6298329
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.368375,-2.357491,0.17258751,-2.6957626,-2.0192194,True,-0.010884047,train,tensor([False]),-0.06306393
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.4809537,0.066205725,-2.6107168,-2.3511906,True,-0.08328748,train,tensor([False]),-1.2580101
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5520663,-2.5261507,0.07925029,-2.6814814,-2.37082,True,-0.025915623,train,tensor([False]),-0.3270098
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7867135,0.031846493,-1.8491327,-1.7242943,True,-0.01781261,train,tensor([False]),-0.5593272
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.3585044,0.042245563,-0.44130573,-0.2757031,True,0.053895116,train,tensor([False]),1.275758
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-0.3363508,0.033729684,-0.402461,-0.2702406,True,-0.018270165,train,tensor([False]),-0.5416643
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.11526,-2.015349,0.10405904,-2.2193046,-1.8113931,True,-0.099910975,train,tensor([False]),-0.96013737
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.4255376,0.0427816,-1.5093895,-1.3416857,True,0.021190882,train,tensor([False]),0.49532703
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.635911,0.031028891,-0.69672763,-0.57509434,True,-0.01325047,train,tensor([False]),-0.42703652
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6173105,-1.5333425,0.04474799,-1.6210486,-1.4456364,True,-0.08396804,train,tensor([False]),-1.8764652
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.2126544,0.042267844,-1.2954993,-1.1298094,True,0.008943558,train,tensor([False]),0.21159248
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.7325647,0.029709775,-1.7907958,-1.6743336,True,-0.005672574,train,tensor([True]),-0.19093291
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7006917,0.018164111,-1.7362933,-1.6650901,True,0.0015388727,train,tensor([False]),0.08472051
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9288949,0.038136814,-2.003643,-1.8541467,True,-0.0032451153,train,tensor([False]),-0.08509141
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.38295078,0.049963783,-0.48087978,-0.28502178,True,-0.028209478,train,tensor([False]),-0.5645985
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-1.9870968,0.034801316,-2.0553074,-1.9188862,False,0.08822441,train,tensor([False]),2.5350883
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-3.327324,0.03328764,-3.3925676,-3.2620802,True,0.002049446,train,tensor([True]),0.06156778
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3083689,0.029234605,-1.3656688,-1.2510691,True,-0.0009701252,train,tensor([False]),-0.03318414
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7693181,-1.7629976,0.0479111,-1.8569034,-1.6690918,True,-0.0063204765,train,tensor([False]),-0.13192092
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.2658553,-3.2628794,0.0120506,-3.2864985,-3.2392602,True,-0.0029759407,train,tensor([True]),-0.24695374
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.6659048,0.04041988,-0.7451278,-0.58668184,True,-0.015908122,train,tensor([False]),-0.39357173
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-0.6345731,0.060853455,-0.7538459,-0.51530033,True,0.014932454,train,tensor([False]),0.24538383
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.21323001,0.037277747,-0.2862944,-0.14016563,True,0.030273736,train,tensor([False]),0.8121128
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.4372934,-0.4373958,0.02062295,-0.4778168,-0.39697483,True,0.00010240078,train,tensor([False]),0.00496538
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-1.0213536,-1.133158,0.09183322,-1.3131511,-0.9531649,True,0.111804366,train,tensor([False]),1.217472
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.30412295,-0.42011225,0.18444982,-0.7816339,-0.05859059,True,0.1159893,train,tensor([False]),0.6288393
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.31471437,-0.33850658,0.02429457,-0.38612393,-0.29088923,True,0.023792207,train,tensor([False]),0.979322
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.3703399,-2.3711863,0.016164763,-2.4028692,-2.3395033,True,0.00084638596,train,tensor([False]),0.052359935
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-1.9758848,0.10619859,-2.184034,-1.7677356,True,0.10100329,train,tensor([False]),0.9510794
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.6756514,0.079055294,-0.8305998,-0.52070296,True,-0.057293057,train,tensor([False]),-0.7247213
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.7567875,0.051665317,-1.8580515,-1.6555235,True,0.014289379,train,tensor([False]),0.27657586
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.3939513,-1.3769491,0.08392303,-1.5414382,-1.2124599,True,-0.017002225,train,tensor([False]),-0.20259309
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.6318733,-1.670076,0.047661975,-1.7634935,-1.5766585,True,0.038202763,train,tensor([False]),0.8015354
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2881854,0.023272516,-2.3337996,-2.242571,True,-0.0039589405,train,tensor([True]),-0.17011227
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8369945,-1.8220199,0.021968672,-1.8650786,-1.7789613,True,-0.014974594,train,tensor([True]),-0.681634
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.42490995,0.032070644,-0.4877684,-0.3620515,True,-0.0016336441,train,tensor([False]),-0.050938923
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.087845445,0.02355616,-0.13401552,-0.04167537,True,-0.002652742,train,tensor([False]),-0.112613514
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.230935,0.048205126,-3.325417,-3.1364532,True,0.031927824,train,tensor([True]),0.66233253
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.4777374,0.01654455,-2.5101647,-2.44531,True,-0.0027928352,train,tensor([True]),-0.16880696
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.133406,0.035675805,-2.2033305,-2.0634813,True,0.0055804253,train,tensor([False]),0.15642044
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.23463535,0.030951153,-0.29529962,-0.17397109,True,0.023017675,train,tensor([False]),0.74367744
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.467828,0.035490528,-2.5373895,-2.3982666,True,0.037528276,train,tensor([True]),1.0574167
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4542146,0.12189347,-2.6931257,-2.2153034,True,-0.032669544,train,tensor([False]),-0.26801717
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.7958074,0.04757216,-2.8890488,-2.702566,True,0.042936325,train,tensor([False]),0.90255153
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.6432338,0.060505614,-1.7618247,-1.5246428,True,-0.015904665,train,tensor([False]),-0.26286262
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.7338119,0.068713404,-1.8684901,-1.5991336,True,-0.085306525,train,tensor([False]),-1.241483
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.3321862,0.026419621,-2.3839686,-2.2804039,True,-0.0054457188,train,tensor([True]),-0.20612404
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.800669,0.0767117,-2.9510238,-2.650314,True,-0.05417514,train,tensor([False]),-0.7062174
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.297791,0.12669288,-2.546109,-2.049473,True,-0.11343145,train,tensor([False]),-0.8953262
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.37829828,0.13429834,-0.641523,-0.11507353,True,0.16418585,train,tensor([False]),1.2225456
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.1784878,0.19793244,-2.5664353,-1.7905402,True,0.09523773,train,tensor([False]),0.48116285
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.444914,0.040270474,-1.5238441,-1.3659838,True,0.0285424,train,tensor([False]),0.7087674
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.5168205,-1.5336894,0.06838325,-1.6677206,-1.3996582,True,0.01686883,train,tensor([False]),0.24668074
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.5230814,0.039445646,-1.6003948,-1.445768,True,-0.0019123554,train,tensor([True]),-0.04848077
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.1994255,0.054618802,-2.3064783,-2.0923727,True,-0.016138792,train,tensor([False]),-0.29548052
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.3575623,0.038070966,-1.4321814,-1.2829432,True,-0.018805385,train,tensor([False]),-0.49395606
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-2.3588436,-2.4388473,0.047208548,-2.5313761,-2.3463185,True,0.08000374,train,tensor([True]),1.6946876
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.55596906,0.074137084,-0.70127773,-0.4106604,True,0.00683105,train,tensor([False]),0.092140794
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6690668,0.037748713,-1.7430543,-1.5950793,True,-0.003839612,train,tensor([True]),-0.10171504
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.14470637,0.026222987,-0.19610342,-0.09330931,True,-0.009822026,train,tensor([False]),-0.37455785
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0901897,0.025652314,-2.1404681,-2.0399113,True,0.007053852,train,tensor([False]),0.27497917
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-0.5223362,-0.5007541,0.04563094,-0.59019077,-0.41131747,True,-0.021582067,train,tensor([False]),-0.47297004
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3491889,0.035750978,-1.4192609,-1.279117,True,-0.021743178,train,tensor([False]),-0.60818416
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-0.18569592,-0.20157433,0.022694614,-0.24605577,-0.15709288,True,0.01587841,train,tensor([False]),0.6996554
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.6932636,0.09139184,-1.8723917,-1.5141356,False,0.18983996,train,tensor([False]),2.077209
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.46462905,0.042925306,-0.5487627,-0.38049546,True,-0.008304566,train,tensor([False]),-0.19346552
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-2.5132828,-2.5110626,0.032812253,-2.5753746,-2.4467506,True,-0.0022201538,train,tensor([True]),-0.06766234
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6203785,0.05083989,-1.7200247,-1.5207323,True,-0.0070188046,train,tensor([False]),-0.13805704
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.6764812,0.24735783,-3.1613026,-2.19166,True,-0.28521776,train,tensor([False]),-1.1530573
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.39169276,0.021802291,-0.43442523,-0.34896028,False,0.048927575,train,tensor([False]),2.2441483
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6320947,-1.6432338,0.060505614,-1.7618247,-1.5246428,True,0.011139035,train,tensor([False]),0.1840992
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.5234935,0.027582588,-2.5775554,-2.4694316,True,0.0003504753,train,tensor([True]),0.012706397
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2781136,-1.2442746,0.040341303,-1.3233435,-1.1652057,True,-0.033838987,train,tensor([False]),-0.8388174
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.197696,-1.1964234,0.029443206,-1.2541322,-1.1387147,True,-0.0012725592,train,tensor([False]),-0.043220807
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.31378746,0.024573555,-0.36195162,-0.2656233,False,-0.058612198,train,tensor([False]),-2.3851738
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.6479864,0.031082837,-2.7089088,-2.587064,True,0.01547575,train,tensor([False]),0.4978873
