formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.1316204,0.8571602,-2.8116546,0.54841363,True,0.059713006,train,tensor([False]),0.06966376
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.1737045,0.8571602,-2.8537385,0.50632954,True,-0.019047141,train,tensor([False]),-0.022221215
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.5177158,0.8571602,-3.1977499,0.16231823,True,0.15769696,train,tensor([False]),0.18397607
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9392388,0.8571602,-3.6192727,-0.25920475,True,0.022429228,train,tensor([False]),0.026166903
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.50203687,0.8571602,-2.182071,1.1779971,True,-0.04186386,train,tensor([False]),-0.04884018
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.20520234,0.8571602,-1.8852364,1.4748317,True,-0.018480197,train,tensor([False]),-0.021559794
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.35153872,0.8571602,-2.0315728,1.3284953,True,-0.02086094,train,tensor([False]),-0.024337271
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6454649,0.8571602,-3.325499,0.034569144,True,0.018067598,train,tensor([False]),0.021078438
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.19493401,0.8571602,-1.874968,1.4851,True,0.05957818,train,tensor([False]),0.06950647
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7975984,0.8571602,-4.4776325,-1.1175643,True,0.032597303,train,tensor([False]),0.038029417
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3305106,-1.2660798,0.8571602,-2.9461138,0.41395426,True,-0.06443083,train,tensor([False]),-0.07516778
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.3171792,0.8571602,-1.9972132,1.3628548,True,-0.054670602,train,tensor([False]),-0.063781075
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.43933707,-0.48472375,0.8571602,-2.1647577,1.1953104,True,0.045386672,train,tensor([False]),0.052950047
C2H5NO80Ti40,TiO2,110,imines,Ethanimine,relaxed,-1.4557021,-1.5721691,0.8571602,-3.252203,0.107864976,True,0.116467,train,tensor([False]),0.13587542
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4785395,0.8571602,-4.1585736,-0.7985054,True,0.15121794,train,tensor([True]),0.17641735
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.4119256,-1.424942,0.8571602,-3.1049762,0.25509202,True,0.013016462,train,tensor([False]),0.015185566
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.42227274,0.8571602,-2.1023068,1.2577612,True,0.073402524,train,tensor([False]),0.085634544
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0146785,0.8571602,-3.6947126,-0.33464444,True,-0.032571077,train,tensor([False]),-0.03799882
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.38182557,0.8571602,-2.0618596,1.2982085,True,-0.044718027,train,tensor([False]),-0.052169975
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.31121057,0.8571602,-1.9912446,1.3688235,True,-0.05226919,train,tensor([False]),-0.06097949
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.1821055,0.8571602,-2.8621397,0.4979285,True,-0.0029007196,train,tensor([False]),-0.0033841045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.87114763,0.8571602,-2.5511818,0.8088864,True,0.023347437,train,tensor([False]),0.027238125
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1640114,0.8571602,-2.8440454,0.5160227,True,-0.07770014,train,tensor([False]),-0.09064832
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.1916254,0.8571602,-2.8716593,0.48840868,True,-0.02544403,train,tensor([False]),-0.029684102
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3786497,0.8571602,-3.0586839,0.30138433,True,-0.07755184,train,tensor([False]),-0.09047531
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.3028711,0.8571602,-1.9829051,1.3771629,True,0.18186,train,tensor([False]),0.2121657
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.4539709,0.8571602,-3.134005,0.22606313,True,0.054415226,train,tensor([False]),0.06348314
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7288356,0.8571602,-4.4088697,-1.0488015,True,-0.05111265,train,tensor([False]),-0.05963022
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.260727,0.8571602,-4.940761,-1.5806929,True,-0.14129543,train,tensor([True]),-0.16484134
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.8092497,0.8571602,-2.4892838,0.87078434,True,-0.3273601,train,tensor([False]),-0.38191238
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.0904624,-2.2841377,0.8571602,-3.964172,-0.6041037,True,0.19367528,train,tensor([False]),0.22594991
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.6695868,0.8571602,-2.3496208,1.0104473,True,0.03601688,train,tensor([False]),0.042018846
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.940966,0.8571602,-3.621,-0.26093197,True,0.05285573,train,tensor([False]),0.06166377
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.19738,0.8571602,-2.877414,0.4826541,True,0.11743891,train,tensor([False]),0.1370093
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0939173,0.8571602,-2.7739513,0.5861168,True,-0.032986045,train,tensor([False]),-0.03848294
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4246812,0.8571602,-4.1047153,-0.74464715,True,-0.04599142,train,tensor([False]),-0.053655572
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0989872,0.8571602,-2.7790213,0.5810468,True,0.019242883,train,tensor([False]),0.022449575
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.628538,0.8571602,-3.308572,0.05149603,True,-0.11396015,train,tensor([False]),-0.13295081
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.30148983,0.8571602,-1.9815239,1.3785442,True,-0.09895459,train,tensor([False]),-0.11544468
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.8947688,0.8571602,-3.5748029,-0.2147348,True,-0.076393604,train,tensor([False]),-0.08912407
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1211474,0.8571602,-2.8011813,0.55888665,True,0.10135651,train,tensor([False]),0.11824686
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1366036,0.8571602,-4.8166375,-1.4565696,True,-0.03685856,train,tensor([False]),-0.04300078
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.28728306,0.8571602,-1.9673171,1.392751,True,-0.091625184,train,tensor([False]),-0.10689388
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.020203,0.8571602,-3.7002373,-0.34016907,True,-0.036055803,train,tensor([False]),-0.042064253
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.0187268,0.8571602,-3.698761,-0.33869278,True,-0.10909867,train,tensor([False]),-0.1272792
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5225194,-2.5935543,0.8571602,-4.273588,-0.9135202,True,0.07103491,train,tensor([False]),0.08287238
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1425002,0.8571602,-2.822534,0.5375339,True,0.08422768,train,tensor([False]),0.098263636
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-0.16151619,0.8571602,-1.8415502,1.5185179,True,-0.07445331,train,tensor([False]),-0.08686043
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3412055,0.8571602,-3.0212395,0.33882856,True,0.06529868,train,tensor([False]),0.07618025
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.1221987,0.8571602,-2.8022327,0.55783534,True,0.0097852945,train,tensor([False]),0.011415945
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.9140276,0.8571602,-2.5940616,0.76600647,True,0.036933184,train,tensor([False]),0.04308784
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.834559,0.8571602,-4.514593,-1.1545249,True,0.096906185,train,tensor([False]),0.11305492
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.9914073,0.8571602,-2.6714413,0.68862677,True,0.115741014,train,tensor([False]),0.13502845
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0794227,-1.133107,0.8571602,-2.8131409,0.5469271,True,0.053684235,train,tensor([False]),0.06263034
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.28943807,0.8571602,-1.9694722,1.3905959,True,0.04698594,train,tensor([False]),0.054815818
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.1875093,0.8571602,-1.8675433,1.4925247,True,-0.0725019,train,tensor([False]),-0.084583834
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0184233,0.8571602,-3.6984572,-0.33838928,True,-0.084940195,train,tensor([False]),-0.09909489
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.0185084,0.8571602,-3.6985426,-0.3384744,True,0.18979311,train,tensor([False]),0.22142081
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2611797,0.8571602,-2.9412136,0.41885436,True,-0.1197623,train,tensor([False]),-0.13971986
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.5213816,0.8571602,-4.2014155,-0.8413476,True,-0.16538382,train,tensor([True]),-0.19294389
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.95045495,-1.0627775,0.8571602,-2.7428117,0.6172565,True,0.11232257,train,tensor([False]),0.13104035
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.946414,0.8571602,-3.6264482,-0.26637995,True,-0.04886067,train,tensor([False]),-0.05700296
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8877148,-0.9226105,0.8571602,-2.6026444,0.7574235,True,0.034895718,train,tensor([False]),0.040710848
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.5032394,0.8571602,-2.1832733,1.1767946,True,-0.4011063,train,tensor([False]),-0.46794787
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.27200398,-0.2372635,0.8571602,-1.9172976,1.4427705,True,-0.034740478,train,tensor([False]),-0.040529735
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2471476,0.8571602,-2.9271817,0.43288648,True,0.1277622,train,tensor([False]),0.14905287
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0308647,0.8571602,-3.7108989,-0.35083067,True,0.009837866,train,tensor([False]),0.011477278
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.5173109,0.8571602,-3.1973448,0.16272318,True,0.15546978,train,tensor([False]),0.18137774
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.8800125,0.8571602,-3.5600467,-0.19997847,True,-0.03824234,train,tensor([False]),-0.04461516
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.187869,0.8571602,-2.867903,0.4921651,True,-0.028818011,train,tensor([False]),-0.03362033
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.4033484,0.8571602,-2.0833824,1.2766857,True,0.018356085,train,tensor([False]),0.021414999
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.38485372,-0.33083248,0.8571602,-2.0108666,1.3492016,True,-0.05402124,train,tensor([False]),-0.0630235
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.4053832,-1.1854713,0.8571602,-2.8655052,0.49456275,True,-0.21991193,train,tensor([False]),-0.25655872
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.7827658,-0.47309792,0.8571602,-2.153132,1.2069361,True,-0.3096679,train,tensor([False]),-0.3612719
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.2055743,0.8571602,-2.8856082,0.47445977,True,-0.012856483,train,tensor([False]),-0.014998927
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.1522559,0.8571602,-2.83229,0.52777815,True,-0.016710162,train,tensor([False]),-0.019494794
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.4626353,-1.387733,0.8571602,-3.0677671,0.29230106,True,-0.074902296,train,tensor([False]),-0.08738425
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.24012458,0.8571602,-1.9201586,1.4399095,True,-0.036530852,train,tensor([False]),-0.042618465
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.2667445,0.8571602,-1.9467785,1.4132895,True,0.024341092,train,tensor([False]),0.028397365
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.3693346,-1.3881891,0.8571602,-3.068223,0.29184496,True,0.018854499,train,tensor([False]),0.02199647
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.19965422,0.8571602,-1.8796883,1.4803798,True,-0.100132614,train,tensor([False]),-0.11681902
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.51641107,0.8571602,-2.196445,1.163623,True,0.022313088,train,tensor([False]),0.026031408
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.7111773,0.8571602,-2.3912113,0.96885675,True,-0.08722526,train,tensor([False]),-0.10176074
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.2029216,0.8571602,-2.8829556,0.4771124,True,-0.036218524,train,tensor([False]),-0.04225409
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.5651468,0.8571602,-2.2451808,1.1148872,True,-0.04763359,train,tensor([False]),-0.055571396
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.6577014,0.8571602,-2.3377354,1.0223327,True,-0.14958555,train,tensor([False]),-0.17451294
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8628254,0.8571602,-2.5428596,0.81720865,True,0.06887764,train,tensor([False]),0.080355614
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.3113044,0.8571602,-1.9913385,1.3687296,True,0.007991821,train,tensor([False]),0.009323602
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.326356,0.8571602,-2.00639,1.353678,True,-0.034715593,train,tensor([False]),-0.040500704
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.24185032,0.8571602,-1.9218843,1.4381838,True,-0.044566453,train,tensor([False]),-0.051993143
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7491478,0.8571602,-3.4291818,-0.06911373,True,-0.102562785,train,tensor([True]),-0.11965416
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.2895384,0.8571602,-3.9695725,-0.60950434,True,0.20628834,train,tensor([False]),0.24066485
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.17910612,0.8571602,-1.8591402,1.5009279,True,0.0061487406,train,tensor([False]),0.0071733855
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.3185834,0.8571602,-2.9986174,0.36145067,True,0.092745304,train,tensor([False]),0.10820066
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.49023175,0.8571602,-2.1702657,1.1898023,True,-0.07037032,train,tensor([False]),-0.08209704
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.2842046,0.8571602,-1.9642386,1.3958294,True,0.07871474,train,tensor([False]),0.091832004
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9973592,0.8571602,-3.6773932,-0.31732512,True,-0.13856661,train,tensor([False]),-0.16165778
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.1804738,0.8571602,-1.8605078,1.4995602,True,-0.080435336,train,tensor([False]),-0.093839325
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9307102,-0.9533987,0.8571602,-2.6334329,0.72663534,True,0.022688508,train,tensor([False]),0.02646939
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.33499599,0.8571602,-2.01503,1.345038,True,0.12506981,train,tensor([False]),0.14591183
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.821417,0.8571602,-4.501451,-1.141383,True,0.039438248,train,tensor([False]),0.046010356
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9461035,-1.9138479,0.8571602,-3.593882,-0.23381388,True,-0.03225553,train,tensor([False]),-0.03763069
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.64338005,0.8571602,-2.323414,1.036654,True,-0.13166916,train,tensor([False]),-0.15361091
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.94149053,0.8571602,-2.6215246,0.7385435,True,0.12089074,train,tensor([False]),0.14103633
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9582393,0.8571602,-2.6382732,0.7217947,True,0.00031763315,train,tensor([False]),0.00037056452
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.24380475,0.8571602,-1.9238389,1.4362292,True,-0.13228142,train,tensor([False]),-0.1543252
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.2974043,0.8571602,-1.9774383,1.3826298,True,0.10265057,train,tensor([False]),0.11975657
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5433927,0.8571602,-3.2234268,0.13664138,True,-0.15653467,train,tensor([False]),-0.1826201
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7489293,0.8571602,-3.4289632,-0.06889522,True,0.04129255,train,tensor([False]),0.048173666
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.89478004,0.8571602,-2.574814,0.785254,True,0.090376794,train,tensor([False]),0.10543746
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.6938797,0.8571602,-3.3739138,-0.013845682,True,-0.04714644,train,tensor([False]),-0.055003066
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.7373965,0.8571602,-3.4174304,-0.057362437,True,0.23397279,train,tensor([False]),0.27296272
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.43206263,0.8571602,-2.1120968,1.2479714,True,0.024809092,train,tensor([False]),0.028943354
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6405176,-1.6673017,0.8571602,-3.3473358,0.012732387,True,0.026784062,train,tensor([False]),0.03124744
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.28178167,0.8571602,-1.9618157,1.3982524,True,0.09207459,train,tensor([False]),0.10741818
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3742602,0.8571602,-3.054294,0.30577385,True,-0.030086517,train,tensor([False]),-0.035100225
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.9615893,0.8571602,-3.6416235,-0.2815553,True,-0.16756868,train,tensor([True]),-0.19549283
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0629542,0.8571602,-2.742988,0.61707985,True,-0.053353786,train,tensor([False]),-0.062244825
