formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1003389,0.013236388,-1.1262822,-1.0743957,True,0.013368726,train,tensor([False]),1.0099981
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.116009,0.08586755,-1.2843094,-0.9477086,True,0.0026142597,train,tensor([False]),0.030445259
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.84237,0.029120276,-1.8994458,-1.7852943,False,0.07420981,train,tensor([False]),2.5483897
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.3252324,0.03994057,-0.4035159,-0.24694887,True,0.015916675,train,tensor([False]),0.39850897
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.505843,0.04348491,-0.5910734,-0.42061257,True,-0.06327593,train,tensor([False]),-1.4551239
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9374876,0.057522546,-2.0502317,-1.8247434,True,0.069117665,train,tensor([True]),1.2015752
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.1527401,0.059104577,-1.2685851,-1.0368952,True,0.09430003,train,tensor([False]),1.5954777
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.25376344,0.02494078,-0.30264735,-0.2048795,True,0.013072357,train,tensor([False]),0.5241358
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.40133333,0.057665467,-0.5143576,-0.288309,True,-0.0072101653,train,tensor([False]),-0.12503436
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.5095807,0.03700321,-0.58210695,-0.43705437,True,-0.018045783,train,tensor([False]),-0.48768154
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1148255,0.012383661,-1.1390975,-1.0905535,True,-0.01230526,train,tensor([False]),-0.993669
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2335682,0.0638907,-2.358794,-2.1083424,False,-0.1540668,train,tensor([True]),-2.411412
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.528532,-0.4794312,0.05841747,-0.59392947,-0.36493295,True,-0.049100816,train,tensor([False]),-0.840516
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0319412,-2.0162597,0.040041614,-2.0947413,-1.9377781,True,-0.015681505,train,tensor([False]),-0.3916302
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.6133427,0.058826063,-0.7286418,-0.49804363,False,0.1883936,train,tensor([False]),3.202553
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.3233277,0.0639515,-1.4486727,-1.1979827,True,0.037982583,train,tensor([False]),0.5939279
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.37698734,0.067429595,-0.5091493,-0.24482533,True,-0.1085605,train,tensor([False]),-1.609983
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-0.6095641,0.058383476,-0.72399575,-0.4951325,True,-0.01382494,train,tensor([False]),-0.23679543
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.14728987,0.02639621,-0.19902644,-0.0955533,True,-0.018857121,train,tensor([False]),-0.7143875
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.3633182,0.07420771,-2.5087652,-2.2178712,True,-0.05820918,train,tensor([True]),-0.7844088
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.5185227,0.031137172,-2.5795517,-2.4574938,True,-0.045577765,train,tensor([False]),-1.4637734
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.51205456,0.04251515,-0.59538424,-0.42872486,True,0.0071293116,train,tensor([False]),0.16768873
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.5319597,0.05771025,-1.6450717,-1.4188476,True,-0.016772151,train,tensor([False]),-0.2906269
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7671833,0.07353929,-2.9113202,-2.6230464,True,-0.11087322,train,tensor([False]),-1.5076734
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.5551726,0.065682225,-0.6839098,-0.42643547,True,0.022832334,train,tensor([False]),0.34761816
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.2160908,0.04522502,-0.30473185,-0.12744975,False,0.13146275,train,tensor([False]),2.906859
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.7940948,0.040437087,-1.8733515,-1.7148381,True,-0.047251105,train,tensor([True]),-1.1685091
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.19974637,0.021752827,-0.24238192,-0.15711083,True,0.018143952,train,tensor([False]),0.83409625
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514278,-1.4500504,0.02853117,-1.5059714,-1.3941293,True,-0.0013774633,train,tensor([False]),-0.048279244
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.61611485,0.06805736,-0.7495073,-0.48272243,True,-0.043282986,train,tensor([False]),-0.63597804
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.34105897,0.050559822,-0.44015622,-0.24196172,True,-0.0613091,train,tensor([False]),-1.2126051
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.4917662,-2.53174,0.0371302,-2.604515,-2.4589648,True,0.039973736,train,tensor([False]),1.0765828
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.7433444,0.05201698,-0.8452977,-0.64139116,True,-0.06842297,train,tensor([False]),-1.3153969
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.23256946,0.035400856,-0.30195513,-0.16318378,True,0.042889133,train,tensor([False]),1.2115282
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.478019,0.030382248,-2.537568,-2.41847,True,0.0073463917,train,tensor([False]),0.24179882
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.142078,-3.192095,0.04350242,-3.2773597,-3.1068304,True,0.05001712,train,tensor([True]),1.1497549
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9433851,0.07086731,-2.082285,-1.8044852,True,0.08094478,train,tensor([False]),1.1422019
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.337678,0.07071064,-3.476271,-3.199085,True,-0.029547453,train,tensor([True]),-0.41786432
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2516265,-1.2504302,0.02254704,-1.2946224,-1.206238,True,-0.0011962652,train,tensor([False]),-0.05305642
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-0.28198016,0.035510123,-0.35158,-0.21238032,True,0.00504449,train,tensor([False]),0.1420578
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.30626827,-0.25905693,0.029991524,-0.3178403,-0.20027354,True,-0.04721135,train,tensor([False]),-1.5741564
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.06098237,-0.062345147,0.025913488,-0.11313558,-0.011554711,True,0.0013627782,train,tensor([False]),0.052589532
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.32324103,-0.34035218,0.03507395,-0.40909714,-0.27160722,True,0.017111152,train,tensor([False]),0.48785928
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1773133,0.02396262,-3.22428,-3.1303465,True,0.0038511753,train,tensor([False]),0.16071595
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-2.0096023,0.04563574,-2.0990484,-1.9201562,True,-0.005433798,train,tensor([False]),-0.119068906
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3476038,0.014256484,-1.3755465,-1.3196611,True,0.019875169,train,tensor([False]),1.3941144
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.41616023,0.045250215,-0.5048506,-0.3274698,True,0.039291948,train,tensor([False]),0.86832625
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2945501,-0.29580486,0.025716007,-0.34620824,-0.24540149,True,0.0012547672,train,tensor([False]),0.048793234
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-2.0250802,0.03931383,-2.1021354,-1.9480251,True,0.006992817,train,tensor([False]),0.17787167
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1770916,0.055453043,-2.2857795,-2.0684037,True,-0.011710405,train,tensor([False]),-0.21117696
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.19673431,0.032086756,-0.25962436,-0.13384426,True,0.0070272237,train,tensor([False]),0.21900699
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5735102,0.03675729,-2.6455545,-2.5014658,True,-0.0010242462,train,tensor([False]),-0.027865117
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.3806976,0.039153006,-0.45743752,-0.3039577,True,0.0046114326,train,tensor([False]),0.117779784
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.2007508,0.033168368,-1.2657608,-1.1357409,True,0.050849438,train,tensor([False]),1.5330702
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9221456,-1.9140191,0.0251714,-1.9633551,-1.8646832,True,-0.008126497,train,tensor([False]),-0.32284647
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3149986,0.07832826,-1.4685221,-1.1614752,True,0.039091825,train,tensor([False]),0.4990769
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.3384558,-0.3618083,0.06008308,-0.47957113,-0.24404547,True,0.023352504,train,tensor([False]),0.3886702
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8094904,0.0302185,-1.8687187,-1.7502621,True,-0.005397558,train,tensor([False]),-0.17861767
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.2895379,0.049276814,-0.38612047,-0.19295534,False,0.11305487,train,tensor([False]),2.2942812
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.0852201,-1.0911686,0.02540174,-1.140956,-1.0413812,True,0.0059485435,train,tensor([False]),0.23417859
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.47718072,0.03373887,-0.5433089,-0.41105253,True,-0.0041998625,train,tensor([True]),-0.12448142
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.326055,0.03602962,-2.3966732,-2.255437,True,-0.018913746,train,tensor([False]),-0.52494997
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39471167,-0.38125467,0.026549943,-0.43329257,-0.32921678,True,-0.013457,train,tensor([False]),-0.5068561
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-1.9494765,0.042460702,-2.0326993,-1.8662535,True,-0.04906881,train,tensor([False]),-1.1556288
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.9789422,0.10294572,-1.1807158,-0.77716863,True,-0.030155241,train,tensor([False]),-0.2929237
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.727418,0.036339786,-2.7986438,-2.656192,True,-0.0104551315,train,tensor([False]),-0.28770483
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.7859733,0.035763226,-2.8560693,-2.7158773,True,0.003994465,train,tensor([False]),0.11169196
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2458549,-1.2768832,0.09124619,-1.4557258,-1.0980407,True,0.03102839,train,tensor([False]),0.34005135
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.19394696,0.02645874,-0.2458061,-0.14208782,True,-0.012151167,train,tensor([False]),-0.45924965
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.38897124,-0.44107467,0.042831585,-0.5250246,-0.35712475,True,0.05210343,train,tensor([False]),1.2164721
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5595603,0.036900118,-2.6318846,-2.487236,True,-0.049248695,train,tensor([False]),-1.3346487
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.92352736,-0.8953068,0.061022915,-1.0149118,-0.7757019,True,-0.028220534,train,tensor([False]),-0.46245798
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0861449,0.046799425,-1.1778718,-0.994418,True,0.087317705,train,tensor([False]),1.8657858
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9217904,0.037328396,-1.994954,-1.8486267,True,0.0031864643,train,tensor([False]),0.085363016
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.3495116,0.05172071,-2.450884,-2.2481391,True,-0.04031515,train,tensor([True]),-0.77947795
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5394167,-0.5279421,0.054570198,-0.63489974,-0.42098454,True,-0.01147455,train,tensor([False]),-0.21027136
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26015067,-0.26607943,0.026926693,-0.31885573,-0.2133031,True,0.005928755,train,tensor([False]),0.22018132
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.6451003,-0.63448304,0.07859932,-0.78853774,-0.48042837,True,-0.010617256,train,tensor([False]),-0.13508077
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.6160487,0.030929446,-0.67667043,-0.55542696,True,0.003370583,train,tensor([False]),0.108976506
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7778755,0.031626787,-1.839864,-1.7158871,True,0.03684938,train,tensor([False]),1.1651319
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7412271,-0.6395983,0.08078994,-0.7979466,-0.48125005,True,-0.10162878,train,tensor([False]),-1.2579386
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7067158,0.013106543,-1.7324046,-1.681027,True,-0.00092089176,train,tensor([False]),-0.07026199
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.40946025,0.044519916,-0.4967193,-0.3222012,True,-0.035023212,train,tensor([False]),-0.7866864
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-0.1693542,0.025312418,-0.21896654,-0.11974186,True,-0.0072766393,train,tensor([False]),-0.2874731
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.46170825,0.043738134,-0.547435,-0.3759815,True,0.010032117,train,tensor([False]),0.22936775
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.9528359,-1.8984218,0.030207215,-1.9576279,-1.8392156,True,-0.054414153,train,tensor([False]),-1.8013628
