formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-1.9081435,-0.7734835,1.0864767,-4.0376377,0.22135091,True,-0.7119191
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-1.0956709,-0.23195434,0.7484521,-2.562637,0.3712952,True,-0.30991206
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.9535087,1.1313634,1.0358982,-3.983869,0.076851726,True,1.0921569
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.0231786,-0.73946023,1.007505,-3.9978886,-0.04846859,True,-0.73395187
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.9200873,-0.8708103,1.0643747,-4.006262,0.16608715,True,-0.8181426
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.089042,0.7004459,0.77252,-2.6031814,0.42509735,True,0.9067026
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.9966774,1.2637329,1.0060213,-3.9684792,-0.02487564,True,1.2561692
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-1.9148918,-0.9602338,1.0615954,-3.9956188,0.16583526,True,-0.90451956
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-1.0640502,0.422256,0.7662368,-2.5658743,0.43777394,True,0.55107766
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.9766471,0.23045933,1.0259485,-3.9875064,0.034212112,True,0.2246305
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-2.008727,1.7727575,0.99802333,-3.9648528,-0.052601337,True,1.7762686
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-1.9773479,-1.0287826,1.0585324,-4.0520716,0.09737563,True,-0.9718953
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0389006,0.97149074,0.9968514,-3.9927292,-0.08507192,True,0.97455925
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.1714652,0.61225176,0.7094576,-2.5620022,0.21907175,True,0.86298573
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-1.0606538,0.52123713,0.7664609,-2.5629172,0.44160962,True,0.68005705
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.9862945,1.8245696,1.016407,-3.9784522,0.005863309,True,1.795117
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.1405232,0.9264108,0.72703266,-2.5655074,0.2844609,True,1.2742355
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-1.1772727,0.98759234,0.7029969,-2.5551467,0.20060134,True,1.4048316
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.0982572,-0.933684,0.7581242,-2.5841806,0.38766623,True,-1.2315713
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-1.0728666,0.32868558,0.76233196,-2.567037,0.4213041,True,0.43115807
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.006181,1.7407912,1.0111536,-3.9880419,-0.024320006,True,1.7215893
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.17735,1.0007192,0.707335,-2.5637267,0.20902658,True,1.4147741
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.1426749,-0.099036574,0.7227528,-2.5592704,0.27392066,True,-0.13702689
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-1.2378565,1.2378565,0.8254489,-2.8557363,0.38002336,True,1.4996163
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-1.9065561,-1.5618832,1.0695577,-4.002889,0.1897769,True,-1.4603076
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.1405388,-0.5313442,0.72695136,-2.5653634,0.2842859,True,-0.7309212
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.0676191,0.53999263,0.7682454,-2.57338,0.43814194,True,0.7028908
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.1969842,-0.42032635,0.71058035,-2.5897217,0.19575334,True,-0.59152544
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-2.0077991,-0.7517507,1.0169333,-4.0009885,-0.014609814,True,-0.739233
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-1.9935641,-0.7762399,1.0329301,-4.0181074,0.030978918,True,-0.7514931
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.1608723,0.40103716,0.7288082,-2.5893364,0.26759183,True,0.5502643
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.9233062,1.1776166,1.0552684,-3.9916325,0.14502001,True,1.1159403
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.9446853,-0.05385995,1.0442541,-3.9914231,0.10205257,True,-0.051577438
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.0329447,0.10954678,0.99953514,-3.9920335,-0.07385576,True,0.10959773
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.9146357,0.41121197,1.0599012,-3.992042,0.16277075,True,0.38797197
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.9245092,1.803498,1.0455908,-3.973867,0.12484872,True,1.7248603
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-1.1119031,0.8776665,0.74085116,-2.5639715,0.34016526,True,1.1846732
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1533829,-0.13183975,0.7183456,-2.5613403,0.25457442,True,-0.18353249
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1806723,-0.0101162195,0.7051397,-2.562746,0.20140159,True,-0.014346405
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-1.9805186,1.4313805,1.058565,-4.055306,0.0942688,True,1.3521895
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.0187826,-0.7586088,1.0041568,-3.98693,-0.05063522,True,-0.7554685
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.1923022,0.0024764538,0.6966765,-2.5577881,0.17318368,True,0.0035546683
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.932779,0.48192525,1.042314,-3.9757147,0.110156655,True,0.4623609
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-1.0756721,0.8832259,0.7606871,-2.566619,0.41527462,True,1.1610897
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.1611344,0.54845625,0.71579164,-2.564086,0.24181724,True,0.7662233
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1840494,-0.7967092,0.71042246,-2.5764775,0.20837867,True,-1.1214583
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.028204,-0.94429827,1.0323962,-4.0517006,-0.0047073364,True,-0.91466653
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.1280849,-0.6953629,0.7368451,-2.5723014,0.31613147,True,-0.943703
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-1.9924588,-0.41876364,1.0545132,-4.0593047,0.07438707,True,-0.3971156
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.0301228,-1.5952799,1.0080189,-4.00584,-0.05440581,True,-1.5825894
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.9557014,1.5337211,1.0364147,-3.9870744,0.07567167,True,1.4798334
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.9714743,1.6168534,1.0258125,-3.9820666,0.03911817,True,1.5761685
C2H6N2,None,None,amidines,Acetimidamide,0.0,-1.2543383,1.2543383,0.8505225,-2.9213624,0.41268587,True,1.4747854
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.2036798,-0.49365735,0.70918393,-2.5936804,0.18632078,True,-0.6960921
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-1.941248,-1.2526094,1.0490528,-3.9973917,0.11489546,True,-1.1940384
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-1.8882457,-1.4943091,1.0797182,-4.0044937,0.22800219,True,-1.3839806
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0234928,-0.54074836,0.99449736,-3.9727077,-0.074278,True,-0.5437404
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-1.1087384,0.92578214,0.74246114,-2.5639625,0.3464855,True,1.2469099
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.9289944,1.0895126,1.0506066,-3.9881835,0.13019466,True,1.0370319
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.1973739,-0.7860923,0.7017737,-2.5728502,0.17810261,True,-1.1201507
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-1.1884034,1.1884034,0.849976,-2.8543563,0.47754967,True,1.398161
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-1.0640502,0.289001,0.7662368,-2.5658743,0.43777394,True,0.3771693
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.034038,-0.61689687,0.9968136,-3.9877927,-0.0802834,True,-0.6188688
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.935959,1.407427,1.0464343,-3.9869704,0.11505234,True,1.344974
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.1072772,0.94113016,0.74473363,-2.566955,0.35240078,True,1.2637138
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.9565272,1.7328447,1.032445,-3.9801195,0.067065,True,1.6783894
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.3128662,1.3128662,0.79661715,-2.8742359,0.24850345,True,1.6480516
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.9097743,1.5887561,1.0631014,-3.993453,0.17390442,True,1.4944539
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-1.0976559,-0.7068702,0.74861085,-2.5649333,0.3696214,True,-0.94424254
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.9791279,1.3455579,1.0228198,-3.9838545,0.025598764,True,1.3155377
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.9245092,0.9154117,1.0455908,-3.973867,0.12484872,True,0.87549716
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.1790874,-0.27234042,0.70849055,-2.567729,0.20955408,True,-0.38439527
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.9869721,1.6652412,1.0175815,-3.981432,0.0074876547,True,1.6364697
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.9590005,0.006164551,1.0338515,-3.9853497,0.0673486,True,0.0059627043
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-1.0808003,0.87512076,0.7579407,-2.5663643,0.40476358,True,1.1546032
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-1.2898085,1.2898085,0.79585266,-2.8496797,0.27006269,True,1.6206625
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9160233,1.8873366,1.069652,-4.012541,0.18049455,True,1.76444
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.087676,-0.6954757,0.7589549,-2.5752277,0.39987552,True,-0.9163597
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.0676789,-0.64128256,0.76816213,-2.5732768,0.4379189,True,-0.83482707
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-1.0728666,0.53324836,0.76233196,-2.567037,0.4213041,True,0.69949627
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.9025247,0.78913,1.0661852,-3.9922478,0.1871984,True,0.7401434
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.0779543,-0.60236,0.7632436,-2.5739117,0.4180032,True,-0.7892107
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-1.0796113,0.15608394,0.7608025,-2.570784,0.4115616,True,0.20515698
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.1806723,-0.024724603,0.7051397,-2.562746,0.20140159,True,-0.035063412
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.1501598,-0.39106214,0.7392236,-2.5990381,0.29871845,True,-0.5290174
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.966456,-0.3711759,1.031233,-3.9876728,0.054760575,True,-0.3599341
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.1839736,-0.5585246,0.7037066,-2.5632386,0.1952914,True,-0.79368955
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.9616857,-0.6272867,1.0324707,-3.9853282,0.061956882,True,-0.6075588
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.8827295,0.7908331,1.0805756,-4.000658,0.23519874,True,0.73186284
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.0875434,-0.83448815,0.7598442,-2.576838,0.40175128,True,-1.0982358
