System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.7739085944849649,0.2095575538915,0.2095575538915
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.2653475100678406,0.12527939728079218,0.12527939728079218
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-0.843453019268054,1.2373427456550417,1.2373427456550417
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-3.053275730938367,0.002701613574572548,0.002701613574572548
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4822014775423327,0.0665303263517103,0.0665303263517103
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.00032519730393687496,0.00032519730393687496,0.00032519730393687496
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0676156857375645,0.04764420005039938,0.04764420005039938
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.9086389148426406,0.788543502073253,0.788543502073253
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.40294079832438,-0.19323404483202467,0.19323404483202467
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.7760988100981194,-0.6928487643217522,0.6928487643217522
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.6275225276413039,0.18424487166976178,0.18424487166976178
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.0007859288261897746,-0.0007859288261897746,0.0007859288261897746
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-1.4523271809280232,-0.9474019299209431,0.9474019299209431
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-1.4684143244433585,-0.6697839676547233,0.6697839676547233
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.774755014699167,-0.006594790738290612,0.006594790738290612
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.00048103195967996726,-0.00048103195967996726,0.00048103195967996726
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.0541627441939454,-0.17928123822775888,0.17928123822775888
C2H7N,None,None,amines,Ethanamine,0.0,-0.0022654619606328197,-0.0022654619606328197,0.0022654619606328197
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-0.9840213509908153,1.4082256106028126,1.4082256106028126
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3163820889689077,-1.2317540359593977,1.2317540359593977
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.353062361647062,0.5134136973128989,0.5134136973128989
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.7935667898250358,-0.10862990875966716,0.10862990875966716
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.6913555580977118,0.48210659438336734,0.48210659438336734
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.8022417986246637,0.10023975731405699,0.10023975731405699
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.4458643720117834,1.687705106976864,1.687705106976864
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0014513875084958272,0.0014513875084958272,0.0014513875084958272
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5840960548930525,0.2463448835796953,0.2463448835796953
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6236714769722767,0.14564662681800655,0.14564662681800655
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1954815785297797,0.021205385505254526,0.021205385505254526
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.9458848284516534,-1.4942086981568536,1.4942086981568536
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.323008956080571,0.05016881071935586,0.05016881071935586
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.1317705462265621,0.0035705020140994748,0.0035705020140994748
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.8868737074117234,-0.4013258668164781,0.4013258668164781
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-1.0645152384909125,2.0113419239846735,2.0113419239846735
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8250967817530181,1.8988550348058197,1.8988550348058197
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.0676156857375645,0.04764420005039938,0.04764420005039938
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-1.3398737673743994,-0.9287135069354804,0.9287135069354804
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.7193402502362005,-0.0037757608715764945,0.0037757608715764945
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.3952677613715423,-0.18556100787918695,0.18556100787918695
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7765266703650013,0.348492879958485,0.348492879958485
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8264801956677275,-0.00303237214325236,0.00303237214325236
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.429158965860779,1.2613563139091184,1.2613563139091184
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-0.8429318625489941,0.0398578684767017,0.0398578684767017
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.1971895826955006,-0.0602765215535328,0.0602765215535328
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.667046500120705,-0.2309844025712664,0.2309844025712664
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.5700897195110883,1.3417777798404131,1.3417777798404131
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.817287122923517,-0.02638951512017229,0.02638951512017229
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.132910434313999,0.43119006960750994,0.43119006960750994
CH3NO,None,None,amides,Formamide,0.0,0.001317377502346062,0.001317377502346062,0.001317377502346062
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.3771526695600187,0.03373090611785301,0.03373090611785301
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.004695276316852,-0.08266375451967178,0.08266375451967178
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.132910434313999,1.1006765922820705,1.1006765922820705
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.316161942585154,-0.12833232889954616,0.12833232889954616
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.7112330666582238,-1.3467227688829553,1.3467227688829553
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.67457016285789,-0.1554796296013592,0.1554796296013592
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.4571047417093723,-0.784198342936179,0.784198342936179
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-0.7831756318346379,0.9550616299375179,0.9550616299375179
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.6277296887928969,0.13210549482755596,0.13210549482755596
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.43711126815748,0.23477171886491988,0.23477171886491988
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9067876200545015,0.025352372659426692,0.025352372659426692
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.310965142826717,0.07666984977277025,0.07666984977277025
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.36446859837542434,-0.15878906250964064,0.15878906250964064
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9683954966699275,-0.27542355186096756,0.27542355186096756
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.2558883663625693,0.23373625312137847,0.23373625312137847
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9076599203485785,0.02448007236534977,0.02448007236534977
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.6136972021777183,1.7700050759594887,1.7700050759594887
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.6199961545171391,-0.29684271833320963,0.29684271833320963
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.5464603328691737,-0.34956859290468856,0.34956859290468856
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.627780183570394,-0.30604927183867403,0.30604927183867403
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.175442382619167,0.05635102100632139,0.05635102100632139
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.2521591747772618,-0.2521591747772618,0.2521591747772618
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.34988814098869625,-0.11915727956329647,0.11915727956329647
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.029755108060271596,-0.029755108060271596,0.029755108060271596
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.5250211421371205,-0.26487047113187145,0.26487047113187145
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.3458678408042033,-0.20573821500693157,0.20573821500693157
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.6516338441524567,0.30628783963584283,0.30628783963584283
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.4026413639312523,0.007847479986594408,0.007847479986594408
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.367053473035412,0.19215992685167294,0.19215992685167294
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.5868314845521354,0.3294648783247567,0.3294648783247567
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.9359402600118756,-0.6705504897424817,0.6705504897424817
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.6162243513044814,-0.3562131551680068,0.3562131551680068
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.6162243513044814,-0.4572253105816344,0.4572253105816344
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.7592255009199107,2.0003243552660024,2.0003243552660024
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2165182873211506,-0.13129818882566724,0.13129818882566724
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.913115605504572,-1.3778718558860419,1.3778718558860419
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.52772186880793,0.7058651577881392,0.7058651577881392
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.240783567951439,-0.2346531110270007,0.2346531110270007
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.41347661198233254,0.011472497571958229,0.011472497571958229
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.5705294699719161,-0.03818918180968467,0.03818918180968467
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-2.9427705014068124,-0.5287151539641854,0.5287151539641854
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-1.1112048006582427,0.1508228206109834,0.1508228206109834
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.0263215431500612,2.601497994966394,2.601497994966394
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-1.4182980242843541,0.09852252568055064,0.09852252568055064
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.7068804529917543,0.7030338021504576,0.7030338021504576
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-0.7492470580159534,1.883263604062904,1.883263604062904
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.602836611714224,0.09450053885950638,0.09450053885950638
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.8174549575624042,0.1095173124494977,0.1095173124494977
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.46800012554558634,0.1516405228194344,0.1516405228194344
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.3946706214610458,-0.08441875965036161,0.08441875965036161
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.7977719366276688,-0.5208362698281235,0.5208362698281235
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.635931694933788,0.4341071005374033,0.4341071005374033
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.6177044870019017,-0.2555682124257146,0.2555682124257146
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.046810171082142915,-0.046810171082142915,0.046810171082142915
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.3754673130837887,0.1355537049444706,0.1355537049444706
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5463486176931838,-0.021679447313545097,0.021679447313545097
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5740380736760926,0.5129321363992858,0.5129321363992858
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-2.108186552280131,-0.12472040390366601,0.12472040390366601
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.2262823383177874,0.9004268844757917,0.9004268844757917
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8484431040114941,0.003267453926127928,0.003267453926127928
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.7977719366276688,0.29412447812910614,0.29412447812910614
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.013408538587100338,-0.013408538587100338,0.013408538587100338
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.384075695228603,-0.016850286674525705,0.016850286674525705
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.5123552880577336,-0.7079520426086674,0.7079520426086674
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.9122872830294,-0.10788403758033382,0.10788403758033382
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.2270779474089295,-0.20350371435381476,0.20350371435381476
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.572573363590891,-0.3959425238854237,0.3959425238854237
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.1825547544249275,-0.48521760385119705,0.48521760385119705
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.512401715535134,0.8464418494520487,0.8464418494520487
CH4N2,None,None,amidines,Formimidamide,0.0,-3.1640491215512156e-05,-3.1640491215512156e-05,3.1640491215512156e-05
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.7113869206896197,-0.3066914098253619,0.3066914098253619
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.5478092303501398,0.08537573907506157,0.08537573907506157
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.2165182873211506,-0.13129818882566724,0.13129818882566724
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-0.8282558989303652,1.559379093669122,1.559379093669122
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.512401715535134,0.2427261912641825,0.2427261912641825
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.9106006084466571,0.5699296535467511,0.5699296535467511
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.0011643882073713,0.24054710909945243,0.24054710909945243
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.005826850181620102,-0.005826850181620102,0.005826850181620102
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.762636107034268,0.026563960485873395,0.026563960485873395
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.046810171082142915,-0.046810171082142915,0.046810171082142915
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.8901302381727874,-0.13923378431536548,0.13923378431536548
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.8843669249135928,0.30545884832554293,0.30545884832554293
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.3950171554292865,-0.0060459161009021045,0.0060459161009021045
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.1003107030539923,0.03629908965535833,0.03629908965535833
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.8357243657524123,-0.638318967860414,0.638318967860414
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.7977719366276688,-0.5943984001601166,0.5943984001601166
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.6959584567216552,0.6313630726667725,0.6313630726667725
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.5961103564786754,-0.0027256137418589788,0.0027256137418589788
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.817287122923517,0.03755697039923689,0.03755697039923689
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4094528169325713,-0.1272063762835387,0.1272063762835387
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.641681311456523,-0.447705207197032,0.447705207197032
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.5979398836792598,0.03415485718835498,0.03415485718835498
C2H5NO,None,None,amides,Acetamide,0.0,0.0014205362840584712,0.0014205362840584712,0.0014205362840584712
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.3950171554292865,-0.02316735031263306,0.02316735031263306
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.6509539514954668,-0.5604915052826982,0.5604915052826982
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3459165278927685,-0.1906641457335354,0.1906641457335354
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.6006879022653493,-0.14922181873873797,0.14922181873873797
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.8603937760931331,-0.6367112384182292,0.6367112384182292
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.8025228641254216,0.19275179884607496,0.19275179884607496
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.0676156857375645,-0.1297596075896763,0.1297596075896763
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8487180534980325,-1.5623012844703226,1.5623012844703226
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.478147629664079,-0.13695931808723572,0.13695931808723572
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-1.5001404251315194,-0.2542855705477791,0.2542855705477791
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.2549821267087964,0.45265458727283203,0.45265458727283203
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8861928008225277,0.11270892399284094,0.11270892399284094
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.7178967306645063,-0.5968856225044874,0.5968856225044874
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.636762629279474,0.04387020038666378,0.04387020038666378
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.1061734600541513,0.08657818598771883,0.08657818598771883
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.7642753193576937,0.11437343857687665,0.11437343857687665
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.283136806502398,-0.13323541642671444,0.13323541642671444
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-1.9216219673517116,0.024705718958102807,0.024705718958102807
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6041628875946117,0.27096275899657485,0.27096275899657485
