formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.8960251,0.760684,0.17011456,-2.2294495,-1.5626005,False,4.4715986
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5804954,0.4900329,0.39850527,-3.3615656,-1.799425,True,1.2296773
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.887201,0.54836,0.38112465,-2.6342053,-1.1401966,True,1.4387944
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.8896445,-1.7823192,0.9664024,-2.7837932,1.0045042,True,-1.8442826
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.40294075,0.16260663,0.095741495,-0.59059405,-0.21528742,True,1.6983924
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.7640262,-2.0166621,0.9114491,-2.5504665,1.022414,False,-2.212589
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.703477,0.5177629,0.22175236,-3.1381116,-2.2688422,False,2.3348699
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.92281735,-0.47113395,0.30391276,-1.5184864,-0.32714832,True,-1.5502276
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7885282,-0.08952832,0.1298053,-3.0429466,-2.5341098,True,-0.6897124
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-1.5497208e-06,1.5497208e-06,0.005050939,-0.00990139,0.009898291,True,0.00030681834
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.35235143,0.15837532,0.09893622,-0.54626644,-0.15843643,True,1.600782
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0261071,-0.06373608,0.18007101,-1.3790462,-0.6731679,True,-0.3539497
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0058271885,0.0058271885,0.0039045224,-0.013480052,0.0018256754,True,1.4924203
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.6499407,2.438323,1.840716,-6.257744,0.9578626,True,1.3246601
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.32625055,0.14464813,0.16682573,-0.653229,0.0007278919,True,0.8670613
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.40776545,-0.061474115,0.08539602,-0.57514167,-0.24038924,True,-0.7198709
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.558478,2.2543552,0.03104536,-2.619327,-2.4976292,False,72.61488
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.6123588,0.042935133,0.2672862,-2.1362398,-1.0884778,True,0.16063355
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.367399,1.9443703,0.15375514,-2.668759,-2.0660388,False,12.645887
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.4214416,0.083809614,0.12623079,-2.668854,-2.174029,True,0.66393954
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.5431455,0.72653717,2.5753994,-6.5909286,3.5046372,True,0.2821066
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0009845495,0.0009845495,0.003598373,-0.00803736,0.0060682613,True,0.27360964
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.90863895,-0.54221475,0.32620057,-1.5479921,-0.2692858,True,-1.6622127
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.058908343,-0.058908343,0.003883991,0.05129572,0.06652097,False,-15.166962
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.7760758,0.074192524,0.07138789,-1.9159961,-1.6361556,True,1.0392873
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3466071,-0.0060334206,0.17250675,-0.68472034,-0.008493841,True,-0.03497498
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.41347635,-0.011472762,0.25625002,-0.9157264,0.08877373,True,-0.04477175
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.5832016,-0.26873124,0.17158157,-1.9195015,-1.2469018,True,-1.5662011
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.1754423,0.08354592,0.35888433,-1.8788557,-0.47202903,True,0.23279345
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.5857391,1.9406388,1.4073973,-5.344238,0.17275953,True,1.3788849
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.7328529,0.4235139,0.2671494,-2.2564657,-1.2092402,True,1.5853074
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1371055,-0.02585411,0.10333534,-2.3396428,-1.9345682,True,-0.25019622
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-7.3194504e-05,7.3194504e-05,0.021163387,-0.041553434,0.041407045,True,0.003458544
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.90477717,0.5663214,0.94981647,-2.7664175,0.95686316,True,0.59624296
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-2.0548668,-0.08105898,0.29211426,-2.627411,-1.4823228,True,-0.27749068
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.35235143,-0.02004823,0.09893622,-0.54626644,-0.15843643,True,-0.20263793
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-0.89575434,0.06121832,0.25262508,-1.3908995,-0.40060917,True,0.24232876
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-2.0151808,-0.04561162,0.12541404,-2.2609923,-1.7693692,True,-0.3636883
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.7102965,-0.11030328,0.2196965,-1.1409017,-0.27969134,True,-0.5020712
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.1061734,-0.11225736,1.0118314,-3.089363,0.8770162,True,-0.11094473
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.5998824,0.24288046,0.29391772,-2.175961,-1.0238037,True,0.8263553
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.9287286,0.020217419,0.20353927,-3.3276656,-2.5297916,True,0.09932933
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.1953741,-1.8059458,1.0061016,-3.1673334,0.7765851,True,-1.7949934
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.90863895,-0.54221475,0.32620057,-1.5479921,-0.2692858,True,-1.6622127
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.4544375,0.036966294,0.16145775,-0.77089465,-0.13798031,True,0.22895336
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.7411003,-0.8949585,1.290229,-4.269949,0.7877486,True,-0.69364315
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7958139,-0.12771344,0.12549552,-1.0417851,-0.5498427,True,-1.0176733
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.90477717,-1.9263355,0.94981647,-2.7664175,0.95686316,False,-2.0281134
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-2.0152385,-0.037321568,0.12541497,-2.261052,-1.7694252,True,-0.29758462
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-3.544969,0.067625046,1.2555717,-6.00589,-1.0840485,True,0.053859964
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7332596,0.5355636,0.8336088,-3.367133,-0.099386215,True,0.6424639
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.357563,0.12576962,0.614485,-2.5619535,-0.15317237,True,0.20467483
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9859114,0.2953961,0.123679064,-3.2283223,-2.7435005,False,2.3884082
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.8138795,0.32699537,0.51292163,-3.8192058,-1.8085531,True,0.63751525
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-2.0424657,0.18969882,0.18776014,-2.4104755,-1.6744558,True,1.0103252
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.3290681,-1.0546342,0.05534238,-1.4375391,-1.220597,False,-19.05654
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.5845182,0.30836928,0.5607946,-2.6836758,-0.48536074,True,0.5498792
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.7187549,0.17753291,0.1825373,-2.076528,-1.3609817,True,0.9725843
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.1363654,-0.02965784,0.08946731,-3.3117213,-2.9610095,True,-0.33149362
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5561755,-0.07122183,0.49095958,-2.5184562,-0.59389466,True,-0.14506657
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6282191,-0.089043975,0.023591021,-1.6744576,-1.5819807,False,-3.7744858
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.711387,0.34301186,1.0622582,-4.793413,-0.6293607,True,0.32290816
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.0115275,0.77555805,0.57533187,-2.139178,0.11612296,True,1.3480186
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.5119338,-0.30267537,0.57403576,-2.637044,-0.38682365,True,-0.52727616
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.9772371,1.5716628,0.06440127,-2.1034636,-1.8510106,False,24.40422
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.5258515,-0.90274036,0.4449071,-1.3978693,0.34616643,False,-2.0290537
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.1754422,0.10802293,0.3588843,-1.8788555,-0.47202897,True,0.3009965
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.6319599,0.47743154,0.7346772,-2.071927,0.80800736,True,0.6498521
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.381465,0.3140551,0.92957044,-3.203423,0.4404931,True,0.33784968
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.4247985,-0.102827966,0.06554033,-0.5532575,-0.29633945,True,-1.5689266
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.57257324,0.3959424,0.6405791,-1.8281083,0.6829619,True,0.6181007
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.5079188,-0.35720825,0.41484046,-3.3210063,-1.6948315,True,-0.8610738
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.7640262,-1.9736266,0.9114491,-2.5504665,1.022414,False,-2.1653724
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1404479,0.07040906,0.08880462,-3.3145049,-2.9663908,True,0.7928536
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.058379,0.109524846,0.1955629,-2.4416823,-1.6750757,True,0.5600492
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.8896445,-2.8354464,0.9664024,-2.7837932,1.0045042,False,-2.9340224
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.525021,-0.100180745,0.443182,-1.3936577,0.3436157,True,-0.22604877
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5123687,-0.27078307,0.574475,-2.6383395,-0.38639772,True,-0.47135746
C3H7N,None,None,imines,Propan-2-imine,0.0,0.0014513731,-0.0014513731,0.006618134,-0.011520171,0.014422917,True,-0.21930246
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.45035458,0.0742684,0.208046,-0.85812473,-0.04258439,True,0.35698065
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.40725136,0.026923686,0.10266794,-0.6084805,-0.20602219,True,0.26224044
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-0.9224238,-1.5078759,0.34848,-1.6054446,-0.23940301,False,-4.3270087
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.65163386,-0.19616634,0.14609751,-0.93798494,-0.36528274,True,-1.3427082
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.3345938,-0.07048416,0.21022135,-2.7466276,-1.92256,True,-0.33528545
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.7954054,-0.20168197,0.12687856,-2.0440874,-1.5467234,True,-1.589567
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6328682,-0.076093316,0.43182668,-2.4792485,-0.7864879,True,-0.17621264
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.7193402,0.0037757158,0.18269189,-2.0774164,-1.3612641,True,0.020667125
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.86451465,0.04790628,0.7843495,-2.4018397,0.6728104,True,0.06107772
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.0214461,-0.4905753,0.5105908,-2.022204,-0.020688176,True,-0.9607994
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.64656496,0.16529682,0.08264684,-0.80855274,-0.48457715,False,2.0000381
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.71789676,0.48521098,0.88175195,-2.4461305,1.0103371,True,0.5502806
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.6319599,-1.3275642,0.7346772,-2.071927,0.80800736,True,-1.8070035
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.38996458,-0.016558051,0.10939669,-0.6043821,-0.17554706,True,-0.15135789
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1137381,0.023894906,0.11678581,-1.3426383,-0.88483787,True,0.20460454
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.45158458,0.04304108,0.20921011,-0.8616364,-0.041532755,True,0.20573136
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.5990771,-1.529306,0.12453575,-0.8431672,-0.35498703,False,-12.280057
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3161619,0.25772178,0.104832694,-1.521634,-1.1106898,False,2.4584103
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.8286643,-0.3200631,0.12350882,-3.0707417,-2.586587,False,-2.5914192
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.7942233,0.32233953,0.5964297,-4.9632254,-2.625221,True,0.5404485
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1303415,0.06238699,0.056120038,-2.240337,-2.0203462,True,1.1116705
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.1473997,-0.22731245,0.09840812,-1.3402796,-0.95451975,False,-2.3098953
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.61770415,0.29668587,0.5590271,-1.7133973,0.47798896,True,0.53071827
