formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.5102193,-0.55098194,0.07974674,-0.7072855,-0.39467832,True,0.040762663,train,tensor([False]),0.5111515
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-0.51959443,-0.46782213,0.0750404,-0.6149013,-0.32074296,True,-0.051772296,train,tensor([False]),-0.6899257
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0062027,0.039692022,-2.0839992,-1.9284064,True,0.0076574087,train,tensor([False]),0.1929206
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0296137,0.23553379,-1.4912599,-0.56796753,True,0.40997308,train,tensor([False]),1.7406126
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.19648588,-0.21314955,0.048005104,-0.30723956,-0.11905954,True,0.01666367,train,tensor([False]),0.34712288
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.86967516,-0.7450702,0.08119356,-0.9042096,-0.5859308,True,-0.12460494,train,tensor([False]),-1.5346653
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.28360635,0.03181735,-0.34596837,-0.22124434,True,0.041202947,train,tensor([False]),1.2949836
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.27716875,0.0391821,-0.35396567,-0.20037183,True,0.01919952,train,tensor([False]),0.49000743
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.750049,-1.7163528,0.03527716,-1.785496,-1.6472096,True,-0.033696175,train,tensor([False]),-0.95518386
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.46182874,-0.47065246,0.021502318,-0.512797,-0.42850792,True,0.008823723,train,tensor([False]),0.41036147
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.5796009,0.04480832,-1.6674253,-1.4917766,True,0.0029906034,train,tensor([False]),0.066742145
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.17295738,-0.17043841,0.013377866,-0.19665903,-0.14421779,True,-0.0025189668,train,tensor([False]),-0.18829362
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.5216115,-3.4762695,0.10110871,-3.6744425,-3.2780964,True,-0.04534197,train,tensor([True]),-0.4484477
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.3710941,0.04353407,-0.4564209,-0.28576732,True,-0.033377826,train,tensor([False]),-0.7667059
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.7562987,-0.74521923,0.07099454,-0.88436854,-0.6060699,True,-0.01107949,train,tensor([False]),-0.15606116
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8319893,0.075413704,-2.9798002,-2.6841784,True,0.049932003,train,tensor([False]),0.6621078
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-3.2305903,0.12088033,-3.4675157,-2.993665,True,-0.13663507,train,tensor([True]),-1.1303333
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-0.711403,0.044198,-0.7980311,-0.62477493,True,-0.021541417,train,tensor([False]),-0.48738444
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.409411,0.4642875,-3.3194144,-1.4994075,True,-0.8241761,train,tensor([False]),-1.7751417
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-1.0059958,0.14308439,-1.2864412,-0.7255503,True,-0.05272591,train,tensor([False]),-0.3684952
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.7508965,-2.8161147,0.04181874,-2.8980794,-2.73415,True,0.06521821,train,tensor([False]),1.559545
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-2.0097175,0.036201715,-2.0806727,-1.9387621,True,0.01426518,train,tensor([False]),0.39404705
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.23147187,-0.26264346,0.14919487,-0.5550654,0.02977848,True,0.03117159,train,tensor([False]),0.20893206
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.5120214,-1.3293247,0.09294937,-1.5115055,-1.147144,False,-0.1826967,train,tensor([False]),-1.9655508
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9635177,-1.9426724,0.028501872,-1.998536,-1.8868088,True,-0.020845294,train,tensor([False]),-0.7313658
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.2103957,0.040243737,-0.2892734,-0.13151798,True,0.028793275,train,tensor([False]),0.7154722
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.1278255,-2.1143,0.06346752,-2.2386963,-1.9899037,True,-0.013525486,train,tensor([False]),-0.2131088
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3445225,0.036841683,-2.416732,-2.2723129,True,0.0034463406,train,tensor([True]),0.0935446
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9150553,0.03763607,-1.988822,-1.8412886,True,-0.017084718,train,tensor([False]),-0.4539453
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3348916,0.11320761,-1.5567784,-1.1130047,True,-0.121309996,train,tensor([False]),-1.071571
C3H9NO80Ti40,TiO2,110,amines,Trimethylamine,relaxed,-0.79434544,-0.79298747,0.046187066,-0.8835141,-0.7024608,True,-0.0013579726,train,tensor([False]),-0.029401578
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2168182,0.04495904,-1.304938,-1.1286985,True,0.013792872,train,tensor([False]),0.30678752
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6553162,0.026096348,-1.7064651,-1.6041673,True,0.028364182,train,tensor([False]),1.0869024
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3242475,-1.3115244,0.08083025,-1.4699516,-1.1530972,True,-0.012723088,train,tensor([False]),-0.15740503
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.2719648,0.047878522,-0.3658067,-0.17812288,True,-8.109212e-05,train,tensor([False]),-0.0016937056
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.8754584,0.17562556,-2.2196846,-1.5312322,True,0.0072934628,train,tensor([False]),0.041528482
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.784361,0.06338544,-2.9085963,-2.6601255,True,0.019359827,train,tensor([False]),0.30543017
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.3741713,0.053132858,-1.4783117,-1.2700309,True,-0.00677073,train,tensor([False]),-0.12743019
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.39758343,0.05054022,-0.49664226,-0.2985246,True,-0.053566188,train,tensor([False]),-1.0598725
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.2550216,0.050164238,-2.3533435,-2.1566997,True,0.018382788,train,tensor([False]),0.36645204
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7374153,-1.767365,0.04535722,-1.8562652,-1.6784648,True,0.029949665,train,tensor([False]),0.66030645
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9644679,-1.9542029,0.048104126,-2.048487,-1.8599188,True,-0.010264993,train,tensor([False]),-0.21339111
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.36544108,0.16399698,-0.68687516,-0.044007003,True,0.15132865,train,tensor([False]),0.9227527
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.3729866,0.11540186,-0.59917426,-0.14679897,True,0.16136894,train,tensor([False]),1.3983219
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.18151999,-0.23274553,0.028590133,-0.28878218,-0.17670886,True,0.051225543,train,tensor([False]),1.791721
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.1654936,0.0810335,-1.3243192,-1.006668,True,-0.09888506,train,tensor([False]),-1.2202985
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7037511,0.08242479,-1.8653036,-1.5421985,True,0.023436785,train,tensor([False]),0.28434145
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.1196518,0.14160053,-3.397189,-2.8421147,True,-0.07420564,train,tensor([True]),-0.5240491
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.90762925,0.23072413,-1.3598485,-0.45540994,True,-0.15599549,train,tensor([False]),-0.6761126
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.8045741,0.22992331,-2.2552238,-1.3539245,True,0.102690816,train,tensor([False]),0.44663075
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.3440467,0.027651854,-0.39824435,-0.28984907,True,0.0030574203,train,tensor([False]),0.11056837
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.74284106,0.06607484,-0.8723478,-0.61333436,True,0.028686702,train,tensor([False]),0.4341547
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.07489924,-0.15781581,0.08292236,-0.32034364,0.0047120154,True,0.08291657,train,tensor([False]),0.9999302
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.6628165,0.101365216,-2.8614924,-2.4641407,True,0.1583817,train,tensor([True]),1.5624857
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-1.3138232,0.090312496,-1.4908357,-1.1368108,True,0.0517956,train,tensor([False]),0.57351536
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.9905531,0.09577173,-3.1782658,-2.8028405,True,-0.15817428,train,tensor([True]),-1.6515758
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.26612383,0.018450908,-0.3022876,-0.22996005,True,-0.020292938,train,tensor([False]),-1.0998341
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.6834934,-1.6993389,0.022481099,-1.7434019,-1.655276,True,0.015845537,train,tensor([False]),0.7048382
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.4057622,0.0659604,-2.5350447,-2.2764797,True,0.0006842613,train,tensor([True]),0.010373821
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.455862,0.12458544,-3.7000494,-3.2116747,True,-0.02148199,train,tensor([True]),-0.17242777
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.51899177,-0.5399553,0.045455795,-0.6290487,-0.45086196,True,0.02096355,train,tensor([False]),0.46118543
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3655276,0.09693365,-3.5555177,-3.1755376,True,-0.023738146,train,tensor([True]),-0.24489067
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.2523933,-0.28925025,0.026263127,-0.340726,-0.23777452,True,0.03685695,train,tensor([False]),1.4033724
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.94021416,0.038789008,-1.0162406,-0.8641877,True,-0.012874126,train,tensor([False]),-0.3319014
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.6988454,0.026733618,-1.7512432,-1.6464475,True,-0.00030744076,train,tensor([False]),-0.011500156
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.8045208,0.028632395,-2.8606403,-2.7484014,True,0.0022940636,train,tensor([False]),0.080121264
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.18391438,-0.15785336,0.026484918,-0.20976381,-0.10594292,True,-0.026061013,train,tensor([False]),-0.9839945
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.40083194,0.03661188,-0.47259122,-0.32907265,True,0.03976035,train,tensor([False]),1.0859959
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.5020636,0.060756125,-1.6211456,-1.3829817,False,-0.12711465,train,tensor([False]),-2.0922112
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.3917933,0.052559875,-2.4948106,-2.288776,True,0.008090973,train,tensor([False]),0.1539382
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.42955506,0.02903742,-0.4864684,-0.3726417,True,0.022895575,train,tensor([False]),0.78848517
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.9043457,-0.9896714,0.088806175,-1.1637316,-0.8156113,True,0.08532572,train,tensor([False]),0.9608084
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-2.0792599,0.020009782,-2.118479,-2.0400407,True,-0.0038759708,train,tensor([False]),-0.1937038
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.23394078,0.046557207,-0.3251929,-0.14268866,True,-0.0067503005,train,tensor([False]),-0.14498939
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.7799482,-2.7684417,0.03622139,-2.8394356,-2.6974478,True,-0.011506557,train,tensor([False]),-0.317673
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.98430115,-0.7108085,0.1799195,-1.0634507,-0.3581663,True,-0.27349263,train,tensor([False]),-1.5200834
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.3471745,0.08175537,-1.507415,-1.186934,True,0.071267724,train,tensor([False]),0.8717192
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.39101505,0.019774929,-0.42977393,-0.35225618,True,0.012106806,train,tensor([False]),0.61223006
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4375789,0.10155157,-1.63662,-1.2385378,True,-0.06972051,train,tensor([False]),-0.6865527
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.20609812,-0.17806041,0.039894015,-0.25625268,-0.09986814,True,-0.028037712,train,tensor([False]),-0.702805
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.23573202,0.0139037315,-0.26298332,-0.2084807,True,0.0020917803,train,tensor([False]),0.1504474
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.68181294,-0.562355,0.064742975,-0.6892512,-0.43545875,True,-0.11945796,train,tensor([False]),-1.8451108
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.88574785,-0.88361263,0.035877578,-0.9539327,-0.81329256,True,-0.0021352172,train,tensor([False]),-0.05951397
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7720767,-0.7981013,0.048102494,-0.8923822,-0.7038204,True,0.02602458,train,tensor([False]),0.5410235
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6867654,-2.6848893,0.020672688,-2.7254078,-2.6443708,True,-0.0018761158,train,tensor([True]),-0.090753354
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.37783676,0.018780766,-0.41464707,-0.34102646,True,0.028966546,train,tensor([False]),1.5423517
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1152145,0.06276773,-1.2382392,-0.9921897,False,-0.12649703,train,tensor([False]),-2.0153196
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.26547354,0.053618073,-0.37056497,-0.16038212,True,8.377433e-05,train,tensor([False]),0.001562427
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.103436,0.09386594,-2.2874131,-1.9194587,True,0.08240914,train,tensor([False]),0.8779451
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.47189963,-0.49714273,0.03590344,-0.56751347,-0.426772,True,0.025243104,train,tensor([False]),0.70308316
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.0880086,0.05875,-1.2031586,-0.97285867,True,0.08918142,train,tensor([False]),1.5179816
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6124732,-1.3974009,0.10833254,-1.6097326,-1.1850691,False,-0.2150724,train,tensor([False]),-1.9852983
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.41282505,0.06982047,-0.5496732,-0.27597693,True,0.03072372,train,tensor([False]),0.44003886
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.290253,0.05256705,-4.393285,-4.1872215,True,-0.07749987,train,tensor([True]),-1.474305
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.8526484,0.058664247,-0.9676303,-0.7376664,True,-0.023017883,train,tensor([False]),-0.39236647
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.783048,0.09007017,-1.9595855,-1.6065105,True,-0.051315904,train,tensor([False]),-0.5697325
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.6700236,0.06865587,-0.80458915,-0.5354581,True,-0.019037187,train,tensor([False]),-0.27728418
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.39723933,-0.37698722,0.027563231,-0.43101114,-0.3229633,True,-0.020252109,train,tensor([False]),-0.73475087
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.1015564,-1.0436789,0.046689335,-1.13519,-0.95216775,True,-0.05787754,train,tensor([False]),-1.2396308
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.2852902,0.17793444,-1.6340418,-0.9365387,True,0.21788037,train,tensor([False]),1.224498
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.166147,-0.19505763,0.1481957,-0.4855212,0.095405936,True,0.028910637,train,tensor([False]),0.19508418
C3H7NO80Ti40,TiO2,110,imines,Propan-2-imine,relaxed,-1.5944356,-1.5806342,0.046047322,-1.670887,-1.4903815,True,-0.013801336,train,tensor([False]),-0.2997207
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0837927,0.034832507,-1.1520644,-1.0155209,True,-0.0031775236,train,tensor([False]),-0.091222934
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0719074,-1.0441896,0.13294438,-1.3047606,-0.78361857,True,-0.027717829,train,tensor([False]),-0.20849192
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.2314285,-1.412458,0.104205035,-1.6166998,-1.2082161,True,0.18102944,train,tensor([False]),1.7372427
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.48138058,-0.53294176,0.0637208,-0.65783453,-0.408049,True,0.051561177,train,tensor([True]),0.8091734
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.38472635,0.032961022,-0.44932994,-0.32012275,True,-0.00026595592,train,tensor([False]),-0.008068801
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.2830274,-0.3127452,0.06439143,-0.43895242,-0.18653801,True,0.029717803,train,tensor([False]),0.46151802
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.24901156,-0.63348544,0.17631169,-0.97905636,-0.2879145,False,0.38447386,train,tensor([False]),2.1806488
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.37952802,-0.38743138,0.06286006,-0.5106371,-0.26422566,True,0.007903367,train,tensor([False]),0.12572956
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.8603721,0.092813,-2.0422854,-1.6784586,True,0.055845976,train,tensor([False]),0.60170424
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.5383736,0.04078738,-0.6183169,-0.45843032,True,-0.046958745,train,tensor([False]),-1.1513057
