formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.0403852,0.9731022,-3.9476657,-0.13310492,True,0.041839957,train,tensor([False]),0.042996466
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.74573135,0.9731022,-2.6530118,1.161549,True,-0.10206884,train,tensor([False]),-0.10489015
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.314892,0.9731022,-4.2221723,-0.40761173,True,-0.14506793,train,tensor([True]),-0.14907779
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9183465,0.9731022,-3.8256269,-0.011066198,True,-0.027981162,train,tensor([False]),-0.028754598
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.22521079,0.9731022,-2.132491,1.6820695,True,-0.015480295,train,tensor([False]),-0.01590819
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.7411604,0.9731022,-3.6484408,0.16611993,True,-0.093203545,train,tensor([False]),-0.09577981
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.11427234,-0.17933309,0.9731022,-2.0866134,1.7279472,True,0.06506075,train,tensor([False]),0.06685911
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.06405389,0.9731022,-1.9713342,1.8432264,True,-0.026444294,train,tensor([False]),-0.027175248
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1938574,-3.2042558,0.9731022,-5.111536,-1.2969755,True,0.010398388,train,tensor([True]),0.010685813
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.59022486,0.9731022,-2.4975052,1.3170555,True,0.07113433,train,tensor([False]),0.073100574
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.4632335,0.9731022,-4.370514,-0.55595315,True,0.15020323,train,tensor([True]),0.15435503
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.5775981,0.9731022,-3.4848785,0.32968223,True,0.091573715,train,tensor([False]),0.09410493
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.073153,0.9731022,-3.9804335,-0.1658727,True,-0.13898015,train,tensor([False]),-0.14282174
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.24590516,0.9731022,-2.1531854,1.6613752,True,-0.0120640695,train,tensor([False]),-0.012397536
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6920233,-2.7248096,0.9731022,-4.63209,-0.8175293,True,0.03278637,train,tensor([False]),0.03369263
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.124708,0.9731022,-4.031988,-0.21742761,True,-0.06409407,train,tensor([False]),-0.06586571
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.7333862,0.9731022,-3.6406665,0.17389417,True,-0.09539628,train,tensor([False]),-0.09803315
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.29479218,0.9731022,-2.2020726,1.6124882,True,0.054458052,train,tensor([False]),0.05596334
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-3.0045586,0.9731022,-4.911839,-1.0972782,True,-0.14416885,train,tensor([True]),-0.14815387
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.7018833,-1.7847757,0.9731022,-3.6920562,0.12250459,True,0.08289242,train,tensor([False]),0.08518367
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.6349192,0.9731022,-4.5421996,-0.72763884,True,-0.22871089,train,tensor([False]),-0.23503275
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.355277,0.9731022,-3.2625573,0.5520034,True,0.28786707,train,tensor([False]),0.29582408
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.0559773,-3.0393639,0.9731022,-4.9466443,-1.1320835,True,-0.016613483,train,tensor([True]),-0.017072702
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.776705,0.9731022,-3.6839852,0.1305753,True,-0.09145987,train,tensor([False]),-0.093987934
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.0700388,-3.1380413,0.9731022,-5.0453215,-1.2307609,True,0.06800246,train,tensor([True]),0.06988214
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8624403,-1.9754424,0.9731022,-3.8827229,-0.06816208,True,0.11300206,train,tensor([False]),0.11612558
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.21411243,-0.42189527,0.9731022,-2.3291755,1.4853851,True,0.20778283,train,tensor([False]),0.21352622
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1442492,0.9731022,-3.0515294,0.7630311,True,0.07682991,train,tensor([False]),0.07895359
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.5297565,0.9731022,-2.4370368,1.3775239,True,0.04848835,train,tensor([False]),0.04982863
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-0.35939562,0.9731022,-2.266676,1.5478847,True,-0.051487952,train,tensor([False]),-0.052911144
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.40282226,0.9731022,-2.3101025,1.5044581,True,0.13743249,train,tensor([False]),0.1412313
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9023606,-2.0363922,0.9731022,-3.9436727,-0.12911189,True,0.13403165,train,tensor([False]),0.13773645
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4859276,-2.5484347,0.9731022,-4.455715,-0.6411544,True,0.06250715,train,tensor([False]),0.06423493
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5114381,0.9731022,-4.4187183,-0.6041578,True,-0.09737086,train,tensor([False]),-0.10006232
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.7477821,0.9731022,-3.6550624,0.15949821,True,-0.100824356,train,tensor([False]),-0.10361127
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.32779217,0.9731022,-2.2350726,1.5794882,True,-0.0745759,train,tensor([False]),-0.076637276
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-2.5516787,0.9731022,-4.458959,-0.64439833,True,0.071148396,train,tensor([True]),0.07311503
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.450827,0.9731022,-4.358107,-0.54354656,True,-0.0074515343,train,tensor([False]),-0.007657504
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.1907885,-1.2204347,0.9731022,-3.127715,0.68684566,True,0.029646158,train,tensor([False]),0.030465616
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.795804,0.9731022,-4.7030845,-0.8885237,True,-0.0822525,train,tensor([False]),-0.08452607
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.21823227,0.9731022,-2.1255126,1.689048,True,0.082876444,train,tensor([False]),0.08516725
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0032163,0.9731022,-3.9104967,-0.09593594,True,-0.04403329,train,tensor([False]),-0.045250427
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6890608,-0.69926745,0.9731022,-2.6065478,1.2080128,True,0.01020664,train,tensor([False]),0.010488764
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.3449688,-2.209538,0.9731022,-4.1168184,-0.30225766,True,-0.13543081,train,tensor([False]),-0.1391743
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-1.8153598,0.9731022,-3.72264,0.091920495,True,-0.036573052,train,tensor([False]),-0.037583977
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.6483712,0.9731022,-3.5556517,0.2589091,True,-0.1251229,train,tensor([False]),-0.12858146
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.8748815,-2.0819397,0.9731022,-3.9892201,-0.17465937,True,0.20705819,train,tensor([False]),0.21278155
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.0724447,0.9731022,-3.979725,-0.16516435,True,0.01618576,train,tensor([False]),0.016633155
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.1134053,0.9731022,-3.0206857,0.793875,True,-0.10876846,train,tensor([False]),-0.11177496
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-1.9378561,-1.9946263,0.9731022,-3.9019065,-0.08734596,True,0.056770205,train,tensor([False]),0.058339406
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2117863,0.9731022,-5.1190667,-1.304506,True,-0.025265694,train,tensor([False]),-0.02596407
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-3.4020224,-3.169773,0.9731022,-5.0770535,-1.2624928,True,-0.23224926,train,tensor([True]),-0.23866893
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.370213,0.9731022,-4.2774935,-0.4629327,True,0.042891502,train,tensor([True]),0.04407708
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4054477,0.9731022,-3.312728,0.5018326,True,-0.08576071,train,tensor([False]),-0.08813125
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.8700244,0.9731022,-3.7773046,0.037255883,True,-0.21077132,train,tensor([True]),-0.2165973
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-1.079941,-1.0713876,0.9731022,-2.978668,0.8358927,True,-0.008553386,train,tensor([False]),-0.008789812
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.523143,-2.4251606,0.9731022,-4.332441,-0.5178803,True,-0.09798241,train,tensor([True]),-0.10069077
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.6319379,0.9731022,-2.5392182,1.2753425,True,-0.17982948,train,tensor([False]),-0.1848002
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-2.4140553,-2.4956722,0.9731022,-4.4029527,-0.5883919,True,0.08161688,train,tensor([True]),0.08387287
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.33806777,0.9731022,-2.245348,1.5692126,True,-0.025411993,train,tensor([False]),-0.026114414
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.7897865,0.9731022,-3.6970668,0.11749387,True,-0.028730392,train,tensor([False]),-0.029524537
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.5530347,0.9731022,-3.460315,0.35424566,True,0.19603276,train,tensor([False]),0.20145136
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.2587888,0.9731022,-4.166069,-0.3515085,True,-0.12884617,train,tensor([True]),-0.13240764
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.1474159,0.9731022,-3.054696,0.75986445,True,0.03402114,train,tensor([False]),0.034961525
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.1087731,0.9731022,-3.0160534,0.7985072,True,0.10994589,train,tensor([False]),0.11298494
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.9063386,0.9731022,-3.813619,0.0009417534,True,0.037968636,train,tensor([True]),0.039018136
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7820573,-2.8337235,0.9731022,-4.741004,-0.9264432,True,0.05166626,train,tensor([False]),0.05309438
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.151071,0.9731022,-6.0583515,-2.2437906,True,-0.2189107,train,tensor([True]),-0.22496167
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-0.9201128,0.9731022,-2.827393,0.98716754,True,0.037323058,train,tensor([False]),0.038354713
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.74511236,0.9731022,-2.6523926,1.162168,True,-0.048835397,train,tensor([False]),-0.05018527
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.5298715,0.9731022,-4.437152,-0.62259114,True,-0.044662952,train,tensor([False]),-0.045897495
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38210133,-0.41356218,0.9731022,-2.3208425,1.4937181,True,0.03146085,train,tensor([False]),0.03233047
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.4092579,0.9731022,-2.3165383,1.4980224,True,-0.04241824,train,tensor([False]),-0.043590736
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.2080142,-3.0926626,0.9731022,-4.999943,-1.1853822,True,-0.11535168,train,tensor([False]),-0.118540145
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.3560753,0.9731022,-5.2633557,-1.448795,True,-0.03319049,train,tensor([True]),-0.034107916
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.20106494,0.9731022,-2.1083453,1.7062154,True,0.03934002,train,tensor([False]),0.040427428
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.08325,-2.4103508,0.9731022,-4.3176312,-0.5030705,True,0.32710075,train,tensor([False]),0.33614224
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-1.6991528,-1.7214437,0.9731022,-3.628724,0.18583667,True,0.022290826,train,tensor([False]),0.022906972
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-2.7470386,0.9731022,-4.654319,-0.8397583,True,-0.48654842,train,tensor([False]),-0.49999726
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-0.43442288,-0.3261242,0.9731022,-2.2334046,1.5811561,True,-0.10829869,train,tensor([False]),-0.111292206
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-3.1431918,-3.2630098,0.9731022,-5.17029,-1.3557295,True,0.11981797,train,tensor([True]),0.1231299
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.737873,-2.7110734,0.9731022,-4.618354,-0.8037931,True,-0.026799679,train,tensor([False]),-0.027540457
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.8401344,0.9731022,-3.7474146,0.06714594,True,0.025246382,train,tensor([False]),0.025944224
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.6482675,0.9731022,-3.5555477,0.25901282,True,0.12327373,train,tensor([True]),0.12668118
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.0652424,0.9731022,-2.9725227,0.8420379,True,0.045451522,train,tensor([False]),0.04670786
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.5620654,0.9731022,-3.4693456,0.34521496,True,-0.19194663,train,tensor([False]),-0.19725227
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.35673904,0.9731022,-2.2640195,1.5505413,True,0.17676438,train,tensor([False]),0.18165037
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.3509107,0.9731022,-4.258191,-0.44363034,True,-0.14489079,train,tensor([False]),-0.14889576
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.52615136,-0.47071266,0.9731022,-2.377993,1.4365677,True,-0.055438697,train,tensor([False]),-0.056971096
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.6273973,-1.6598562,0.9731022,-3.5671365,0.24742413,True,0.0324589,train,tensor([False]),0.033356108
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.7097197,0.9731022,-3.617,0.19756067,True,0.16098785,train,tensor([False]),0.16543776
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.37164855,0.9731022,-2.2789288,1.5356318,True,-0.1559779,train,tensor([False]),-0.16028933
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.19177,0.9731022,-4.0990505,-0.28448975,True,0.058194637,train,tensor([False]),0.05980321
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.2600112,-0.16947174,0.9731022,-2.0767522,1.7378086,True,-0.090539455,train,tensor([False]),-0.09304208
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.4616394,0.9731022,-3.3689198,0.44564092,True,-0.073604345,train,tensor([False]),-0.07563886
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0584401,-1.2219142,0.9731022,-3.1291945,0.68536615,True,0.16347408,train,tensor([False]),0.16799271
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.2266495,0.9731022,-5.1339297,-1.3193692,True,0.05318737,train,tensor([False]),0.054657537
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0530677,0.9731022,-3.9603481,-0.14578736,True,0.12092769,train,tensor([False]),0.12427029
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.9465513,-2.1345944,0.9731022,-4.041875,-0.22731411,True,0.18804312,train,tensor([False]),0.19324087
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.20548986,-0.3377266,0.9731022,-2.245007,1.5695537,True,0.13223673,train,tensor([False]),0.13589193
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.0929618,0.9731022,-5.000242,-1.1856815,True,-0.24476361,train,tensor([True]),-0.2515292
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.4249491,-0.62556833,0.9731022,-2.5328486,1.281712,True,0.20061922,train,tensor([False]),0.2061646
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7987962,0.9731022,-4.7060766,-0.89151585,True,0.03379512,train,tensor([False]),0.034729257
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.0989416,0.9731022,-3.0062218,0.80833876,True,0.0119713545,train,tensor([False]),0.012302258
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.6335699,-0.74194574,0.9731022,-2.6492262,1.1653346,True,0.10837585,train,tensor([False]),0.111371495
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.379727,0.9731022,-4.2870073,-0.47244656,True,-0.010099888,train,tensor([True]),-0.010379062
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.28659046,0.9731022,-2.1938708,1.6206899,True,0.08321692,train,tensor([False]),0.085517146
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8751256,-2.5949159,0.9731022,-4.5021963,-0.68763554,True,-0.28020978,train,tensor([False]),-0.28795514
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.6360588,-2.634574,0.9731022,-4.5418544,-0.7272936,True,-0.0014848709,train,tensor([False]),-0.0015259146
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.31205308,0.9731022,-2.2193334,1.5952272,True,0.11807698,train,tensor([False]),0.12134078
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.3644787,0.9731022,-2.271759,1.5428016,True,0.0621247,train,tensor([False]),0.0638419
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0039124,0.9731022,-3.911193,-0.09663212,True,-0.0171144,train,tensor([False]),-0.017587464
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-0.74271524,0.9731022,-2.6499956,1.1645651,True,0.12993485,train,tensor([False]),0.13352641
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6460767,0.9731022,-3.5533571,0.26120365,True,-0.09642148,train,tensor([False]),-0.099086694
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2155643,-2.1134446,0.9731022,-4.020725,-0.20616424,True,-0.102119684,train,tensor([False]),-0.104942404
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.7021876,0.9731022,-2.609468,1.2050927,True,0.27915883,train,tensor([False]),0.28687513
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.56342936,-0.43449664,0.9731022,-2.3417768,1.4727837,True,-0.12893271,train,tensor([False]),-0.13249658
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.34742713,0.9731022,-2.2547073,1.5598532,True,0.014958441,train,tensor([False]),0.015371911
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-2.1886985,0.9731022,-4.0959787,-0.2814182,True,-0.19500375,train,tensor([False]),-0.2003939
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.854844,-2.8243952,0.9731022,-4.7316756,-0.91711485,True,-0.030448914,train,tensor([False]),-0.03129056
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2053969,-1.2780433,0.9731022,-3.1853237,0.62923706,True,0.07264638,train,tensor([False]),0.074654415
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.9528327,0.9731022,-3.8601131,-0.045552373,True,-0.13030314,train,tensor([False]),-0.13390489
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6010287,-0.4058081,0.9731022,-2.3130884,1.5014722,True,-0.19522059,train,tensor([False]),-0.20061673
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.203727,0.9731022,-4.111007,-0.29644668,True,0.37501168,train,tensor([False]),0.3853775
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6719637,-2.742642,0.9731022,-4.6499224,-0.8353616,True,0.070678234,train,tensor([False]),0.07263187
