formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.6500232,1.228043,0.92094135,-3.4550683,0.1550219,True,1.3334649
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-2.0427396,1.6881187,0.8943834,-3.795731,-0.2897482,True,1.8874665
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0029691458,-0.0029691458,0.013520654,-0.023531336,0.029469628,True,-0.21960075
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9763331,0.278996,0.2932941,-2.5511897,-1.4014766,True,0.9512499
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.2013795,-0.9924779,0.9040835,-3.9733832,-0.4293759,True,-1.0977724
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.2608514,-1.1217034,0.89784926,-4.020636,-0.5010668,True,-1.2493227
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.1506472,-0.413594,0.8622438,-3.8406448,-0.46064937,True,-0.47967178
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.57749283,0.39453655,0.35523915,-1.2737615,0.118775904,True,1.1106224
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-0.9939319,0.15445012,0.85044515,-2.6608043,0.6729406,True,0.18161091
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.7634336,-0.22003257,0.46522707,-2.6752787,-0.8515885,True,-0.47295737
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0031684637,-0.0031684637,0.010502167,-0.017415784,0.023752712,True,-0.30169618
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.38082266,-0.39422655,0.25015956,-0.8711354,0.1094901,True,-1.5759004
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.293652,-0.35728288,0.8647975,-3.988655,-0.598649,True,-0.4131405
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.78752,1.258988,0.9367944,-3.6236372,0.04859698,True,1.343932
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.1443083,0.97816133,0.6197486,-2.3590155,0.07039893,True,1.5783195
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.4227735,1.199091,0.8846379,-3.156664,0.3111168,True,1.3554597
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,0.0015995502,-0.0015995502,0.014704132,-0.027220549,0.03041965,True,-0.10878236
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.9840388,1.6630206,0.91887957,-3.7850428,-0.1830349,True,1.8098352
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.696034,-1.1084921,0.41966283,-1.5185732,0.12650514,False,-2.6413875
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-2.0453525,1.4117825,0.88898367,-3.7877605,-0.30294442,True,1.588086
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.917144,-0.09195346,0.8531741,-2.5893652,0.7550773,True,-0.10777807
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.1127927,-0.3386351,0.611251,-2.3108447,0.0852592,True,-0.55400336
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.6884139,1.366683,0.93236226,-3.5158439,0.13901615,True,1.4658283
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.4052778,-0.54755807,0.8750212,-3.1203194,0.3097638,True,-0.6257655
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.9627047,0.7570252,0.54769874,-2.0361943,0.11078483,True,1.3821927
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0041000843,0.0041000843,0.011351784,-0.026349582,0.018149413,True,0.36118415
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.3497791,2.3210926,0.8738531,-4.0625315,-0.637027,False,2.656159
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4088894,-0.37426233,0.61816835,-2.6204994,-0.19727945,True,-0.6054376
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.3370922,-0.37186933,0.63903725,-2.5896053,-0.08457911,True,-0.5819212
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.40588152,-0.13373667,0.25884724,-0.91322213,0.101459086,True,-0.51666254
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.0566164,-0.05677831,0.84212995,-2.707191,0.59395826,True,-0.06742227
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.3746701,-0.30564415,0.62850225,-2.6065345,-0.1428057,True,-0.4863056
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.7718651,-0.15166223,0.44024488,-1.6347451,0.09101486,True,-0.34449515
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.1792474,-0.026149511,0.6025221,-2.3601906,0.0016958714,True,-0.04340009
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.4559692,-0.08525276,0.6531519,-2.736147,-0.17579138,True,-0.13052516
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.9265362,-0.41109574,0.9127777,-3.7155805,-0.13749182,True,-0.4503788
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.0806853,-0.6618129,0.6001471,-2.2569737,0.09560311,True,-1.1027511
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.8661532,-0.7228191,0.9230978,-3.675425,-0.056881547,True,-0.7830363
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.474471,0.38257456,0.8985245,-3.235579,0.28663707,True,0.42578086
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.8600843,-0.061947227,0.32979688,-2.5064862,-1.2136824,True,-0.18783449
