formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.676521,0.3622497,-2.3865304,-0.9665115,True,-0.03111577,train,tensor([False]),-0.08589592
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0061305,-3.0035896,0.026890453,-3.056295,-2.9508843,True,-0.0025408268,train,tensor([False]),-0.09448806
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.6126781,-0.6118766,0.010885426,-0.63321203,-0.5905412,True,-0.00080150366,train,tensor([False]),-0.0736309
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.2584461,0.0056275865,-1.2694762,-1.247416,True,-0.0010763407,train,tensor([False]),-0.1912615
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.7595499,-1.1594197,1.8168905,-4.7205253,2.4016857,True,-1.6001302,train,tensor([False]),-0.88069713
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,2.4676323e-05,0.002588077,-0.0050479546,0.0050973073,True,-2.4676323e-05,train,tensor([False]),-0.009534617
C2H4O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.21952324,-0.21924138,0.0017515571,-0.22267443,-0.21580833,True,-0.00028185546,train,tensor([False]),-0.16091709
C3H6Cu48,Cu,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.53372854,-0.53399503,0.0025516872,-0.53899634,-0.5289937,True,0.00026649237,train,tensor([False]),0.10443771
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.8364694,0.011698808,-1.8593991,-1.8135397,True,-0.015241146,train,tensor([True]),-1.3027948
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.92352736,-0.65137976,0.4248515,-1.4840887,0.18132919,True,-0.2721476,train,tensor([False]),-0.6405711
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.0222721,0.09379874,-1.2061176,-0.8384266,True,-0.069624305,train,tensor([False]),-0.74227333
CH3NPd48,Pd,110,imines,Methanimine,initial,-1.2105975,-1.2116373,0.003963251,-1.2194052,-1.2038693,True,0.0010397434,train,tensor([False]),0.2623461
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.95605,0.10300344,-3.1579366,-2.7541633,False,0.21143103,train,tensor([False]),2.0526597
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.11526,-2.1090505,0.046735406,-2.200652,-2.0174491,True,-0.0062093735,train,tensor([False]),-0.1328623
C2H7NNi48,Ni,110,amines,Ethanamine,initial,-1.1764514,-1.170403,0.0030208707,-1.1763239,-1.1644821,False,-0.006048441,train,tensor([False]),-2.0022178
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.7706957,-1.6997524,0.194912,-2.08178,-1.317725,True,-0.07094324,train,tensor([False]),-0.36397573
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.57157654,0.0018978444,-0.5752963,-0.5678568,True,0.00011664629,train,tensor([False]),0.061462514
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.23018867,0.0015941968,-0.23331329,-0.22706404,True,-0.00047832727,train,tensor([False]),-0.3000428
C3H8Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.5247208,-1.5242324,0.0036542052,-1.5313946,-1.5170702,True,-0.00048840046,train,tensor([False]),-0.13365436
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.62520176,-0.60767555,0.21127988,-1.0217841,-0.19356698,True,-0.01752621,train,tensor([False]),-0.08295257
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.7243018,0.009372695,-1.7426723,-1.7059313,True,0.0070387125,train,tensor([False]),0.7509806
C3H8Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.678934,-0.68249834,0.002142936,-0.6866985,-0.6782982,True,0.0035643578,train,tensor([False]),1.6633058
C3H9Fe48N,Fe,110,amines,Propan-2-amine,initial,-1.0843985,-1.0836493,0.0021220974,-1.0878086,-1.07949,True,-0.0007492304,train,tensor([False]),-0.35306126
CH3NO2Ru48,Ru,110,carbamate-esters,Carbamic-acid,initial,-0.46577042,-0.46580654,0.0022761035,-0.4702677,-0.46134537,True,3.6120415e-05,train,tensor([False]),0.015869409
C3H8OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.79259026,-0.79257756,0.0024026704,-0.7972868,-0.7878683,True,-1.2695789e-05,train,tensor([False]),-0.005284033
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.7515652,0.042132027,-2.834144,-2.6689863,True,0.04049325,train,tensor([False]),0.96110374
CH3Cu48N,Cu,110,imines,Methanimine,relaxed,-0.6087998,-0.6093432,0.002029109,-0.61332023,-0.6053661,True,0.00054335594,train,tensor([False]),0.26778054
CH2Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.1068091,-1.1058693,0.0056742886,-1.1169909,-1.0947477,True,-0.00093984604,train,tensor([False]),-0.1656324
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2420014,-1.1470083,0.036765993,-1.2190696,-1.074947,False,-0.094993114,train,tensor([False]),-2.5837224
C2H6Ni48,Ni,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23430036,-0.23012942,0.0019602396,-0.23397149,-0.22628735,False,-0.0041709393,train,tensor([False]),-2.1277702
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4718316,-0.38946927,0.09170841,-0.56921774,-0.20972079,True,-0.082362324,train,tensor([False]),-0.8980891
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.5558953,0.3720163,-1.2850473,0.17325664,True,0.31520426,train,tensor([False]),0.84728616
C3H8Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.60845965,-0.60750335,0.0017417725,-0.6109172,-0.6040895,True,-0.0009562969,train,tensor([False]),-0.5490366
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-1.216687,-1.206623,0.013296884,-1.2326849,-1.1805611,True,-0.010064006,train,tensor([False]),-0.7568695
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.0997453,-1.9688113,0.15446614,-2.271565,-1.6660576,True,-0.130934,train,tensor([False]),-0.84765506
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.414392,0.06316573,-2.5381968,-2.2905872,True,0.02456522,train,tensor([True]),0.38890105
C2H4OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.62399083,-0.6238856,0.0020175336,-0.6278399,-0.6199312,True,-0.0001052618,train,tensor([False]),-0.052173506
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.18968032,-0.18872988,0.004265483,-0.19709022,-0.18036954,True,-0.00095044076,train,tensor([False]),-0.22282137
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2366388,-1.7799518,0.31490588,-2.3971672,-1.1627363,True,-0.45668697,train,tensor([False]),-1.4502332
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.7579292,-0.7575053,0.0025953965,-0.76259226,-0.75241834,True,-0.00042390823,train,tensor([False]),-0.16333082
CH3Ir48N,Ir,110,imines,Methanimine,relaxed,-1.11077,-1.1385835,0.0144996345,-1.1670028,-1.1101643,True,0.027813554,train,tensor([False]),1.9182245
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.47118092,0.0017932613,-0.4746957,-0.46766612,True,0.0002297461,train,tensor([False]),0.12811635
C2H4Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.14974552,-0.14974749,0.0014329425,-0.15255606,-0.14693892,True,1.9669533e-06,train,tensor([False]),0.0013726673
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.1677907,0.0017544315,-1.1712294,-1.1643519,True,-0.00042319298,train,tensor([False]),-0.24121374
CH5NPd48,Pd,110,amines,Methanamine,initial,-1.2064015,-1.2071462,0.0019738977,-1.211015,-1.2032773,True,0.00074470043,train,tensor([False]),0.37727407
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.35462096,-0.4747216,0.087055705,-0.6453508,-0.3040924,True,0.12010065,train,tensor([False]),1.3795838
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.3837023,-2.1480393,0.17393112,-2.4889443,-1.8071344,True,-0.23566294,train,tensor([False]),-1.3549211
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-2.86363,-2.5641725,0.26030818,-3.0743766,-2.0539684,True,-0.29945755,train,tensor([False]),-1.1503962
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-1.450629,-1.4792815,0.0072978972,-1.4935855,-1.4649776,False,0.028652549,train,tensor([False]),3.9261377
C2H7NRu48,Ru,110,amines,Ethanamine,initial,-1.2719022,-1.2774363,0.0024603712,-1.2822586,-1.2726139,False,0.005534053,train,tensor([False]),2.2492754
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.37391979,0.07227604,-0.51558083,-0.23225874,True,-0.037240475,train,tensor([False]),-0.51525337
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,0.0,-0.3184201,0.13035078,-0.5739076,-0.06293258,False,0.3184201,train,tensor([False]),2.442794
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,initial,0.0,0.00013649464,0.0014403551,-0.0026866014,0.0029595906,True,-0.00013649464,train,tensor([False]),-0.094764575
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-0.64916146,-0.6132289,0.06818314,-0.7468679,-0.47958997,True,-0.03593254,train,tensor([False]),-0.52700037
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.8398404,0.032994173,-2.904509,-2.7751718,True,0.031239271,train,tensor([False]),0.94681174
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.0287347,0.046058003,-2.1190083,-1.938461,True,0.013698578,train,tensor([False]),0.29742014
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.3413492,-1.3416725,0.0023523446,-1.3462831,-1.337062,True,0.0003232956,train,tensor([False]),0.13743548
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-2.9725022,-2.96067,0.037220288,-3.0336218,-2.8877182,True,-0.011832237,train,tensor([False]),-0.31789753
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.31283516,-0.21559691,0.1171848,-0.44527912,0.014085308,True,-0.09723824,train,tensor([False]),-0.8297854
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.6004316,-0.600148,0.0021340388,-0.6043307,-0.5959653,True,-0.0002835989,train,tensor([False]),-0.13289304
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.7750492,-0.71236247,0.06315724,-0.83615065,-0.5885743,True,-0.06268674,train,tensor([False]),-0.9925504
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.5428287,0.51217526,-2.5466924,-0.5389651,True,-0.58632934,train,tensor([True]),-1.1447827
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.1029744,3.1442804,-8.265764,4.0598154,True,-1.3597989,train,tensor([False]),-0.43246743
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.0879942,0.25473887,-1.5872824,-0.588706,True,-0.13417959,train,tensor([False]),-0.5267339
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.1574154,0.0063910936,-1.1699419,-1.1448889,True,0.0010249615,train,tensor([False]),0.1603734
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4163716,-1.3817593,0.03709953,-1.4544743,-1.3090442,True,-0.034612298,train,tensor([False]),-0.9329579
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.3725291,0.0024498992,-1.3773309,-1.3677274,True,-0.0013245344,train,tensor([False]),-0.5406485
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.4237702,0.001864118,-0.42742386,-0.4201165,True,-0.00059723854,train,tensor([False]),-0.32038665
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1075447,-2.1040664,0.008301553,-2.1203375,-2.0877953,True,-0.0034782887,train,tensor([False]),-0.41899252
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-1.4006815,0.00469594,-1.4098855,-1.3914775,True,-0.00062167645,train,tensor([False]),-0.13238595
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.9579217,-0.88098586,0.8114009,-2.4713316,0.7093599,True,-0.07693583,train,tensor([False]),-0.09481852
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3926568,0.003191854,-1.3989128,-1.3864008,True,-0.0024180412,train,tensor([False]),-0.75756633
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,initial,-0.81660837,-0.82280016,0.032478023,-0.8864571,-0.75914323,True,0.00619179,train,tensor([False]),0.19064553
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.38897124,-0.8069351,0.49632522,-1.7797325,0.16586238,True,0.41796383,train,tensor([False]),0.84211683
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-0.7098035,-0.7097508,0.0016623655,-0.713009,-0.70649254,True,-5.275011e-05,train,tensor([False]),-0.031731956
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.20765948,0.0026802814,-0.21291283,-0.20240614,True,0.000110030174,train,tensor([False]),0.041051723
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.21330172,-0.21407783,0.0022976159,-0.21858115,-0.2095745,True,0.0007761121,train,tensor([False]),0.3377902
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-3.2388747,-3.2758272,0.057918333,-3.389347,-3.1623073,True,0.036952496,train,tensor([True]),0.6380103
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.44448346,-0.44113427,0.022865523,-0.4859507,-0.39631784,True,-0.003349185,train,tensor([False]),-0.14647314
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.92697227,-1.0622678,0.53397924,-2.1088672,-0.015668511,True,0.13529551,train,tensor([False]),0.25337222
CH2Rh48S,Rh,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.236334,-3.2340086,0.008446796,-3.2505643,-3.2174528,True,-0.0023255348,train,tensor([False]),-0.2753156
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.681429,0.18054256,-3.0352924,-2.3275654,True,0.09245658,train,tensor([False]),0.5121041
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1676886,-2.2721941,0.8068665,-3.8536525,-0.6907357,True,-0.89549446,train,tensor([False]),-1.1098422
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-3.3017733,-1.7870944,1.1904242,-4.120326,0.5461371,True,-1.514679,train,tensor([False]),-1.2723858
C2H2Ni48,Ni,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.9467666,-2.7299185,0.11771361,-2.960637,-2.4991999,True,-0.21684813,train,tensor([False]),-1.8421671
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.1278255,-1.5259655,0.63831496,-2.777063,-0.27486813,True,-0.60186005,train,tensor([False]),-0.94288886
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.7244594,-1.7228429,0.0055714534,-1.733763,-1.7119229,True,-0.001616478,train,tensor([False]),-0.29013577
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.692972,-1.7873942,0.06000941,-1.9050126,-1.6697757,True,0.09442222,train,tensor([False]),1.573457
C3H6Co48,Co,110,alkanes_alkenes_alkynes,Propylene,initial,-1.0607928,-1.2500154,0.14695467,-1.5380466,-0.9619842,True,0.18922257,train,tensor([False]),1.2876254
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.51290333,0.17731589,-0.8604425,-0.16536418,True,0.20006818,train,tensor([False]),1.128315
C2H2Au48,Au,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.19686182,-0.19653714,0.0022386315,-0.20092486,-0.19214942,True,-0.0003246814,train,tensor([False]),-0.14503567
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-0.22119617,-0.22043669,0.001822794,-0.22400936,-0.21686402,True,-0.0007594824,train,tensor([False]),-0.41665837
C3H4Cd48,Cd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1797987,-0.17971194,0.0018035815,-0.18324696,-0.17617692,True,-8.676946e-05,train,tensor([False]),-0.04810953
C3H8OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.72273546,-0.7215335,0.0014983591,-0.72447026,-0.7185967,True,-0.0012019873,train,tensor([False]),-0.8022024
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.1980572,0.25346613,-2.694851,-1.7012635,True,-0.366184,train,tensor([False]),-1.4447058
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.3251415,0.11728591,-0.5550219,-0.09526111,True,-0.01730892,train,tensor([False]),-0.14757887
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.5593495,-1.5835606,0.16845776,-1.9137378,-1.2533834,True,0.02421105,train,tensor([False]),0.14372177
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.42436743,-0.4237702,0.001864118,-0.42742386,-0.4201165,True,-0.00059723854,train,tensor([False]),-0.32038665
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8373826,-2.8312256,0.012160484,-2.85506,-2.8073912,True,-0.0061569214,train,tensor([False]),-0.50630563
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-0.4837116,0.01501818,-0.51314723,-0.45427597,True,-0.0024543405,train,tensor([False]),-0.16342463
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4885764,0.014074443,-1.5161623,-1.4609905,True,-0.002632022,train,tensor([False]),-0.18700719
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-1.5352437,-1.0292225,0.31709194,-1.6507227,-0.4077223,True,-0.50602126,train,tensor([False]),-1.5958188
CH4N2Pd48,Pd,110,amidines,Formimidamide,relaxed,-1.1063747,-1.1065974,0.00508715,-1.1165682,-1.0966266,True,0.00022268295,train,tensor([False]),0.043773618
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.15525238,-0.15147638,0.014428706,-0.17975664,-0.12319612,True,-0.003775999,train,tensor([False]),-0.26170045
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.2699442,1.6684414,-4.5400896,2.000201,True,-1.1137581,train,tensor([False]),-0.667544
C2H5NPd48,Pd,110,imines,Ethanimine,relaxed,-1.187286,-1.1864603,0.0027017538,-1.1917557,-1.1811649,True,-0.00082576275,train,tensor([False]),-0.30563954
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.765001,-2.8232236,0.90350896,-4.594101,-1.052346,True,0.058222532,train,tensor([False]),0.06444046
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.5906365,-1.5898507,0.0027449792,-1.5952308,-1.5844705,True,-0.00078582764,train,tensor([False]),-0.28627816
CH5NNi48,Ni,110,amines,Methanamine,initial,-1.1275709,-1.1286099,0.0019787198,-1.1324881,-1.1247317,True,0.0010390282,train,tensor([False]),0.5251012
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6096698,0.105999626,-0.81742907,-0.40191054,True,-0.12505925,train,tensor([False]),-1.1798084
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.65939784,-0.54341877,0.053372614,-0.6480291,-0.43880844,False,-0.115979075,train,tensor([False]),-2.1730072
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-0.4174712,-0.4176467,0.0034763254,-0.4244603,-0.41083312,True,0.00017550588,train,tensor([False]),0.050486032
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-1.9186039,-1.9186413,0.017604005,-1.9531451,-1.8841375,True,3.7431717e-05,train,tensor([False]),0.0021263184
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-2.133434,0.895274,-3.8881712,-0.37869704,True,0.90164065,train,tensor([False]),1.0071114
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-0.94056946,1.3936163,-3.6720574,1.7909186,True,-0.8301262,train,tensor([False]),-0.59566337
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-2.1461582,0.051048134,-2.2462125,-2.046104,True,-0.016801357,train,tensor([False]),-0.32912776
C3H9NPd48,Pd,110,amines,Trimethylamine,initial,-1.3120805,-1.3004494,0.0039858283,-1.3082616,-1.2926371,False,-0.011631131,train,tensor([False]),-2.9181216
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.47293362,-0.4102556,0.042055696,-0.49268478,-0.32782644,True,-0.06267801,train,tensor([False]),-1.4903572
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-1.4818984,1.121275,-3.6795974,0.7158004,True,-0.4709375,train,tensor([False]),-0.4200018
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-3.1259193,0.815937,-4.725156,-1.5266829,True,0.16422033,train,tensor([False]),0.20126595
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.2121332,-2.3387194,0.09224677,-2.5195231,-2.1579156,True,0.1265862,train,tensor([False]),1.3722562
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.7768476,0.09905546,-1.9709963,-1.582699,True,0.07951045,train,tensor([False]),0.80268615
CH2Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.1706804,-0.17062831,0.001181024,-0.17294312,-0.1683135,True,-5.209446e-05,train,tensor([False]),-0.044109568
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-1.3731778,-1.3653852,0.021659555,-1.4078379,-1.3229325,True,-0.007792592,train,tensor([False]),-0.3597762
CH2Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.051538,-1.0471082,0.003213988,-1.0534075,-1.0408088,True,-0.004429817,train,tensor([False]),-1.378293
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.39290005,-0.39212155,0.002739554,-0.39749107,-0.38675204,True,-0.00077849627,train,tensor([False]),-0.284169
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-2.079057,0.008041306,-2.0948179,-2.063296,True,-0.0017387867,train,tensor([True]),-0.21623187
