System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.9534156510173375,-1.1312703081904942,1.1312703081904942
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.023158357031285,0.7394804502654679,0.7394804502654679
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-1.9199972979080044,0.8709003098953403,0.8709003098953403
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.0890098647393849,-0.7004138068475392,0.7004138068475392
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.9966062809144276,-1.2636618519936818,1.2636618519936818
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-1.9148255071187954,0.9603001394723911,0.9603001394723911
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-1.0640087580534114,-0.4222145533414974,0.4222145533414974
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-1.9765732301299224,-0.2303854240004668,0.2303854240004668
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-2.008717549616158,-1.7727480508626101,1.7727480508626101
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-1.9773113163878904,1.028819140536548,1.028819140536548
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.0388876847924706,-0.9714778117837426,0.9714778117837426
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-1.1715124272296542,-0.6122990273425692,0.6122990273425692
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-1.060616163966138,-0.5211994931668826,0.5211994931668826
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.986253368904272,-1.8245284438630733,1.8245284438630733
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.1405577070977344,-0.9264452762868061,0.9264452762868061
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-1.1773314553362297,-0.9876511323315071,0.9876511323315071
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.0982348073522274,0.933706368108588,0.933706368108588
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-1.0728298832637222,-0.32864890591920926,0.32864890591920926
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-2.0061530927300026,-1.7407633224606087,1.7407633224606087
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.177404134488711,-1.0007732947832437,1.0007732947832437
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1427101210691681,0.09900137623765559,0.09900137623765559
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-1.237737008018808,-1.237737008018808,1.237737008018808
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-1.9064685095030036,1.561970831088427,1.561970831088427
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.1405668226840042,0.5313161643383957,0.5313161643383957
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.067594498216092,-0.5399680433859224,0.5399680433859224
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.1970451843714045,0.4202653396154119,0.4202653396154119
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-2.007763697124261,0.7517861590616519,0.7517861590616519
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-1.9935018252914674,0.7763021755630248,0.7763021755630248
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-1.1609016699661225,-0.40106648634566966,0.40106648634566966
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.9232051248931086,-1.1775155539893305,1.1775155539893305
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.9445842439167897,0.05396104512282207,0.05396104512282207
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.032931554585332,-0.1095336559113207,0.1095336559113207
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.9145661272549361,-0.4111424364590377,0.4111424364590377
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-1.9244689380103885,-1.8034578298503696,1.8034578298503696
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-1.1119039512320157,-0.877667338316023,0.877667338316023
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.1534419897920287,0.13178065978225106,0.13178065978225106
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.180736264922949,0.010052242538598932,0.010052242538598932
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-1.980486609630752,-1.4313486000825648,1.4313486000825648
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.018733031473282,0.7586584022425384,0.7586584022425384
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.192379508119533,-0.0025537348803972293,0.0025537348803972293
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.9327260017915187,-0.4818722963853297,0.4818722963853297
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-1.0756476122640137,-0.8832014102242951,0.8832014102242951
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1611851739067767,-0.5485070633072588,0.5485070633072588
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.1841040903970246,0.7966544573858734,0.7966544573858734
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.0281443064909865,0.9443579251069139,0.9443579251069139
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.128091697836723,0.6953561256877521,0.6953561256877521
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-1.9923994225048034,0.4188230353809388,0.4188230353809388
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.030097190407403,1.5953054985726993,1.5953054985726993
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.9556300939444995,-1.5336498321418262,1.5336498321418262
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-1.9714040481785347,-1.6167830848434974,1.6167830848434974
C2H6N2,None,None,amidines,Acetimidamide,0.0,-1.2541941708399342,-1.2541941708399342,1.2541941708399342
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.2037574171635832,0.49357973341014727,0.49357973341014727
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-1.9411903607567105,1.2526670706550327,1.2526670706550327
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-1.8881514294685289,1.4944033400474623,1.4944033400474623
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-2.023485904292805,0.5407552665903737,0.5407552665903737
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-1.1087456000888878,-0.9257893217647606,0.9257893217647606
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.9289494174691555,-1.0894676464768764,1.0894676464768764
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.19744685331926,0.7860192950572049,0.7860192950572049
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-1.1882365201982168,-1.1882365201982168,1.1882365201982168
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-1.0640087273612018,-0.2889595177664752,0.2889595177664752
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.03401812019181,0.6169168144242789,0.6169168144242789
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.9358911972974013,-1.4073591690991591,1.4073591690991591
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.107285878597331,-0.941138884960246,0.941138884960246
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.9564664566578074,-1.7327839189829035,1.7327839189829035
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-1.3128142809559105,-1.3128142809559105,1.3128142809559105
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.909709514766753,-1.5886912361679677,1.5886912361679677
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-1.0976406368653677,0.7068854537565805,0.7068854537565805
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.9790740927576564,-1.3455041965364956,1.3455041965364956
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-1.9244689380103885,-0.9153714810783207,0.9153714810783207
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.1791483727638408,0.27227944458082476,0.27227944458082476
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.9869152770978573,-1.6651843653661373,1.6651843653661373
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.9589134544575835,-0.006077536984744114,0.006077536984744114
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.080776341883066,-0.8750968060172823,0.8750968060172823
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-1.2897272171950256,-1.2897272171950256,1.2897272171950256
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.9159406471724694,-1.8872540268774216,1.8872540268774216
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.0876461791718626,0.695505566624341,0.695505566624341
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.0676514936494357,0.6413099931669706,0.6413099931669706
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-1.0728298832637222,-0.5332116891604812,0.5332116891604812
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.902405628248907,-0.7890108910052547,0.7890108910052547
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.0779185902413744,0.6023957122030836,0.6023957122030836
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-1.0795741894149984,-0.156046829452535,0.156046829452535
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-1.1807362956151586,0.024660595025100207,0.024660595025100207
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.1501819246660787,0.3910400516141337,0.3910400516141337
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.9663918875717812,0.3712400532698936,0.3712400532698936
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.1840415089815224,0.558456650427047,0.558456650427047
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.9616148292910438,0.62735750080234,0.62735750080234
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.8826367453129684,-0.7907403305561935,0.7907403305561935
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.0875213232629548,0.8345101985342254,0.8345101985342254
