formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8519329,-2.0096896,0.3498793,-2.695453,-1.3239262,True,0.15775669,train,tensor([False]),0.4508889
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.38859606,-0.38068593,0.055606786,-0.48967522,-0.27169663,True,-0.007910132,train,tensor([False]),-0.14225121
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2556156,0.021438088,-1.2976342,-1.2135969,True,-0.011854649,train,tensor([False]),-0.55297136
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.6044642,0.096412174,-0.79343206,-0.4154963,True,0.072123885,train,tensor([False]),0.7480786
C2H6N2Zn48,Zn,110,amidines,Acetimidamide,relaxed,-0.77347404,-0.68300813,0.053108778,-0.7871013,-0.57891494,True,-0.0904659,train,tensor([False]),-1.7034078
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.51909053,-0.835065,0.24978358,-1.3246408,-0.3454892,True,0.31597447,train,tensor([False]),1.264993
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.1221688,0.04782922,-1.215914,-1.0284235,True,0.03777027,train,tensor([False]),0.7896903
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,0.0058823824,0.018442087,-0.03026411,0.042028874,True,-0.0058823824,train,tensor([False]),-0.3189651
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.31570363,0.010401843,-0.33609125,-0.295316,True,-0.004658252,train,tensor([False]),-0.44782948
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,0.0,-0.00032866,0.01260088,-0.025026385,0.024369065,True,0.00032866,train,tensor([False]),0.026082305
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.17648304,-0.3113212,0.106518045,-0.52009654,-0.10254583,True,0.13483816,train,tensor([False]),1.2658715
CH3NOOs48,Os,110,amides,Formamide,relaxed,-0.70369077,-0.765196,0.052860264,-0.86880213,-0.6615899,True,0.061505258,train,tensor([False]),1.1635443
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.0807958,-1.9453945,0.62080663,-3.1621757,-0.7286135,True,-0.13540125,train,tensor([True]),-0.21810535
C2H4Au48O2,Au,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.09449484,-0.17988044,0.032833535,-0.24423417,-0.11552671,False,0.0853856,train,tensor([False]),2.6005607
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.2774663,0.073969744,-0.422447,-0.1324856,True,-0.040029377,train,tensor([False]),-0.5411588
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.65600824,0.12622027,-0.90339994,-0.4086165,False,0.34669253,train,tensor([False]),2.7467263
C2H4Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.230667,-0.1936509,0.025548356,-0.24372569,-0.14357612,True,-0.037016094,train,tensor([False]),-1.448864
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-3.1487274,-2.1936977,1.0112268,-4.175702,-0.21169317,True,-0.9550297,train,tensor([True]),-0.94442683
C2H4OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0367981,-1.1228728,0.06677431,-1.2537504,-0.9919952,True,0.08607471,train,tensor([False]),1.2890394
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.48126814,-0.4747069,0.087531164,-0.646268,-0.3031458,True,-0.0065612495,train,tensor([False]),-0.07495901
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.4161067,0.45289844,-3.3037877,-1.5284257,True,0.075030565,train,tensor([True]),0.16566753
CH2Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.23153599,-0.23519415,0.048319202,-0.3298998,-0.1404885,True,0.0036581606,train,tensor([False]),0.07570822
CH5N,None,None,amines,Methanamine,relaxed,0.0,-0.008600712,0.024667865,-0.056949727,0.039748304,True,0.008600712,train,tensor([False]),0.34866056
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.7208309,0.056356475,-1.8312896,-1.6103722,True,0.027277827,train,tensor([False]),0.48402295
C3H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21668856,-0.22137493,0.014224808,-0.24925555,-0.1934943,True,0.0046863705,train,tensor([False]),0.32945055
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2853451,-1.5709591,0.37297708,-2.3019943,-0.839924,True,0.285614,train,tensor([False]),0.7657683
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.8394818,-1.0662861,0.2593537,-1.5746193,-0.5579528,True,0.22680432,train,tensor([False]),0.8744981
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.5034237,-1.858053,0.2670363,-2.381444,-1.3346618,True,0.35462928,train,tensor([False]),1.328019
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-1.026283,0.041117344,-1.106873,-0.945693,True,0.03865099,train,tensor([False]),0.9400167
C3H8Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.30446294,-0.34095168,0.024834355,-0.389627,-0.29227635,True,0.03648874,train,tensor([False]),1.4692849
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.5870662,-0.5568578,0.02798725,-0.6117128,-0.50200284,True,-0.03020835,train,tensor([False]),-1.0793612
CH5NNi48,Ni,110,amines,Methanamine,relaxed,-1.1275709,-1.1120403,0.039209537,-1.1888909,-1.0351896,True,-0.015530586,train,tensor([False]),-0.39609206
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.8234478,-1.7823038,0.14710793,-2.0706353,-1.4939723,True,-0.041144013,train,tensor([False]),-0.27968588
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.8191184,-1.6282854,0.23020758,-2.0794923,-1.1770785,True,-0.19083297,train,tensor([False]),-0.8289604
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.6358838,0.27983215,-1.1843548,-0.087412775,True,0.0867458,train,tensor([False]),0.30999225
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.773569,0.35716197,-1.4736065,-0.07353151,True,-0.5996088,train,tensor([False]),-1.6788148
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.2663958,0.08925619,-0.44133794,-0.09145367,True,0.08343953,train,tensor([False]),0.93483186
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.6668148,0.123669386,-0.9092068,-0.4244228,True,0.017653346,train,tensor([False]),0.14274628
C2H4Ag48,Ag,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.33643222,-0.31187248,0.030106338,-0.3708809,-0.25286406,True,-0.024559736,train,tensor([False]),-0.81576633
CH2Cu48O3,Cu,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.42525956,-0.39659166,0.055485684,-0.5053436,-0.2878397,True,-0.028667897,train,tensor([False]),-0.51667196
C2H7Ir48N,Ir,110,amines,Ethanamine,relaxed,-1.4377165,-1.4261402,0.04893754,-1.5220578,-1.3302226,True,-0.011576295,train,tensor([False]),-0.23655245
C2H4Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.27884352,-0.24480975,0.021044662,-0.2860573,-0.2035622,True,-0.034033775,train,tensor([False]),-1.6172165
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.1637828,0.22719236,-2.6090798,-1.7184858,True,0.21492875,train,tensor([False]),0.946021
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.0831358,-1.8445926,0.12681599,-2.0931518,-1.5960332,True,-0.23854327,train,tensor([False]),-1.8810189
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.21508163,0.018702606,-0.25173873,-0.17842452,True,0.0017799139,train,tensor([False]),0.0951693
CH2Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.450629,-1.476604,0.12892073,-1.7292886,-1.2239194,True,0.025974989,train,tensor([False]),0.2014803
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.2595104,0.027746595,-0.31389374,-0.20512708,True,0.0041065514,train,tensor([False]),0.148002
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.62325287,-0.75674194,0.13271274,-1.0168589,-0.49662498,True,0.13348907,train,tensor([False]),1.0058497
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.70364904,0.025666738,-0.75395584,-0.65334225,True,-0.009948015,train,tensor([False]),-0.38758394
C3H4Ag48,Ag,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29939914,-0.2958324,0.038609583,-0.37150717,-0.22015761,True,-0.003566742,train,tensor([False]),-0.092379704
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-1.0110958,0.22537506,-1.4528309,-0.5693606,True,0.217148,train,tensor([False]),0.9634962
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4682156,0.04126073,-1.5490866,-1.3873446,True,-0.031122327,train,tensor([False]),-0.75428444
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.8503094,0.11406218,-3.0738711,-2.6267476,True,0.124275684,train,tensor([False]),1.0895432
C3H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.22119617,-0.22669661,0.01502315,-0.256142,-0.19725123,True,0.005500436,train,tensor([False]),0.36613068
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0074265,0.14175741,-2.2852712,-1.729582,True,-0.039823055,train,tensor([False]),-0.28092396
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.3565564,0.22255161,-2.7927575,-1.9203552,True,-0.25225258,train,tensor([False]),-1.1334565
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.5075142,0.21056166,-2.9202151,-2.0948133,True,0.10281873,train,tensor([False]),0.48830697
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.26145256,0.039177474,-0.3382404,-0.1846647,True,-0.025201082,train,tensor([False]),-0.6432544
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.5004783,0.23353428,-1.9582055,-1.0427511,True,-0.17983603,train,tensor([False]),-0.7700627
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.765169,0.20268506,-2.1624317,-1.3679063,True,-0.20599341,train,tensor([False]),-1.0163226
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.3022674,0.03256872,-1.3661021,-1.2384328,True,0.0026876926,train,tensor([False]),0.08252374
CH4Au48S,Au,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.59825015,-0.55678153,0.04366823,-0.64237124,-0.4711918,True,-0.04146862,train,tensor([False]),-0.94962907
C2H6N2Rh48,Rh,110,amidines,Acetimidamide,relaxed,-1.5699185,-1.6064646,0.054506462,-1.7132972,-1.499632,True,0.03654611,train,tensor([False]),0.67049134
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.405078,-2.2149792,0.5373495,-3.2681842,-1.161774,True,-0.19009876,train,tensor([True]),-0.35377115
CH3Co48NO,Co,110,amides,Formamide,relaxed,-0.6394932,-0.79007304,0.19384608,-1.1700113,-0.41013473,True,0.15057981,train,tensor([False]),0.77680093
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-0.31025186,-0.27943993,0.08946982,-0.45480078,-0.10407907,True,-0.030811936,train,tensor([False]),-0.34438357
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.79945755,0.026999183,-0.8523759,-0.7465392,True,0.012415707,train,tensor([False]),0.45985493
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.79863036,-0.8707732,0.25894907,-1.3783133,-0.36323303,True,0.07214284,train,tensor([False]),0.27859858
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.4805303,-1.5948914,0.72907734,-3.0238829,-0.16589987,True,-0.88563883,train,tensor([True]),-1.2147392
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.00156,-1.983732,0.348017,-2.6658454,-1.3016186,True,-0.017827988,train,tensor([False]),-0.051227346
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.5051446,0.73074114,-3.9373972,-1.072892,True,-0.8325808,train,tensor([True]),-1.1393648
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.29026562,0.14645456,-0.5773165,-0.003214687,True,-0.1041632,train,tensor([False]),-0.71123224
C2H6N2Ru48,Ru,110,amidines,Acetimidamide,relaxed,-1.5792005,-1.6048636,0.0490844,-1.7010691,-1.5086582,True,0.025663137,train,tensor([False]),0.5228369
C2H5Fe48N,Fe,110,imines,Ethanimine,relaxed,-1.7065629,-1.6698415,0.25164106,-2.163058,-1.176625,True,-0.03672135,train,tensor([False]),-0.14592749
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9249651,0.16043997,-2.2394276,-1.6105028,True,0.006361246,train,tensor([False]),0.039648764
C3H8Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.45594865,-0.46830457,0.020435624,-0.5083584,-0.42825076,True,0.012355924,train,tensor([False]),0.6046267
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.29210192,0.079392135,-0.4477105,-0.13649333,True,0.11212726,train,tensor([False]),1.412322
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,-0.019169688,0.018319918,-0.05507673,0.016737353,True,0.019169688,train,tensor([False]),1.046385
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.105324,0.33649337,-2.764851,-1.445797,True,-0.45891714,train,tensor([False]),-1.3638222
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.6625017,-1.5556624,0.32497305,-2.1926095,-0.91871524,True,-0.1068393,train,tensor([False]),-0.32876357
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.7232647,0.43043756,-2.5669224,-0.879607,True,0.53051305,train,tensor([False]),1.2324971
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.0584264,-1.961957,0.20254855,-2.358952,-1.5649618,True,-0.0964694,train,tensor([False]),-0.47627792
C3H6Rh48,Rh,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.2221394,-1.1949112,0.048369553,-1.2897155,-1.100107,True,-0.027228117,train,tensor([False]),-0.56291854
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.1702639,0.07432693,-1.3159447,-1.0245831,True,0.06471157,train,tensor([False]),0.8706342
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0180874,-1.9290903,0.21334116,-2.347239,-1.5109415,True,-0.088997126,train,tensor([False]),-0.41715872
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.51893526,0.049985796,-0.6169074,-0.4209631,True,0.013674617,train,tensor([False]),0.27357006
C2H4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.81627345,-0.82595295,0.102627136,-1.0271021,-0.6248038,True,0.009679496,train,tensor([False]),0.09431712
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.5047472,0.15620314,-1.8109053,-1.198589,True,-0.036474824,train,tensor([False]),-0.23350891
C3H9Ir48N,Ir,110,amines,Propan-2-amine,relaxed,-1.4969991,-1.463373,0.051930092,-1.565156,-1.3615899,True,-0.0336262,train,tensor([False]),-0.6475282
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.1860925,0.04673737,-0.27769774,-0.09448725,True,-0.021456957,train,tensor([False]),-0.45909637
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3858662,0.03468029,-1.4538395,-1.3178928,True,-0.009208679,train,tensor([False]),-0.26553065
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.7579292,-0.7432294,0.022522112,-0.7873727,-0.69908607,True,-0.014699817,train,tensor([False]),-0.65268373
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-0.97878736,0.05382665,-1.0842876,-0.87328714,True,-0.018540919,train,tensor([False]),-0.34445614
CH2Fe48O,Fe,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7244594,-1.1420199,0.33486333,-1.798352,-0.48568773,True,-0.58243954,train,tensor([False]),-1.7393351
C2H5Cu48NO,Cu,110,amides,Acetamide,relaxed,-0.62687075,-0.587692,0.026613358,-0.6398542,-0.53552985,True,-0.03917873,train,tensor([False]),-1.4721452
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.46118808,0.016923346,-0.49435782,-0.42801833,True,-0.011262953,train,tensor([False]),-0.6655276
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.17849092,-0.18832493,0.016657833,-0.22097428,-0.15567558,True,0.009834006,train,tensor([False]),0.5903533
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.9194198,-0.6442026,0.2548013,-1.1436131,-0.14479202,True,-0.27521724,train,tensor([False]),-1.0801249
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.2489325,-1.2584729,0.037154656,-1.3312961,-1.1856498,True,0.009540439,train,tensor([False]),0.2567764
CH4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1855818,-1.2046765,0.047750786,-1.2982681,-1.1110849,True,0.019094706,train,tensor([False]),0.39988256
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4551969,-2.297818,0.27122712,-2.8294232,-1.7662127,True,-0.15737891,train,tensor([False]),-0.5802477
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-1.8608093,0.3535687,-2.553804,-1.1678147,True,-0.35132384,train,tensor([False]),-0.99365085
CH3Ir48NO2,Ir,110,carbamate-esters,Carbamic-acid,relaxed,-0.3807109,-0.48018056,0.09186572,-0.6602374,-0.30012375,True,0.09946966,train,tensor([False]),1.0827724
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.3672254,-2.9480662,0.5742736,-4.0736427,-1.82249,True,-0.41915917,train,tensor([True]),-0.7298946
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-1.2373921,0.26818964,-1.7630438,-0.7117404,True,0.36095792,train,tensor([False]),1.3459055
CH4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3413492,-1.2900741,0.054374248,-1.3966477,-1.1835005,True,-0.051275134,train,tensor([False]),-0.943004
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-0.42302877,-0.7889322,0.2880632,-1.3535361,-0.22432834,True,0.36590344,train,tensor([False]),1.2702193
CH3NOPt48,Pt,110,oximes,Formaldoxime,relaxed,-1.0482448,-1.120692,0.076562285,-1.2707541,-0.97062993,True,0.07244718,train,tensor([False]),0.9462516
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.33000576,-0.3316846,0.07998746,-0.48846,-0.17490916,True,0.0016788244,train,tensor([False]),0.020988595
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.23643869,0.03453103,-0.30411953,-0.16875787,True,-0.01777643,train,tensor([False]),-0.5147958
C3H7Cd48N,Cd,110,imines,Propan-2-imine,relaxed,-0.419459,-0.4387614,0.033668168,-0.504751,-0.3727718,True,0.019302428,train,tensor([False]),0.5733139
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.7084217,0.2976947,-2.2919035,-1.12494,True,-0.059738517,train,tensor([False]),-0.2006704
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-0.44749576,0.06080927,-0.5666819,-0.3283096,True,-0.077203095,train,tensor([False]),-1.2695942
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.379425,0.36890024,-2.1024694,-0.6563806,True,-0.46918142,train,tensor([False]),-1.2718382
C2H2Au48,Au,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.19686182,-0.25768626,0.067101896,-0.389206,-0.12616654,True,0.06082444,train,tensor([False]),0.9064489
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-1.5487318,-1.9771156,0.15058452,-2.2722614,-1.68197,False,0.42838383,train,tensor([False]),2.8448067
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.1859594,0.09668654,-0.37546504,0.003546223,True,0.05060357,train,tensor([False]),0.5233776
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.4566184,0.065151244,-1.5843148,-1.328922,True,0.082764745,train,tensor([False]),1.2703478
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.1714629,-1.0855681,0.22803529,-1.5325172,-0.6386189,True,-0.08589482,train,tensor([False]),-0.37667337
C3H8Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.4884267,-1.4417968,0.03239872,-1.5052983,-1.3782953,True,-0.046629906,train,tensor([False]),-1.4392515
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.3892658,-3.4399312,0.4531425,-4.3280907,-2.5517719,True,0.05066538,train,tensor([True]),0.11180893
C3H4Pt48,Pt,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.6130204,-2.4976776,0.12644023,-2.7455003,-2.2498548,True,-0.115342855,train,tensor([False]),-0.9122323
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6422607,0.20868668,-2.0512867,-1.2332348,True,0.015308619,train,tensor([False]),0.07335695
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.26126003,0.15104872,-0.5573155,0.034795463,True,0.06436829,train,tensor([False]),0.4261426
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.352573,0.3083599,-2.9569583,-1.7481875,True,0.19638062,train,tensor([False]),0.63685524
