formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.3374151,0.143439,0.1646308,-0.66009146,-0.014738739,True,0.8712768
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.469857,-0.2752149,0.3945903,-2.243254,-0.69646,True,-0.69747007
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.6601428,-0.33875895,0.7278424,-3.0867138,-0.23357165,True,-0.46542898
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.7219925,0.89327717,0.61179394,-3.9211087,-1.5228764,True,1.4600948
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.8369503,0.018433452,0.70975006,-3.2280605,-0.44584012,True,0.025971752
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.1470308,-0.5345962,0.7370218,-3.5915937,-0.70246804,True,-0.7253465
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.9438239,-0.3838014,0.41362426,-1.7545274,-0.1331203,True,-0.9278987
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.0574508,0.23530543,0.7259053,-2.480225,0.36532366,True,0.32415444
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6880126,-0.07462621,0.46670622,-3.6027567,-1.7732685,True,-0.15989976
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-2.9997034,0.2088058,0.30448398,-3.596492,-2.4029148,True,0.68576944
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.876992,1.4883959,0.17491584,-2.219827,-1.5341569,False,8.5092125
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.1698912,0.4369468,0.7738133,-2.6865654,0.34678292,True,0.564667
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7293916,-0.14573407,0.45948142,-3.6299753,-1.828808,True,-0.31717077
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.37599337,-0.26580083,0.18526801,-0.7391187,-0.012868047,True,-1.4346828
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.379938,0.6337501,0.67965347,-3.7120585,-1.0478171,True,0.9324606
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3869348,1.1509652,0.8879325,-3.1272826,0.353413,True,1.2962306
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.4368596,0.43072915,0.39834958,-4.2176247,-2.6560946,True,1.0812843
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.9356844,1.8682746,0.6766976,-4.2620115,-1.6093571,False,2.7608707
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.685132,0.12591863,0.3801865,-1.4302976,0.0600335,True,0.33120227
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.4377035,-0.10171318,0.22329134,-0.8753545,-5.2452087e-05,True,-0.4555178
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3063462,1.1446213,0.9603887,-3.188708,0.5760157,True,1.1918312
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.6395704,1.425458,0.35775387,-2.3407679,-0.93837273,False,3.9844654
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.64468086,0.45500052,0.34913534,-1.3289862,0.039624393,True,1.303221
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.0128837,-0.019057512,0.09572269,-2.2005002,-1.8252672,True,-0.19909085
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.33524847,-0.4089325,0.16426525,-0.6572083,-0.013288587,False,-2.4894645
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.4342945,1.1689047,1.0084987,-3.4109519,0.5423629,True,1.1590543
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.80087787,0.624247,0.4433441,-1.6698322,0.06807655,True,1.4080418
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.6580629,0.41635144,0.43060923,-2.502057,-0.81406885,True,0.96688926
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.005928397,0.005928397,0.016928855,-0.039108954,0.02725216,True,0.3501948
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.3048496,-1.1635897,0.90019137,-4.069225,-0.54047453,True,-1.2926027
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.6411539,-0.030729055,0.35897592,-2.3447468,-0.9375611,True,-0.085602
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4871191,0.9594926,0.61975616,-2.7018414,-0.27239692,True,1.5481776
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5433965,-0.07391405,0.5664751,-2.6536877,-0.43310523,True,-0.13048068
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.3696283,-1.3899215,0.98460263,-3.2994494,0.5601928,True,-1.4116573
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2071218,-0.56268215,0.8006131,-3.7763236,-0.63792014,True,-0.70281404
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-0.96234906,0.20251387,0.5345006,-2.0099702,0.08527219,True,0.3788843
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.2122483,0.46655875,0.8265487,-2.832284,0.4077872,True,0.5644661
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-2.1360025,0.13745725,0.64775574,-3.405604,-0.8664013,True,0.21220538
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4931667,0.5697688,1.0774312,-4.604932,-0.38140154,True,0.5288215
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.5050447,0.0016210079,0.803811,-3.0805144,0.070424914,True,0.002016653
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.94095236,0.8199413,0.8700625,-2.6462748,0.76437014,True,0.9423936
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.4252888,0.19105218,0.2095835,-0.83607244,-0.014505118,True,0.91158026
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.3177749,0.032552242,0.39821938,-2.098285,-0.5372649,True,0.0817445
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.4113765,0.22058797,0.3976549,-2.1907802,-0.63197285,True,0.55472213
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.3468516,1.7977135,0.93979424,-4.1888485,-0.5048548,True,1.91288
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.5457736,-1.2316178,0.9253836,-3.3595257,0.2679783,True,-1.3309268
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.970257,-0.21956879,0.46380132,-1.8793075,-0.0612064,True,-0.4734113
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.9803444,-0.4705093,0.8555252,-2.6571739,0.69648504,True,-0.54996544
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.39651036,0.20406416,0.1935833,-0.7759336,-0.017087102,True,1.0541414
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.2769495,0.6642714,0.38118333,-2.0240688,-0.5298302,True,1.742656
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.1732397,-0.80751884,0.5631518,-2.277017,-0.06946218,True,-1.4339275
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-3.0078716,0.035369396,0.606211,-4.1960454,-1.819698,True,0.058345024
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.6054869,-0.21796095,0.3232365,-2.2390304,-0.9719433,True,-0.674308
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.4215713,0.010348797,0.9064681,-4.198249,-0.64489377,True,0.011416615
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.743608,-0.8817947,0.593476,-3.906821,-1.580395,True,-1.4858136
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.1596316,0.73765135,0.9634611,-3.0480154,0.72875214,True,0.7656265
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.8084954,1.4538745,1.0257459,-3.8189573,0.20196664,True,1.4173827
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.05774939,-0.05774939,0.10013632,-0.1385178,0.25401658,True,-0.5767078
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.9177178,0.22038066,0.24340156,-2.394785,-1.4406507,True,0.9054201
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.4716444,-0.72221303,0.938736,-4.3115673,-0.63172174,True,-0.76934624
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.3067281,-1.0758266,1.0048877,-4.276308,-0.3371482,True,-1.070594
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.1765053,-0.38773584,0.49264845,-3.1420963,-1.2109144,True,-0.7870437
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.6052055,0.4222492,0.3123454,-1.2174025,0.0069915056,True,1.3518662
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0188172,0.17933542,0.87313634,-2.7301645,0.69253004,True,0.20539223
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.754913,-0.22855318,0.2726989,-2.289403,-1.2204231,True,-0.83811545
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.012019157,-0.012019157,0.03717492,-0.06084369,0.084882006,True,-0.3233136
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.37599325,-0.39905596,0.18526801,-0.7391186,-0.012867928,False,-2.1539388
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.479084,-0.17185092,0.9335279,-4.308799,-0.64936936,True,-0.18408762
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-0.9847346,0.45620257,0.8532142,-2.6570344,0.68756527,True,0.53468704
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.6068554,1.4407084,0.34806493,-2.2890627,-0.9246481,False,4.1391945
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.7162008,1.4925183,0.82412195,-3.33148,-0.10092175,True,1.8110406
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.036068797,0.036068797,0.03780231,-0.11016133,0.038023733,True,0.9541427
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.8252639,0.50424564,0.8739155,-2.5381384,0.8876105,True,0.5769959
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.5438215,-1.2607045,0.27904728,-1.0907543,0.0031111836,False,-4.5178885
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8027138,1.1691439,0.94535446,-3.6556087,0.05018103,True,1.2367254
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.94095236,-0.0681451,0.8700625,-2.6462748,0.76437014,True,-0.078322075
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.4384978,-0.012930036,0.4707694,-2.3612058,-0.51578975,True,-0.027465751
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2664431,0.9447122,1.0433902,-3.3114877,0.7786015,True,0.90542567
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.0273958,-0.9254401,0.7938122,-2.5832677,0.5284761,True,-1.1658174
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.3881266,0.18244708,0.16871156,-0.71880126,-0.057451963,True,1.0814142
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.008640289,-0.008640289,0.022620918,-0.03569671,0.05297729,True,-0.38196015
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.6844034,1.6557168,0.8220017,-3.2955267,-0.073280096,False,2.0142498
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4867687,-0.29638302,0.56285214,-2.589959,-0.38357854,True,-0.5265735
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4881779,-0.22078359,0.62114066,-2.7056136,-0.27074218,True,-0.35544863
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.33524847,-0.20436972,0.16426525,-0.6572083,-0.013288587,True,-1.2441447
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-0.9881495,-0.12524521,0.73362917,-2.4260626,0.44976366,True,-0.17072006
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4887806,-0.19153368,0.5899656,-2.6451132,-0.332448,True,-0.3246523
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6630904,-0.26043695,0.3482907,-1.3457402,0.019559383,True,-0.7477574
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.4113765,0.20597959,0.3976549,-2.1907802,-0.63197285,True,0.5179858
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5900242,0.048802257,0.555847,-2.6794844,-0.5005641,True,0.08779801
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7780358,-0.5595962,1.0429769,-3.8222704,0.266199,True,-0.53653747
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.7149591,-1.027539,0.3981431,-1.4953196,0.065401435,False,-2.5808282
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.1603432,-1.4286292,0.9147888,-2.953329,0.63264287,True,-1.5617038
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4026779,0.31078148,0.9273928,-3.220368,0.415012,True,0.3351131
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.9330559,0.011024356,0.14203994,-2.2114542,-1.6546576,True,0.07761448
