formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH2Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.13756654,-0.101521075,0.7799156,-1.6301556,1.4271135,True,-0.036045462,train,tensor([False]),-0.046217132
CH3Au48NO2,Au,110,carbamate-esters,Carbamic-acid,relaxed,-0.07248307,-0.23611379,0.7799156,-1.7647483,1.2925208,True,0.16363072,train,tensor([False]),0.20980568
C2H5Au48NO,Au,110,amides,Acetamide,relaxed,-0.45000255,-0.44279632,0.7799156,-1.9714309,1.0858382,True,-0.0072062314,train,tensor([False]),-0.009239758
C3H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8373826,-2.8075426,0.7799156,-4.336177,-1.278908,True,-0.029839993,train,tensor([False]),-0.03826054
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.8878971,-0.87224656,0.7799156,-2.400881,0.656388,True,-0.01565051,train,tensor([False]),-0.02006693
C3H7N,None,None,imines,Propan-2-imine,relaxed,0.0,-0.122220814,0.7799156,-1.6508553,1.4064138,True,0.122220814,train,tensor([False]),0.15671031
C3H8Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.49246436,-0.60933346,0.7799156,-2.137968,0.9193011,True,0.11686909,train,tensor([False]),0.14984839
C2H5NNi48O,Ni,110,amides,Acetamide,relaxed,-0.8192977,-0.73756874,0.7799156,-2.2662034,0.7910658,True,-0.081728935,train,tensor([False]),-0.10479203
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.5407556,0.7799156,-3.0693903,-0.012121081,True,0.06963742,train,tensor([False]),0.089288406
C3H8Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.47245103,-0.4720048,0.7799156,-2.0006394,1.0566298,True,-0.00044623017,train,tensor([False]),-0.0005721519
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2843403,-0.29308307,0.7799156,-1.8217176,1.2355515,True,0.0087427795,train,tensor([False]),0.011209905
C2H5Ag48N,Ag,110,imines,N-methylmethanimine,relaxed,-0.59021026,-0.57858276,0.7799156,-2.1072173,0.9500518,True,-0.011627495,train,tensor([False]),-0.014908659
C3H8Ru48,Ru,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.3313474,-0.42289588,0.7799156,-1.9515305,1.1057386,True,0.09154847,train,tensor([False]),0.11738254
C2H4Pt48,Pt,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1990404,-1.1572924,0.7799156,-2.685927,0.37134218,True,-0.041748047,train,tensor([False]),-0.05352893
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,relaxed,-0.09423062,-0.24081618,0.7799156,-1.7694507,1.2878184,True,0.14658555,train,tensor([False]),0.18795054
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.44532308,0.7799156,-1.9739577,1.0833114,True,0.054608703,train,tensor([False]),0.07001874
CH3Fe48NO2,Fe,110,carbamate-esters,Carbamic-acid,relaxed,-0.6105676,-0.6345237,0.7799156,-2.1631582,0.89411086,True,0.02395606,train,tensor([False]),0.030716224
C2H2Os48,Os,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-3.2597008,-3.2924788,0.7799156,-4.8211136,-1.7638443,True,0.032778025,train,tensor([False]),0.042027656
C2H4Ir48O2,Ir,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.15231729,-0.29375178,0.7799156,-1.8223863,1.2348828,True,0.14143449,train,tensor([False]),0.1813459
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.73031944,0.7799156,-2.258954,0.7983151,True,0.014073372,train,tensor([False]),0.018044738
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0300465,-3.1366322,0.7799156,-4.665267,-1.6079977,True,0.10658574,train,tensor([False]),0.13666318
C2H4Ni48,Ni,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0966271,-1.1257976,0.7799156,-2.6544323,0.40283692,True,0.029170513,train,tensor([False]),0.03740214
C2H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.34247446,-0.39076418,0.7799156,-1.9193988,1.1378703,True,0.048289716,train,tensor([False]),0.061916593
C2H5NOs48,Os,110,imines,Ethanimine,relaxed,-1.905461,-1.7690077,0.7799156,-3.2976422,-0.24037313,True,-0.13645327,train,tensor([False]),-0.17495903
C2H2Ni48,Ni,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9467666,-2.8836758,0.7799156,-4.4123106,-1.3550413,True,-0.0630908,train,tensor([False]),-0.080894396
C2H4Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.9028864,-2.907492,0.7799156,-4.4361267,-1.3788574,True,0.0046055317,train,tensor([False]),0.005905167
C3H7NOs48,Os,110,imines,Propan-2-imine,relaxed,-1.6274183,-1.6081505,0.7799156,-3.136785,-0.079515934,True,-0.019267797,train,tensor([False]),-0.024704978
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.27884695,-0.15283775,0.7799156,-1.6814723,1.3757968,True,-0.1260092,train,tensor([False]),-0.16156773
C3H9NRh48,Rh,110,amines,Propan-2-amine,relaxed,-1.3377056,-1.3682971,0.7799156,-2.8969316,0.16033745,True,0.030591488,train,tensor([False]),0.039224103
CH2Ir48O3,Ir,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.58314246,-0.4425125,0.7799156,-1.9711471,1.086122,True,-0.14062995,train,tensor([False]),-0.18031432
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.28430158,0.7799156,-1.8129361,1.244333,True,0.017854542,train,tensor([False]),0.022892917
C3H6Ir48,Ir,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1995038,-1.0828288,0.7799156,-2.6114633,0.4458058,True,-0.11667502,train,tensor([False]),-0.14959955
CH3Ir48NO,Ir,110,amides,Formamide,relaxed,-0.56835675,-0.601452,0.7799156,-2.1300864,0.92718256,True,0.03309524,train,tensor([False]),0.04243439
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.6063184,0.7799156,-2.134953,0.92231613,True,-0.03526914,train,tensor([False]),-0.045221742
CH3Fe48N,Fe,110,imines,Methanimine,relaxed,-1.9551347,-1.7738512,0.7799156,-3.3024857,-0.24521661,True,-0.1812836,train,tensor([False]),-0.23244002
C2H6Ir48,Ir,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.22837415,-0.32105374,0.7799156,-1.8496883,1.2075808,True,0.09267959,train,tensor([False]),0.11883285
C2H6OPd48,Pd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.39212123,-0.35250068,0.7799156,-1.8811352,1.1761339,True,-0.03962055,train,tensor([False]),-0.050801072
C3H9Au48N,Au,110,amines,Trimethylamine,relaxed,-0.8428937,-0.78488415,0.7799156,-2.3135188,0.7437504,True,-0.058009565,train,tensor([False]),-0.07437929
CH3NORu48,Ru,110,amides,Formamide,relaxed,-0.59760046,-0.5042548,0.7799156,-2.0328894,1.0243797,True,-0.09334564,train,tensor([False]),-0.11968686
C3H9NRh48,Rh,110,amines,Trimethylamine,relaxed,-1.2674702,-1.2634839,0.7799156,-2.7921185,0.26515067,True,-0.0039863586,train,tensor([False]),-0.0051112697
CH2ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.2672572,-1.3569554,0.7799156,-2.88559,0.17167914,True,0.089698195,train,tensor([False]),0.115010135
C2H4ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0088577,-0.9584849,0.7799156,-2.4871194,0.57014966,True,-0.05037284,train,tensor([False]),-0.064587556
C2H7NPd48,Pd,110,amines,Ethanamine,relaxed,-1.2885151,-1.1283519,0.7799156,-2.6569865,0.40028262,True,-0.16016316,train,tensor([False]),-0.20535962
C3H9Co48N,Co,110,amines,Propan-2-amine,relaxed,-1.1163242,-1.1349108,0.7799156,-2.6635454,0.39372373,True,0.018586636,train,tensor([False]),0.0238316
C3H8Cu48,Cu,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.32036188,-0.2722007,0.7799156,-1.8008353,1.2564338,True,-0.04816118,train,tensor([False]),-0.061751787
C2H4Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0173461,-2.982383,0.7799156,-4.511018,-1.4537485,True,-0.03496313,train,tensor([False]),-0.04482938
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,-0.79938924,-0.8142733,0.7799156,-2.342908,0.71436125,True,0.014884055,train,tensor([False]),0.019084187
CH5NZn48,Zn,110,amines,Methanamine,relaxed,-0.6035359,-0.5594137,0.7799156,-2.0880482,0.9692209,True,-0.04412222,train,tensor([False]),-0.05657307
C2H5Ag48N,Ag,110,imines,Ethanimine,relaxed,-0.5631195,-0.61432457,0.7799156,-2.142959,0.91431,True,0.0512051,train,tensor([False]),0.065654665
C2H4O2Os48,Os,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.41578373,-0.63775337,0.7799156,-2.166388,0.8908812,True,0.22196963,train,tensor([False]),0.28460726
C2H6Co48N2,Co,110,amidines,Acetimidamide,relaxed,-1.3016135,-1.3209732,0.7799156,-2.8496077,0.20766139,True,0.019359708,train,tensor([False]),0.024822826
CH3NPd48,Pd,110,imines,Methanimine,relaxed,-1.2105975,-1.1142175,0.7799156,-2.642852,0.41441703,True,-0.096379995,train,tensor([False]),-0.123577476
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.020258605,0.7799156,-1.5083759,1.5488932,True,-0.020258605,train,tensor([False]),-0.025975382
C2H5NO,None,None,amides,Acetamide,relaxed,0.0,-0.023429036,0.7799156,-1.5520636,1.5052055,True,0.023429036,train,tensor([False]),0.030040478
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.4499535,0.7799156,-1.9785881,1.078681,True,-0.15047812,train,tensor([False]),-0.19294156
C3H6OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.17849092,-0.08928561,0.7799156,-1.6179202,1.4393489,True,-0.08920531,train,tensor([False]),-0.11437816
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.68941617,-0.58997726,0.7799156,-2.1186118,0.9386573,True,-0.099438906,train,tensor([False]),-0.12749958
C2H2Rh48,Rh,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.7334409,-2.8074574,0.7799156,-4.336092,-1.2788229,True,0.07401657,train,tensor([False]),0.09490331
C2H4Cd48,Cd,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.16076855,-0.14540714,0.7799156,-1.6740417,1.3832273,True,-0.015361413,train,tensor([False]),-0.019696252
CH4Co48N2,Co,110,amidines,Formimidamide,relaxed,-1.3066547,-1.0876486,0.7799156,-2.6162832,0.44098592,True,-0.21900606,train,tensor([False]),-0.2808074
C2H5NRh48,Rh,110,imines,N-methylmethanimine,relaxed,-1.2451416,-1.292056,0.7799156,-2.8206906,0.23657858,True,0.04691434,train,tensor([False]),0.0601531
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.26010495,0.7799156,-1.7887394,1.2685297,True,-0.14676881,train,tensor([False]),-0.18818551
C2H4Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2828045,-0.25634587,0.7799156,-1.7849804,1.2722887,True,-0.026458621,train,tensor([False]),-0.033924982
C3H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.26475537,-0.20418757,0.7799156,-1.7328222,1.3244469,True,-0.060567796,train,tensor([False]),-0.07765943
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.21330172,-0.30727053,0.7799156,-1.8359051,1.221364,True,0.09396881,train,tensor([False]),0.12048587
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.6568523,0.7799156,-2.1854868,0.87178224,True,-0.056744754,train,tensor([False]),-0.07275756
C2H5NZn48,Zn,110,imines,Ethanimine,relaxed,-0.0694961,-0.3207844,0.7799156,-1.8494189,1.2078502,True,0.2512883,train,tensor([False]),0.32219934
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-3.1037142,0.7799156,-4.632349,-1.5750797,True,0.056990385,train,tensor([False]),0.07307251
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,-0.45875755,-0.35462266,0.7799156,-1.8832572,1.174012,True,-0.10413489,train,tensor([False]),-0.13352072
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5641344,-1.5840185,0.7799156,-3.112653,-0.05538392,True,0.01988411,train,tensor([False]),0.025495207
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.6356312,0.7799156,-2.1642656,0.89300334,True,-0.041140497,train,tensor([False]),-0.052749936
C2H6Fe48N2,Fe,110,amidines,Acetimidamide,relaxed,-1.7429943,-1.7924104,0.7799156,-3.321045,-0.26377583,True,0.049416065,train,tensor([False]),0.06336079
C3H6Os48,Os,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.417803,-1.5387832,0.7799156,-3.0674176,-0.010148644,True,0.12098014,train,tensor([False]),0.15511954
CH2OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.14568275,-0.15880668,0.7799156,-1.6874412,1.3698279,True,0.0131239295,train,tensor([False]),0.016827373
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.4555116,0.7799156,-1.9841461,1.073123,True,-0.050513357,train,tensor([False]),-0.064767726
C2H6Au48O,Au,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.36071947,-0.4257727,0.7799156,-1.9544072,1.1028619,True,0.065053225,train,tensor([False]),0.0834106
C3H9Cd48N,Cd,110,amines,Propan-2-amine,relaxed,-0.5203331,-0.54739445,0.7799156,-2.076029,0.9812401,True,0.027061343,train,tensor([False]),0.034697786
C3H6Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.6800256,-2.6712568,0.7799156,-4.199891,-1.1426222,True,-0.008768797,train,tensor([False]),-0.011243264
CH2O3Pt48,Pt,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.47095117,-0.40816656,0.7799156,-1.9368011,1.120468,True,-0.06278461,train,tensor([False]),-0.08050181
C3H7Co48N,Co,110,imines,Propan-2-imine,relaxed,-1.1621748,-1.1557349,0.7799156,-2.6843696,0.37289965,True,-0.0064399242,train,tensor([False]),-0.0082572065
C2H5NORh48,Rh,110,amides,Acetamide,relaxed,-0.84357846,-0.84075296,0.7799156,-2.3693876,0.6878816,True,-0.0028254986,train,tensor([False]),-0.0036228262
C2H4Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.20754945,-0.23201221,0.7799156,-1.7606468,1.2966223,True,0.02446276,train,tensor([False]),0.03136591
CH5Fe48N,Fe,110,amines,Methanamine,relaxed,-0.9973283,-1.0672988,0.7799156,-2.5959334,0.46133578,True,0.06997049,train,tensor([False]),0.089715466
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.6564539,0.7799156,-2.1850884,0.87218064,True,-0.08146316,train,tensor([False]),-0.104451254
CH3Au48N,Au,110,imines,Methanimine,relaxed,-0.50526065,-0.5645596,0.7799156,-2.093194,0.96407497,True,0.059298933,train,tensor([False]),0.076032504
C2H6Cd48,Cd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.15314813,-0.04245764,0.7799156,-1.5710921,1.486177,True,-0.11069049,train,tensor([False]),-0.14192624
C3H8Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.7579292,-0.8378761,0.7799156,-2.3665106,0.69075847,True,0.079946876,train,tensor([False]),0.10250709
C2H5NRu48,Ru,110,imines,Ethanimine,relaxed,-1.6277113,-1.5273588,0.7799156,-3.0559933,0.0012757778,True,-0.100352526,train,tensor([False]),-0.128671
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.471786,0.7799156,-3.0004206,0.056848526,True,-0.13765168,train,tensor([False]),-0.17649563
C3H4Co48,Co,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.744619,-2.6649373,0.7799156,-4.193572,-1.1363027,True,-0.079681635,train,tensor([False]),-0.102167
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.724715,0.7799156,-3.2533495,-0.19608045,True,0.031161904,train,tensor([False]),0.039955486
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.1744834,-1.0999633,0.7799156,-2.6285977,0.42867124,True,-0.07452011,train,tensor([False]),-0.09554894
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.5020902,0.7799156,-3.0307248,0.026544333,True,0.12823653,train,tensor([False]),0.16442361
C3H9NPt48,Pt,110,amines,Propan-2-amine,relaxed,-1.4646367,-1.4264648,0.7799156,-2.9550993,0.10216975,True,-0.038171887,train,tensor([False]),-0.048943616
CH2Co48O2,Co,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.16357414,-0.1908201,0.7799156,-1.7194546,1.3378145,True,0.027245954,train,tensor([False]),0.03493449
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.93720514,0.7799156,-2.4658396,0.5914294,True,-0.0033541918,train,tensor([False]),-0.004300711
C2H5Fe48N,Fe,110,imines,N-methylmethanimine,relaxed,-0.98763204,-1.0614275,0.7799156,-2.5900621,0.46720707,True,0.07379544,train,tensor([False]),0.09461978
CH3NORh48,Rh,110,amides,Formamide,relaxed,-0.5159689,-0.58038473,0.7799156,-2.1090193,0.9482498,True,0.06441581,train,tensor([False]),0.082593314
C3H8Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.5975736,-1.5113446,0.7799156,-3.039979,0.017289996,True,-0.086229086,train,tensor([False]),-0.11056208
C3H7Fe48N,Fe,110,imines,Propan-2-imine,relaxed,-1.4013032,-1.605941,0.7799156,-3.1345756,-0.07730651,True,0.20463789,train,tensor([False]),0.26238465
C2H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.1228095,-1.1725924,0.7799156,-2.701227,0.35604215,True,0.049782872,train,tensor([False]),0.063831106
C2H6Pd48,Pd,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.28086096,-0.3235458,0.7799156,-1.8521804,1.2050887,True,0.042684853,train,tensor([False]),0.054730095
C3H4Ru48,Ru,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7260337,-2.8193371,0.7799156,-4.347972,-1.2907026,True,0.09330344,train,tensor([False]),0.11963274
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.2016262,0.7799156,-2.7302608,0.32700837,True,0.096073866,train,tensor([False]),0.12318496
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.4289074,-1.3815095,0.7799156,-2.910144,0.147125,True,-0.047397852,train,tensor([False]),-0.060773056
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.15242171,0.7799156,-1.6810563,1.3762128,True,-0.094020024,train,tensor([False]),-0.12055154
CH3NO,None,None,amides,Formamide,relaxed,0.0,0.04316932,0.7799156,-1.4854653,1.5718038,True,-0.04316932,train,tensor([False]),-0.055351272
C2H5N,None,None,imines,Ethanimine,relaxed,0.0,-0.034267366,0.7799156,-1.562902,1.4943671,True,0.034267366,train,tensor([False]),0.043937277
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.3939666,0.7799156,-2.9226012,0.134668,True,0.0069847107,train,tensor([False]),0.008955726
C3H9Ag48N,Ag,110,amines,Trimethylamine,relaxed,-0.7647507,-0.73696345,0.7799156,-2.265598,0.7916711,True,-0.027787268,train,tensor([False]),-0.03562856
CH2O2Zn48,Zn,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.04718318,-0.15470648,0.7799156,-1.683341,1.3739281,True,0.1075233,train,tensor([False]),0.1378653
C3H8OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.66250044,-0.66547483,0.7799156,-2.1941094,0.8631597,True,0.002974391,train,tensor([False]),0.0038137345
C3H9NPd48,Pd,110,amines,Propan-2-amine,relaxed,-1.3185027,-1.360238,0.7799156,-2.8888726,0.16839659,True,0.04173529,train,tensor([False]),0.053512577
CH3Co48N,Co,110,imines,Methanimine,relaxed,-1.439127,-1.3574052,0.7799156,-2.8860397,0.17122936,True,-0.08172178,train,tensor([False]),-0.10478286
C2H7Ag48N,Ag,110,amines,Ethanamine,relaxed,-0.7024291,-0.70382386,0.7799156,-2.2324584,0.8248107,True,0.0013947487,train,tensor([False]),0.001788333
C3H6Cd48,Cd,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.24567054,-0.16554701,0.7799156,-1.6941816,1.3630875,True,-0.08012353,train,tensor([False]),-0.10273359
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-0.91788316,0.7799156,-2.4465177,0.6107514,True,-0.0113995075,train,tensor([False]),-0.014616336
