formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-1.7225355,-0.87084925,0.9601185,-3.6043677,0.15929675,True,-0.9070227
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-1.2649428,-0.29440677,0.6946959,-2.6265469,0.09666121,True,-0.4237923
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-1.0550795,-0.11638343,0.61860687,-2.267549,0.15739,True,-0.18813796
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-1.1798354,0.14233935,0.8768933,-2.8985462,0.53887546,True,0.16232231
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-2.0264688,0.8911277,1.0217178,-4.0290356,-0.02390194,True,0.87218577
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.2865999,0.19613743,1.201411,-4.6413655,0.06816578,True,0.1632559
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.7125188,0.37367785,0.97264755,-3.618908,0.19387043,True,0.3841863
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.8359582,-0.83600545,1.0670137,-3.9273052,0.25538874,True,-0.7835002
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.66221756,0.42188343,0.5451844,-1.7307789,0.40634388,True,0.77383626
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-1.498333,-1.2823553,0.96825236,-3.3961077,0.39944172,True,-1.324402
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-1.5723696,-0.61334443,0.99191153,-3.5165162,0.37177706,True,-0.6183459
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.5251273,0.131176,0.92740184,-3.342835,0.29258037,True,0.14144461
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-1.5591962,-1.3188603,1.00336,-3.525782,0.40738952,True,-1.3144437
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.21419716,0.21419716,0.5463921,-1.2851256,0.8567313,True,0.39202097
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.646866,0.45288992,0.53969425,-1.7046669,0.41093475,True,0.83916014
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.2012086,0.11136544,0.63054085,-2.4370687,0.034651518,True,0.1766189
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.24751437,0.24751437,0.55667347,-1.3385944,0.8435657,True,0.44463116
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.54846,1.3368423,0.94520205,-3.401056,0.30413604,True,1.4143455
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-1.0324458,0.85084337,0.6170602,-2.2418838,0.17699218,True,1.3788661
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-1.1726398,0.70340025,0.6416728,-2.4303186,0.0850389,True,1.0961977
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-1.6388447,1.3347218,0.9580298,-3.5165832,0.23889375,True,1.3931944
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.8914678,0.32204413,1.0036829,-3.8586862,0.07575059,True,0.32086244
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-2.0521731,1.6291444,1.0943608,-4.1971207,0.09277415,True,1.4886721
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.9192333,-0.41839862,0.9992627,-3.877788,0.03932154,True,-0.41870734
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.7496202,0.93301183,0.98036224,-3.6711302,0.17188978,True,0.9517011
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0161618,0.0161618,0.50995433,-1.0156723,0.9833487,True,0.03169264
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.4225117,-0.028342009,0.9053268,-3.1969523,0.35192883,True,-0.03130583
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.26429474,0.26429474,0.5543594,-1.3508391,0.82224965,True,0.47675705
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-0.98103404,-0.7208493,0.6061295,-2.1690478,0.20697987,True,-1.1892661
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.9714721,0.6188316,0.6071329,-2.1614525,0.21850842,True,1.0192688
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.74946916,0.32452005,0.5642579,-1.8554147,0.35647643,True,0.5751271
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.4784237,-0.37350917,0.7513387,-2.9510477,-0.0057997704,True,-0.49712488
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4131337,0.32123733,0.90541613,-3.1877494,0.3614819,True,0.35479522
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-1.5047072,0.8596069,0.93783504,-3.342864,0.33344948,True,0.91658646
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.9673175,0.6579784,1.0126851,-3.9521804,0.017545342,True,0.64973646
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-1.320718,-0.8422415,0.8910257,-3.0671287,0.42569244,True,-0.9452494
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.37537515,0.37537515,0.57776666,-1.5077978,0.75704753,True,0.6497003
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-1.6919501,1.3534943,1.0415502,-3.7333884,0.34948826,True,1.2994999
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-0.9411805,-1.1947453,0.6160006,-2.1485417,0.2661807,True,-1.9395198
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.646866,0.27446637,0.53969425,-1.7046669,0.41093475,True,0.508559
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.3632377,0.5287017,0.67421824,-2.6847055,-0.04176998,True,0.78417003
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.3662776,-0.6945149,0.72060347,-2.7786603,0.046105266,True,-0.9637962
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.9941651,0.17356533,0.6472775,-2.262829,0.27449876,True,0.26814672
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.9346058,0.7161751,1.0221752,-3.9380693,0.06885767,True,0.7006383
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.4789685,0.1219666,0.74338144,-2.935996,-0.021940827,True,0.16407001
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-1.758028,-1.1504831,1.0264908,-3.7699502,0.2538941,True,-1.1207924
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.5374283,-1.4638916,0.9386909,-3.3772626,0.30240595,True,-1.5595033
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.4225117,-0.028342009,0.9053268,-3.1969523,0.35192883,True,-0.03130583
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.3624539,0.94498277,0.75674504,-2.8456743,0.1207664,True,1.2487465
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.9694594,-0.6665994,1.0188268,-3.96636,0.027441263,True,-0.6542813
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.8445933,-0.07893407,0.57987493,-1.9811481,0.29196155,True,-0.13612258
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-1.6919501,-1.1391625,1.0415502,-3.7333884,0.34948826,True,-1.0937184
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.3657188,-0.68684125,0.72041404,-2.7777305,0.046292663,True,-0.9533979
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-1.5452247,-1.9321194,0.94523615,-3.3978877,0.30743825,False,-2.04406
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8586199,0.66092396,0.9729549,-3.7656116,0.04837179,True,0.67929554
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.4173896,0.18559623,0.90749806,-3.196086,0.36130655,True,0.20451419
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.0085726,-0.6819427,1.0922209,-4.1493254,0.13218045,True,-0.62436336
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-1.9504666,-0.5364175,1.0220555,-3.9536955,0.05276227,True,-0.52484185
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.6170012,-0.2357657,0.7540191,-3.0948787,-0.1391238,True,-0.3126787
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.3412421,-1.0424602,0.66047364,-2.6357703,-0.04671371,True,-1.5783525
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.5694255,0.29327655,0.92821443,-3.3887258,0.24987483,True,0.31595775
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.2986149,-0.24260712,0.7084097,-2.687098,0.08986819,True,-0.34246722
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.0641356,-1.1018877,1.059655,-4.1410594,0.012788296,True,-1.0398552
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.3889743,-0.23842299,0.67392546,-2.7098682,-0.068080425,True,-0.35378245
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.1487168,-0.5685463,0.6314056,-2.386272,0.08883822,True,-0.90044546
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-1.745794,-0.622581,0.98826176,-3.6827872,0.19119906,True,-0.6299758
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.8905431,1.6545736,0.99010557,-3.83115,0.05006385,True,1.6711082
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-0.95010144,-0.86450773,0.5998239,-2.1257563,0.22555345,True,-1.4412693
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.525687,1.1201127,0.9286028,-3.3457484,0.2943746,True,1.2062345
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.78929794,-0.6392939,0.56778777,-1.902162,0.32356608,True,-1.1259382
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-1.4131337,0.34571445,0.90541613,-3.1877494,0.3614819,True,0.38182935
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-1.5696216,1.4150932,0.9425358,-3.4169917,0.2777487,True,1.501368
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0204506,0.9530407,1.0369973,-4.052965,0.0120642185,True,0.9190388
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.84292364,0.3152972,0.5828781,-1.9853648,0.2995175,True,0.5409316
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.2280682,1.0514374,0.6540931,-2.5100908,0.053954244,True,1.6074736
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-1.9755574,-0.88956964,1.0104479,-3.9560351,0.0049203634,True,-0.88037163
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.498333,-1.2393198,0.96825236,-3.3961077,0.39944172,True,-1.2799554
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-2.0392337,-1.0308051,1.0326043,-4.063138,-0.015329123,True,-0.9982576
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-1.3674575,-0.5813966,0.71560246,-2.7700384,0.03512335,True,-0.8124575
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-1.8359582,-1.8891325,1.0670137,-3.9273052,0.25538874,True,-1.7704856
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.8031267,0.17792493,0.5700322,-1.9203898,0.3141364,True,0.31213138
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-0.9375137,-0.84563804,0.59785795,-2.1093154,0.23428786,True,-1.4144465
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.040905714,0.040905714,0.53766483,-1.0947288,1.0129174,True,0.07608032
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-1.3944793,1.018393,0.73090684,-2.827057,0.038098216,True,1.3933281
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-1.0357192,0.65539145,0.6233075,-2.257402,0.18596363,True,1.0514736
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.4794564,-0.95084333,0.7514835,-2.952364,-0.0065487623,True,-1.2652884
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.97348547,0.12568527,0.6098249,-2.1687422,0.22177136,True,0.2061006
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.7473972,-0.65768075,0.9765395,-3.6614146,0.16662025,True,-0.6734809
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.5162233,-0.48086405,0.722056,-2.931453,-0.10099363,True,-0.6659651
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.0259632,-0.6829983,0.6147561,-2.230885,0.17895877,True,-1.111007
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.285416,-0.43014848,0.70588714,-2.6689548,0.098122835,True,-0.6093729
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.4542735,0.6376651,0.93194497,-3.2808857,0.37233865,True,0.68423045
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.5619478,0.0499264,0.9461325,-3.4163675,0.2924719,True,0.05276893
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-1.0367064,0.5554383,0.6178897,-2.2477703,0.17435741,True,0.89892787
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-1.3108281,1.0781423,0.88363725,-3.042757,0.42110097,True,1.2201186
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-1.5696216,-0.3899026,0.9425358,-3.4169917,0.2777487,True,-0.41367403
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.89126736,0.48474473,0.5952644,-2.0579855,0.2754509,True,0.81433517
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1805968,0.090753675,0.6321517,-2.4196143,0.05842054,True,0.14356312
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-1.3815175,0.97297406,0.72834116,-2.8090663,0.046031117,True,1.3358768
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-1.0017893,-1.1265938,0.61033034,-2.1980367,0.19445813,True,-1.8458755
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-0.8790608,-0.17937928,0.5844529,-2.0245886,0.26646692,True,-0.30691826
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-1.8717282,-1.2769992,0.99725413,-3.8263464,0.082889915,True,-1.2805153
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-2.290244,-1.1816397,1.1210337,-4.48747,-0.093018055,True,-1.0540626
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-1.3974073,-0.67054725,0.68537813,-2.7407484,-0.05406618,True,-0.978361
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.128091,-0.24662113,0.6264171,-2.3558686,0.09968662,True,-0.39370114
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.4441786,1.1231604,0.9187637,-3.2449555,0.35659826,True,1.2224692
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-2.0259497,1.9649674,1.1505258,-4.28098,0.22908092,True,1.7078863
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.5044348,-1.1918036,-1.3126312,0.64133126,-2.448813,0.06520569,False,-2.0467288
