System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.5233079547833768,-0.9971565957021085,0.9971565957021085
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.169164479430947,0.28911393815633346,0.28911393815633346
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.8757613209440933,-0.21662287985827788,0.21662287985827788
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-1.1824341016135804,-0.8021064298472993,0.8021064298472993
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-1.4441786012735065,-1.0820423266973194,1.0820423266973194
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-2.189230911188133,-0.8034548682499008,0.8034548682499008
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-1.451939160498796,0.7846996239097734,0.7846996239097734
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-1.9027041411418395,-1.4982322073001342,1.4982322073001342
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.8521651355222275,0.06413122735466459,0.06413122735466459
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.3021867643483347,1.0650386442057425,1.0650386442057425
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-1.6772076308409396,1.2313035309632596,1.2313035309632596
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.4324321482097275,0.11629965568431544,0.11629965568431544
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-1.4051533690239921,0.757806206629084,0.757806206629084
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.9337857659584188,-0.5703060026889943,0.5703060026889943
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-1.4470436978460839,-1.11060501219049,1.11060501219049
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.3347112563421888,-0.14392274888064094,0.14392274888064094
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.9225409767013844,0.4050842979568188,0.4050842979568188
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.4668788358044367,0.5490546778369207,0.5490546778369207
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.0561505391997343,0.5948132440644258,0.5948132440644258
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-0.950101423950855,0.8233927004616817,0.8233927004616817
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.7508878370031198,-0.009660746644385654,0.009660746644385654
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.3591860388412442,1.121344223152164,1.121344223152164
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.7637728223876366,-0.5379347572402366,0.5379347572402366
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-1.504027988224152,1.9704373819540706,1.9704373819540706
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-1.7462501403672377,-1.638615081904618,1.638615081904618
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.7125188155391697,-0.3736778540828709,0.3736778540828709
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.23240967927631573,0.23240967927631573,0.23240967927631573
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-1.8110760045628922,0.21048657173105312,0.21048657173105312
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.4659210016957331,0.16325728390302174,0.16325728390302174
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.8936850190507357,-0.5991349280225222,0.5991349280225222
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.4031335176678112,0.5680289207248279,0.5680289207248279
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.8976138501752757,-0.27241208845271103,0.27241208845271103
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-0.9364444545831248,0.8370496698294119,0.8370496698294119
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.1470165541250026,-0.20068886781518813,0.20068886781518813
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-1.6919500872841127,-1.3150818094959504,1.3150818094959504
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-0.9641327958245256,0.8504763741354964,0.8504763741354964
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-1.4304881896605366,-1.0544020142187946,1.0544020142187946
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.6605203224289653,-0.4680741203892467,0.4680741203892467
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.177536258837108,-0.691370318075542,0.691370318075542
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.5479664888623574,-0.6209942188504556,0.6209942188504556
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.4892429908347822,0.17325870193712944,0.17325870193712944
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.2469637458495981,0.03114985774232082,0.03114985774232082
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-1.7623035930801052,-1.5043343626666683,1.5043343626666683
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.6468660043383352,-0.24449793564326683,0.24449793564326683
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-0.950101423950855,0.6904161684792598,0.6904161684792598
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.9337857659584188,0.8707403246635295,0.8707403246635295
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-1.5696215779091744,-1.4150931835677056,1.4150931835677056
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.0577292344969464,0.6595338680344867,0.6595338680344867
C2H5N,None,None,imines,Ethanimine,0.0,-0.30439535927871475,-0.30439535927871475,0.30439535927871475
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-1.7457940303215764,1.4480634010901667,1.4480634010901667
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.4626805083883028,0.9513748390543242,0.9513748390543242
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4789684786119324,0.13834204537488404,0.13834204537488404
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.2986149019563982,0.3943570428525618,0.3943570428525618
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.6946606264530146,0.7268667592586553,0.7268667592586553
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-1.5750487120049002,0.24765512634348852,0.24765512634348852
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-1.0129254835514985,-0.7605321782498322,0.7605321782498322
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-0.936795085979611,-0.5940299037229124,0.5940299037229124
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.010909809583154,0.44428704786923845,0.44428704786923845
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.2854159708358566,0.25580600544435583,0.25580600544435583
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6269612599312495,0.374598712831812,0.374598712831812
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.2885090169827436,0.40923129940824765,0.40923129940824765
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.4444898250512779,0.05893386574462056,0.05893386574462056
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.25535251753171906,-0.25535251753171906,0.25535251753171906
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.8332354990780004,-1.4150867132484564,1.4150867132484564
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-1.6478420254240973,1.4119228366364496,1.4119228366364496
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.9958851230662731,-0.270239759735432,0.270239759735432
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.9414655516166022,-0.5070426712054541,0.5070426712054541
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.8760503507010071,0.043369474376049766,0.043369474376049766
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-1.0512158601220563,-0.38027605699858213,0.38027605699858213
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.601452871029096,0.39709241801051576,0.39709241801051576
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.038850213342812,-0.4261721027432941,0.4261721027432941
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-1.979469579835495,-1.534986120839676,1.534986120839676
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-1.451939160498796,0.763625090447249,0.763625090447249
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.275991012154691,0.12356467098129542,0.12356467098129542
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.2862967568430577,0.6862054747548427,0.6862054747548427
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.0542218359187245,1.4502129880711436,1.4502129880711436
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-1.0755441896894808,-0.8858371041992541,0.8858371041992541
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-1.6884959552730834,0.8073054935489381,0.8073054935489381
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.4470732234319712,0.027691481272313467,0.027691481272313467
O80Ru40,RuO2,110,None,None,0.0,-1.4221649872552007,-1.4221649872552007,1.4221649872552007
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-1.6681774714224957,-1.3450240352385663,1.3450240352385663
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.8190994318870253,-0.4459216650870985,0.4459216650870985
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-1.1135701013693051,-0.376360185254498,0.376360185254498
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.7045711002531334,-0.22980639554884874,0.22980639554884874
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.7207638956544997,1.0684361718656419,1.0684361718656419
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.0580739804795485,1.1079492739149828,1.1079492739149828
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.5750487120049002,-1.3513661743299963,1.3513661743299963
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7773612003852577,0.1461661595772057,0.1461661595772057
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.9240249282488548,-1.4867315179476464,1.4867315179476464
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-2.030168867207067,-1.5484543503289387,1.5484543503289387
CH5N,None,None,amines,Methanamine,0.0,-0.4747550372899241,-0.4747550372899241,0.4747550372899241
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.562422215712786,0.43612307332682576,0.43612307332682576
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.1089030402131357,1.079898963647338,1.079898963647338
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-1.49833301488502,-1.2403118986283062,1.2403118986283062
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-1.0273387598401769,-0.642346458376096,0.642346458376096
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-1.2111817033768375,-1.0710520775795658,1.0710520775795658
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.235508149934958,0.6668524085748686,0.6668524085748686
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.8960130813698015,-0.5013014081100664,0.5013014081100664
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.480172158415371,0.13713836557144532,0.13713836557144532
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.6474363800277843,-0.14917933905030623,0.14917933905030623
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-1.9379282856179998,1.4513374900625422,1.4513374900625422
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.24673790380074934,0.24673790380074934,0.24673790380074934
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.8231846883604703,-0.6010108783552823,0.6010108783552823
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.53627890620146,0.3320910307415943,0.3320910307415943
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-1.1798353981332639,-0.6551365446405271,0.6551365446405271
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.0319935484149028,0.7058795289776754,0.7058795289776754
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.685643090728945,0.12924490975933622,0.12924490975933622
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.1362140460933006,0.6287870124851906,0.6287870124851906
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.498508069854779,-0.498508069854779,0.498508069854779
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.9346058136175088,-0.011207914943497599,0.011207914943497599
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-1.4566457196581268,-1.2597539796936417,1.2597539796936417
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.0346522775926132,0.7997116597853164,0.7997116597853164
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.9730455157186952,0.3978865864846739,0.3978865864846739
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.3039143830853845,0.605591818658695,0.605591818658695
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.6758718194014364,-0.18881231560771994,0.18881231560771994
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.9843490548660156,-0.38332037406462405,0.38332037406462405
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.1700491276268394,0.11517352194744035,0.11517352194744035
CH3N,None,None,imines,Methanimine,0.0,-0.5483252652838928,-0.5483252652838928,0.5483252652838928
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.6583631666735528,-1.496638241632354,1.496638241632354
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.308220719915198,0.14320709742946747,0.14320709742946747
