formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-1.8273417,1.0363398,-3.8585677,0.20388424,True,-1.3213857,train,tensor([False]),-1.2750508
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.865127,-2.5050015,1.0363398,-4.536227,-0.47377563,True,-0.36012554,train,tensor([False]),-0.34749755
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1133947,-1.1953255,1.0363398,-3.2265515,0.8359004,True,0.08193076,train,tensor([False]),0.07905781
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-1.6405176,-1.347935,1.0363398,-3.379161,0.68329096,True,-0.29258263,train,tensor([False]),-0.2823231
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.31358778,1.0363398,-2.3448138,1.7176381,True,0.15186286,train,tensor([False]),0.14653772
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-2.6325107,-2.716877,1.0363398,-4.748103,-0.68565106,True,0.08436632,train,tensor([False]),0.08140797
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3393352,-1.4339249,1.0363398,-3.4651508,0.597301,True,0.09458971,train,tensor([False]),0.091272876
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.1499014,-1.235736,1.0363398,-3.266962,0.7954899,True,0.08583462,train,tensor([False]),0.08282479
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.4514661,-1.5506995,1.0363398,-3.5819254,0.48052645,True,0.09923339,train,tensor([False]),0.09575372
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5246692,-0.6596196,1.0363398,-2.6908455,1.3716063,True,0.13495046,train,tensor([False]),0.13021836
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.1545284,-0.21866846,1.0363398,-2.2498944,1.8125575,True,0.06414007,train,tensor([False]),0.061890963
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-0.6682965,1.0363398,-2.6995225,1.3629293,True,-1.160486,train,tensor([False]),-1.1197929
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-1.9886096,1.0363398,-4.0198355,0.042616367,True,-0.11384034,train,tensor([False]),-0.10984848
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.3892658,-3.1801643,1.0363398,-5.2113905,-1.1489384,True,-0.20910144,train,tensor([False]),-0.20176919
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3399379,1.0363398,-3.3711638,0.691288,True,-0.030994177,train,tensor([False]),-0.029907351
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.47413638,-0.7451252,1.0363398,-2.776351,1.2861007,True,0.2709888,train,tensor([False]),0.26148644
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-1.3833398,1.0363398,-3.4145656,0.64788616,True,0.97217953,train,tensor([False]),0.9380896
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.39442882,-1.3443952,1.0363398,-3.375621,0.68683076,True,0.9499663,train,tensor([False]),0.9166553
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.3939513,-1.0042167,1.0363398,-3.0354426,1.0270092,True,-0.38973463,train,tensor([False]),-0.37606838
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,0.0143226385,1.0363398,-2.0169034,2.0455484,True,-0.0143226385,train,tensor([False]),-0.013820408
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,0.057026863,1.0363398,-1.974199,2.0882528,True,-0.057026863,train,tensor([False]),-0.055027187
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.3459803,1.0363398,-3.3772063,0.68524563,True,0.060757637,train,tensor([False]),0.05862714
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-0.896317,1.0363398,-2.927543,1.1349089,True,-0.53227484,train,tensor([False]),-0.51361036
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.23423661,-0.18937635,1.0363398,-2.2206023,1.8418496,True,-0.04486026,train,tensor([False]),-0.04328721
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.6010287,-1.2117383,1.0363398,-3.2429643,0.8194876,True,0.61070967,train,tensor([False]),0.58929485
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-1.5885156,-1.4181551,1.0363398,-3.4493809,0.61307085,True,-0.17036057,train,tensor([False]),-0.1643868
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0215626,-1.8706884,1.0363398,-3.9019144,0.16053748,True,-0.15087414,train,tensor([False]),-0.14558366
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.1980319,1.0363398,-3.2292578,0.833194,True,-0.1766802,train,tensor([False]),-0.17048483
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-0.9112666,1.0363398,-2.9424925,1.1199594,True,0.16557705,train,tensor([False]),0.15977101
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,-0.31749567,-0.5749394,1.0363398,-2.6061654,1.4562864,True,0.25744376,train,tensor([False]),0.24841636
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-0.60889065,1.0363398,-2.6401167,1.4223353,True,0.28573722,train,tensor([False]),0.2757177
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-3.2158659,-3.2475069,1.0363398,-5.278733,-1.2162809,True,0.031641006,train,tensor([False]),0.0305315
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.1499014,-1.2505137,1.0363398,-3.2817397,0.78071225,True,0.10061228,train,tensor([False]),0.09708426
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-2.013573,1.0363398,-4.044799,0.017652988,True,-0.12235284,train,tensor([False]),-0.118062474
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-2.0318365,1.0363398,-4.0630627,-0.00061059,True,0.09969652,train,tensor([False]),0.09620061
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34276518,-0.67371106,1.0363398,-2.704937,1.3575149,True,0.33094588,train,tensor([False]),0.3193411
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0090975,-0.75257885,1.0363398,-2.783805,1.2786471,True,-0.2565186,train,tensor([False]),-0.24752365
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1898258,-1.1192901,1.0363398,-3.150516,0.9119358,True,-0.07053566,train,tensor([False]),-0.06806229
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.4217198,-1.6268003,1.0363398,-3.6580262,0.40442562,True,1.2050805,train,tensor([False]),1.1628238
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3320618,-1.0523129,1.0363398,-3.0835388,0.97891307,True,-0.27974892,train,tensor([False]),-0.2699394
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23423661,-0.26218224,1.0363398,-2.2934082,1.7690437,True,0.027945623,train,tensor([False]),0.026965696
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.528532,-0.95640695,1.0363398,-2.9876328,1.074819,True,0.42787492,train,tensor([False]),0.41287127
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-3.0425863,1.0363398,-5.0738125,-1.0113604,True,-0.24431896,train,tensor([False]),-0.2357518
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.1335754,-2.441163,1.0363398,-4.472389,-0.40993714,True,0.30758762,train,tensor([False]),0.29680192
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.4551969,-2.464363,1.0363398,-4.4955893,-0.43313718,True,0.009166241,train,tensor([False]),0.008844822
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.00156,-2.0674596,1.0363398,-4.0986853,-0.036233664,True,0.06589961,train,tensor([False]),0.063588805
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0197909,-1.0229605,1.0363398,-3.0541863,1.0082654,True,0.0031696558,train,tensor([False]),0.0030585104
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.7329444,-0.762603,1.0363398,-2.793829,1.2686229,True,0.029658556,train,tensor([False]),0.028618565
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.8525353,1.0363398,-2.8837612,1.1786907,True,-0.11424798,train,tensor([False]),-0.110241815
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-2.5108898,1.0363398,-4.5421157,-0.47966385,True,0.08059001,train,tensor([True]),0.07776408
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2620276,-0.60592693,1.0363398,-2.637153,1.4252989,True,-0.6561007,train,tensor([False]),-0.6330942
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9488541,-2.0075216,1.0363398,-4.038748,0.02370429,True,0.05866754,train,tensor([False]),0.056610335
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.0869702,-0.9505873,1.0363398,-2.9818132,1.0806386,True,-0.13638294,train,tensor([False]),-0.1316006
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-2.261849,1.0363398,-4.2930746,-0.230623,True,1.194439,train,tensor([False]),1.1525555
O80Ru40,RuO2,110,None,None,relaxed,0.0,0.16049469,1.0363398,-1.8707312,2.1917205,True,-0.16049469,train,tensor([False]),-0.15486686
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4684393,-3.2232397,1.0363398,-5.2544656,-1.1920137,True,-0.24519968,train,tensor([False]),-0.23660164
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-1.5936744,1.0363398,-3.6249003,0.4375515,True,0.5948472,train,tensor([False]),0.5739886
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.5396182,-0.72534454,1.0363398,-2.7565703,1.3058814,True,0.18572634,train,tensor([False]),0.17921376
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-3.0424001,1.0363398,-5.073626,-1.0111742,True,0.35188484,train,tensor([False]),0.33954582
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.11541307,1.0363398,-2.1466389,1.9158128,True,0.11541307,train,tensor([False]),0.111366056
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-2.4760804,-2.194911,1.0363398,-4.226137,-0.16368508,True,-0.2811694,train,tensor([False]),-0.27131006
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,relaxed,0.0,0.061255217,1.0363398,-1.9699707,2.0924811,True,-0.061255217,train,tensor([False]),-0.059107274
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.8976779,1.0363398,-3.9289038,0.13354802,True,-0.118255615,train,tensor([False]),-0.11410893
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.2793678,1.0363398,-3.3105936,0.7518581,True,0.8107356,train,tensor([False]),0.78230673
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.5125855,1.0363398,-2.5438113,1.5186404,True,-0.12059945,train,tensor([False]),-0.11637057
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.3800347,1.0363398,-4.4112606,-0.34880877,True,-0.18406582,train,tensor([False]),-0.17761146
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-0.42302877,-0.70032114,1.0363398,-2.731547,1.3309047,True,0.27729237,train,tensor([False]),0.26756898
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4112225,-2.2724254,1.0363398,-4.3036513,-0.2411995,True,-0.13879704,train,tensor([False]),-0.13393006
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.064136505,1.0363398,-2.0953624,1.9670894,True,-0.21251893,train,tensor([False]),-0.20506684
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8637414,-2.2609963,1.0363398,-4.292222,-0.22977042,True,0.39725494,train,tensor([False]),0.383325
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-0.9988272,-1.6436082,1.0363398,-3.6748343,0.3876177,True,0.644781,train,tensor([False]),0.62217146
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-2.0499542,-1.8082628,1.0363398,-3.8394887,0.2229631,True,-0.24169135,train,tensor([False]),-0.23321633
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.40447193,-0.9244074,1.0363398,-2.9556334,1.1068184,True,0.5199355,train,tensor([False]),0.5017037
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.61964065,-1.0363618,1.0363398,-3.0675879,0.9948641,True,0.41672117,train,tensor([False]),0.40210864
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-0.9398954,1.0363398,-2.9711213,1.0913305,True,-0.0798955,train,tensor([False]),-0.07709392
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.0997453,-2.1599813,1.0363398,-4.191207,-0.12875533,True,0.060235977,train,tensor([False]),0.058123775
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3410761,-2.3735077,1.0363398,-4.4047337,-0.34228182,True,0.032431602,train,tensor([True]),0.031294372
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.5066479,1.0363398,-2.5378737,1.5245781,True,-0.062471032,train,tensor([False]),-0.060280453
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.882088,1.0363398,-3.9133139,0.14913797,True,0.018636942,train,tensor([False]),0.01798343
C3H9N,None,None,amines,Propan-2-amine,initial,0.0,-0.039887905,1.0363398,-2.0711138,1.991338,True,0.039887905,train,tensor([False]),0.038489215
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-2.0327034,1.0363398,-4.0639296,-0.0014774799,True,0.1140995,train,tensor([False]),0.11009855
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.961699,-2.711287,1.0363398,-4.7425127,-0.6800611,True,-0.250412,train,tensor([False]),-0.24163117
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-0.5223362,-2.4609103,1.0363398,-4.492136,-0.4296844,True,1.9385741,train,tensor([False]),1.870597
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.376956,-1.4182086,1.0363398,-3.4494345,0.6130173,True,0.041252613,train,tensor([False]),0.03980607
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.0235742,-1.1303613,1.0363398,-3.1615872,0.9008646,True,0.106787086,train,tensor([False]),0.10304254
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.8572229,-2.3993886,1.0363398,-4.4306145,-0.36816263,True,1.5421656,train,tensor([False]),1.4880888
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8343639,-1.521589,1.0363398,-3.552815,0.5096369,True,-0.3127749,train,tensor([False]),-0.30180728
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.4528557,1.0363398,-3.4840817,0.5783702,True,0.12512708,train,tensor([False]),0.12073944
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.34380376,1.0363398,-2.3750296,1.6874222,True,0.16220134,train,tensor([False]),0.15651368
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.4181488,-0.76017404,1.0363398,-2.7914,1.2710519,True,0.34202525,train,tensor([False]),0.33003196
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-2.168355,1.0363398,-4.199581,-0.13712907,True,0.2220273,train,tensor([False]),0.2142418
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-1.0144973,1.0363398,-3.0457232,1.0167286,True,0.52039933,train,tensor([False]),0.50215125
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.7155645,-1.4239243,1.0363398,-3.4551501,0.6073016,True,-0.29164016,train,tensor([False]),-0.28141364
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-0.52615136,-0.95304227,1.0363398,-2.9842682,1.0781837,True,0.4268909,train,tensor([False]),0.41192177
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.48126814,-0.62999856,1.0363398,-2.6612244,1.4012274,True,0.14873043,train,tensor([False]),0.14351512
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.72903347,-0.5952832,1.0363398,-2.6265092,1.4359426,True,-0.13375026,train,tensor([False]),-0.12906024
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7773914,-2.6559432,1.0363398,-4.687169,-0.62471724,True,-0.12144828,train,tensor([False]),-0.11718964
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-2.008542,1.0363398,-4.039768,0.022683859,True,-0.24802208,train,tensor([False]),-0.23932506
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1676886,-2.0835333,1.0363398,-4.1147594,-0.052307367,True,-1.0841553,train,tensor([False]),-1.0461389
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-3.1683762,-2.5637693,1.0363398,-4.5949955,-0.5325434,True,-0.60460687,train,tensor([False]),-0.58340603
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.9426422,1.0363398,-5.9738684,-1.9114163,True,0.3140967,train,tensor([True]),0.30308273
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.8054542,1.0363398,-2.8366802,1.2257717,True,0.39429393,train,tensor([False]),0.38046783
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-2.0927486,1.0363398,-4.123975,-0.061522722,True,0.1818037,train,tensor([False]),0.17542867
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-0.26538977,-0.5242987,1.0363398,-2.5555246,1.5069273,True,0.25890896,train,tensor([False]),0.24983019
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3277286,-1.3691695,1.0363398,-3.4003954,0.66205645,True,0.041440845,train,tensor([False]),0.039987702
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,-2.9725022,-2.6852093,1.0363398,-4.7164354,-0.65398335,True,-0.28729296,train,tensor([False]),-0.27721888
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-1.8881103,-2.2660155,1.0363398,-4.297241,-0.23478961,True,0.37790525,train,tensor([False]),0.36465383
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-1.3731778,-0.8924045,1.0363398,-2.9236305,1.1388214,True,-0.48077327,train,tensor([False]),-0.46391472
CH5NO80Ru40,RuO2,110,amines,Methanamine,relaxed,-2.015036,-1.8346739,1.0363398,-3.8658998,0.19655204,True,-0.18036222,train,tensor([False]),-0.17403774
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.06098237,-1.2501072,1.0363398,-3.281333,0.78111875,True,1.1891248,train,tensor([False]),1.1474276
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-2.1511045,1.0363398,-4.18233,-0.11987853,True,0.29833758,train,tensor([False]),0.28787622
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-0.48908833,-0.9556838,1.0363398,-2.9869099,1.0755421,True,0.4665955,train,tensor([False]),0.45023412
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.40236807,-0.89443517,1.0363398,-2.925661,1.1367908,True,0.4920671,train,tensor([False]),0.47481254
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.46014553,1.0363398,-2.4913714,1.5710804,True,0.2626717,train,tensor([False]),0.253461
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.4718316,-0.5719411,1.0363398,-2.603167,1.4592848,True,0.10010949,train,tensor([False]),0.0965991
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-0.87670714,1.0363398,-2.907933,1.1545188,True,-0.4326319,train,tensor([False]),-0.41746145
