formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970709,-0.433913,0.2442059,1.0109329,-2.4153416,1.5475156,True,0.2415649
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.3118532,-0.06451452,1.0109329,-3.2932818,0.66957545,True,-0.063816816
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-3.3242626,0.10839677,1.0109329,-5.3056912,-1.342834,True,0.107224494
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824,-0.50584334,-1.191339,1.0109329,-2.487272,1.4755852,True,-1.1784551
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-0.39820433,0.28393197,1.0109329,-2.379633,1.5832243,True,0.28086135
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583,-0.7890776,0.65372175,1.0109329,-2.7705061,1.1923511,True,0.646652
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.626253,-0.15689874,1.0109329,-3.6076818,0.3551756,True,-0.15520193
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-0.55187005,0.13372126,1.0109329,-2.5332987,1.4295585,True,0.1322751
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9872928,-1.7915934,-0.19569933,1.0109329,-3.7730222,0.18983519,True,-0.1935829
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.12679803,0.12679803,1.0109329,-2.1082268,1.8546306,True,0.12542675
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.336143,1.0707532,1.0109329,-3.3175716,0.6452856,True,1.0591733
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.5737591,-0.22018868,1.0109329,-2.5551877,1.4076695,True,-0.21780741
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.8376763,1.6715293,1.0109329,-3.819105,0.14375234,True,1.6534523
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-3.3242626,0.35730624,1.0109329,-5.3056912,-1.342834,True,0.35344207
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.814081,-0.5879414,1.0109329,-4.7955093,-0.83265233,True,-0.581583
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.41880637,0.095589906,1.0109329,-2.400235,1.5626223,True,0.09455613
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-2.3684819,0.4803716,1.0109329,-4.3499107,-0.38705325,True,0.4751765
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8464653,2.3192,1.0109329,-4.827894,-0.8650367,False,2.2941186
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-2.2940092,-0.39275622,1.0109329,-4.275438,-0.3125806,True,-0.38850868
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.7331606,0.61069167,1.0109329,-2.714589,1.248268,True,0.60408723
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.52953905,0.33206522,1.0109329,-2.5109677,1.4518895,True,0.32847404
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.7837765,-1.6267123,1.0109329,-2.7652051,1.1976521,True,-1.6091199
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.2581155,0.055814743,1.0109329,-3.2395442,0.7233131,True,0.055211123
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.50450337,0.03156975,1.0109329,-2.4859319,1.4769253,True,0.031228332
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.39713788,-0.33580655,1.0109329,-2.3785665,1.5842907,True,-0.3321749
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2676148,-0.19234514,1.0109329,-4.2490435,-0.28618622,True,-0.19026498
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.2467167,0.7555083,1.0109329,-4.2281456,-0.2652881,True,0.7473377
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-2.014917,-0.085378885,1.0109329,-3.9963455,-0.033488274,True,-0.08445554
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.4502442,0.14563489,1.0109329,-2.4316728,1.5311844,True,0.1440599
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.46373713,0.19520944,1.0109329,-2.4451656,1.5176915,True,0.19309832
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.5646387,0.26051572,1.0109329,-2.5460672,1.41679,True,0.25769833
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.4411716,0.8909844,1.0109329,-4.4226003,-0.45974302,True,0.88134867
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.09075534,-0.09075534,1.0109329,-1.8906733,2.072184,True,-0.089773856
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.7404519,-0.3426839,1.0109329,-3.7218804,0.24097669,True,-0.3389779
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.82187325,0.17271179,1.0109329,-2.8033018,1.1595554,True,0.17084396
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.7440196,-0.3593439,1.0109329,-3.7254481,0.237409,True,-0.3554577
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.5472986,-0.2277506,1.0109329,-2.5287273,1.43413,True,-0.22528754
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.3053515,-0.28803325,1.0109329,-4.2867804,-0.32392287,True,-0.28491825
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.76912075,-0.7902288,1.0109329,-2.7505493,1.2123079,True,-0.7816827
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.58188576,-0.58957714,1.0109329,-2.5633144,1.3995428,True,-0.58320105
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.7837765,-0.25371957,1.0109329,-2.7652051,1.1976521,True,-0.25097567
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.9768028,0.8414618,1.0109329,-3.9582314,0.0046257973,True,0.83236164
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-3.0503669,0.95990443,1.0109329,-5.0317955,-1.0689383,True,0.9495234
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-1.8216105,0.4827695,1.0109329,-3.803039,0.15981817,True,0.47754848
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.56023234,-2.1117313,1.0109329,-2.541661,1.4211962,False,-2.0888937
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.55311316,0.31277904,1.0109329,-2.5345418,1.4283154,True,0.30939645
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.5329371,-2.2477512,1.0109329,-2.5143657,1.4484916,False,-2.2234426
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.2344096,0.048695564,1.0109329,-4.2158384,-0.25298095,True,0.04816894
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-0.94337225,-0.45057905,1.0109329,-2.9248009,1.0380564,True,-0.4457062
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.6378682,-0.24018836,1.0109329,-4.619297,-0.65643954,True,-0.2375908
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.09075534,-0.09075534,1.0109329,-1.8906733,2.072184,True,-0.089773856
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.42044204,0.22646594,1.0109329,-2.4018707,1.5609865,True,0.22401679
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1901189,0.100275755,1.0109329,-3.1715474,0.7913097,True,0.0991913
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.11817217,-0.11817217,1.0109329,-1.8632565,2.0996008,True,-0.11689417
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-2.03264,1.8210223,1.0109329,-4.0140686,-0.051211357,True,1.8013285
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.505851,0.32424855,1.0109329,-2.4872797,1.4755776,True,0.3207419
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.5073183,0.038078755,1.0109329,-2.488747,1.4741104,True,0.037666947
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.4939556,2.1898327,1.0109329,-4.475384,-0.512527,False,2.1661503
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-2.1207287,0.55130506,1.0109329,-4.1021576,-0.13930011,True,0.54534286
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.9708488,1.5478201,1.0109329,-3.9522774,0.010579824,True,1.531081
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.2868242,-0.050807714,1.0109329,-4.268253,-0.3053956,True,-0.050258245
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.8634094,0.04680103,1.0109329,-2.8448381,1.1180192,True,0.04629489
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.04184115,-0.04184115,1.0109329,-1.9395875,2.0232697,True,-0.04138865
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.48498166,-0.96587205,1.0109329,-2.4664102,1.496447,True,-0.95542645
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.031733036,0.031733036,1.0109329,-2.0131617,1.9496956,True,0.031389855
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.6885812,-0.013302088,1.0109329,-3.6700099,0.2928474,True,-0.01315823
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.49849027,0.14584976,1.0109329,-2.479919,1.4829383,True,0.14427245
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.33888686,-0.08606225,1.0109329,-2.3203154,1.6425418,True,-0.08513152
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.5021902,-0.34974265,1.0109329,-3.4836187,0.4792384,True,-0.3459603
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.61542773,-0.47646868,1.0109329,-2.5968564,1.3660009,True,-0.47131583
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.354157,1.7090566,1.0109329,-4.3355856,-0.37272835,True,1.6905737
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.2959986,-0.013340473,1.0109329,-3.2774272,0.68543005,True,-0.0131962
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1293566,-0.033602953,1.0109329,-4.1107855,-0.147928,True,-0.033239547
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.07911432,-0.07911432,1.0109329,-1.9023143,2.060543,True,-0.07825872
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.6199258,0.28147,1.0109329,-2.6013544,1.3615029,True,0.278426
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.8006948,-0.33523095,1.0109329,-3.7821236,0.1807338,True,-0.33160552
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.42044204,0.048042387,1.0109329,-2.4018707,1.5609865,True,0.047522824
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.0124758,0.17793983,1.0109329,-2.9939046,0.9689528,True,0.17601547
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.8295324,-0.23126006,1.0109329,-3.810961,0.15189624,True,-0.22875905
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.68777376,-0.13282603,1.0109329,-2.6692023,1.2936549,True,-0.13138956
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.6322557,0.41382492,1.0109329,-3.6136842,0.34917295,True,0.40934953
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.476258,0.11925614,1.0109329,-3.4576867,0.5051706,True,0.11796642
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.6029158,-0.3055954,1.0109329,-4.5843444,-0.62148714,True,-0.30229047
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-2.3859901,-0.61532974,1.0109329,-4.367419,-0.40456152,True,-0.6086751
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-0.48498166,-0.96587205,1.0109329,-2.4664102,1.496447,True,-0.95542645
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.66173255,0.24426135,1.0109329,-2.6431613,1.3196961,True,0.24161975
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-2.372962,-0.2630968,1.0109329,-4.3543906,-0.39153337,True,-0.2602515
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.67788947,-0.2456379,1.0109329,-2.659318,1.3035392,True,-0.2429814
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.6199258,-2.211187,1.0109329,-2.6013544,1.3615029,False,-2.1872735
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8297123,-0.22284782,1.0109329,-3.811141,0.15171635,True,-0.2204378
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.563331,-0.91401315,1.0109329,-4.5447598,-0.58190227,True,-0.9041284
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.7446465,0.5469506,1.0109329,-3.7260752,0.23678207,True,0.5410355
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-2.2789989,1.0472054,1.0109329,-4.2604275,-0.29757023,True,1.0358802
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-3.0279946,0.33747935,1.0109329,-5.0094233,-1.046566,True,0.3338296
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.6323442,0.14546013,1.0109329,-4.613773,-0.6509156,True,0.14388703
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.7945849,-0.058182,1.0109329,-3.7760134,0.18684375,True,-0.05755278
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-0.9229162,-1.4607861,1.0109329,-2.9043448,1.0585124,True,-1.4449881
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.8137171,0.5375682,1.0109329,-3.7951458,0.1677115,True,0.53175455
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.6296102,0.088388205,1.0109329,-3.6110387,0.35181844,True,0.08743232
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-3.0307028,-0.13532043,1.0109329,-5.0121317,-1.0492742,True,-0.13385698
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.5714442,-0.055953145,1.0109329,-3.5528727,0.40998447,True,-0.055348027
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.7162367,-0.001026392,1.0109329,-3.6976652,0.2651919,True,-0.0010152919
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-3.0474758,0.67910075,1.0109329,-5.0289044,-1.0660472,True,0.6717565
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.5412053,0.3052358,1.0109329,-2.522634,1.4402233,True,0.30193478
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.4116462,-0.40296292,1.0109329,-3.393075,0.5697824,True,-0.39860502
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.6197708,1.2141964,1.0109329,-3.6011994,0.36165786,True,1.2010653
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.61442536,-0.8141665,1.0109329,-2.595854,1.3670032,True,-0.8053615
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-0.6154278,-0.4519915,1.0109329,-2.5968564,1.3660009,True,-0.44710335
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.8949877,0.7404593,1.0109329,-2.8764162,1.0864409,True,0.7324515
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.118034,1.050624,1.0109329,-4.0994625,-0.13660526,True,1.0392618
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.36998296,-0.1576435,1.0109329,-2.3514116,1.6114457,True,-0.15593863
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.54310805,0.3664772,1.0109329,-2.5245366,1.4383206,True,0.36251387
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.4351587,-0.42996836,1.0109329,-4.4165874,-0.4537301,True,-0.4253184
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.5329371,-2.2047157,1.0109329,-2.5143657,1.4484916,False,-2.1808724
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.281077,0.21103811,1.0109329,-5.2625055,-1.2996483,True,0.2087558
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.265336,0.31648195,1.0109329,-4.2467647,-0.2839074,True,0.3130593
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.56023234,-3.1648583,1.0109329,-2.541661,1.4211962,False,-3.1306314
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.61244696,-0.012754798,1.0109329,-2.5938756,1.3689816,True,-0.012616859
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4152222,-0.36792958,1.0109329,-3.3966508,0.56620646,True,-0.36395052
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.2077353,0.2077353,1.0109329,-2.189164,1.7736933,True,0.20548871
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.37907314,0.0029869676,1.0109329,-2.3605018,1.6023555,True,0.0029546644
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.45056874,0.070241064,1.0109329,-2.4319973,1.53086,True,0.06948143
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.3221284,-1.1081713,1.0109329,-3.303557,0.6593002,True,-1.0961869
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.6397624,-0.2080378,1.0109329,-2.621191,1.3416662,True,-0.20578793
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4174352,0.012357235,1.0109329,-4.398864,-0.43600655,True,0.012223596
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9159446,-0.08114278,1.0109329,-3.8973732,0.06548405,True,-0.08026525
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.576186,-0.13277555,1.0109329,-3.5576146,0.40524268,True,-0.13133962
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.6329097,-0.082654834,1.0109329,-3.6143384,0.34851897,True,-0.08176095
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.7150519,-0.10155648,1.0109329,-2.6964805,1.2663767,True,-0.100458175
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.7476753,0.23565388,1.0109329,-3.729104,0.23375332,True,0.23310536
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.6026155,0.12134734,1.0109329,-2.584044,1.3788131,True,0.12003501
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.47899753,0.24631175,1.0109329,-2.460426,1.5024312,True,0.24364796
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.8949877,-1.0645365,1.0109329,-2.8764162,1.0864409,True,-1.0530238
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.39915335,-0.00736928,1.0109329,-2.3805819,1.5822753,True,-0.0072895833
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.1348062,0.044963002,1.0109329,-3.1162348,0.84662247,True,0.04447674
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.38094544,-0.027598053,1.0109329,-2.362374,1.6004832,True,-0.027299589
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.74266297,-1.3857203,1.0109329,-2.7240915,1.2387657,True,-1.3707341
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.3517364,0.29329634,1.0109329,-3.3331652,0.6296922,True,0.29012442
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.4196925,-0.7290349,1.0109329,-4.401121,-0.4382639,True,-0.72115064
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-2.9968805,-0.47500324,1.0109329,-4.978309,-1.0154519,True,-0.46986625
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.1112585,0.043303967,1.0109329,-4.092687,-0.12982988,True,0.04283565
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-0.7945805,-0.5801316,1.0109329,-2.776009,1.1868482,True,-0.57385767
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.34290802,0.021889746,1.0109329,-2.3243365,1.6385206,True,0.021653015
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.627426,0.5664437,1.0109329,-2.6088548,1.3540026,True,0.56031775
