System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.242317553075736,0.1483093542728966,0.1483093542728966
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-1.1584396521918734,0.9223561127312223,0.9223561127312223
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773445129395,-2.7300551653142975,0.32592217919864197,0.32592217919864197
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6749964657394685,-0.1262646618454255,0.1262646618454255
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,0.01914384164774674,0.01914384164774674,0.01914384164774674
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.178298068784443,-0.06303818299647901,0.06303818299647901
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-0.484981675884228,1.2122007410316655,1.2122007410316655
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5531132307014559,-0.34340647720910056,0.34340647720910056
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.5013949282292742,-0.41814488245290704,0.41814488245290704
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.8117673993110657,-0.5581919327555624,0.2535754665555032,0.2535754665555032
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.03257895919705334,-0.03257895919705334,0.03257895919705334
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.7353070648177891,-0.230381813810709,0.230381813810709
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.7986303567886353,-0.7765868467031396,0.022043510085495654,0.022043510085495654
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.875451422804872,-0.10729119884399552,0.10729119884399552
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.10584941210981924,-0.10584941210981924,0.10584941210981924
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8748815059661865,-2.286797125139401,-0.4119156191732145,0.4119156191732145
C2H7N,None,None,amines,Ethanamine,0.0,0.09140970156477124,0.09140970156477124,0.09140970156477124
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-1.3681668106916618,1.0240801509019661,1.0240801509019661
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.3516670282834582,-1.2670389752739482,1.2670389752739482
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.547479547295552,0.3189965116644089,0.3189965116644089
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.8378756557972338,-0.15293877473186512,0.15293877473186512
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.173462152481079,-2.4614527156409167,0.7120094368401624,0.7120094368401624
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9024815559387207,-1.794676017881784,0.10780553805693671,0.10780553805693671
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-0.6099009349081825,1.523668544080465,1.523668544080465
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.2077353397889965,-0.2077353397889965,0.2077353397889965
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.8304409384727478,-0.5143608389680594,0.3160800995046884,0.3160800995046884
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.2321057328914549,0.5372123708988283,0.5372123708988283
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.1380986626140839,0.0785883014209503,0.0785883014209503
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.8092096862533253,-1.3575335559585255,1.3575335559585255
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-1.8573066246385679,-0.4841288578386411,0.4841288578386411
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-1.0304211406223658,0.10491990761829584,0.10491990761829584
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.48554784059524536,-0.7450897350104242,-0.25954189441517883,0.25954189441517883
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.075857162475586,-0.8607212690712913,2.2151358934042946,2.2151358934042946
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.5352473589373403,2.1887044576214976,2.1887044576214976
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.115259885787964,-2.178298068784443,-0.06303818299647901,0.06303818299647901
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.6885391787418484,-2.2773789183029294,2.2773789183029294
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6329096712586306,0.0826548181059934,0.0826548181059934
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.7039918668879181,-0.4942851133955628,0.4942851133955628
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.6919348424407872,0.43308470788269915,0.43308470788269915
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.8829426665074607,-0.059494842982985574,0.059494842982985574
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-1.0462554110522433,1.6442598687176542,1.6442598687176542
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.8827897310256958,-1.1546548185548318,-0.27186508752913596,0.27186508752913596
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1369130611419678,-3.4379156613504165,-0.3010026002084487,0.3010026002084487
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4360620975494385,-3.477648664073058,-0.041586566523619695,0.041586566523619695
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-0.7767573720257133,1.1351101273257882,1.1351101273257882
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.865235589791155,-0.07433798198781005,0.07433798198781005
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.564100503921509,-2.0759581701581737,0.48814233376333505,0.48814233376333505
CH3NO,None,None,amides,Formamide,0.0,0.2733027362428402,0.2733027362428402,0.2733027362428402
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4108835756778717,-0.503642750009476,-0.0927591743316043,0.0927591743316043
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.091928439052026,-0.1698969172548459,0.1698969172548459
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.0759581701581737,1.1576288564378956,1.1576288564378956
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.351736454836498,-0.16390684115089016,0.16390684115089016
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-1.6811583048734065,-1.316648007098138,1.316648007098138
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5190905332565308,-0.35640160574803303,0.16268892750849773,0.16268892750849773
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6729063987731934,-2.2906312936202085,-0.6177248948470151,0.6177248948470151
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382372617721558,-1.293739015068411,0.4444982467037448,0.4444982467037448
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.5613797319306286,0.19845545168982426,0.19845545168982426
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.5078377905645652,0.16404519645783466,0.16404519645783466
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9097830208709183,0.022356971843009887,0.022356971843009887
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.426455857919791,-0.03882086532030371,0.03882086532030371
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.3746791485382346,-0.1689996126724509,0.1689996126724509
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.9811559125837448,-0.28818396777478483,0.28818396777478483
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-2.0151143132698053,-0.5254896937858575,0.5254896937858575
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9128817311097919,0.01925826160413635,0.01925826160413635
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.394152406875719,0.9895498712614881,0.9895498712614881
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.42597244249282085,-0.1028190063088914,0.1028190063088914
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.49912961356585583,-0.30223787360137067,0.30223787360137067
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-0.34140284914246877,-0.019671937410748797,0.019671937410748797
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-0.6154277027922035,0.6163657008332848,0.6163657008332848
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.16878506637385726,-0.16878506637385726,0.16878506637385726
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.431290663330401,-0.20055980190500122,0.20055980190500122
CH3NO2,None,None,carbamate-esters,Carbamic-acid,0.0,-0.06869586098036962,-0.06869586098036962,0.06869586098036962
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-0.6124470045124326,-0.3522963335071836,0.3522963335071836
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.4502442817811243,-0.31011465598385257,0.31011465598385257
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.639762509911634,0.3181591738766656,0.3181591738766656
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-2.175017655679767,0.23547118823807978,0.23547118823807978
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.6102271022477908,-0.05101370236070579,0.05101370236070579
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.6202061372898697,0.29609022558702236,0.29609022558702236
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.336143089084942,-1.070753318815548,1.070753318815548
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.5854826728163971,-0.3254714766799225,0.3254714766799225
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.5854826728163971,-0.4264836320935501,0.4264836320935501
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-0.43263401723197603,2.326915838953937,2.326915838953937
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.8628086074809289,0.22241149101455449,0.22241149101455449
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-1.5352437496185303,-2.857526037521893,-1.3222822879033629,1.3222822879033629
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.2335870265960693,-2.662648493758752,0.5709385328373173,0.5709385328373173
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.0654864286480006,-0.059355971723562106,0.059355971723562106
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.33888702819967875,0.08606208135461202,0.08606208135461202
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5323402881622314,-0.49689253825636115,0.035447749905870296,0.035447749905870296
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-3.4798333164035284,-1.0657779689609015,1.0657779689609015
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.262027621269226,-0.5311308897016715,0.7308967315675545,0.7308967315675545
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.125665498653234,2.502154039463221,2.502154039463221
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.5168205499649048,-0.49228546224458114,1.0245350877203236,1.0245350877203236
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-1.7429673170106526,0.6669469381315594,0.6669469381315594
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6325106620788574,-1.8315368137887162,0.8009738482901412,0.8009738482901412
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-1.7221377994990235,-0.02480064892529299,0.02480064892529299
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-1.3735019032926061,-0.4465296332807043,0.4465296332807043
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-0.6446624315303779,-0.025021783165357192,0.025021783165357192
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.45901229617629724,-0.14876043436561304,0.14876043436561304
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.2769356667995453,-0.695533871144562,-0.4185982043450167,0.4185982043450167
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.5076903857034267,0.5623484097677647,0.5623484097677647
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.34290805145974446,0.019228223116442678,0.019228223116442678
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.06485837840318709,-0.06485837840318709,0.06485837840318709
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6113807137070353,-0.100359695678776,0.100359695678776
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.5246691703796387,-0.5368309546979617,-0.012161784318323043,0.012161784318323043
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5739277443949504,0.513042465680428,0.513042465680428
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.9405527486655956,0.04291339971086927,0.04291339971086927
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.8037897527851783,0.3229194700084008,0.3229194700084008
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.8515972500442786,0.00011330789334351721,0.00011330789334351721
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-0.695533871144562,0.3963625436122129,0.3963625436122129
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.2642257394227272,-0.2642257394227272,0.2642257394227272
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-2.8615075326506485,0.5057178759034286,0.5057178759034286
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.514113182691574,-0.7097099372425077,0.7097099372425077
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-0.6753502408882923,0.12905300456077384,0.12905300456077384
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.9289405767613061,-0.9053663437061914,0.9053663437061914
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5431080340013068,-0.3664771942958396,0.3664771942958396
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0747072494173153,-0.37737009884358486,0.37737009884358486
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-2.3588435649871826,-1.4152727636478986,0.9435708013392841,0.9435708013392841
CH4N2,None,None,amidines,Formimidamide,0.0,-0.4766571478403421,-0.4766571478403421,0.4766571478403421
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-3.047475700744144,-0.6427801898798862,0.6427801898798862
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4348336733805809,0.19835129604462054,0.19835129604462054
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-0.8628086074809289,0.22241149101455449,0.22241149101455449
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.2112677238810647,0.17636726871842257,0.17636726871842257
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.4152727636478986,0.33985514315141785,0.33985514315141785
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-1.2244643154308505,1.2560659465625577,1.2560659465625577
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.3984286984090772,-0.1567172011022535,0.1567172011022535
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.11817241568860481,0.11817241568860481,0.11817241568860481
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.7313575449334166,0.057842522586724954,0.057842522586724954
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.06485837840318709,-0.06485837840318709,0.06485837840318709
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.837286188139842,-0.08638973428242025,0.08638973428242025
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.6472032588367256,0.5426225144024102,0.5426225144024102
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-0.31804280815140373,0.07092843117698067,0.07092843117698067
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1366097927093506,-1.4474932700834415,-0.31088347737409094,0.31088347737409094
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.1974053978919983,-0.4974112847235119,-0.30000588683151364,0.30000588683151364
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.695533871144562,-0.4921603346770098,0.4921603346770098
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.7830343203916073,0.5442872089968205,0.5442872089968205
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-2.7308122254389673,-0.13742748270215088,0.13742748270215088
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.854844093322754,-2.865235589791155,-0.010391496468400874,0.010391496468400874
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.4596508924196314,-0.17740445177059883,0.17740445177059883
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.6550069314430402,-0.46103082718354926,0.46103082718354926
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.3167711337551964,0.31532360711241836,0.31532360711241836
C2H5NO,None,None,amides,Acetamide,0.0,-0.16663162680561072,-0.16663162680561072,0.16663162680561072
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.37184980511665344,-0.31804280815140373,0.05380699696524971,0.05380699696524971
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.8058603596473404,-0.7153979134345718,0.7153979134345718
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.4967051411704233,-0.3414527590111902,0.3414527590111902
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.115878339366418,0.3355877441601933,0.3355877441601933
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.867100362286692,-0.6434178246117881,0.6434178246117881
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.7989138131729305,0.19636084979856605,0.19636084979856605
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.178298068784443,-0.2404419906365547,0.2404419906365547
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.6813670929450382,-1.3949503239173282,1.3949503239173282
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3411883115768433,-1.5009125869908075,-0.15972427541396428,0.15972427541396428
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458548545837402,-0.9052815243176155,0.3405733302661247,0.3405733302661247
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-1.2145566284845017,0.4930800854971267,0.4930800854971267
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.5987811067877828,0.4001206180275858,0.4001206180275858
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.47899750244414463,-0.3579863942841257,0.3579863942841257
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6806328296661377,-2.7170859613288485,-0.0364531316627108,0.0364531316627108
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.1927516460418701,-1.6322557096593755,-0.4395040636175054,0.4395040636175054
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786487579345703,-2.574367715031258,0.3042810429033125,0.3042810429033125
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.3629817374419702,-0.21308034736628656,0.21308034736628656
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.1961071188598,-0.24977943254998536,0.24977943254998536
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.541987547295321,0.3331380992958657,0.3331380992958657
