System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-0.790227968664567,0.4890402961059408,0.4890402961059408
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.243083772157661,-0.31968587348364963,0.31968587348364963
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.5502271139594086,-0.3940348112555512,0.3940348112555512
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.4217197895050049,-0.7789770935214619,-0.35725730401645706,0.35725730401645706
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-1.7959429969259872,-1.4138416697451248,1.4138416697451248
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.0235742330551147,-1.611017398359877,-0.5874431653047623,0.5874431653047623
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.3735019108246433,0.6443608859588039,0.6443608859588039
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.6748613815448152,-0.11143202592347734,0.11143202592347734
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.6447827031006454,-0.3923893977989792,0.3923893977989792
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6873831825196248,0.23203664255743206,0.23203664255743206
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.5999726252439359,-0.29761861728457006,0.29761861728457006
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.34245041012763977,-0.4010985222776071,-0.058648112149967346,0.058648112149967346
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.479596605323536,-0.1225947046506235,0.1225947046506235
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.3629817035478027,-0.15927090909895014,0.15927090909895014
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.801208814487836,-0.09013684640922293,0.09013684640922293
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6900001633614465,0.009152663901431879,0.009152663901431879
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.243083772157661,0.16683048298455105,0.16683048298455105
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.357088088989258,-2.3275293580472862,0.02955873094197159,0.02955873094197159
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-0.6083482506282962,-0.2262469234474338,0.2262469234474338
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.7302607598021496,0.13486632683725475,0.13486632683725475
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.5489060757377047,-0.05480809786104146,0.05480809786104146
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.47939748374847113,-0.05741722194579779,0.05741722194579779
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.2054898589849472,-0.829443550558608,-0.6239536915736608,0.6239536915736608
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-1.39842867063469,-0.3996014516252906,0.3996014516252906
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-0.9310181038192695,-0.24321286843337475,0.24321286843337475
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,0.10604812550991483,0.10604812550991483,0.10604812550991483
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.312835156917572,-0.4555846769362688,-0.14274952001869678,0.14274952001869678
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.102449893951416,-1.7404518877337978,0.36199800621761824,0.36199800621761824
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6320947408676147,-1.3167710960950103,0.31532364477260444,0.31532364477260444
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.867100362286692,-0.1709562582827857,0.1709562582827857
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-3.1587517288362505,0.3628597232664106,0.3628597232664106
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-2.368481948235967,-0.48037166819904087,0.48037166819904087
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.9952746629714966,-1.9998975493790567,-0.004622886407560145,0.004622886407560145
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.3898424048365996,-0.20414648842233873,0.20414648842233873
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.133575439453125,-2.2397947424024096,-0.10621930294928461,0.10621930294928461
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223361849784851,-0.6288029739680496,-0.10646678898956452,0.10646678898956452
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-1.294057160788384,-0.7679058017071156,0.7679058017071156
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-2.627733102552156,-0.16945468496487592,0.16945468496487592
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.3167710960950103,0.3423673449908051,0.3423673449908051
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.5609752314039724,-0.1806475596376913,0.1806475596376913
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.36213627457618713,-0.34290805145974446,0.019228223116442678,0.019228223116442678
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.8517862844751107,0.5339897584631217,0.5339897584631217
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-2.1583226842931253,0.07831610011544399,0.07831610011544399
CH5Ir40NO80,IrO2,110,amines,Methanamine,-0.4044719338417053,-0.4974114052361074,-0.09293947139440206,0.09293947139440206
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.916296362876892,-1.7488186855705408,0.16747767730635132,0.16747767730635132
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.367225408554077,-3.0134999462443375,0.35372546230973967,0.35372546230973967
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.7638576227018348,0.14465353910236445,0.14465353910236445
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-1.548731803894043,-1.6900918433184415,-0.14136003942439856,0.14136003942439856
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.2174846071429783,-0.054525031489902176,0.054525031489902176
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.4895497058150795,-0.12606994254565507,0.12606994254565507
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.33643868565559387,-0.7425791563655366,-0.40614047070994275,0.40614047070994275
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-1.1417507666913025,0.049037740770245364,0.049037740770245364
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7769613395935266,0.5506639350646765,0.5506639350646765
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.5296423152297507,0.48629119841160673,0.48629119841160673
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.65096378326416,-2.574141392376987,0.07682239088717324,0.07682239088717324
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.4116462732047381,0.3618478512077985,0.3618478512077985
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412270903587341,-0.5232837120483964,0.21794337831033772,0.21794337831033772
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.480530261993408,-2.413361622116554,0.06716863987685429,0.06716863987685429
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.1050650153292736,0.12077304981812631,0.12077304981812631
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.3700851875496483,1.1043801826285744,1.1043801826285744
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.10763505846261978,-0.5352473589373403,-0.42761230047472054,0.42761230047472054
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8216104624541458,-0.482769500997847,0.482769500997847
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.03257895919705334,-0.03257895919705334,0.03257895919705334
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.0215625762939453,-1.6220637184362658,0.39949885785767947,0.39949885785767947
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6291782855987549,-1.479596605323536,0.1495816802752188,0.1495816802752188
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.735281275122361,-0.44073118409414747,0.44073118409414747
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.9610500129515458,0.010112425441093364,0.010112425441093364
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.9206369078212902,-0.29543514609872545,0.29543514609872545
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7734941244125366,-1.415272710923638,0.3582214134888986,0.3582214134888986
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.430426265889764,-0.48409857957994973,0.48409857957994973
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.6199257751613914,-0.24305749737322913,0.24305749737322913
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.6886171909441146,0.12599197901590742,0.12599197901590742
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.4148008043812297,-0.03871462893948774,0.03871462893948774
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.4188064020290767,-0.22636019998935808,0.22636019998935808
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-0.7079782427767896,-0.2218123020152234,0.2218123020152234
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.9331889574575598,-0.0062166874456579535,0.0062166874456579535
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.7536591643515749,-0.09115747157966325,0.09115747157966325
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3595633035213268,-0.08144969992940787,0.08144969992940787
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2579692304134369,-0.555408513594557,-0.2974392831811201,0.2974392831811201
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.40236806869506836,-0.42044205923093614,-0.01807399053586778,0.01807399053586778
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.4116462732047381,0.22887131922537662,0.22887131922537662
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.4895497058150795,1.3149763848068687,1.3149763848068687
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.8949876999513435,-0.7404593056098747,0.7404593056098747
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.678696413317084,0.038566689214349026,0.038566689214349026
C2H5N,None,None,imines,Ethanimine,0.0,0.022616653111072083,0.022616653111072083,0.022616653111072083
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-3.047475700744144,0.14638173066759919,0.14638173066759919
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-1.7648157383887337,0.6492396090538932,0.6492396090538932
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.4762580750197003,0.1410524489671161,0.1410524489671161
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.629610171971649,0.06336177283731104,0.06336177283731104
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.42152738571167,-1.8632250584578287,0.5583023272538412,0.5583023272538412
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8227038383483887,-0.867100362286692,0.9556034760616967,0.9556034760616967
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.25239330530166626,-0.6447827031006454,-0.3923893977989792,0.3923893977989792
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3427651822566986,-1.41680545319349,-1.0740402709367913,1.0740402709367913
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.0759582304144715,0.3792386270379211,0.3792386270379211
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6329096561945562,-0.09168767991434379,0.09168767991434379
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.1264812078588875,-0.12492123509582598,0.12492123509582598
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.6977403163909912,-1.6802005310210006,0.017539785369990568,0.017539785369990568
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.7369007430834245,-0.23347705228752602,0.23347705228752602
CH4,None,None,alkanes_alkenes_alkynes,Methane,0.0,-0.12414382666338497,-0.12414382666338497,0.12414382666338497
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-1.106087414060994,-0.6879386282314499,0.6879386282314499
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-2.9195962908379443,0.14016857122260262,0.14016857122260262
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.7256453633308411,-0.606954883999606,0.11869047933123511,0.11869047933123511
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-0.43442288041114807,-0.5962640308875962,-0.1618411504764481,0.1618411504764481
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.7083449023484718,0.21107492272858508,0.21107492272858508
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398031234741,-0.6362734292479217,0.03466637387555238,0.03466637387555238
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.116922691093805,-0.11837740205419323,0.11837740205419323
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.4620719904623911,0.1506061201371267,0.1506061201371267
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-0.8607212690712913,-0.4162378100754722,0.4162378100754722
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.215564250946045,-2.1583226842931253,0.05724156665291957,0.05724156665291957
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.3995556831359863,-1.6510768245113923,-0.25152114137540593,0.25152114137540593
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-3.3154395541741906,-0.34293732257629017,0.34293732257629017
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3557354770158554,1.1486993469740128,1.1486993469740128
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.43522720726105035,-0.2455201217708236,0.2455201217708236
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.4958014488220215,-2.6550857258307587,-0.15928427700873726,0.15928427700873726
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.208444485732116,0.26632021897216873,0.26632021897216873
O80Ru40,RuO2,110,None,None,0.0,-0.6100092757314997,-0.6100092757314997,0.6100092757314997
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315343618392944,-0.3982043520413754,-0.07505091585744594,0.07505091585744594
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731777667999268,-2.1228514889962753,-0.7496737221963485,0.7496737221963485
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.7372099161148071,-0.5222071730331663,0.2150027430816408,0.2150027430816408
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.0870795649423144,0.3876851397619703,0.3876851397619703
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-1.9194946790166796,0.869705388503462,0.869705388503462
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.0462027261983167,0.11982052819621458,0.11982052819621458
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.867100362286692,-0.6434178246117881,0.6434178246117881
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.633924216968353,0.2896031429941104,0.2896031429941104
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.4372934103012085,-1.3361430664888303,-0.8988496561876218,0.8988496561876218
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-1.125665498653234,-0.6439509817751059,0.6439509817751059
CH5N,None,None,amines,Methanamine,0.0,-0.03164462504446419,-0.03164462504446419,0.03164462504446419
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.2810136654270536,-0.2824683763874418,0.2824683763874418
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1888020038604736,-1.9233779563801363,0.2654240474803373,0.2654240474803373
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.5329371324824024,-0.2749160162256885,0.2749160162256885
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923014640808,-0.4641725250012314,-0.0791802235371506,0.0791802235371506
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.524796506659186,-0.38466688086191425,0.38466688086191425
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9097829907427695,-0.0074224322329428105,0.0074224322329428105
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3947116732597351,-0.6508312302667036,-0.25611955700696853,0.25611955700696853
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.8957214304639365,-0.2784109064771201,0.2784109064771201
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.498257040977478,-1.6081481892949796,-0.10989114831750157,0.10989114831750157
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.296370725682209,0.09289504999833298,0.09289504999833298
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.09864913419914956,0.09864913419914956,0.09864913419914956
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.2000045216858553,0.022169288319332736,0.022169288319332736
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-1.7137655785954848,0.15460435834756936,0.15460435834756936
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.5246988534927368,-0.7837765076355936,-0.2590776541428568,0.2590776541428568
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.737873077392578,-2.8251951594374987,-0.08732208204492053,0.08732208204492053
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.8148880004882812,-1.893987645881225,-0.07909964539294378,0.07909964539294378
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001058578491,-2.532669874952262,0.23233118362622918,0.23233118362622918
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,0.0320754457034127,0.0320754457034127,0.0320754457034127
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-1.6322556795312266,0.2911422191427846,0.2911422191427846
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.19689173996448517,-0.49912967382215356,-0.3022379338576684,0.3022379338576684
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8343639373779297,-1.8378756557972338,-0.0035117184193040885,0.0035117184193040885
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3709321022033691,-0.4894841469631501,0.881447955240219,0.881447955240219
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-2.049032643517876,-0.13952644177379625,0.13952644177379625
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-0.5515597630896991,-0.06450025929598269,0.06450025929598269
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010286808013916,-0.4967050809141256,0.10432359988726603,0.10432359988726603
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.1896753720650395,0.0955472775092403,0.0955472775092403
CH3N,None,None,imines,Methanimine,0.0,0.011421635555961984,0.011421635555961984,0.011421635555961984
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.790227968664567,-0.6285030436233683,0.6285030436233683
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-1.1198307909596679,0.33159702638499766,0.33159702638499766
