formula,material,surface,molecule_group,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2S,None,None,thiols_thials_thioketones_thioethers,0.0,-0.04023969,0.04023969,0.07080365,-0.17901485,0.09853546,True,0.5683279
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,0.0,0.027119517,-0.027119517,0.07464962,-0.11919373,0.17343277,True,-0.3632908
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.22,-1.5493542,0.32935417,0.07244708,-1.6913505,-1.4073579,False,4.5461345
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-8.0,-1.5769484,-6.423052,4.3566666,-10.1160145,6.962118,True,-1.4743042
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.99,-2.9203591,-0.069640875,0.20124246,-3.3147943,-2.525924,True,-0.34605458
CH2O2,None,None,carbonates_carboxylic-acids_esters,0.0,0.00086307526,-0.00086307526,0.068187684,-0.13278478,0.13451093,True,-0.012657348
C3H7NO80Ru40,RuO2,110,imines,-2.05,-1.966152,-0.083848,0.06513559,-2.0938177,-1.8384862,True,-1.2872839
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-2.13,-2.0077991,-0.122200966,0.05838384,-2.1222315,-1.8933668,False,-2.0930614
C2H5NO80Ru40,RuO2,110,imines,-1.83,-1.8624141,0.03241408,0.059923623,-1.9798645,-1.7449638,True,0.54092324
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.44,-1.7093947,0.26939464,0.12627457,-1.9568928,-1.4618965,False,2.1334038
C3H7Ir40NO80,IrO2,110,imines,-2.8,-3.1263087,0.32630873,0.06825335,-3.2600853,-2.992532,False,4.780845
CH3Ir40NO81,IrO2,110,oximes,-3.17,-2.90415,-0.26585007,0.20783722,-3.311511,-2.496789,True,-1.2791263
CH3NO82Ru40,RuO2,110,carbamate-esters,-2.43,-2.454552,0.024551868,0.049440335,-2.551455,-2.3576488,True,0.49659592
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.21,-1.1965542,-0.013445854,0.10475023,-1.4018646,-0.9912437,True,-0.12836109
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.74,-1.6237607,-0.11623931,0.41875294,-2.4445164,-0.8030049,True,-0.27758446
CH5N,None,None,amines,0.0,-0.0016723871,0.0016723871,0.07610785,-0.15084378,0.14749901,True,0.02197391
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.25,-0.28718102,0.03718102,0.11054452,-0.5038483,-0.070513755,True,0.3363443
CH3NO2,None,None,carbamate-esters,0.0,-0.13232017,0.13232017,0.09137351,-0.31141225,0.046771914,True,1.4481239
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.22,-0.7363447,-0.48365533,0.17175551,-1.0729855,-0.3997039,False,-2.8159523
CH3Ir40NO80,IrO2,110,imines,-0.52,-0.743692,0.223692,0.1566602,-1.050746,-0.436638,True,1.4278802
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-7.59,-1.3475163,-6.242484,4.506467,-10.180191,7.485159,True,-1.385228
C2H5N,None,None,imines,0.0,0.06283343,-0.06283343,0.069395386,-0.073181525,0.19884838,True,-0.905441
CH4N2,None,None,amidines,0.0,0.019219995,-0.019219995,0.0745459,-0.12688997,0.16532996,True,-0.25782767
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.87,-2.3674703,0.49747026,0.121946506,-2.6064854,-2.1284552,False,4.079414
C2H2,None,None,alkanes_alkenes_alkynes,0.0,-0.17558944,0.17558944,0.07991174,-0.33221644,-0.018962428,False,2.1972923
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.13,-1.3274517,0.19745171,0.13216878,-1.5865026,-1.0684009,True,1.4939361
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.71,-1.35616,-0.35384,0.19582368,-1.7399745,-0.9723456,True,-1.8069315
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.11,-0.35983396,0.24983396,0.13073051,-0.61606574,-0.10360214,True,1.9110608
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.87,-1.0558937,0.18589365,0.13835396,-1.3270674,-0.7847199,True,1.3436092
C2H7NO80Ru40,RuO2,110,amines,-2.11,-1.8085563,-0.30144358,0.07861294,-1.9626377,-1.654475,False,-3.8345287
CH5Ir40NO80,IrO2,110,amines,-2.76,-2.4343796,-0.3256204,0.32011068,-3.0617967,-1.8069626,True,-1.0172119
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.47,-2.476727,0.00672698,0.21017294,-2.888666,-2.064788,True,0.032006882
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.69,-0.78452367,0.09452367,0.13578245,-1.0506573,-0.51839006,True,0.6961405
C2H5Ir40NO81,IrO2,110,amides,-3.72,-3.857752,0.13775206,0.16297139,-4.177176,-3.5383282,True,0.845253
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-8.72,-2.0789258,-6.641074,4.391978,-10.687202,6.5293503,True,-1.5120919
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.38,-1.3639027,-0.016097307,0.086475655,-1.5333949,-1.1944104,True,-0.18614842
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.05,-0.8649909,-0.18500906,0.13461572,-1.1288377,-0.6011441,True,-1.3743496
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.63,-1.6971056,0.06710565,0.07314031,-1.8404607,-1.5537506,True,0.91749203
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.65,-1.4073089,-0.24269104,0.41353,-2.2178278,-0.59679013,True,-0.5868765
C2H7NO80Ru40,RuO2,110,amines,-2.11,-1.8082961,-0.3017038,0.07849171,-1.9621398,-1.6544523,False,-3.8437665
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-3.34,-2.6862783,-0.6537216,0.54973805,-3.7637649,-1.6087917,True,-1.189151
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-3.15,-2.6269383,-0.52306175,0.35199985,-3.316858,-1.9370186,True,-1.4859716
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.25,-1.1061211,-0.14387894,0.09146808,-1.2853985,-0.92684364,True,-1.5729961
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,-2.41,-2.055465,-0.3545351,0.1312428,-2.3127007,-1.7982291,False,-2.701368
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.28,-1.729244,0.44924402,3.9876947,-9.545126,6.0866375,True,0.11265758
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.32,-0.2434454,-0.0765546,0.09762907,-0.43479836,-0.052092418,True,-0.7841373
C2H5Ir40NO81,IrO2,110,amides,-2.67,-2.9045956,0.23459554,0.23595078,-3.3670592,-2.442132,True,0.99425626
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.32,-0.39297044,0.07297045,0.1394103,-0.66621464,-0.11972624,True,0.52342224
CH3Ir40NO81,IrO2,110,oximes,-0.27,-0.42318982,0.15318981,0.14202192,-0.7015528,-0.14482683,True,1.078635
CH3NO81Ru40,RuO2,110,amides,-1.63,-1.3441583,-0.2858417,0.112812765,-1.5652714,-1.1230452,False,-2.533771
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.16,-1.1327233,-0.027276635,0.2769171,-1.6754808,-0.5899658,True,-0.098501086
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.35,-0.47280282,0.122802824,0.09650229,-0.6619473,-0.28365833,True,1.272538
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.18,-0.35970318,0.17970318,0.08114189,-0.5187413,-0.20066507,False,2.2146783
CH3NO80Ru40,RuO2,110,imines,-2.0,-1.8826458,-0.117354155,0.12800495,-2.1335356,-1.6317561,True,-0.9167939
CH4Ir40N2O80,IrO2,110,amidines,-3.21,-2.7836754,-0.4263246,0.15599571,-3.089427,-2.4779239,False,-2.7329252
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.69,-0.87515897,0.18515897,0.119295545,-1.1089783,-0.64133966,True,1.5521029
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.24,-1.1451948,0.90519476,0.07959278,-1.3011966,-0.9891929,False,11.372825
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.19,-3.134575,-0.055425167,0.16565062,-3.4592502,-2.8098996,True,-0.33459076
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-0.08,-0.4049008,0.3249008,0.09870446,-0.5983615,-0.21144006,False,3.291653
CH3NO81Ru40,RuO2,110,amides,-1.7,-1.9568231,0.25682306,0.19908094,-2.3470218,-1.5666244,True,1.2900435
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.41,-0.7720346,-1.6379654,0.33905238,-1.4365773,-0.10749191,False,-4.83101
C2H5Ir40NO81,IrO2,110,amides,-1.94,-2.1228876,0.18288755,0.16726963,-2.450736,-1.7950392,True,1.0933697
C2H5NO81Ru40,RuO2,110,amides,-1.95,-2.1750488,0.22504878,0.08261057,-2.3369656,-2.013132,False,2.724213
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.19,-0.24286878,0.052868783,0.097648904,-0.43426064,-0.051476926,True,0.54141706
CH3NO81Ru40,RuO2,110,amides,-1.62,-1.344351,-0.27564895,0.11286908,-1.5655744,-1.1231277,False,-2.442201
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.62,-0.2139225,-0.4060775,0.13415527,-0.47686684,0.04902184,False,-3.0269217
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.29,-0.3120488,0.022048801,0.08384892,-0.4763927,-0.1477049,True,0.26295868
C2H5NO80Ru40,RuO2,110,imines,-1.92,-1.9624231,0.04242313,0.066629365,-2.0930166,-1.8318295,True,0.6367032
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-3.26,-2.6536822,-0.60631776,0.3490355,-3.337792,-1.9695727,True,-1.7371235
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.17,-2.7281413,-0.44185877,0.21941297,-3.1581907,-2.298092,False,-2.0138226
CH3Ir40NO81,IrO2,110,oximes,-2.78,-2.5018592,-0.27814078,0.20993266,-2.9133272,-2.0903912,True,-1.3249048
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.26,-0.24532104,-0.014678955,0.0785864,-0.39935037,-0.091291696,True,-0.18678747
CH3NO82Ru40,RuO2,110,carbamate-esters,-1.66,-1.4367145,-0.22328544,0.12768255,-1.6869724,-1.1864567,True,-1.7487545
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.99,-1.7248152,-0.26518476,0.3823057,-2.4741344,-0.97549605,True,-0.69364583
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.73,-0.5706777,-0.15932232,0.09862733,-0.7639873,-0.37736812,True,-1.6153973
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.78,-1.6907078,-0.08929217,0.10536817,-1.8972294,-1.4841862,True,-0.8474302
C2H5NO81Ru40,RuO2,110,amides,-1.72,-1.6583847,-0.061615348,0.08182731,-1.8187662,-1.4980031,True,-0.75299245
C2H5NO81Ru40,RuO2,110,amides,-1.54,-1.6582923,0.11829233,0.08194827,-1.818911,-1.4976736,True,1.4435
CH4Ir40N2O80,IrO2,110,amidines,-2.09,-2.3202634,0.23026347,0.16589297,-2.6454136,-1.9951131,True,1.3880242
