System,Material,Surface,Molecule Group,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.4100000858306885,-0.7720347397535079,1.6379653460771806,1.6379653460771806
C2H5Ir40NO81,IrO2,110,amides,-1.940000057220459,-2.1228878892273713,-0.18288783200691228,0.18288783200691228
C2H5NO81Ru40,RuO2,110,amides,-1.9500000476837158,-2.175048709486532,-0.22504866180281624,0.22504866180281624
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.1899999976158142,-0.24286883836914797,-0.05286884075333376,0.05286884075333376
CH3NO81Ru40,RuO2,110,amides,-1.6200000047683716,-1.34435091920911,0.2756490855592615,0.2756490855592615
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.6200000047683716,-0.21392274661999977,0.4060772581483718,0.4060772581483718
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.28999999165534973,-0.3120491523589095,-0.022049160703559778,0.022049160703559778
C2H5NO80Ru40,RuO2,110,imines,-1.9199999570846558,-1.9624231016600788,-0.042423144575423066,0.042423144575423066
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-3.259999990463257,-2.6536819174173303,0.6063180730459266,0.6063180730459266
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.1700000762939453,-2.7281414141147593,0.441858662179186,0.441858662179186
CH3Ir40NO81,IrO2,110,oximes,-2.7799999713897705,-2.501859246624278,0.27814072476549256,0.27814072476549256
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.25999999046325684,-0.24532110438119048,0.014678886082066356,0.014678886082066356
CH3NO82Ru40,RuO2,110,carbamate-esters,-1.659999966621399,-1.4367145613513452,0.2232854052700537,0.2232854052700537
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.9900000095367432,-1.724815192472164,0.2651848170645792,0.2651848170645792
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.7300000190734863,-0.5706776492129535,0.15932236986053283,0.15932236986053283
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.7799999713897705,-1.6907078856782398,0.08929208571153069,0.08929208571153069
C2H5NO81Ru40,RuO2,110,amides,-1.7200000286102295,-1.6583846499027999,0.06161537870742961,0.06161537870742961
C2H5NO81Ru40,RuO2,110,amides,-1.5399999618530273,-1.6582923909221066,-0.11829242906907922,0.11829242906907922
CH4Ir40N2O80,IrO2,110,amidines,-2.0899999141693115,-2.3202633452089003,-0.2302634310395888,0.2302634310395888
