System,Material,Surface,Molecule Group,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.1899999976158142,-0.3214464929192502,-0.131446495303436,0.131446495303436
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.069999933242798,-2.990310748347042,0.07968918489575572,0.07968918489575572
CH3NO82Ru40,RuO2,110,carbamate-esters,-1.8600000143051147,-1.9301328814473422,-0.07013286714222744,0.07013286714222744
C2H5NO80Ru40,RuO2,110,imines,-1.940000057220459,-1.9633445762063033,-0.02334451898584433,0.02334451898584433
CH3Ir40NO82,IrO2,110,carbamate-esters,-3.4700000286102295,-3.255083177987899,0.21491685062233046,0.21491685062233046
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.49000000953674316,-0.4275011716643178,0.06249883787242538,0.06249883787242538
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.9199999570846558,-1.7532451877140574,0.1667547693705984,0.1667547693705984
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.28999999165534973,-0.3238630705886152,-0.033863078933265456,0.033863078933265456
CH3NO81Ru40,RuO2,110,oximes,-2.259999990463257,-2.2582092394894318,0.0017907509738250837,0.0017907509738250837
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,-1.2200000286102295,-1.1234557541781705,0.09654427443205904,0.09654427443205904
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.840000033378601,-1.767678545690309,0.07232148768829205,0.07232148768829205
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.190000057220459,-3.213958670043638,-0.023958612823179237,0.023958612823179237
C2H7NO80Ru40,RuO2,110,amines,-0.8100000023841858,-0.9366033406133241,-0.12660333822913827,0.12660333822913827
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.4300000071525574,-0.590307006830912,-0.1603069996783546,0.1603069996783546
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.809999942779541,-1.7717294417850695,0.03827050099447149,0.03827050099447149
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,0.0,-0.09990756768002029,-0.09990756768002029,0.09990756768002029
C2H7NO80Ru40,RuO2,110,amines,-0.800000011920929,-0.6921205413872258,0.10787947053370317,0.10787947053370317
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.4699999988079071,-0.6149543454071136,-0.14495434659920647,0.14495434659920647
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.6299999952316284,-0.6166320820856157,0.013367913146012711,0.013367913146012711
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,-1.9199999570846558,-2.0554649184563516,-0.13546496137169584,0.13546496137169584
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.5199999809265137,-2.567450036337277,-0.047450055410763525,0.047450055410763525
CH5NO80Ru40,RuO2,110,amines,-2.059999942779541,-1.808373447518136,0.2516264952614051,0.2516264952614051
CH5NO80Ru40,RuO2,110,amines,-0.3100000023841858,-0.3124962565312899,-0.0024962541471040822,0.0024962541471040822
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.9200000166893005,-0.8873598885389882,0.032640128150312364,0.032640128150312364
CH4Ir40N2O80,IrO2,110,amidines,-4.369999885559082,-4.365197381520147,0.004802504038934785,0.004802504038934785
C2H7Ir40NO80,IrO2,110,amines,-1.2000000476837158,-1.3027224336034848,-0.10272238591976901,0.10272238591976901
CH3Ir40NO81,IrO2,110,oximes,-0.4399999976158142,-0.42318980450818344,0.016810193107630766,0.016810193107630766
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.38999998569488525,-0.28287839326286246,0.1071215924320228,0.1071215924320228
C2H5NO80Ru40,RuO2,110,imines,-0.6899999976158142,-0.6001646808630738,0.08983531675274037,0.08983531675274037
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.6899999976158142,-0.8752824226666434,-0.18528242505082915,0.18528242505082915
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.7799999713897705,-0.7515696288348295,0.028430342554941035,0.028430342554941035
C3H9Ir40NO80,IrO2,110,amines,-2.4000000953674316,-2.416646021601167,-0.01664592623373551,0.01664592623373551
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-1.340000033378601,-2.0396767494626573,-0.6996767160840562,0.6996767160840562
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,-1.2799999713897705,-1.3147360411859417,-0.034736069796171165,0.034736069796171165
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-2.390000104904175,-1.763243384595512,0.6267567203086628,0.6267567203086628
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.2899999618530273,-1.3638938873865705,-0.07389392553354313,0.07389392553354313
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.190000057220459,-1.2442714660328775,-0.05427140881241854,0.05427140881241854
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.059999942779541,-1.2440551823699266,-0.1840552395903856,0.1840552395903856
C2H6Ir40N2O80,IrO2,110,amidines,-0.4399999976158142,-0.4471392975388824,-0.007139299923068165,0.007139299923068165
CH3NO81Ru40,RuO2,110,oximes,-0.49000000953674316,-0.5030263191975166,-0.01302630966077345,0.01302630966077345
C3H8,None,None,alkanes_alkenes_alkynes,0.0,0.004588822654170599,0.004588822654170599,0.004588822654170599
C3H7NO80Ru40,RuO2,110,imines,-1.9800000190734863,-1.9661519566108936,0.013848062462592736,0.013848062462592736
CH4N2O80Ru40,RuO2,110,amidines,-0.4000000059604645,-0.28841339370274,0.11158661225772448,0.11158661225772448
C2H5Ir40NO80,IrO2,110,imines,-2.630000114440918,-2.6636921898802512,-0.03369207543933328,0.03369207543933328
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.4000000059604645,-0.3214464929192502,0.07855351304121427,0.07855351304121427
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.1299999952316284,-1.1155322498729738,0.014467745358654582,0.014467745358654582
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.359999895095825,-2.422575362844725,-0.06257546774889988,0.06257546774889988
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.2199999988079071,-0.2717687813993166,-0.05176878259140949,0.05176878259140949
C2H5Ir40NO81,IrO2,110,amides,-2.109999895095825,-2.122887735398308,-0.0128878403024828,0.0128878403024828
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.3199999928474426,-0.4543686481960947,-0.13436865534865206,0.13436865534865206
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.20999999344348907,-0.2751875554158545,-0.06518756197236542,0.06518756197236542
CH4N2O80Ru40,RuO2,110,amidines,-2.359999895095825,-2.4122172828697614,-0.05221738777393625,0.05221738777393625
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.3400000035762787,-0.2712299181906985,0.06877008538558016,0.06877008538558016
C2H6N2O80Ru40,RuO2,110,amidines,-2.5,-2.563907429924811,-0.0639074299248108,0.0639074299248108
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.14000000059604645,-0.18330037956845047,-0.04330037897240402,0.04330037897240402
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.3199999928474426,-1.3467261505105643,-1.0267261576631217,1.0267261576631217
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.5899999141693115,-2.7244004451252124,-0.13440053095590088,0.13440053095590088
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.1599999964237213,-1.3740489418409734,-1.214048945417252,1.214048945417252
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.17000000178813934,-0.357390960987118,-0.18739095919897863,0.18739095919897863
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.25999999046325684,-0.21392251587640487,0.04607747458685196,0.04607747458685196
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.17000000178813934,-0.305786848107914,-0.13578684631977467,0.13578684631977467
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.10999999940395355,-0.24279784625645107,-0.13279784685249751,0.13279784685249751
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.6000000238418579,-0.29424182308079594,0.30575820076106197,0.30575820076106197
C2H7NO80Ru40,RuO2,110,amines,-0.33000001311302185,-0.316569419382958,0.013430593730063833,0.013430593730063833
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.2199999988079071,-0.27908950652010844,-0.05908950771220134,0.05908950771220134
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.1599999964237213,-0.2520195909410745,-0.0920195945173532,0.0920195945173532
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.1299999952316284,-0.9066444767689035,0.22335551846272494,0.22335551846272494
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-7.559999942779541,-1.3467261505105643,6.213273792268977,6.213273792268977
C3H7Ir40NO80,IrO2,110,imines,-2.819999933242798,-2.834784335197753,-0.014784401954955229,0.014784401954955229
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.7599999904632568,-1.693743490726817,0.06625649973643988,0.06625649973643988
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.0,-0.8649908737615419,0.13500912623845807,0.13500912623845807
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.25,-1.3256471558719767,-0.07564715587197668,0.07564715587197668
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.8999999761581421,-0.7916369465418001,0.10836302961634203,0.10836302961634203
CH3NO81Ru40,RuO2,110,oximes,-1.7799999713897705,-1.8807009503132406,-0.10070097892347007,0.10070097892347007
CH3NO80Ru40,RuO2,110,imines,-0.18000000715255737,-0.2346112173385393,-0.05461121018598192,0.05461121018598192
CH2O,None,None,alcohols_aldehydes_ketones_ethers,0.0,0.04075218947906478,0.04075218947906478,0.04075218947906478
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.18000000715255737,-0.294816066973965,-0.11481605982140763,0.11481605982140763
C2H5NO,None,None,amides,0.0,-0.04761414676832487,-0.04761414676832487,0.04761414676832487
C2H5Ir40NO80,IrO2,110,imines,-2.7300000190734863,-2.9016498294434996,-0.17164981037001326,0.17164981037001326
CH5Ir40NO80,IrO2,110,amines,-0.1899999976158142,-0.37150708497765095,-0.18150708736183674,0.18150708736183674
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.0199999809265137,-2.1972411669566156,-0.17724118603010197,0.17724118603010197
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.4800000190734863,-1.1938409343059568,0.2861590847675295,0.2861590847675295
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.559999942779541,-2.192145194663297,0.36785474811624397,0.36785474811624397
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.4099999964237213,-0.357390960987118,0.052609035436603335,0.052609035436603335
CH4Ir40N2O80,IrO2,110,amidines,-3.240000009536743,-3.5388956461053453,-0.2988956365686022,0.2988956365686022
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.7200000286102295,-0.6697747932555984,0.05022523535463108,0.05022523535463108
C2H7Ir40NO80,IrO2,110,amines,-2.799999952316284,-2.5458373606066402,0.25416259170964395,0.25416259170964395
CH2O3,None,None,carbonates_carboxylic-acids_esters,0.0,-0.07247000063978248,-0.07247000063978248,0.07247000063978248
CH3Ir40NO81,IrO2,110,amides,-1.8799999952316284,-1.7318446038043973,0.1481553914272311,0.1481553914272311
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.8600000143051147,-1.8076169546422634,0.052383059662851394,0.052383059662851394
C2H6S,None,None,thiols_thials_thioketones_thioethers,0.0,-0.012590807131289239,-0.012590807131289239,0.012590807131289239
CH3NO81Ru40,RuO2,110,oximes,-0.2800000011920929,-0.38913243447392176,-0.10913243328182887,0.10913243328182887
C2H5NO81Ru40,RuO2,110,amides,-1.6399999856948853,-1.6582923524648407,-0.018292366769955493,0.018292366769955493
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.600000023841858,-2.078792557498801,-0.47879253365694296,0.47879253365694296
C2H5Ir40NO81,IrO2,110,amides,-0.41999998688697815,-0.3883574436531916,0.03164254323378657,0.03164254323378657
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.5,-0.35983392034083295,0.14016607965916705,0.14016607965916705
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,-1.0700000524520874,-1.8952277979026917,-0.8252277454506043,0.8252277454506043
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.4000000059604645,-0.2794763866142205,0.120523619346244,0.120523619346244
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.690000057220459,-1.7093946557110407,-0.01939459849058167,0.01939459849058167
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.2300000190734863,-1.0706394490518036,0.1593605700216827,0.1593605700216827
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.7300000190734863,-0.6710293461810579,0.05897067289242841,0.05897067289242841
C3H7NO80Ru40,RuO2,110,imines,-2.0299999713897705,-1.9661519181536278,0.06384805323614273,0.06384805323614273
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.9900000095367432,-2.0580058669233665,-0.06800585738662335,0.06800585738662335
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.30000001192092896,-0.33651451115326836,-0.036514499232339404,0.036514499232339404
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.41999998688697815,-0.2875504126578221,0.13244957422915604,0.13244957422915604
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.36000001430511475,-0.31921320257876573,0.040786811726349015,0.040786811726349015
C2H7Ir40NO80,IrO2,110,amines,-1.0800000429153442,-1.013863180035699,0.06613686287964526,0.06613686287964526
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.38999998569488525,-0.312048844700783,0.07795114099410227,0.07795114099410227
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.15000000596046448,-0.321282818795936,-0.17128281283547153,0.17128281283547153
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.4099999964237213,-0.4178674727482701,-0.007867476324548761,0.007867476324548761
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.8299999833106995,-0.6979998881852225,0.13200009512547695,0.13200009512547695
CH3Ir40NO82,IrO2,110,carbamate-esters,-3.430000066757202,-3.6149105853759806,-0.1849105186187785,0.1849105186187785
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.14000000059604645,-0.2829533080166726,-0.14295330742062617,0.14295330742062617
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.9599999785423279,-0.875158974843373,0.08484100369895486,0.08484100369895486
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.2100000381469727,-1.195922068474239,0.014077969672733559,0.014077969672733559
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.490000009536743,-2.554753600771619,-0.06475359123487578,0.06475359123487578
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.5600000023841858,-0.5350086120828621,0.02499139030132369,0.02499139030132369
C2H5NO81Ru40,RuO2,110,amides,-0.3100000023841858,-0.3479861597172089,-0.03798615733302313,0.03798615733302313
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.509999990463257,-3.279256030818459,0.23074395964479777,0.23074395964479777
CH3Ir40NO82,IrO2,110,carbamate-esters,-0.47999998927116394,-0.45102955763432817,0.02897043163683577,0.02897043163683577
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.1899999976158142,-0.3210193096105627,-0.13101931199474848,0.13101931199474848
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.7000000476837158,-1.7150907536374227,-0.015090705953706873,0.015090705953706873
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.8299999833106995,-1.666851132344057,-0.8368511490333574,0.8368511490333574
C2H7Ir40NO80,IrO2,110,amines,-0.3700000047683716,-0.3641262126931224,0.0058737920752491846,0.0058737920752491846
C2H5NO81Ru40,RuO2,110,amides,-1.559999942779541,-1.6583846499027999,-0.09838470712325886,0.09838470712325886
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,-1.190000057220459,-1.1234557541781705,0.06654430304228853,0.06654430304228853
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.8300000429153442,-1.8228480316833426,0.007152011232001598,0.007152011232001598
C2H5Ir40NO80,IrO2,110,imines,-0.10999999940395355,-0.24321056963319165,-0.1332105702292381,0.1332105702292381
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.549999952316284,-2.554753600771619,-0.004753648455334769,0.004753648455334769
C2H5Ir40NO80,IrO2,110,imines,-2.680000066757202,-2.6636921898802512,0.0163078768769509,0.0163078768769509
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.8500000238418579,-0.875158974843373,-0.025158951001515106,0.025158951001515106
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-2.119999885559082,-1.7248152501580627,0.39518463540101934,0.39518463540101934
C2H6Ir40N2O80,IrO2,110,amidines,-3.2899999618530273,-3.0276795197116826,0.26232044214134476,0.26232044214134476
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.8600000143051147,-1.7741644020274947,0.08583561227762004,0.08583561227762004
C2H6,None,None,alkanes_alkenes_alkynes,0.0,0.012830676205794589,0.012830676205794589,0.012830676205794589
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-0.1899999976158142,-0.2712299181906985,-0.08122992057488432,0.08122992057488432
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.940000057220459,-2.0569687513788324,-0.11696869415837341,0.11696869415837341
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-2.309999942779541,-2.2817530083657687,0.02824693441377235,0.02824693441377235
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.5,-0.4437498279588965,0.0562501720411035,0.0562501720411035
CH4N2O80Ru40,RuO2,110,amidines,-1.5199999809265137,-1.5508260613207199,-0.0308260803942062,0.0308260803942062
CH5NO80Ru40,RuO2,110,amines,-2.049999952316284,-1.8092560033113543,0.2407439490049299,0.2407439490049299
C2H5Ir40NO80,IrO2,110,imines,-2.7300000190734863,-2.793453234821527,-0.06345321574804075,0.06345321574804075
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.4000000059604645,-0.42620008544722054,-0.026200079486756067,0.026200079486756067
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.350000023841858,-1.329416381337582,0.0205836425042758,0.0205836425042758
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.23000000417232513,-0.35983392034083295,-0.1298339161685078,0.1298339161685078
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.3100000023841858,-0.29424182308079594,0.015758179303389852,0.015758179303389852
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.4700000286102295,-1.2459680467716296,0.22403198183859985,0.22403198183859985
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-8.710000038146973,-2.0789257734675886,6.631074264679384,6.631074264679384
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.1200000047683716,-1.1153624995016607,0.004637505266710917,0.004637505266710917
CH3NO81Ru40,RuO2,110,oximes,-0.47999998927116394,-0.38856826638439657,0.09143172288676737,0.09143172288676737
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-0.3199999928474426,-0.24279784625645107,0.07720214659099156,0.07720214659099156
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.1100000143051147,-1.5177469287570275,-0.4077469144519128,0.4077469144519128
C2H5Ir40NO81,IrO2,110,amides,-0.5199999809265137,-0.3883574436531916,0.1316425372733221,0.1316425372733221
CH3NO82Ru40,RuO2,110,carbamate-esters,-1.850000023841858,-1.9253306842075943,-0.07533066036573643,0.07533066036573643
CH4S,None,None,thiols_thials_thioketones_thioethers,0.0,-0.00840050344794463,-0.00840050344794463,0.00840050344794463
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.1899999976158142,-0.24490945780789275,-0.05490946019207854,0.05490946019207854
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.6600000262260437,-0.5918624494041183,0.06813757682192545,0.06813757682192545
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.049999952316284,-1.7524815802440088,0.2975183720722754,0.2975183720722754
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.18000000715255737,-0.3234491934939001,-0.14344918634134274,0.14344918634134274
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.4000000953674316,-2.422575362844725,-0.022575267477293437,0.022575267477293437
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.20000000298023224,-0.48179406274033454,-0.2817940597601023,0.2817940597601023
C3H8S,None,None,thiols_thials_thioketones_thioethers,0.0,-0.022525088036957186,-0.022525088036957186,0.022525088036957186
C3H7Ir40NO80,IrO2,110,imines,-2.8499999046325684,-2.834784335197753,0.01521556943481528,0.01521556943481528
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-7.320000171661377,-1.3475162454224439,5.972483926238933,5.972483926238933
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-8.670000076293945,-2.0789257734675886,6.591074302826357,6.591074302826357
CH3NO81Ru40,RuO2,110,amides,-0.4099999964237213,-0.329560053032111,0.08043994339161031,0.08043994339161031
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.5400000214576721,-0.3213815770545523,0.21861844440311984,0.21861844440311984
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.0,-1.1059792919865075,-0.10597929198650746,0.10597929198650746
CH3Ir40NO81,IrO2,110,amides,-1.8200000524520874,-2.6141756912186196,-0.7941756387665322,0.7941756387665322
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.1599999964237213,-0.29424182308079594,-0.13424182665707463,0.13424182665707463
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.119999885559082,-2.18449350631289,-0.06449362075380805,0.06449362075380805
C2H5Ir40NO80,IrO2,110,imines,-3.299999952316284,-3.24799719601765,0.05200275629863427,0.05200275629863427
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.30000001192092896,-0.294816066973965,0.005183944946963948,0.005183944946963948
CH3NO81Ru40,RuO2,110,oximes,-1.9900000095367432,-1.8817043772929196,0.10829563224382355,0.10829563224382355
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.20999999344348907,-0.42797065796540323,-0.21797066452191416,0.21797066452191416
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.0700000524520874,-1.0706394490518036,-0.0006393965997162354,0.0006393965997162354
C2H5NO80Ru40,RuO2,110,imines,-1.9199999570846558,-1.9633445762063033,-0.043344619121647554,0.043344619121647554
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.1699999570846558,-1.206352736538431,-0.03635277945377524,0.03635277945377524
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.409999966621399,-1.329585679836022,0.08041428678537699,0.08041428678537699
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.7000000476837158,-1.6141456610577727,0.08585438662594314,0.08585438662594314
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.3700000047683716,-0.3214464929192502,0.04855351184912138,0.04855351184912138
C2H5Ir40NO80,IrO2,110,imines,-1.3700000047683716,-1.227308023767204,0.14269198100116753,0.14269198100116753
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.5499999523162842,-1.7618984186381184,-0.21189846632183418,0.21189846632183418
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.2100000381469727,-1.1327233591522798,0.07727667899469282,0.07727667899469282
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.5299999713897705,-0.33651451115326836,0.19348546023650215,0.19348546023650215
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.7400000095367432,-0.5710812197604298,0.16891878977631336,0.16891878977631336
C2H7Ir40NO80,IrO2,110,amines,-0.3400000035762787,-0.3641262126931224,-0.02412620911684371,0.02412620911684371
