System,Material,Surface,Molecule Group,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.609999895095825,-2.554753754600682,0.05524614049514298,0.05524614049514298
CH3NO81Ru40,RuO2,110,amides,-2.5199999809265137,-2.589909771804784,-0.06990979087827043,0.06990979087827043
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.630000114440918,-1.4829668553620712,1.1470332590788468,1.1470332590788468
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.9500000476837158,-2.284276112661445,-0.334276064977729,0.334276064977729
C2H7NO80Ru40,RuO2,110,amines,-2.0899999141693115,-1.8085562733598266,0.2814436408094849,0.2814436408094849
CH4Ir40N2O80,IrO2,110,amidines,-2.9700000286102295,-2.7836752442441366,0.1863247843660929,0.1863247843660929
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-0.4000000059604645,-0.5086090066470064,-0.10860900068654189,0.10860900068654189
CH3Ir40NO82,IrO2,110,carbamate-esters,-1.8600000143051147,-1.8659944303778957,-0.00599441607278095,0.00599441607278095
CH3Ir40NO81,IrO2,110,amides,-0.47999998927116394,-0.3478439447482202,0.13215604452294372,0.13215604452294372
CH5NO80Ru40,RuO2,110,amines,-2.0199999809265137,-1.8092559648540885,0.2107440160724252,0.2107440160724252
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.5,-1.6937435868699815,-0.1937435868699815,0.1937435868699815
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,-1.6299999952316284,-1.593682915260942,0.03631707997068645,0.03631707997068645
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.23000000417232513,-0.5076953389257426,-0.27769533475341746,0.27769533475341746
C2H6Ir40N2O80,IrO2,110,amidines,-4.460000038146973,-4.640670160801733,-0.18067012265476023,0.18067012265476023
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.4299999475479126,-1.244271389118346,0.1857285584295667,0.1857285584295667
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-7.570000171661377,-1.3475160723647477,6.222484099296629,6.222484099296629
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-0.9300000071525574,-0.6530662649763883,0.27693374217616906,0.27693374217616906
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.850000023841858,-1.612180821661319,0.23781920218053898,0.23781920218053898
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-1.2699999809265137,-1.6467146579904117,-0.37671467706389805,0.37671467706389805
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-1.2899999618530273,-1.1323047518138694,0.15769521003915798,0.15769521003915798
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,-1.1299999952316284,-1.4357403763151613,-0.30574038108353285,0.30574038108353285
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.5299999713897705,-1.962475172797994,-0.4324752014082236,0.4324752014082236
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-0.23000000417232513,-0.2996052272006011,-0.06960522302827599,0.06960522302827599
C2H4S,None,None,thiols_thials_thioketones_thioethers,0.0,0.02541727782028147,0.02541727782028147,0.02541727782028147
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.2899999618530273,-1.1591591721039016,0.13084078974912572,0.13084078974912572
C3H9N,None,None,amines,0.0,-0.22071614571191844,-0.22071614571191844,0.22071614571191844
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,-1.340000033378601,-1.0556419999005584,0.28435803347804267,0.28435803347804267
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-2.490000009536743,-2.1748261188319873,0.3151738907047559,0.3151738907047559
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.5,-2.6033941967470184,-0.10339419674701844,0.10339419674701844
C2H5Ir40NO80,IrO2,110,imines,-2.7100000381469727,-2.793453234821527,-0.08345319667455442,0.08345319667455442
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,-1.6299999952316284,-1.510447682019194,0.11955231321243431,0.11955231321243431
C2H7NO80Ru40,RuO2,110,amines,-0.28999999165534973,-0.3171445862505067,-0.027144594595156946,0.027144594595156946
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,-2.0,-2.002351896295579,-0.002351896295579081,0.002351896295579081
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,-2.5299999713897705,-2.131399482041431,0.3986004893483397,0.3986004893483397
CH3NO82Ru40,RuO2,110,carbamate-esters,-0.5299999713897705,-0.4187746027343451,0.11122536865542543,0.11122536865542543
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-3.2300000190734863,-2.34584481077178,0.8841552083017064,0.8841552083017064
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-0.3199999928474426,-0.31921304874970247,0.0007869440977401609,0.0007869440977401609
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,-2.4700000286102295,-2.2982453298965595,0.17175469871367,0.17175469871367
