System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.27153269254890233,0.1550109008577749,0.1550109008577749
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23073086142539978,-0.3371483792598866,-0.10641751783448683,0.10641751783448683
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.9797948258964766,-0.7764212894289244,0.7764212894289244
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.7087811516003129,-0.1494316147045609,0.1494316147045609
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-2.0303022975120584,-0.03140057269668972,0.03140057269668972
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600111961364746,-0.9023869758227541,-0.6423757796862795,0.6423757796862795
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.626990110648748,0.17523667119634467,0.17523667119634467
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5520663261413574,-2.120912232119373,0.43115409402198424,0.43115409402198424
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.00042874480581645,-0.00042874480581645,0.00042874480581645
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.142043697847299,0.2472220778332428,0.2472220778332428
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-2.5919471989757596,1.029368518721384,1.029368518721384
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-0.7835983141243048,1.6315325395286493,1.6315325395286493
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.7201319552556171,0.28896550167645074,0.28896550167645074
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9951320581168517,0.39881923868948377,0.39881923868948377
CH3N,None,None,imines,Methanimine,0.0,-0.0012089231717595794,-0.0012089231717595794,0.0012089231717595794
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.0279057851573867,-0.999219164862339,0.999219164862339
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5683299428738806,-0.35862318938152526,0.35862318938152526
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.853561132865476,-0.24078074069552358,0.24078074069552358
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2166869640350342,-1.3432219363487503,-0.12653497231371613,0.12653497231371613
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.5260013092687643,-0.3335551072290457,0.3335551072290457
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.00045624079834283293,0.00045624079834283293,0.00045624079834283293
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.21744580204169495,-0.0277387165514682,0.0277387165514682
O80Ru40,RuO2,110,None,None,0.0,-0.40411444847607925,-0.40411444847607925,0.40411444847607925
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.4271871265292262,-0.223298710238943,0.223298710238943
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.2412124383185912,-0.18277234909282214,0.18277234909282214
C2H7N,None,None,amines,Ethanamine,0.0,-0.001681395160971988,-0.001681395160971988,0.001681395160971988
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.18970708549022675,-0.21734327322170088,-0.027636187731474138,0.027636187731474138
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.5626963139862653,0.18148466335824764,0.18148466335824764
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0006193275763450856,0.0006193275763450856,0.0006193275763450856
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-7.523023114686112e-05,-7.523023114686112e-05,7.523023114686112e-05
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7525628764057544,-0.059590931596794405,0.059590931596794405
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9214075708910094,0.59061385149516,0.59061385149516
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763676881790161,-0.6353706602660338,0.7409970279129823,0.7409970279129823
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.2037107944488525,-1.4092370432647012,-0.2055262488158487,0.2055262488158487
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.9767612080857901,0.12660230586074306,0.12660230586074306
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-1.4415315979676997,0.30096656144086964,0.30096656144086964
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.4097081324639071,-0.1315945288719882,0.1315945288719882
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.235281236019496,-0.7461929093269148,0.7461929093269148
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.2376481078332215,0.4472887732321471,0.4472887732321471
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.4043467044830322,-1.3841710626683588,0.020175641814673462,0.020175641814673462
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,0.0,-0.0005381088804767842,-0.0005381088804767842,0.0005381088804767842
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-1.5566889706663183,0.5112655695863673,0.5112655695863673
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.2762715626173531,-0.13614193682008136,0.13614193682008136
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859087586402893,-0.7508908410873332,-0.5222999652233042,0.5222999652233042
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.1561923027038574,-2.6590535707877336,-0.5028612680838762,0.5028612680838762
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.8764341473579407,-1.0014156957398797,-0.12498154838193898,0.12498154838193898
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.344968795776367,-2.2037968299944453,0.14117196578192193,0.14117196578192193
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.8856902774034694,0.08109300773752182,0.08109300773752182
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7143750190734863,-2.7115838219822592,0.0027911970912271045,0.0027911970912271045
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.2759074789988878,-0.7868191523063066,0.7868191523063066
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.40475744208170283,-0.21507711907698024,0.21507711907698024
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.4291296818034027,-0.04880201003712159,0.04880201003712159
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-0.9250482133972255,2.223679203594962,2.223679203594962
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.5634293556213379,-0.7650620028449922,-0.20163264722365426,0.20163264722365426
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.7349469661712646,-2.8522943745421117,-0.117347408370847,0.117347408370847
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.0012017281668477153,-0.0012017281668477153,0.0012017281668477153
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-2.0574843065685897,0.23465999198487708,0.23465999198487708
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-2.0019373696896423,0.05062272132903445,0.05062272132903445
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.692023277282715,-2.498469575244073,0.19355370203864197,0.19355370203864197
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.5893079989867829,-0.46683905062252506,0.46683905062252506
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.7681602239608765,-1.3931096683460598,0.3750505556148167,0.3750505556148167
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.7220765613434494,-0.09151866663672337,0.09151866663672337
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.17648303508758545,-0.7508908410873332,-0.5744078059997477,0.5744078059997477
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.5292537274160765,0.8544485507211306,0.8544485507211306
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,0.0,-0.00016972462898934282,-0.00016972462898934282,0.00016972462898934282
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.44922005418530375,-0.2635241377710429,0.2635241377710429
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.2283406644688277,1.2205071062220902,1.2205071062220902
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-1.124139425541376,1.842816951488043,1.842816951488043
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.36451029777526855,-0.35008877546899697,0.014421522306271584,0.014421522306271584
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.222173810005188,-1.1593935106085276,0.06278029939666041,0.06278029939666041
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.3704757642954566,-0.7369058680742957,0.7369058680742957
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.147357772464801,-0.14881248342518916,0.14881248342518916
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-0.9797948258964766,-0.7764212894289244,0.7764212894289244
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.3520060166734424,0.4106327906233105,0.4106327906233105
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-0.8827141535592382,-0.572462291748554,0.572462291748554
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.5071028855025403,-0.05563680197592902,0.05563680197592902
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.8145650517748777,0.3104544985486086,0.3104544985486086
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.2893530207637869,1.9765022915836252,1.9765022915836252
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-1.0212364353127086,-0.11689074410863753,0.11689074410863753
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-1.4860243797302246,-1.5405464375211828,-0.0545220577909582,0.0545220577909582
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.083250045776367,-2.6109065165855156,-0.5276564708091485,0.5276564708091485
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.853561132865476,1.10596302179761,1.10596302179761
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.867186116041694,0.09451289289995657,0.09451289289995657
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-0.6972082498977983,-0.3018723669956529,0.3018723669956529
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.6340003715805693,-0.22545687425657945,0.22545687425657945
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.367753028869629,-4.299707756657881,0.06804527221174794,0.06804527221174794
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.00013738216399872272,0.00013738216399872272,0.00013738216399872272
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.9026133248000718,-0.4114048906951524,0.4114048906951524
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.3889561320445125,1.3535420273640568,1.3535420273640568
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-3.238874673843384,-2.957175601392109,0.2816990724512749,0.2816990724512749
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.3947816876881518,-0.2395293055289187,0.2395293055289187
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.5093052404124094,-0.32634896208828224,0.32634896208828224
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-1.7278020164812524,-0.6903059265459497,0.6903059265459497
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.8044032454490662,-1.0267377360683199,-0.2223344906192537,0.2223344906192537
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.7515317961082317,-0.6372594549760677,0.6372594549760677
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-2.023793636110412,-0.05263119771777269,0.05263119771777269
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579216837882996,-0.728944337313294,0.22897734647500556,0.22897734647500556
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1653026543403584,-0.09734811408767285,0.09734811408767285
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-1.1073403332084393,-0.020370123133060858,0.020370123133060858
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.30235400795936584,-0.7390225605684648,-0.436668552609099,0.436668552609099
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-2.727195063973028,0.010457714652460481,0.010457714652460481
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.9778366088867188,-0.8901990572106762,0.08763755167604259,0.08763755167604259
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.31767509846592645,-0.08343848554993372,0.08343848554993372
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.542863355134017,-0.20523141429234215,0.20523141429234215
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686827778816223,-0.984217715332548,-0.6073494375443858,0.6073494375443858
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9321399927139282,-1.9355259154354059,-0.003385922721477641,0.003385922721477641
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-1.9947150837174874,-0.07268356192030723,0.07268356192030723
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.6625016927719116,-1.807464721135979,-0.14496302836406727,0.14496302836406727
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.709572026421597,0.04769640238089323,0.04769640238089323
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.31471437215805054,-0.42893445733679414,-0.1142200851787436,0.1142200851787436
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-0.8390174197493181,-0.6772924947081194,0.6772924947081194
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.6149602062175816,0.0023503177692347776,0.0023503177692347776
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6974803410002153,0.2260470189622481,0.2260470189622481
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.984217715332548,-0.6457619190907877,0.6457619190907877
C2H6N2,None,None,amidines,Acetimidamide,0.0,0.0006193275763450856,0.0006193275763450856,0.0006193275763450856
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.6099944297961883,-1.7527715151004486,1.7527715151004486
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.8136960511919256,0.15880618040597483,0.15880618040597483
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-2.062318630368871,-0.060758657605809674,0.060758657605809674
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.5353629699930877,-0.1288403383478851,0.1288403383478851
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.36347976326942444,-0.34632614765033765,0.017153615619086793,0.017153615619086793
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,0.0,-7.523023114686112e-05,-7.523023114686112e-05,7.523023114686112e-05
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.217516085485265,0.19370637240047728,0.19370637240047728
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-1.0984019186480563,0.09142385459107949,0.09142385459107949
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.608808994293213,-2.120912232119373,0.4878967621738397,0.4878967621738397
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-1.0173982299632875,0.003955372446075245,0.003955372446075245
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.1535853129142382,0.08812618439258557,0.08812618439258557
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-2.723951816558838,-0.8828255861978107,1.8411262303610272,1.8411262303610272
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0472495555877686,-1.9967652404087488,0.050484315179019745,0.050484315179019745
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.9767612080857901,0.1063746351911874,0.1063746351911874
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.80506684196763,-0.11455156219773244,0.11455156219773244
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807957649230957,-2.1697805855640055,-0.08898482064090985,0.08898482064090985
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.6015995256695916,-0.4662436954770257,0.4662436954770257
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.7388629275114482,0.10248297874618117,0.10248297874618117
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-0.9600926240295706,-0.5545183320850668,0.5545183320850668
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.863741397857666,-1.063687024251081,0.800054373606585,0.800054373606585
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.35305941312198286,0.11987420709247942,0.11987420709247942
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7892000675201416,-2.626990110648748,0.1622099568713935,0.1622099568713935
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.4805850592224701,0.15259991020273134,0.15259991020273134
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.6849368810653687,-1.2376481078332215,0.4472887732321471,0.4472887732321471
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.15899904072284698,-0.9023869758227541,-0.7433879350999071,0.7433879350999071
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-2.0377043986486356,0.06259138344059778,0.06259138344059778
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-2.9540101589811343,0.21201309541339697,0.21201309541339697
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-0.35432957132242393,0.2583485392770939,0.2583485392770939
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.5261513590812683,-0.8691661391853209,-0.3430147801040526,0.3430147801040526
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.1499013900756836,-1.4092370432647012,-0.25933565318901763,0.25933565318901763
