System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.9118674993515015,-1.293647993518384,0.6182195058331175,0.6182195058331175
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.0015599727630615,-1.6685374359833531,0.3330225367797084,0.3330225367797084
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.682219982147217,-1.4281682807508336,1.2540517013963832,1.2540517013963832
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.3407821426661926,0.8753690948216004,0.8753690948216004
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-1.3440047019119348,1.1604301220779334,1.1604301220779334
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5253713412787122,0.32656154198392207,0.32656154198392207
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,-0.003842564641388435,-0.003842564641388435,0.003842564641388435
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.7802640199661255,-1.6378748443030027,0.1423891756631228,0.1423891756631228
CH5N,None,None,amines,Methanamine,0.0,-0.0013483929153608187,-0.0013483929153608187,0.0013483929153608187
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.265855312347412,-1.8431528135768396,1.4227024987705725,1.4227024987705725
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-2.20259428024292,-1.9624117218227255,0.24018255842019443,0.24018255842019443
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.1278254985809326,-1.5317588313100288,0.5960666672709038,0.5960666672709038
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3266826172764095,0.001046011835834193,0.001046011835834193
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.48705950379371643,-1.4501171354259568,-0.9630576316322403,0.9630576316322403
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.134846806526184,-1.0935234610923779,0.041323345433806224,0.041323345433806224
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.9667832851409912,-0.5931625774548621,0.3736207076861291,0.3736207076861291
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.534543105801788,-0.21299762411996426,0.21299762411996426
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4744653701782227,-2.2888952527403035,1.1855701174379192,1.1855701174379192
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.4460370150600568,0.03523112263334838,0.03523112263334838
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551968574523926,-2.7528452007497464,-0.2976483432973538,0.2976483432973538
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.4747647047042847,-1.2309497174278992,0.2438149872763855,0.2438149872763855
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-2.0047758105135998,0.07836003276337777,0.07836003276337777
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-2.2053075364852006,-0.9735141328597123,0.9735141328597123
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.3555393161059186,0.8159235773801043,0.8159235773801043
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.390626907348633,-2.341671857712498,0.04895504963613462,0.04895504963613462
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.48741846196637084,0.8086750019313342,0.8086750019313342
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.492567300796509,-2.5852131909285987,-0.0926458901320899,0.0926458901320899
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.583800244364568,-0.6374725580547533,0.6374725580547533
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6285455226898193,-2.0349558899658433,1.593589632723976,1.593589632723976
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,0.0,0.0016270326581775407,0.0016270326581775407,0.0016270326581775407
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.7167448917030654,0.46896911472088476,0.46896911472088476
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1075446605682373,-1.9728576926125783,0.13468696795565904,0.13468696795565904
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9194198250770569,-0.6631788738257427,0.2562409512513142,0.2562409512513142
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.9229237908267365,-0.628373699798523,0.628373699798523
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6878052353858948,-1.7430564022805868,-1.055251166894692,1.055251166894692
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6748857205533518,0.042377381978081274,0.042377381978081274
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.5844606607868812,0.7476011067912438,0.7476011067912438
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-1.6298305082270446,0.6831997346928773,0.6831997346928773
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-2.514489132202897,0.8232362687217858,0.8232362687217858
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5885156393051147,-1.3648523623061495,0.22366327699896527,0.22366327699896527
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.5783613207294565,-0.3098336341335397,0.3098336341335397
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.28641676902770996,-1.8159859111160195,-1.5295691420883095,1.5295691420883095
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.1807321214746445,0.17626977919826814,0.17626977919826814
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.4092091120171633,0.08199932208775618,0.08199932208775618
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.851710557937622,-1.3662512671842597,0.48545929075336236,0.48545929075336236
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.264438271522522,-1.0289868597580423,-0.7645485882355203,0.7645485882355203
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0178627967834473,-1.8225072076718867,0.1953555891115606,0.1953555891115606
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,0.002109023118720188,0.002109023118720188,0.002109023118720188
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4582784175872803,-3.0357917708764006,-0.5775133532891203,0.5775133532891203
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.8055412600911822,-1.4102053771890368,1.4102053771890368
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,0.0,0.03213778997732675,0.03213778997732675,0.03213778997732675
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-0.9338850224324062,0.4824865615061924,0.4824865615061924
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-4.36998176574707,-1.3578503720355979,3.0121313937114724,3.0121313937114724
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.260150671005249,-1.2037168113701995,-0.9435661403649505,0.9435661403649505
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.3185775566636337,0.23160967344653471,0.23160967344653471
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3508616945109875,-0.07274809091906853,0.07274809091906853
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.8798816498399944,-0.7445258196474285,0.7445258196474285
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.4516761302947998,-1.991085427624725,-1.5394092973299252,1.5394092973299252
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7693181037902832,-1.6763438460500062,0.09297425774027701,0.09297425774027701
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-2.0159335136413574,-1.7592742579429732,0.2566592556983842,0.2566592556983842
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824392318726,-0.2985357800189803,1.5302466592128923,1.5302466592128923
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.459267497062683,-0.6657675775575314,0.7934999195051518,0.7934999195051518
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.5891020166616983,-2.2849790620546884,2.2849790620546884
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.41116026043891907,-2.361981076999548,-1.9508208165606291,1.9508208165606291
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.911406784688495,1.2169763749489562,1.2169763749489562
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6213157176971436,-1.7393137635421105,1.882001954155033,1.882001954155033
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8836350001596429,1.5268538437582038,1.5268538437582038
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.4878682494163513,-1.7167448917030654,-1.2288766422867141,1.2288766422867141
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2258380651474,-1.455509039233288,-0.229670974085888,0.229670974085888
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7555234029649114,-0.26863928583844654,0.26863928583844654
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.627819538116455,-1.5173243388170397,2.1104951992994154,2.1104951992994154
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.3174956738948822,-0.6772955715068321,-0.35979989761194986,0.35979989761194986
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.830420732498169,-3.043211919484449,-0.21279118698627997,0.21279118698627997
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.409914255142212,-2.220769105409289,0.18914514973292285,0.18914514973292285
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.3944288194179535,-1.367865761816093,-0.9734369423981395,0.9734369423981395
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.42654359340667725,-0.3117426378368293,0.11480095556984793,0.11480095556984793
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.016465411093776083,-0.016465411093776083,0.016465411093776083
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.852593860037917,-0.03798469007789507,0.03798469007789507
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.69297194480896,-1.7870373565764908,-0.0940654117675308,0.0940654117675308
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-2.414055347442627,-0.7581745774903652,1.6558807699522617,1.6558807699522617
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.8037392283852576,0.4884050701682092,0.4884050701682092
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.4444834589958191,-2.5096273634234905,-2.0651439044276714,2.0651439044276714
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.6648012026440924,-0.28447353087781124,0.28447353087781124
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.36396321654319763,-2.292921947879208,-1.9289587313360101,1.9289587313360101
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5189740657806396,-1.8369000124711015,0.6820740533095382,0.6820740533095382
C2H5NO,None,None,amides,Acetamide,0.0,0.013268710552068796,0.013268710552068796,0.013268710552068796
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1552523821592331,-0.28923591772235113,-0.13398353556311804,0.13398353556311804
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-1.2148892974549774,-0.7207913195783142,0.7207913195783142
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215293884277,-1.7613368972011436,0.5659846321872841,0.5659846321872841
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0869702100753784,-0.5782406389610628,0.5087295711143156,0.5087295711143156
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.34799185621218953,0.12494176400227275,0.12494176400227275
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.5049252510070801,-0.9581733332411737,-0.45324808223409363,0.45324808223409363
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-0.4890883266925812,-1.8982275591319464,-1.4091392324393652,1.4091392324393652
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.8092457391404437,-0.4027231074952411,0.4027231074952411
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.415130853652954,-1.5540947185855245,0.8610361350674296,0.8610361350674296
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20337353646755219,-1.4673166699048252,-1.263943133437273,1.263943133437273
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-0.9028257339421657,0.47188637562356917,0.47188637562356917
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.9151127555090284,-0.345689079971919,0.345689079971919
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8413459062576294,-1.462858632206111,0.3784872740515184,0.3784872740515184
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.5530876365294688,-0.36739172011520793,0.36739172011520793
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514660835266113,-1.6687037877597248,-0.2172377042331135,0.2172377042331135
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.0852200984954834,-1.1798458225362154,-0.094625724040732,0.094625724040732
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.9546602964401245,-2.7528452007497464,-0.7981849043096219,0.7981849043096219
