formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.45047128,0.10544464,-0.65714276,-0.24379979,True,0.14115557,train,tensor([False]),1.3386699
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.51491165,0.07855164,-0.6688729,-0.3609504,True,-0.008707583,train,tensor([False]),-0.1108517
CH2O3Rh48,Rh,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004449,-0.42069936,0.116846256,-0.64971805,-0.19168068,True,-0.17974555,train,tensor([False]),-1.5383083
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.2643787,-1.1382583,0.12055594,-1.374548,-0.9019687,True,-0.12612033,train,tensor([False]),-1.046156
C2H4Os48S,Os,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.2324376,-3.2724755,0.16015975,-3.5863886,-2.9585624,True,0.04003787,train,tensor([False]),0.2499871
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.6374469,-1.6458983,0.10528874,-1.8522643,-1.4395324,True,0.008451462,train,tensor([False]),0.08026938
C3H7NPt48,Pt,110,imines,Propan-2-imine,relaxed,-1.4993379,-1.4732273,0.065212764,-1.6010443,-1.3454102,True,-0.02611065,train,tensor([False]),-0.4003917
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4718676,0.12533073,-1.7175158,-1.2262193,True,0.021248698,train,tensor([False]),0.169541
CH3NO2Ti48,Ti,110,carbamate-esters,Carbamic-acid,relaxed,-2.1627026,-2.0888772,0.20023851,-2.4813447,-1.6964097,True,-0.07382536,train,tensor([False]),-0.36868712
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.188802,-2.1120572,0.12536392,-2.3577704,-1.866344,True,-0.076744795,train,tensor([False]),-0.6121761
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1236047,-1.1754988,0.108723246,-1.3885964,-0.9624013,True,0.051894188,train,tensor([False]),0.47730535
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.6361504,0.1421428,-2.9147503,-2.3575504,True,-0.10150242,train,tensor([False]),-0.71408767
C3H8Ni48S,Ni,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3809538,-1.3846766,0.06705791,-1.5161101,-1.2532431,True,0.003722787,train,tensor([False]),0.055516
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3647829,-0.26395977,0.07617296,-0.4132588,-0.114660755,True,-0.100823134,train,tensor([False]),-1.3236079
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7524786,-1.6549772,0.1049794,-1.8607368,-1.4492176,True,-0.0975014,train,tensor([False]),-0.9287669
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.6613891,-0.9830504,0.229001,-1.4318924,-0.5342084,True,0.3216613,train,tensor([False]),1.4046283
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-0.5762096,0.2640679,-1.0937827,-0.058636546,False,-0.6459642,train,tensor([False]),-2.4462051
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.4855075,0.21209829,-2.90122,-2.069795,True,-0.10346484,train,tensor([False]),-0.48781556
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,0.0,0.027510285,0.035664923,-0.04239297,0.09741354,True,-0.027510285,train,tensor([False]),-0.77135414
CH3NZn48,Zn,110,imines,Methanimine,relaxed,-0.46140796,-0.429653,0.056237016,-0.53987753,-0.31942844,True,-0.03175497,train,tensor([False]),-0.5646632
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2960935,-1.2337964,0.15212055,-1.5319526,-0.9356401,True,-0.062297106,train,tensor([False]),-0.4095246
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.6591384,-1.5449054,0.24564856,-2.0263767,-1.0634342,True,-0.11423302,train,tensor([False]),-0.4650262
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.09049819,-0.16532785,0.15455215,-0.46825007,0.13759437,True,0.07482966,train,tensor([False]),0.48417094
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2852226,-1.2901248,0.20141701,-1.6849022,-0.8953474,True,0.0049021244,train,tensor([False]),0.024338184
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.17997466,-0.2863254,0.06081311,-0.4055191,-0.16713169,True,0.106350735,train,tensor([False]),1.7488127
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.40236807,-0.44528693,0.20735464,-0.85170203,-0.038871825,True,0.04291886,train,tensor([False]),0.20698288
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.1939761,-0.21185213,0.03674259,-0.2838676,-0.13983665,True,0.017876029,train,tensor([False]),0.48652065
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.4854182,-1.0596038,0.41910955,-1.8810586,-0.23814905,True,-0.4258144,train,tensor([False]),-1.0159978
CH3NO2Os48,Os,110,carbamate-esters,Carbamic-acid,relaxed,-0.56144696,-0.7010904,0.09396756,-0.8852668,-0.516914,True,0.13964343,train,tensor([False]),1.4860814
C3H6Co48S,Co,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.555417,-2.172944,0.3367466,-2.8329673,-1.5129207,True,-0.382473,train,tensor([False]),-1.1357887
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.6204113,0.14506784,-1.9047443,-1.3360783,True,0.28139508,train,tensor([False]),1.9397482
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,0.0,0.006579876,0.01747157,-0.027664404,0.040824156,True,-0.006579876,train,tensor([False]),-0.37660474
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5439007,-0.44663042,0.045509957,-0.53582996,-0.3574309,False,-0.09727031,train,tensor([False]),-2.1373413
C3H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.27204588,-0.2885388,0.0800388,-0.44541487,-0.13166276,True,0.016492933,train,tensor([False]),0.20606172
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.22368254,-0.21157074,0.10773954,-0.42274022,-0.00040124357,True,-0.012111798,train,tensor([False]),-0.11241739
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.2118385,0.052913513,-1.315549,-1.108128,True,-0.00022399426,train,tensor([False]),-0.0042332145
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.0257401,0.04649528,-1.1168709,-0.9346094,True,-0.05865836,train,tensor([False]),-1.2615981
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.18452281,0.077156305,-0.33574915,-0.03329645,True,-0.004658118,train,tensor([False]),-0.060372487
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,0.020832896,0.037661683,-0.052984007,0.0946498,True,-0.020832896,train,tensor([False]),-0.55315894
CH2Cu48O2,Cu,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.13350832,-0.16724694,0.05419593,-0.27347097,-0.061022915,True,0.033738613,train,tensor([False]),0.6225304
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.45585966,0.09662914,-0.64525276,-0.26646656,False,-0.27785432,train,tensor([False]),-2.8754714
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.436062,-3.1256423,1.1343987,-5.349064,-0.9022207,True,-0.3104198,train,tensor([True]),-0.2736426
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.24459472,-1.3473091,0.45719457,-2.2434106,-0.45120776,False,1.1027144,train,tensor([False]),2.411915
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.87566626,-0.82463753,0.20566559,-1.2277421,-0.42153296,True,-0.05102873,train,tensor([False]),-0.24811505
C3H9Cu48N,Cu,110,amines,Propan-2-amine,relaxed,-0.9405593,-0.945498,0.026394906,-0.997232,-0.89376396,True,0.004938662,train,tensor([False]),0.18710664
CH2Ni48O3,Ni,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.6004316,-0.5146759,0.12236989,-0.7545209,-0.27483094,True,-0.085755706,train,tensor([False]),-0.7007909
C3H9Fe48N,Fe,110,amines,Trimethylamine,relaxed,-0.9965145,-1.0445579,0.02635945,-1.0962224,-0.9928934,True,0.04804343,train,tensor([False]),1.8226264
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.1299181,-1.0253088,0.10125596,-1.2237705,-0.8268472,True,-0.10460925,train,tensor([False]),-1.0331169
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3614184,-1.58911,0.36291105,-2.3004158,-0.87780434,True,0.22769165,train,tensor([False]),0.6274035
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.27289233,-0.28716385,0.029617751,-0.34521464,-0.22911306,True,0.0142715275,train,tensor([False]),0.48185724
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.3043767,0.6834493,-2.6439376,0.035184026,True,-0.5369692,train,tensor([True]),-0.78567517
C2H6Os48S,Os,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5906365,-1.5755577,0.054828238,-1.6830211,-1.4680943,True,-0.015078783,train,tensor([False]),-0.27501857
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-0.36683697,-0.47610712,0.077412084,-0.6278348,-0.32437944,True,0.109270155,train,tensor([False]),1.4115387
C2H5NPt48,Pt,110,imines,Ethanimine,relaxed,-1.2595224,-1.2697784,0.12998594,-1.5245508,-1.015006,True,0.010255933,train,tensor([False]),0.07890032
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9268183,-1.4448037,0.30905443,-2.0505505,-0.839057,True,-0.48201454,train,tensor([False]),-1.5596428
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.3045084,-1.3333793,0.19061312,-1.706981,-0.95977753,True,0.028870821,train,tensor([False]),0.15146293
CH2O2Ti48,Ti,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.8650283,-1.7814645,0.19963068,-2.1727405,-1.3901883,True,-0.083563805,train,tensor([False]),-0.418592
CH3Cu48NO,Cu,110,oximes,Formaldoxime,relaxed,-0.71624607,-0.72718465,0.053493097,-0.83203113,-0.6223382,True,0.010938585,train,tensor([False]),0.20448591
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.6849369,-1.6650193,0.115463674,-1.8913281,-1.4387105,True,-0.019917607,train,tensor([False]),-0.17250107
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.33414537,0.10321241,-0.5364417,-0.13184904,True,-0.04272291,train,tensor([False]),-0.41393194
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.26044655,0.07198385,-0.40153491,-0.1193582,True,0.03986378,train,tensor([False]),0.5537878
CH2O3Zn48,Zn,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.2891346,-0.100081325,0.08736028,-0.27130747,0.07114482,False,-0.18905327,train,tensor([False]),-2.1640644
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0636247,-0.85922354,0.13531801,-1.1244469,-0.5940002,True,-0.2044012,train,tensor([False]),-1.5105246
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.5641806,0.1524568,-0.862996,-0.26536527,True,-0.14997375,train,tensor([False]),-0.98371303
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.58533233,-0.37072778,0.08292299,-0.5332568,-0.20819871,False,-0.21460456,train,tensor([False]),-2.5879984
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.222457,0.83434844,-3.85778,-0.587134,True,-0.11517501,train,tensor([True]),-0.13804185
C2H6Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.3950748,-1.3836567,0.058575366,-1.4984645,-1.268849,True,-0.011418104,train,tensor([False]),-0.19493014
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0587217,-0.87388575,0.20381035,-1.273354,-0.47441745,True,-0.18483591,train,tensor([False]),-0.9069015
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.5490618,0.27437887,-2.0868444,-1.0112791,True,-0.15989971,train,tensor([False]),-0.58276975
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.4881186,0.66822225,-2.7978344,-0.17840302,True,1.0019526,train,tensor([False]),1.4994303
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.4995705,0.119373485,-0.73354256,-0.26559845,True,0.17780882,train,tensor([False]),1.4895169
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.59946877,0.096423656,-0.7884591,-0.4104784,True,-0.04969269,train,tensor([False]),-0.51535785
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.8642159,0.9610158,-4.747807,-0.9806248,True,-0.46105862,train,tensor([True]),-0.47976172
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.31200215,-0.4110971,0.07518446,-0.5584586,-0.2637356,True,0.09909496,train,tensor([False]),1.3180245
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.233587,-3.1506596,0.29255417,-3.7240658,-2.5772533,True,-0.082927465,train,tensor([False]),-0.2834602
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.4141466,0.07327305,-0.5577618,-0.27053142,True,0.11416304,train,tensor([False]),1.5580496
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.48932534,0.068394184,-0.6233779,-0.35527274,True,-0.07358605,train,tensor([False]),-1.0759109
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,0.0,0.0299021,0.05839874,-0.084559426,0.14436363,True,-0.0299021,train,tensor([False]),-0.51203334
CH2Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.171201,-2.9403427,0.25598434,-3.442072,-2.4386134,True,-0.23085833,train,tensor([False]),-0.9018455
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5930817,-1.249358,0.26994267,-1.7784457,-0.7202704,True,-0.34372365,train,tensor([False]),-1.2733209
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.97726434,-1.1494699,0.10586132,-1.356958,-0.9419817,True,0.17220551,train,tensor([False]),1.6267085
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.135994,0.0274413,-1.1897789,-1.082209,True,-0.021348357,train,tensor([False]),-0.7779645
C3H8Ir48,Ir,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37916887,-0.3861066,0.027964015,-0.4409161,-0.33129713,True,0.0069377422,train,tensor([False]),0.24809536
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.46283084,0.21158172,-0.87753105,-0.04813066,True,0.16047683,train,tensor([False]),0.75846267
C2H4OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.24644174,-0.18165767,0.03764754,-0.25544685,-0.10786849,True,-0.064784065,train,tensor([False]),-1.7208047
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8287153,-2.868472,0.3662824,-3.5863857,-2.1505585,False,1.0397568,train,tensor([False]),2.8386753
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.4058896,-0.437526,0.07912564,-0.59261227,-0.2824397,True,0.031636387,train,tensor([False]),0.3998247
C2H7NTi48,Ti,110,amines,Ethanamine,relaxed,-2.4840844,-2.4125013,0.12126342,-2.6501777,-2.174825,True,-0.07158303,train,tensor([False]),-0.59031016
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.766131,0.039038595,-0.8426466,-0.68961537,True,-0.016376793,train,tensor([False]),-0.41950265
C2H6Ag48O,Ag,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.39290005,-0.39285392,0.02087321,-0.4337654,-0.35194242,True,-4.6133995e-05,train,tensor([False]),-0.0022102012
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3131096,-1.4980266,0.15652326,-1.8048122,-1.191241,True,0.18491697,train,tensor([False]),1.1814026
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.1581821,-0.91294706,0.21373051,-1.3318589,-0.49403524,True,-0.24523509,train,tensor([False]),-1.1474032
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.5641005,-2.4558182,0.24792376,-2.9417489,-1.9698876,True,-0.10828233,train,tensor([False]),-0.43675655
