formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-1.6116014,0.061414123,1.0424995,-3.6549006,0.43169785,True,0.058910456
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.626952,-1.0221964,-0.60475564,0.69109946,-2.3767514,0.3323586,True,-0.8750631
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.4805303,-1.3296359,-1.1508944,0.6381696,-2.5804482,-0.07882345,True,-1.8034303
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-2.0032425,-1.3344829,0.97734666,-3.9188418,-0.08764303,True,-1.3654141
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-1.303296,-1.2099868,0.65676326,-2.5905519,-0.016039968,True,-1.8423485
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.4706726,-1.8549135,-0.61575913,1.0024657,-3.8197465,0.10991943,True,-0.6142446
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-1.9434208,1.0861979,0.9829497,-3.8700023,-0.016839385,True,1.1050391
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.5717041,0.5717041,0.877061,-2.2907436,1.1473355,True,0.65184075
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812,-1.2333992,1.0273011,0.65097517,-2.5093105,0.04251218,True,1.5780957
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569592,-1.2182702,1.0325743,0.6683115,-2.5281606,0.091620326,True,1.5450494
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.3410761,-1.871749,-0.4693271,0.9973974,-3.826648,0.08314991,True,-0.47055173
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.92505056,-0.9037319,0.7083766,-2.3134687,0.46336752,True,-1.2757789
CH3Ir40NO80,IrO2,110,imines,Methanimine,-0.5223362,-1.9042532,1.381917,0.99949425,-3.8632622,0.05475557,True,1.3826163
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7382373,-1.1562543,-0.581983,0.6704075,-2.470253,0.15774441,True,-0.8681033
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.0977322,-0.5741508,0.6776774,-2.4259799,0.23051548,True,-0.84723324
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-0.99631095,-1.0868249,0.71427405,-2.3962882,0.40366626,True,-1.5215797
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.4551969,-1.9434208,-0.5117761,0.9829497,-3.8700023,-0.016839385,True,-0.5206534
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.27665544,-1.2386882,0.9620328,0.66196084,-2.5361314,0.05875504,True,1.4533077
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.7027067,0.19068527,1.0313729,-3.7241979,0.31878436,True,0.18488489
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,0.0,-0.80060035,0.80060035,0.8242162,-2.416064,0.8148634,True,0.9713475
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.6087927,0.10536897,1.0459067,-3.6587696,0.4411844,True,0.10074414
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.6666038,0.2157501,1.0276991,-3.6808941,0.34768653,True,0.20993508
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324687,-1.0614588,0.72899014,0.6844173,-2.402917,0.27999914,True,1.0651252
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.436062,-2.000543,-1.435519,1.0003057,-3.961142,-0.039944053,True,-1.4350803
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2921443,-1.2090235,-1.0831208,0.6596687,-2.501974,0.083927155,True,-1.6419164
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-1.7537801,-0.91818357,1.043187,-3.7984266,0.29086637,True,-0.8801716
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.32315344,-1.8444214,1.5212679,0.9973616,-3.7992501,0.11040735,True,1.5252923
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.4925673,-1.6573904,-0.83517694,1.0339861,-3.684003,0.3692224,True,-0.8077255
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-3.233587,-1.962614,-1.270973,0.9785421,-3.8805566,-0.044671535,True,-1.2988434
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.50492525,-1.7387887,1.2338635,1.017564,-3.7332144,0.2556368,True,1.2125659
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.9500686,-0.8544575,0.7020628,-2.3261118,0.4259745,True,-1.2170671
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8264477,1.1928778,1.0074906,-3.8011293,0.14823401,True,1.1840088
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-1.3731778,-1.7564994,0.38332164,1.0208106,-3.7572885,0.24428952,True,0.37550712
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-0.88312554,-0.86194634,0.71429414,-2.283142,0.516891,True,-1.2067107
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.765001,-1.9411451,-0.823856,0.99576294,-3.8928404,0.01055038,True,-0.8273616
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.5995011,1.2784829,1.0493561,-3.656239,0.45723677,True,1.2183499
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.9678633,0.8257946,0.9767433,-3.8822803,-0.053446412,True,0.84545714
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-2.000327,-1.3668983,1.0064814,-3.9730306,-0.027623534,True,-1.3580959
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.5828171,-1.2476037,1.0642776,-3.6688013,0.50316715,True,-1.172254
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-1.9954789,-1.4764049,1.0051528,-3.9655786,-0.0253793,True,-1.4688363
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-1.9222586,-1.2936072,1.028145,-3.9374228,0.09290552,True,-1.2581954
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-1.1343191,0.82970977,0.66892976,-2.4454215,0.17678332,True,1.2403541
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624,-1.2657133,-0.7054491,0.6584574,-2.55629,0.024863243,True,-1.0713663
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.15525238,-1.0415714,0.886319,0.6869168,-2.3879285,0.3047856,True,1.2902857
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3718498,-1.1482943,0.77644455,0.6718421,-2.4651048,0.16851616,True,1.155695
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163716,-0.9189279,-0.49744368,0.70627207,-2.3032212,0.4653654,True,-0.704323
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.4805733,1.0624245,1.0696651,-3.577117,0.61597025,True,0.993231
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-1.9208028,-0.8565886,0.9971411,-3.8751993,0.033593774,True,-0.8590445
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8786488,-1.6778386,-1.2008102,1.0331768,-3.7028651,0.347188,True,-1.1622505
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.8971598,-0.86239004,1.0062445,-3.869399,0.07507956,True,-0.85703826
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.797224,0.2576058,0.72668684,-2.2215302,0.6270823,True,0.35449353
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.0529964,-0.6642667,0.6857105,-2.3969889,0.2909962,True,-0.96872765
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.595974,0.595974,0.8594019,-2.2804017,1.0884538,True,0.69347537
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.5828171,-1.2080805,1.0642776,-3.6688013,0.50316715,True,-1.1351178
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4592675,-0.98801285,-0.47125465,0.6942938,-2.3488288,0.37280303,True,-0.6787539
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9808242,-0.58341694,0.97636944,-3.8945084,-0.0671401,True,-0.5975371
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.8229019,0.28348523,0.7204568,-2.2349973,0.5891934,True,0.39347985
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-1.6877156,-0.6806594,1.0352372,-3.7167807,0.34134924,True,-0.65749127
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6412803,0.8955907,1.0398228,-3.6793332,0.3967725,True,0.86129165
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.8444214,1.1114769,0.9973618,-3.7992506,0.11040771,True,1.114417
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.5571791,0.44378436,1.0534036,-3.62185,0.50749195,True,0.42128617
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.31283516,-0.93751997,0.6246848,0.7036206,-2.3166163,0.44157642,True,0.8878148
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3763677,-1.0986269,-0.27774084,0.67559105,-2.4227853,0.22553158,True,-0.41110793
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9535182,0.06540787,1.0084009,-3.929984,0.022947669,True,0.06486297
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.9771965,-0.12309933,0.98004866,-3.8980918,-0.056300998,True,-0.12560531
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.9735613,0.17961353,0.718285,-2.3814,0.43427742,True,0.25005886
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.5717041,0.5717041,0.877061,-2.2907436,1.1473355,True,0.65184075
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3817728,-1.9516962,-0.4300766,0.98472035,-3.8817482,-0.021644235,True,-0.43675
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804,-1.7702231,-0.7058573,1.018938,-3.7673416,0.22689521,True,-0.69273823
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-1.0410944,0.859492,0.68509626,-2.383883,0.30169427,True,1.2545565
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-1.002187,0.20823926,0.7132242,-2.4001064,0.3957324,True,0.29196888
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0758572,-1.7590345,-1.3168226,1.0587683,-3.8342204,0.31615126,True,-1.2437308
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-1.0885642,0.70357186,0.67825717,-2.4179482,0.24081993,True,1.0373231
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.998858,-1.7370777,-1.2617803,1.06306,-3.8206754,0.34651995,True,-1.1869322
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-2.5745344,-1.6573904,-0.91714406,1.0339861,-3.684003,0.3692224,True,-0.8869985
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-1.6726419,-1.1584707,1.0571165,-3.7445903,0.39930642,True,-1.095878
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.3672254,-2.009659,-1.3575664,1.0027946,-3.9751365,-0.044181585,True,-1.353783
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.0737226,-1.1629162,0.71019745,-2.4657097,0.31826448,True,-1.6374547
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.0559773,-1.9539101,-1.1020672,0.9887266,-3.8918142,-0.016005874,True,-1.114633
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.62338907,-0.9921457,0.36875665,0.6958975,-2.3561049,0.37181348,True,0.5299008
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.4639634,-1.0966473,-0.36731613,0.6966829,-2.4621458,0.26885116,True,-0.52723575
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-1.7310529,-1.4679544,1.0273736,-3.744705,0.2825992,True,-1.428842
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.68222,-1.6947973,-0.9874227,1.0320408,-3.7175972,0.3280027,True,-0.9567671
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.6515815,1.2747133,1.0620457,-3.733191,0.43002796,True,1.2002434
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.9814818,0.035154104,1.0040948,-3.9495077,-0.013455868,True,0.03501074
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-1.0411748,0.4401461,0.6858478,-2.3854365,0.303087,True,0.64175475
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.4181488,-1.6316679,1.2135191,1.0430859,-3.6761162,0.41278052,True,1.1633933
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.8287824,-0.95936286,-0.8694196,0.7003949,-2.332137,0.41341126,True,-1.2413276
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.6234924,1.217918,1.0428851,-3.6675472,0.4205624,True,1.1678354
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.8517106,-1.1274223,-0.7242882,0.6739752,-2.4484138,0.19356918,True,-1.0746511
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.2877451,-0.33965218,0.64420956,-2.550396,-0.02509439,True,-0.52723867
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.2664862,0.07569766,0.6474572,-2.5355024,0.0025299788,True,0.116915315
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463277,-1.9777522,0.031424522,1.0109075,-3.959131,0.003626585,True,0.031085458
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-1.8176473,0.61995137,1.0029011,-3.7833335,0.14803886,True,0.61815804
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.25796923,-1.9122831,1.6543138,0.9853954,-3.843658,0.019091845,True,1.6788325
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.41088358,-1.1601723,0.7492888,0.6617578,-2.4572177,0.136873,True,1.1322705
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.6024427,1.3424315,1.047418,-3.6553822,0.45049667,True,1.2816579
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.7706957,-1.5792552,-0.19144046,1.0499984,-3.6372523,0.47874177,True,-0.18232453
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-1.6061498,-1.2689759,1.0473719,-3.6589985,0.44669902,True,-1.211581
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.62325287,-0.8563998,0.2331469,0.7200039,-2.2676075,0.5548079,True,0.32381338
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.68181294,-1.1511661,0.46935314,0.675098,-2.474358,0.17202604,True,0.69523704
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.3273215,-1.0256344,-1.3016871,0.6924802,-2.3828955,0.33162677,True,-1.8797463
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022268,-1.6726419,-1.1295849,1.0571165,-3.7445903,0.39930642,True,-1.0685529
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.2663382,0.06094134,0.64672256,-2.5339146,0.0012379885,True,0.09423104
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672,-0.9242498,0.7367531,0.7077555,-2.3114507,0.462951,True,1.0409712
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Ethanol,0.0,-0.6927858,0.6927858,0.8441959,-2.3474097,0.9618382,True,0.82064575
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.2069894,0.647776,0.6577692,-2.496217,0.0822382,True,0.98480743
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0197909,-0.988076,-0.031714916,0.6920699,-2.344533,0.36838102,True,-0.045826174
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.9535182,0.06540787,1.0084009,-3.929984,0.022947669,True,0.06486297
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7412271,-0.8292421,0.08801502,0.72101325,-2.242428,0.58394384,True,0.122071296
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036,-1.1622053,-0.85283077,0.6850645,-2.504932,0.18052113,True,-1.2448912
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023606,-1.0778549,-0.8245057,0.69212246,-2.4344149,0.27870512,True,-1.1912714
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699,-1.3030306,-0.5653393,0.6669177,-2.6101894,0.0041280985,True,-0.8476898
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253,-1.2665477,0.06352234,0.64688045,-2.5344334,0.0013380051,True,0.09819796
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-1.787144,-0.6240785,1.0521865,-3.8494296,0.27514172,True,-0.5931254
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.2333992,0.9689609,0.65097517,-2.5093105,0.04251218,True,1.4884759
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.22859088,-1.4805733,1.2519825,1.0696651,-3.577117,0.61597025,True,1.1704434
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.73472905,-0.85946286,0.124733806,0.7178279,-2.2664056,0.54747987,True,0.17376561
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.8625579,-0.54252005,1.0045373,-3.8314512,0.1063354,True,-0.5400696
