formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-1.6767427,1.2592715,0.49319753,-2.6434097,-0.7100755,False,2.55328
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-1.7129505,0.43680155,0.9161437,-3.5085921,0.08269119,True,0.4767828
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.2262957,1.1120234,0.9393759,-3.0674725,0.61488104,True,1.1837896
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.31025186,-1.5346314,1.2243795,0.53741544,-2.5879655,-0.48129714,False,2.2782738
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.28224644,-0.7272302,0.44498375,0.4326101,-1.575146,0.12068564,True,1.0286024
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1990073,-2.5180042,-0.6810031,0.7686915,-4.0246396,-1.0113689,True,-0.8859251
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.41723204,0.22325593,0.2673426,-0.94122356,0.10675949,True,0.835093
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450719,-1.1949484,-0.55012345,0.58814776,-2.3477182,-0.04217875,True,-0.93534905
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017,-1.9791858,-0.019715905,0.8819702,-3.7078476,-0.25052416,True,-0.022354389
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153,-2.8331332,1.0044179,0.6745812,-4.1553125,-1.510954,True,1.4889503
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185169,-1.6114558,-0.20706105,0.9366026,-3.447197,0.22428536,True,-0.22107674
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627,-2.5057647,-0.17586231,0.78735435,-4.0489793,-0.96255016,True,-0.22335853
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276253,-0.64589584,-0.68172944,0.37553826,-1.3819509,0.09015918,True,-1.8153394
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.82214534,-1.1732404,0.35109508,0.92510706,-2.9864502,0.63996947,True,0.37951833
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.6112528,-0.15138602,0.7215602,-4.025511,-1.1969948,True,-0.20980373
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-3.052317,0.2614193,0.5441502,-4.118851,-1.9857825,True,0.48041755
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.7907685,1.4021724,0.3718212,-2.519538,-1.061999,False,3.7710934
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.2720697,0.53912526,0.9396747,-3.113832,0.56969273,True,0.5737361
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-2.7765799,-0.09854579,0.63887984,-4.0287843,-1.5243753,True,-0.15424778
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.412341,-0.2294532,0.26670834,-0.93508935,0.11040735,True,-0.8603151
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-2.3043482,0.5581604,0.8567503,-3.983579,-0.62511754,True,0.6514855
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.3320291,1.0960596,0.95457995,-3.2030058,0.5389476,True,1.1482114
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-3.3471763,0.34104586,0.49455425,-4.3165026,-2.37785,True,0.6896025
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.748417,1.681007,0.7487733,-4.2160125,-1.2808212,False,2.2450147
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-0.58421814,0.025004745,0.35569662,-1.2813835,0.112947226,True,0.07029796
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.46111476,-0.07830191,0.28872237,-1.0270107,0.10478109,True,-0.2712014
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.3045225,1.1427976,0.9608466,-3.1877818,0.5787369,True,1.1893653
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.5990009,1.3848885,0.48326576,-2.5462017,-0.65180004,False,2.8656874
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.58061755,0.3909372,0.35703743,-1.2804109,0.11917579,True,1.0949475
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-2.009074,-0.022867203,0.2418409,-2.483082,-1.5350658,True,-0.09455474
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.4160713,-0.32810968,0.26684025,-0.9390782,0.10693562,True,-1.2296109
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-1.6601918,1.394802,0.95248884,-3.52707,0.20668638,True,1.4643762
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.7075689,0.530938,0.41240796,-1.5158885,0.100750744,True,1.2874098
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-1.5531244,0.31141293,0.5277534,-2.587521,-0.51872766,True,0.5900728
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.00335145,0.00335145,0.019068645,-0.040725995,0.034023095,True,0.17575711
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.4940526,-0.9743867,0.7769159,-4.016808,-0.9712974,True,-1.2541727
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.5995026,-0.07238042,0.48319328,-2.5465615,-0.6524437,True,-0.14979601
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.4464264,0.91879994,0.5729478,-2.5694041,-0.32344866,True,1.6036364
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.478145,-0.13916552,0.5818463,-2.6185637,-0.33772624,True,-0.23917918
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-1.4389526,-1.3205973,0.9725806,-3.3452106,0.46730542,True,-1.3578281
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2922869,-0.47751713,0.86136025,-3.9805532,-0.6040207,True,-0.55437565
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.023255,0.2634198,0.5630902,-2.1269116,0.08040178,True,0.46781102
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.6984591,0.9527696,0.9239147,-3.509332,0.112413645,True,1.0312312
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.8550882,-0.14345706,0.9109,-3.6404524,-0.0697242,True,-0.15748936
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.4002483,0.4768504,0.89506555,-4.154577,-0.6459198,True,0.5327547
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.715427,0.21200335,0.9270426,-3.5324306,0.10157645,True,0.22868782
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-1.0911707,0.97015953,0.92621,-2.9065423,0.72420096,True,1.0474509
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.46060562,0.22636901,0.2926469,-1.0341935,0.11298233,True,0.7735226
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.1175294,-0.16769326,0.5677037,-2.2302287,-0.004830122,True,-0.2953887
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1267252,-0.06406331,0.570248,-2.2444115,-0.009039044,True,-0.112342894
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.5080957,1.9589577,0.829104,-4.1331396,-0.8830519,False,2.3627405
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.0010893,-0.7763021,0.8939834,-3.7532969,-0.24888182,True,-0.86836296
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-0.88356197,-0.3062638,0.48857284,-1.8411648,0.07404083,True,-0.62685394
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.1267644,-0.3240893,0.93082136,-2.9511743,0.6976454,True,-0.34817562
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.44899952,0.25655332,0.27666268,-0.9912584,0.093259335,True,0.9273145
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0852509,0.47257274,0.55587465,-2.174765,0.0042635202,True,0.85014266
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.4065259,-0.5742327,0.5721942,-2.5280266,-0.28502512,True,-1.0035626
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.8723497,-0.10015249,0.6858441,-4.216604,-1.5280952,True,-0.14602807
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.5148652,-0.30858266,0.51411724,-2.5225348,-0.50719535,True,-0.6002185
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.5143335,0.10311103,0.8241423,-4.1296525,-0.8990146,True,0.12511314
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.8390799,-0.78632283,0.6714211,-4.1550655,-1.5230944,True,-1.1711321
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.2830608,0.8610805,0.94944113,-3.1439655,0.5778439,True,0.9069341
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.9089252,1.5543042,0.94712365,-3.7652874,-0.052562833,True,1.6410785
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0080964565,0.0080964565,0.054518294,-0.11495231,0.0987594,True,0.14850898
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.8719783,0.17464113,0.3275421,-2.5139608,-1.2299957,True,0.53318685
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.5096154,-0.684242,0.77654004,-4.031634,-0.98759687,True,-0.88114196
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-2.4866962,-0.8958585,0.78792953,-4.0310383,-0.9423543,True,-1.136978
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-2.0348282,-0.529413,0.8592949,-3.719046,-0.35061014,True,-0.6161016
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.56664133,0.38368505,0.34807023,-1.2488589,0.11557633,True,1.1023208
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.0954278,0.25594598,0.92451024,-2.9074678,0.71661234,True,0.27684495
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.745806,-0.23766017,0.39830762,-2.526489,-0.965123,True,-0.5966749
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.0010026693,-0.0010026693,0.023346633,-0.044756733,0.04676207,True,-0.042947065
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.412341,-0.3627082,0.26670834,-0.93508935,0.11040735,True,-1.3599433
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.3833485,-0.26758647,0.8759376,-4.1001863,-0.6665108,True,-0.30548579
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.2189336,0.69040155,0.9391317,-3.0596318,0.62176454,True,0.73514885
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.5316247,1.3654777,0.50677854,-2.5249107,-0.5383387,False,2.6944268
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.4319847,1.2083021,0.9539182,-3.3016644,0.43769503,True,1.2666727
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.0033576488,0.0033576488,0.032970946,-0.06798071,0.06126541,True,0.10183659
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.1843123,0.86329406,0.93958116,-3.0258913,0.65726674,True,0.9188073
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.59400284,-1.2105232,0.35910615,-1.2978508,0.10984522,False,-3.3709342
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8748047,1.2412348,0.9429886,-3.7230625,-0.026547074,True,1.3162776
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-1.0911707,0.08207321,0.92621,-2.9065423,0.72420096,True,0.088611886
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.2155583,-0.23586953,0.5925212,-2.3768997,-0.054216743,True,-0.3980778
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.2796153,0.9578844,0.94802076,-3.1377358,0.5785054,True,1.0104045
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.2117947,-0.7410412,0.9405625,-3.0552974,0.6317078,True,-0.7878702
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.49284118,0.28716165,0.30915388,-1.0987828,0.11310047,True,0.92886317
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.0006623268,-0.0006623268,0.019383594,-0.037329517,0.03865417,True,-0.034169454
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-2.1230543,2.0943677,0.87199426,-3.832163,-0.41394544,False,2.4018137
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4601916,-0.32296014,0.56587666,-2.5693097,-0.35107338,True,-0.5707253
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.446644,-0.26231754,0.5728762,-2.5694814,-0.32380652,True,-0.45789567
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.4160713,-0.1235469,0.26684025,-0.9390782,0.10693562,True,-0.4629995
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.0471908,-0.06620395,0.9072855,-2.8254704,0.7310889,True,-0.07296926
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4554892,-0.22482514,0.5687152,-2.5701709,-0.34080732,True,-0.39532113
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.6859089,-0.23761845,0.39400578,-1.4581602,0.086342394,True,-0.60308367
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.1267252,-0.078671694,0.570248,-2.2444115,-0.009039044,True,-0.1379605
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5851452,0.04392326,0.53032744,-2.624587,-0.5457034,True,0.082822904
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.8124549,-0.525177,0.95854425,-3.6912017,0.06629181,True,-0.5478902
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.6785807,-1.0639174,0.4000223,-1.4626244,0.10546303,False,-2.6596453
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.2433771,-1.3455952,0.94711584,-3.0997243,0.61297,True,-1.4207293
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.4009907,0.3090943,0.9673727,-3.2970414,0.49505985,True,0.31951937
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0025148,0.08048332,0.24542566,-2.483549,-1.5214806,True,0.32793358
