System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.8488893621524767,0.23424648112450086,0.23424648112450086
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.6777532620417333,-0.028591804026291356,0.028591804026291356
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.8488324802074203,0.2545310337391129,0.2545310337391129
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.689796386987382,0.08525282260734457,0.08525282260734457
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.8371422161412738,0.7562425265955426,0.7562425265955426
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-1.1826764675071217,0.3766730693886302,0.3766730693886302
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5949635794700043,0.5764993140160186,0.5764993140160186
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.8200183809804003,0.21747770895490248,0.21747770895490248
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.080772106040058,-0.9454310577993965,0.9454310577993965
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.5554553118881813,-0.46499286567541276,0.46499286567541276
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.7988110761853022,-0.4599701147290034,0.4599701147290034
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.9815177018201666,1.6904459898912592,1.6904459898912592
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.40409790000967405,-0.16376377663664243,0.16376377663664243
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.8172853360842964,1.9634029497433403,1.9634029497433403
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.9057966345571913,-0.7200826281332411,0.7200826281332411
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.0645644678861572,0.32938682892017823,0.32938682892017823
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.721984195771256,0.15607233041282598,0.15607233041282598
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.03325081691673404,-0.03325081691673404,0.03325081691673404
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.33676938087228336,-0.1427932766127924,0.1427932766127924
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.7734350807941155,0.31640807315943675,0.31640807315943675
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,-0.015469906532416644,-0.015469906532416644,0.015469906532416644
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.2492412427100135,-2.037623564306159,2.037623564306159
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.39956240847959634,-0.21795999005689737,0.21795999005689737
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.3157664457357896,0.15347311701407307,0.15347311701407307
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.568575036105358,-2.264452081498348,2.264452081498348
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7067142058663194,-0.13729053032921001,0.13729053032921001
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.23566555908792,-1.8126367919790027,1.8126367919790027
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.5823680641933606,-0.24473612335168582,0.24473612335168582
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.6293397266433658,-0.8127313572929324,0.8127313572929324
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,0.008624297190181096,0.008624297190181096,0.008624297190181096
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0785602584160188,0.3722934469901702,0.3722934469901702
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.14540862379999453,0.14540862379999453,0.14540862379999453
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7950350249036546,-0.09315170886361557,0.09315170886361557
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.39218360302857036,-0.039543093423162645,0.039543093423162645
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.37117500380009005,0.05377410575420072,0.05377410575420072
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6770597016300144,0.1748731816326199,0.1748731816326199
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.0996434549410878,-0.007747040184312937,0.007747040184312937
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.525001176452861,-1.8799008809091902,1.8799008809091902
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6535472423338433,-0.34420819585557183,0.34420819585557183
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1364957442851846,0.026463831367891544,0.026463831367891544
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.055307875725702615,-0.055307875725702615,0.055307875725702615
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.8966295635518691,-0.5581737673101088,0.5581737673101088
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-2.101090288609157,0.03483548119675106,0.03483548119675106
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.33676938087228336,0.03563027709242306,0.03563027709242306
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8072294638377571,0.027306552149639174,0.027306552149639174
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.9488789036295202,0.1119135425069544,0.1119135425069544
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8613011756806372,-0.04070138129281986,0.04070138129281986
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.4118302187346217,-0.19339946121203866,0.19339946121203866
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5667863985884196,-0.20978449791550702,0.20978449791550702
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8213320076774835,0.08717915412671573,0.08717915412671573
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.4842874225250853,1.517032462728821,1.517032462728821
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0785602584160188,0.3722934469901702,0.3722934469901702
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.39066285458648053,0.026808345641256892,0.026808345641256892
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.2450904227454203,1.3909683846276266,1.3909683846276266
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.6532379270543061,0.2702894329081573,0.2702894329081573
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.8966295635518691,1.9344830596628526,1.9344830596628526
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.9489379548012948,0.10362213621738192,0.10362213621738192
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.062967594890324,0.4143764412119708,0.4143764412119708
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.4974662958305203,-0.29977032529524195,0.29977032529524195
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.653372514134503,-0.42157911050901475,0.42157911050901475
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.9997517488418453,-0.3092364690719478,0.3092364690719478
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.871893549152446,-0.38500943202598137,0.38500943202598137
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9508495255904563,-0.09808265413812478,0.09808265413812478
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2068149746726249,1.1768873034645821,1.1768873034645821
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.3618508585442441,-0.08570194325341163,0.08570194325341163
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.7250992458916699,-0.18387726961145745,0.18387726961145745
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.105218828807665,0.06080442558686627,0.06080442558686627
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5167581931366954,0.11063910567617086,0.11063910567617086
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6358836509612047,0.08137945157022841,0.08137945157022841
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.758538919813873,-0.3901638568713679,0.3901638568713679
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.2673140450253868,-1.0313445462718391,1.0313445462718391
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4948745670166659,0.3197346029433561,0.3197346029433561
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9645263192801394,-1.5589520273356356,1.5589520273356356
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.45795347251259955,0.9706383749071392,0.9706383749071392
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.0996434850692367,-0.032224194526634165,0.032224194526634165
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.7560393286648832,-0.6015109343234144,0.6015109343234144
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.6312627461290958,-0.5638528731203678,0.5638528731203678
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.34755778893031675,0.18006866589985293,0.18006866589985293
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5628134702787975,-0.38618263057333024,0.38618263057333024
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.6069466080371058,0.25818047860229854,0.25818047860229854
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.8172853360842964,1.9203674425411918,1.9203674425411918
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.21314400418305,-0.14310520871185872,0.14310520871185872
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.039082099279767,-0.09022801049650298,0.09022801049650298
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.9815177018201666,2.7435730402910394,2.7435730402910394
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.4560609427135205,0.1691408190090442,0.1691408190090442
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4947669869291076,0.288384758867096,0.288384758867096
C3H7N,None,None,imines,Propan-2-imine,0.0,0.07688986201355874,0.07688986201355874,0.07688986201355874
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.39806461768694135,-0.021978442245199403,0.021978442245199403
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3811883953567303,-0.0008607235904491972,0.0008607235904491972
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.5467422014050953,0.8835575575060375,0.8835575575060375
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6876076372286661,0.16019255798846643,0.16019255798846643
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.438580991686649,-0.033503057421512494,0.033503057421512494
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9728187307173357,0.02426862871107005,0.02426862871107005
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6274781233890963,0.08148336342731,0.08148336342731
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.7252163540063066,-0.00965186464168255,0.00965186464168255
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.074761098844192,-0.25815272949375867,0.25815272949375867
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0750311675706143,0.4369902548155551,0.4369902548155551
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.5981132364086079,-0.11684509871520277,0.11684509871520277
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.7305772467275347,-0.4978914721627916,0.4978914721627916
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.7560393286648832,1.2034848259982027,1.2034848259982027
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.3962343928997143,0.010288238745488343,0.010288238745488343
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1360228030291637,-0.04617964907561145,0.04617964907561145
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.4003327852460643,0.008210712077925564,0.008210712077925564
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.1477044805728838,0.9806786790645674,0.9806786790645674
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3649853836200805,-0.30654529439431144,0.30654529439431144
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.7401139901194256,0.4086134268727619,0.4086134268727619
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.6998782285518246,-0.22799445474811364,0.22799445474811364
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.1813863245556604,-0.11343178430297485,0.11343178430297485
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.2136076972437877,0.16110441232194717,0.16110441232194717
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.9334998498256937,-0.6124815712269083,0.6124815712269083
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.089987805024066,-1.029005436137595,1.029005436137595
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.128376268422471,0.376058555567397,0.376058555567397
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.3074527638254949,-0.3074527638254949,0.3074527638254949
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.6387124431144002,-0.04701463103401693,0.04701463103401693
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.1864120010677652,0.2896684165652914,0.2896684165652914
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.937716103490402,-0.033370412286330975,0.033370412286330975
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3423682141419704,0.04689756153857161,0.04689756153857161
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.1168453324323764,-0.06344445829449796,0.06344445829449796
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.364759460163782,0.05161212377481661,0.05161212377481661
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.4057646164401945,-0.20187620014991126,0.20187620014991126
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6084499829621564,0.050688458123659075,0.050688458123659075
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.0874298348010143,-0.6984585954726299,0.6984585954726299
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.514855126017551,0.7012961114702421,0.7012961114702421
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.105020425668954,0.6489915629708776,0.6489915629708776
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4045243338287037,-0.26916850363613776,0.26916850363613776
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.7089946251571746,-0.027367590016183385,0.027367590016183385
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.081061135796972,1.367786634893946,1.367786634893946
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5020178184286124,-0.3123374954238898,0.3123374954238898
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.2785720605397728,2.1842012625193092,2.1842012625193092
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.23017634130224,-0.027151000268304415,0.027151000268304415
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.8172853360842964,-0.5592642198275826,0.5592642198275826
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.5020178184286124,-0.2959196940437323,0.2959196940437323
