formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-0.43442288,-0.8056398,0.4580075,-1.7033346,0.09205496,True,0.37121692,train,tensor([False]),0.810504
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.3324687,-0.40142107,0.1607875,-0.71656454,-0.086277574,True,0.06895238,train,tensor([False]),0.4288417
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.9109449,-1.8743026,0.031734932,-1.936503,-1.8121022,True,-0.036642313,train,tensor([False]),-1.1546365
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-1.8881103,-1.9083955,0.17566784,-2.2527046,-1.5640866,True,0.020285249,train,tensor([False]),0.11547503
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-2.3581357,0.8056758,-3.9372602,-0.77901113,True,1.0192947,train,tensor([False]),1.2651426
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.136913,-2.6254401,0.6714059,-3.9413958,-1.3094845,True,-0.51147294,train,tensor([False]),-0.7617939
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.5446538,0.3500063,-2.2306662,-0.8586414,False,-0.968629,train,tensor([False]),-2.7674615
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.2366041,0.22828089,-1.6840346,-0.78917354,True,0.0144302845,train,tensor([False]),0.06321285
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.1359258,-2.1296344,0.04229528,-2.2125332,-2.0467355,True,-0.0062913895,train,tensor([False]),-0.1487492
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.0235742,-0.5976156,0.24725333,-1.0822321,-0.11299905,True,-0.42595863,train,tensor([False]),-1.722762
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.9778366,-0.65284497,0.26858783,-1.1792772,-0.12641281,True,-0.32499164,train,tensor([False]),-1.2100013
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.6455532,0.39149806,-1.4128894,0.12178302,True,0.2686849,train,tensor([False]),0.68629944
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.626952,-1.6177629,0.046572186,-1.7090445,-1.5264814,True,-0.009189129,train,tensor([False]),-0.19730937
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-1.2317934,-1.8750293,0.3616668,-2.5838962,-1.1661624,True,0.6432359,train,tensor([False]),1.7785319
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.0210268,-2.1985054,0.47636807,-3.132187,-1.2648239,True,0.17747855,train,tensor([False]),0.372566
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.5501872,-1.3159466,0.86620796,-3.0137143,0.38182104,True,-0.23424065,train,tensor([False]),-0.2704208
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6254027,-3.5590115,0.095240206,-3.7456822,-3.3723407,True,-0.06639123,train,tensor([True]),-0.6970925
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-3.3377254,-1.7792277,0.8970855,-3.5375152,-0.020940185,True,-1.5584977,train,tensor([False]),-1.73729
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-1.7069894,0.016953766,-1.7402188,-1.67376,True,-0.015184641,train,tensor([False]),-0.89565
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-0.31749567,-0.42886072,0.18222968,-0.7860309,-0.07169053,True,0.11136505,train,tensor([False]),0.61112463
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3063332,0.032441936,-1.3699194,-1.242747,True,-0.0030058622,train,tensor([False]),-0.0926536
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-1.2139883,0.48390228,-2.1624367,-0.26553982,True,0.3794523,train,tensor([False]),0.78415066
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.62520176,-0.71789175,0.24906644,-1.206062,-0.22972152,True,0.09268999,train,tensor([False]),0.37214965
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.29940498,0.13426147,-0.56255746,-0.0362525,True,-0.10913852,train,tensor([False]),-0.8128804
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.40652263,-0.38832688,0.14705014,-0.67654514,-0.10010859,True,-0.018195748,train,tensor([False]),-0.12373839
CH3Ir40NO80,IrO2,110,imines,Methanimine,initial,-2.752871,-2.556747,0.16798781,-2.886003,-2.227491,True,-0.19612408,train,tensor([False]),-1.1674899
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1660233,-3.1720085,0.071499184,-3.312147,-3.0318701,True,0.00598526,train,tensor([True]),0.08371089
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.4860244,-1.1355822,0.6402192,-2.3904119,0.11924744,True,-0.35044217,train,tensor([False]),-0.5473784
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.1335754,-1.3740517,0.8394831,-3.0194385,0.27133512,True,-0.75952375,train,tensor([False]),-0.9047517
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.9834661,-1.9795496,0.01964867,-2.018061,-1.9410383,True,-0.003916502,train,tensor([False]),-0.19932657
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9935864,0.098244876,-2.1861463,-1.8010265,True,-0.14233935,train,tensor([False]),-1.4488221
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.48554784,-0.56169176,0.23837434,-1.0289055,-0.09447804,True,0.07614392,train,tensor([False]),0.31943002
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-2.188802,-1.433706,0.4313004,-2.2790549,-0.58835727,True,-0.75509596,train,tensor([False]),-1.7507426
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-2.825555,0.11702256,-3.0549192,-2.596191,True,0.08790231,train,tensor([False]),0.7511569
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.83184004,0.20998459,-1.2434099,-0.42027023,True,-0.22156084,train,tensor([False]),-1.055129
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.6344254,0.3028573,-2.2280257,-1.0408251,True,0.23486972,train,tensor([False]),0.7755128
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.104917,0.3336185,-3.7588093,-2.4510248,True,0.28546286,train,tensor([False]),0.85565656
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.40447193,-0.6908013,0.43989226,-1.5529902,0.17138755,True,0.2863294,train,tensor([False]),0.650908
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-3.4684393,-2.4783423,1.0751886,-4.585712,-0.37097263,True,-0.99009705,train,tensor([False]),-0.9208589
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.2424034,-0.54802793,0.29103214,-1.1184509,0.022395074,True,0.30562454,train,tensor([False]),1.0501401
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.056259,-2.1802137,0.11636105,-2.4082813,-1.952146,True,0.12395477,train,tensor([False]),1.0652599
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.518974,-2.511734,0.14516035,-2.7962482,-2.2272198,True,-0.007240057,train,tensor([True]),-0.049876273
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.1939761,-0.6536731,0.32485119,-1.2903814,-0.016964793,True,0.459697,train,tensor([False]),1.4151003
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.3919015,0.55736756,-2.484342,-0.299461,True,-0.35059667,train,tensor([False]),-0.62902236
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.337632,-2.4934149,0.15851839,-2.804111,-2.1827188,True,0.15578294,train,tensor([True]),0.9827436
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.5477481,0.23886538,-1.0159242,-0.07957193,True,0.14049456,train,tensor([False]),0.58817464
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2258381,-1.2901734,0.8903764,-3.0353112,0.4549644,True,0.064335346,train,tensor([False]),0.07225635
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.581687,0.38211504,-3.3306324,-1.8327415,True,0.123408556,train,tensor([False]),0.32296178
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-1.0168545,0.16674434,-1.3436735,-0.6900356,False,0.4041764,train,tensor([False]),2.423929
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-2.7239518,-2.7220504,0.078410715,-2.8757355,-2.5683653,True,-0.0019013882,train,tensor([False]),-0.024249086
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3763677,-1.4188266,0.07452242,-1.5648905,-1.2727627,True,0.042458892,train,tensor([False]),0.56974655
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7831517,-1.6562952,0.29072887,-2.2261238,-1.0864666,True,-0.12685657,train,tensor([False]),-0.43633977
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5641005,-2.6546628,0.1186828,-2.8872812,-2.4220445,True,0.09056234,train,tensor([False]),0.76306206
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.998858,-1.8804542,1.174247,-4.181978,0.42106998,True,-1.1184038,train,tensor([False]),-0.95244336
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.50958395,0.2080086,-0.9172808,-0.10188708,True,-0.22303897,train,tensor([False]),-1.0722584
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.017997,0.29542062,-1.5970215,-0.4389726,True,-0.41059482,train,tensor([False]),-1.3898652
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.3939183,0.61486816,-2.59906,-0.18877661,True,-0.30382204,train,tensor([False]),-0.49412552
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1850063,-0.60229045,0.38513395,-1.3571529,0.1525721,True,-0.5827158,train,tensor([False]),-1.5130211
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-2.010239,0.14212407,-2.2888021,-1.7316757,True,0.10775733,train,tensor([False]),0.75819194
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6905153,-1.8399658,1.1857764,-4.1640873,0.4841559,True,-0.85054946,train,tensor([False]),-0.7172933
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.62338907,-1.2463787,0.5750177,-2.3734133,-0.119343996,True,0.6229896,train,tensor([False]),1.0834268
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.6131725,0.20781375,-2.0204875,-1.2058575,True,0.25617063,train,tensor([False]),1.2326933
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4747647,-1.0992839,0.29799366,-1.6833515,-0.51521635,True,-0.37548077,train,tensor([False]),-1.2600294
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.52762645,-1.068471,0.47325858,-1.9960577,-0.1408841,True,0.5408445,train,tensor([False]),1.1428097
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.7508233,1.2844644,-4.2683735,0.766727,True,1.3063397,train,tensor([False]),1.0170307
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-0.0010910034,0.011757551,-0.024135804,0.021953797,True,0.0010910034,train,tensor([False]),0.09279173
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.6027241,0.07673687,-1.7531283,-1.4523199,True,0.04337454,train,tensor([False]),0.5652373
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-0.7418202,0.33717617,-1.4026855,-0.08095491,True,-0.3930266,train,tensor([False]),-1.1656417
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.4285918,-0.7655144,0.41652286,-1.5818992,0.05087048,True,-0.6630775,train,tensor([False]),-1.5919354
C2H7N,None,None,amines,Ethanamine,relaxed,0.0,0.001226306,0.011644404,-0.021596728,0.02404934,True,-0.001226306,train,tensor([False]),-0.1053129
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,initial,0.0,-0.0013862848,0.011689464,-0.024297634,0.021525064,True,0.0013862848,train,tensor([False]),0.11859268
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.4043467,-1.6614274,0.22498514,-2.1023982,-1.2204565,True,0.25708067,train,tensor([False]),1.1426562
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,-0.1974054,-0.31473064,0.17059416,-0.6490952,0.019633919,True,0.11732525,train,tensor([False]),0.6877448
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.5745344,-2.259179,0.66079086,-3.5543294,-0.96402895,True,-0.3153553,train,tensor([False]),-0.4772392
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.3093157,-0.602842,0.23659784,-1.0665737,-0.13911021,True,0.29352626,train,tensor([False]),1.2406126
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3364387,-0.755199,0.5489994,-1.831238,0.32083994,True,0.41876033,train,tensor([False]),0.76277006
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.66626596,0.1801433,-1.0193468,-0.3131851,True,-0.18153423,train,tensor([False]),-1.0077213
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.50492525,-0.7037706,0.17736872,-1.0514133,-0.3561279,True,0.19884533,train,tensor([False]),1.1210846
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.3709321,-1.3815227,0.121775694,-1.620203,-1.1428423,True,0.010590553,train,tensor([False]),0.08696771
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-0.2600112,-0.8654803,0.48817614,-1.8223056,0.09134495,True,0.6054691,train,tensor([False]),1.2402678
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.7376528,-2.7750626,0.13245702,-3.0346782,-2.515447,True,0.037409782,train,tensor([False]),0.2824296
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.37239966,-0.43926108,0.19760805,-0.8265729,-0.051949292,True,0.06686142,train,tensor([False]),0.33835372
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,-2.1267092,-1.0727065,0.48279947,-2.0189934,-0.12641948,False,-1.0540028,train,tensor([False]),-2.1831067
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.5120214,-1.1048381,0.34279105,-1.7767086,-0.43296766,True,-0.4071833,train,tensor([False]),-1.1878469
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6803143,-1.7006896,0.32100198,-2.3298535,-1.0715257,True,0.020375252,train,tensor([False]),0.06347391
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-0.9668006,0.35234204,-1.657391,-0.2762102,True,-0.16854048,train,tensor([False]),-0.47834337
C3H9N,None,None,amines,Propan-2-amine,relaxed,0.0,0.00051760674,0.011682172,-0.02237945,0.023414664,True,-0.00051760674,train,tensor([False]),-0.044307403
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-0.549138,-0.37439752,0.17795675,-0.72319275,-0.025602281,True,-0.1747405,train,tensor([False]),-0.9819268
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-1.4896246,-1.4738364,0.38175166,-2.2220697,-0.72560316,True,-0.015788198,train,tensor([False]),-0.041357245
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.83124787,0.4026152,-1.6203737,-0.042122066,True,0.41309908,train,tensor([False]),1.0260395
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.8612177,0.10750866,-3.0719347,-2.6505008,True,0.12627077,train,tensor([False]),1.1745172
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,-2.015036,-2.0201983,0.10762489,-2.2311432,-1.8092536,True,0.005162239,train,tensor([False]),0.047965106
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-3.1487274,-2.0266602,0.551769,-3.1081276,-0.94519293,False,-1.1220672,train,tensor([False]),-2.0335815
CH5N,None,None,amines,Methanamine,relaxed,0.0,0.00094616413,0.011270558,-0.021144131,0.02303646,True,-0.00094616413,train,tensor([False]),-0.083950065
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.6903308,-0.731298,0.29790816,-1.315198,-0.14739805,True,0.040967226,train,tensor([False]),0.13751629
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-0.302354,-0.45698494,0.21117741,-0.87089264,-0.0430772,True,0.15463093,train,tensor([False]),0.73223233
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-2.45996,-1.7988291,0.48273695,-2.7449934,-0.85266465,True,-0.6611309,train,tensor([False]),-1.3695469
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.20337354,-0.44909197,0.21372123,-0.8679856,-0.030198365,True,0.24571843,train,tensor([False]),1.1497147
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.3409893,-0.40390354,0.17360044,-0.7441604,-0.063646674,True,0.06291425,train,tensor([False]),0.36240837
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,initial,-0.10763506,-0.42266786,0.23677401,-0.886745,0.041409224,True,0.3150328,train,tensor([False]),1.3305211
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.0674099,-1.8442421,1.5248786,-4.833004,1.14452,True,0.7768322,train,tensor([False]),0.50943875
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.541222,-1.6260647,0.05740486,-1.7385782,-1.5135511,True,0.08484268,train,tensor([False]),1.4779704
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.65939784,-0.61096996,0.22032721,-1.0428113,-0.17912862,True,-0.04842788,train,tensor([False]),-0.21979982
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.6451003,-2.3982887,1.425156,-5.1915946,0.39501715,True,1.7531884,train,tensor([False]),1.230173
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.3409893,-0.35474122,0.15320094,-0.65501505,-0.05446738,True,0.013751924,train,tensor([False]),0.08976397
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.9814277,0.07978475,-2.1378057,-1.8250495,True,-0.036659718,train,tensor([False]),-0.45948276
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.0852201,-1.1446767,0.06852796,-1.2789915,-1.0103619,True,0.059456587,train,tensor([False]),0.86762524
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4695706,-2.114045,1.6024197,-5.2547874,1.0266979,True,-1.3555257,train,tensor([False]),-0.84592426
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-2.5642412,-2.6268156,0.15431933,-2.9292815,-2.3243496,True,0.06257439,train,tensor([False]),0.40548638
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6973372,-1.7312539,0.4713124,-2.6550262,-0.8074815,True,0.03391671,train,tensor([False]),0.071962275
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.2090288,0.65249056,-2.4879103,0.06985271,True,-0.54498315,train,tensor([False]),-0.8352353
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-1.4514661,-1.4614831,0.026703551,-1.5138221,-1.4091442,True,0.010017037,train,tensor([False]),0.37512004
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5642412,-2.4479737,0.12585825,-2.694656,-2.2012916,True,-0.11626744,train,tensor([False]),-0.9237968
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.1283832,-1.0302379,0.59173006,-2.190029,0.12955308,True,-1.0981452,train,tensor([False]),-1.8558213
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-3.3252745,-1.8888582,0.9954603,-3.8399603,0.06224394,True,-1.4364163,train,tensor([False]),-1.4429669
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.863451,-1.8544545,0.04821772,-1.9489613,-1.7599478,True,-0.008996487,train,tensor([False]),-0.18658051
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.0534009,-0.74140495,0.3125262,-1.3539562,-0.12885362,True,-0.31199592,train,tensor([False]),-0.9983033
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-2.5225194,-2.4598155,0.23367539,-2.9178193,-2.0018117,True,-0.06270385,train,tensor([False]),-0.2683374
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.47293362,-0.36865163,0.13048571,-0.6244036,-0.11289963,True,-0.10428199,train,tensor([False]),-0.7991832
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-2.4875193,0.7380105,-3.93402,-1.0410186,False,1.9602538,train,tensor([False]),2.6561327
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.3046093,-0.3691013,0.12907745,-0.6220931,-0.11610949,True,0.06449199,train,tensor([False]),0.4996379
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.9528359,-1.4959128,0.33616102,-2.1547885,-0.8370372,True,-0.45692313,train,tensor([False]),-1.3592389
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.5811749,0.34641623,-3.2601507,-1.902199,True,0.42498255,train,tensor([False]),1.2267975
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,0.0,0.0004762411,0.0121716615,-0.023380216,0.024332698,True,-0.0004762411,train,tensor([False]),-0.03912704
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.32101828,-2.3087797,1.2111744,-4.6826816,0.06512213,True,1.9877615,train,tensor([False]),1.6411853
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.5272654,-0.69796085,0.44588706,-1.5718995,0.17597783,True,0.17069542,train,tensor([False]),0.3828221
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-0.97826076,0.2922186,-1.5510092,-0.40551227,True,-0.3178327,train,tensor([False]),-1.087654
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,0.0,-0.0009800196,0.009811149,-0.020209871,0.018249832,True,0.0009800196,train,tensor([False]),0.09988836
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.877118,0.20398778,-3.2769341,-2.477302,True,-0.0845809,train,tensor([False]),-0.4146371
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.142078,-1.8450212,1.1385032,-4.0764875,0.38644505,True,-1.2970567,train,tensor([False]),-1.1392648
