System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.6971824169158936,-1.221610501850023,0.4755719150658706,0.4755719150658706
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-0.5870266801894104,-0.4727543390572464,0.4727543390572464
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.47704387275916815,-0.34168804256660223,0.34168804256660223
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.814882726300084,-0.031730980503880346,0.031730980503880346
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.41814878582954407,-0.6571428364286476,-0.2389940505991035,0.2389940505991035
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.7255133572978139,0.26177940927323107,0.26177940927323107
C2H2,None,None,alkanes_alkenes_alkynes,Acetylene,0.0,-0.005887829554922064,-0.005887829554922064,0.005887829554922064
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-0.7061569961779242,-0.44076722590853024,0.44076722590853024
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.7939477562904358,-0.6354134513667304,0.15853430492370535,0.15853430492370535
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.7898674448103975,-1.6237204511733125,1.6237204511733125
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.966956377029419,-2.9722006413185227,-0.005244264289103739,0.005244264289103739
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.402022361755371,-3.027298999962113,0.37472336179325794,0.37472336179325794
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3232164680957794,-0.32931688196913456,-0.006100413873355137,0.006100413873355137
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881102800369263,-1.9614304109591103,-0.07332013092218403,0.07332013092218403
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654294967651,-2.876000015842692,-2.348734586345927,2.348734586345927
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.686765432357788,-2.3770215912627464,0.3097438410950417,0.3097438410950417
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246894836425781,-0.6788745112298784,-0.5564055628656206,0.5564055628656206
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382402420044,-0.42103534273837795,-0.2235615187141775,0.2235615187141775
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888439178467,-0.8054317774513038,1.605057066466543,1.605057066466543
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.202300786972046,-1.220390055731741,-0.018089268759695187,0.018089268759695187
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.4729336202144623,-0.38658904680960404,0.08634457340485824,0.08634457340485824
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-0.9460196623426782,-0.21307523342193235,0.21307523342193235
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4599599838256836,-2.1724930373175084,0.28746694650817517,0.28746694650817517
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-2.3616678045509616,-0.8704593704460422,0.8704593704460422
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002957820892334,-1.9133178059364582,0.18697797615277523,0.18697797615277523
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046092987060547,-0.26908143291893794,0.03552786578711675,0.03552786578711675
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.26852768659591675,-0.4007414434572638,-0.13221375686134706,0.13221375686134706
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-0.9785313695765581,-0.6744084149695482,0.6744084149695482
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872301101685,-1.9460029910515004,-0.395815760941332,0.395815760941332
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.01141297051890433,-0.01141297051890433,0.01141297051890433
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358432769775,-1.85225449561176,0.23088134766521762,0.23088134766521762
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.6491614580154419,-0.5927844104626274,0.056377047552814474,0.056377047552814474
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.103363513946533,-1.8530127006060866,0.2503508133404466,0.2503508133404466
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.5971643202319683,0.17788488936275826,0.17788488936275826
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847427368164,-1.952001384977848,0.6413833577589685,0.6413833577589685
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.559349536895752,-0.8737155999328934,0.6856339369628586,0.6856339369628586
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.171462893486023,-0.5484264958640779,0.6230363976219451,0.6230363976219451
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374960899353027,-0.8054317774513038,0.23206431248399895,0.23206431248399895
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1353410482406616,-2.0927844400175672,-0.9574433917769056,0.9574433917769056
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624462127686,-2.6548086673738,-0.5643462211610313,0.5643462211610313
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3388409614562988,-1.8906308880473262,-0.5517899265910273,0.5517899265910273
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-0.8697065074197781,1.8022571842916477,1.8022571842916477
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412337303162,-0.4441438136864235,-0.2038096903133919,0.2038096903133919
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806882858276367,-0.7099033712329401,2.0707849145946966,2.0707849145946966
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-2.7488170482256464,-0.5631030418016962,0.5631030418016962
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-1.20589047736064,0.18806081944569542,0.18806081944569542
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.878056526184082,-2.7921824210880004,0.08587410509608162,0.08587410509608162
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.01141297051890433,-0.01141297051890433,0.01141297051890433
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.32963491470854933,-0.13565881044905836,0.13565881044905836
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-0.5134237330257747,0.5764194209277775,0.5764194209277775
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.00436827436897147,0.00436827436897147,0.00436827436897147
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161767840385437,-2.0746923058554785,-1.863074627451624,1.863074627451624
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160241842269897,-0.314953708792018,-0.13335129036931903,0.13335129036931903
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956274986267,-0.3231964087835877,0.14604315396627499,0.14604315396627499
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.3041229546070099,-2.558535493315503,-2.2544125387084932,2.2544125387084932
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694236755371094,-1.7095264877939371,-0.14010281225682775,0.14010281225682775
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302876710891724,-2.124796562286974,-1.701767795178057,1.701767795178057
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.5487289013726695,-0.2110969605309947,0.2110969605309947
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.877578872205504,-0.06097050285507066,0.06097050285507066
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0017320732131338445,-0.0017320732131338445,0.0017320732131338445
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1512935866908265,0.2995601187153625,0.2995601187153625
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.04028946369726327,0.04028946369726327,0.04028946369726327
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7721280208870667,-0.0702447048470276,0.0702447048470276
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3246385830134386,0.028001926591969095,0.028001926591969095
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.337260349186181,0.0876887603681098,0.0876887603681098
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.5774460690663545,0.27448681419627974,0.27448681419627974
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.079889572600223,0.012006842156552011,0.012006842156552011
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.422628257375436,-1.7775279618317654,1.7775279618317654
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.7377142332309177,-0.4283751867526462,0.4283751867526462
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.1252587280905573,0.0377008475625189,0.0377008475625189
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0007501365853386233,-0.0007501365853386233,0.0007501365853386233
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.7642038159820004,-0.4257480197402401,0.4257480197402401
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.876924930309542,0.2590008394963661,0.2590008394963661
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.32963491470854933,0.04276474325615709,0.04276474325615709
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.7533005594204951,0.08123545656690112,0.08123545656690112
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.8823551073483031,0.17843733878817147,0.17843733878817147
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.7502564715155131,0.07034332287230427,0.07034332287230427
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.4874368535025724,-0.26900609597998937,0.26900609597998937
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5116373493343644,-0.15463544866145185,0.15463544866145185
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.821046392826247,0.08746476897795219,0.08746476897795219
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.4715376870400405,1.5297821982138657,1.5297821982138657
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.1512935866908265,0.2995601187153625,0.2995601187153625
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.5462293102236799,-0.1287581099959425,0.1287581099959425
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.2225955416771512,1.4134632656958956,1.4134632656958956
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7190866720320628,0.2044406879304006,0.2044406879304006
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.7642038159820004,2.0669088072327213,2.0669088072327213
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.88248706864033,0.17007302237834665,0.17007302237834665
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.0587678514511936,0.41857618465110136,0.41857618465110136
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-0.8189356355665041,0.37876033496877426,0.37876033496877426
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.65824675150634,-0.42645334788085165,0.42645334788085165
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-3.0483283273570123,-0.35781304758711485,0.35781304758711485
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.8152280447175144,-0.3283439275910496,0.3283439275910496
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.7503603128197938,0.10240655863253778,0.10240655863253778
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2557619486499334,1.1279403294872736,1.1279403294872736
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.0557748817363972,0.2203740335544353,0.2203740335544353
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.6694920228137562,-0.1282700465335438,0.1282700465335438
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.2021199940008955,-0.03609673960636428,0.03609673960636428
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.5771787721296278,0.05021852668323845,0.05021852668323845
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.6634964910615508,0.053766611469882264,0.053766611469882264
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.764266160400439,-0.39589109745793394,0.39589109745793394
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.9199034380371813,-0.6839339392836337,0.6839339392836337
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.4537975249770625,0.3608116449829595,0.3608116449829595
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9347367505524744,-1.5291624586079706,1.5291624586079706
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.6080068384453625,0.8205850089743763,0.8205850089743763
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.079889572600223,-0.012470282057620352,0.012470282057620352
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6485869242014815,-0.49405852986001264,0.49405852986001264
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.8473502656677283,-0.7799403926590003,0.7799403926590003
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.4015398996584736,0.1260865551716961,0.1260865551716961
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5218567224055732,-0.345225882700106,0.345225882700106
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.6447639425423404,0.22036314409706392,0.22036314409706392
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.7099033712329401,2.027749407392548,2.027749407392548
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.216553305508569,-0.14651451003737748,0.14651451003737748
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.141168620174085,-0.19231453139082078,0.19231453139082078
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-0.8697065074197781,2.855384234691428,2.855384234691428
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.6074558548589266,0.017745906863638083,0.017745906863638083
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.4548898210141488,0.32826192478205485,0.32826192478205485
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.001358845704999112,-0.001358845704999112,0.001358845704999112
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.4027330346098097,-0.02664685916806775,0.02664685916806775
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3097523851720325,0.07057528659424861,0.07057528659424861
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.2470656543131327,1.1832341045980002,1.1832341045980002
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6501862468558102,0.1976139483613224,0.1976139483613224
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.4747735753799134,-0.06969564111477666,0.06969564111477666
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.8595897056313788,0.13749765379702694,0.13749765379702694
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6586415206409129,0.05031996617549339,0.05031996617549339
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.6698135504184393,0.04575093894618476,0.04575093894618476
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.8310445001329754,-0.014436130782542023,0.014436130782542023
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-0.9660207762731261,0.5460006461130433,0.5460006461130433
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.6489431594336565,-0.1676750217402514,0.1676750217402514
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.6728980505959044,-0.4402122760311613,0.4402122760311613
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6485869242014815,1.3109372304616045,1.3109372304616045
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.37342449190691696,0.03309813973828568,0.03309813973828568
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1555674303120895,-0.06572427635853728,0.06572427635853728
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.40416291655492387,0.004380580769066,0.004380580769066
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-1.0111415356009275,1.1172416240365237,1.1172416240365237
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3351833041785994,-0.2767432149528304,0.2767432149528304
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.7924861128285556,0.35624130416363187,0.35624130416363187
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.1318442790852714,0.34003949471843953,0.34003949471843953
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.215779715455028,-0.1478251752023425,0.1478251752023425
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.151730294208619,0.22298181535711592,0.22298181535711592
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.6622307576963067,-0.3412124790975213,0.3412124790975213
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-0.9410606895521596,-0.8800783206656888,0.8800783206656888
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.3644406788598644,0.13999414513000374,0.13999414513000374
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.08310109305330116,-0.08310109305330116,0.08310109305330116
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5785590631417108,0.013138748938672506,0.013138748938672506
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.166319056539578,0.3097613610934786,0.3097613610934786
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.9025596870928894,0.0017860041111816827,0.0017860041111816827
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.305121145238445,0.08414463044209697,0.08414463044209697
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-1.2352911218146119,-0.18189024767673345,0.18189024767673345
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.3349552642198432,0.0814163197187554,0.0814163197187554
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.2116844517969412,-0.007796035506657972,0.007796035506657972
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.609687180331207,0.049451260754608484,0.049451260754608484
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.1674807481283551,-0.7785095087999707,0.7785095087999707
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.667464910573699,0.548686326914094,0.548686326914094
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.214178836561814,0.5398331520780175,0.5398331520780175
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.4007414434572638,-0.2653856132646979,0.2653856132646979
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.7675448260724806,-0.08591779093148944,0.08591779093148944
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-0.9636068487297962,1.4852409219611218,1.4852409219611218
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.511029328522909,-0.32134900551818646,0.32134900551818646
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.021032245335391,2.441741077723691,2.441741077723691
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2185717918196133,-0.015546450785677735,0.015546450785677735
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.7099033712329401,-0.45188225497622625,0.45188225497622625
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.511029328522909,-0.304931204138029,0.304931204138029
