formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.8117674,-0.78969157,0.15654317,-1.0965161,-0.48286694,True,-0.022075832,train,tensor([False]),-0.14102073
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8486065,-1.8223449,0.21676245,-2.2471993,-1.3974905,True,-0.026261568,train,tensor([False]),-0.121153675
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-0.44448346,-1.6426861,1.7307516,-5.0349593,1.749587,True,1.1982026,train,tensor([False]),0.69230187
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.32833236,0.0846577,-0.49426144,-0.16240327,True,0.019016653,train,tensor([False]),0.22462994
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.7155645,-1.7708317,0.23016542,-2.221956,-1.3197075,True,0.055267215,train,tensor([False]),0.24011953
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.255908,0.07637674,-1.4056064,-1.1062096,True,0.05288267,train,tensor([False]),0.69239235
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8287824,-1.5496492,0.6107911,-2.7468,-0.35249865,True,-0.2791332,train,tensor([False]),-0.45700273
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1938574,-3.192113,0.35709074,-3.8920107,-2.4922152,True,-0.0017445087,train,tensor([False]),-0.0048853373
CH3Ir40NO81,IrO2,110,amides,Formamide,initial,-3.6213157,-2.4320078,0.98286974,-4.358433,-0.50558305,True,-1.1893079,train,tensor([False]),-1.2100362
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.1420687,-1.110205,0.18601836,-1.4748011,-0.74560905,True,-0.03186369,train,tensor([False]),-0.17129324
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-0.8562646,0.7243075,-2.2759073,0.5633781,True,-1.1082033,train,tensor([False]),-1.5300177
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.2495801,0.1105961,-1.4663485,-1.0328118,True,-0.04651332,train,tensor([False]),-0.42056927
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.2226477,0.10642198,-1.4312347,-1.0140606,True,0.018936872,train,tensor([False]),0.17794137
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.7219768,0.1005851,-2.9191236,-2.5248299,True,0.040349722,train,tensor([False]),0.40115008
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.8850422,0.15913951,-2.1969557,-1.5731287,True,0.021591187,train,tensor([False]),0.13567458
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,-1.4781952e-05,0.0010526753,-0.0020780256,0.0020484617,True,1.4781952e-05,train,tensor([False]),0.014042271
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-2.0185218,0.23961963,-2.4881763,-1.5488673,True,0.07197046,train,tensor([False]),0.30035296
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.7951803,0.064008504,-2.920637,-2.6697237,True,-0.035932302,train,tensor([False]),-0.56136763
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-0.61770344,0.28223342,-1.170881,-0.0645259,True,0.16602731,train,tensor([False]),0.5882624
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,6.3836575e-05,0.002479252,-0.0047954973,0.0049231704,True,-6.3836575e-05,train,tensor([False]),-0.025748322
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.20636974,0.037429187,-0.27973095,-0.13300854,True,0.047370702,train,tensor([False]),1.2656087
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.4529333,0.4251264,-3.286181,-1.6196855,True,0.004085541,train,tensor([False]),0.009610179
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.36405885,0.08345316,-0.52762705,-0.20049065,True,0.0005790889,train,tensor([False]),0.006939089
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.6074263,0.37250713,-1.3375403,0.1226877,True,0.53253764,train,tensor([False]),1.4296039
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9386088,0.045048162,-2.0269032,-1.8503144,True,0.020004869,train,tensor([False]),0.44407734
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.4064103,0.4425172,-2.273744,-0.5390766,True,-0.11858344,train,tensor([True]),-0.26797476
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.4738777,0.2676994,-1.9985685,-0.94918686,True,0.09916556,train,tensor([False]),0.37043625
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0033283,0.065604694,-2.1319134,-1.8747431,True,0.10445595,train,tensor([False]),1.5922023
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-2.0077555,0.06712441,-2.1393194,-1.8761916,True,0.025935411,train,tensor([False]),0.38637823
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.3376287,1.1904528,-3.670916,0.99565876,True,-1.0212148,train,tensor([False]),-0.8578373
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.3126166,0.50857365,-3.309421,-1.3158122,True,-0.36901045,train,tensor([False]),-0.72557914
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.3432324,0.1909677,-2.717529,-1.9689357,True,-0.28927827,train,tensor([False]),-1.5148021
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6719637,-0.9903175,0.9197862,-2.7930984,0.81246346,True,-1.6816461,train,tensor([False]),-1.8283011
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.61604387,0.058440458,-0.7305872,-0.50150055,True,-0.017141104,train,tensor([False]),-0.29330885
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.6974937,0.44281152,-2.5654044,-0.82958305,True,-0.8157891,train,tensor([False]),-1.8422942
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,2.4288893e-05,0.0018129316,-0.0035290571,0.003577635,True,-2.4288893e-05,train,tensor([False]),-0.013397578
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,-2.0205975e-05,0.0017124029,-0.0033765158,0.0033361039,True,2.0205975e-05,train,tensor([False]),0.011799778
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.6539019,0.116708994,-1.8826516,-1.4251523,True,-0.0052365065,train,tensor([False]),-0.044868063
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.3811641,0.30869704,-1.9862103,-0.77611786,True,-0.58999836,train,tensor([False]),-1.9112537
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.43870893,0.09537739,-0.6256486,-0.25176924,True,0.17018124,train,tensor([False]),1.7842933
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.31710368,0.14135659,-0.5941626,-0.040044755,True,0.18174785,train,tensor([False]),1.2857403
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.3065581,0.13962807,-3.5802293,-3.032887,True,-0.1707859,train,tensor([True]),-1.2231488
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-1.2420093,0.32660598,-1.8821571,-0.60186154,True,0.4214095,train,tensor([False]),1.2902688
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.2449913,0.07852355,-1.3988974,-1.0910852,True,-0.064347744,train,tensor([False]),-0.8194707
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.305872,0.075385295,-3.453627,-3.1581168,True,0.10686469,train,tensor([True]),1.41758
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.79869986,0.26444817,-1.3170183,-0.28038144,False,-0.54063535,train,tensor([False]),-2.0443907
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.39398813,0.07648373,-0.54389626,-0.24408002,True,-0.030960977,train,tensor([False]),-0.40480477
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.8199787,0.12746087,-3.069802,-2.5701554,True,-0.08853245,train,tensor([False]),-0.6945853
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-2.226673,0.14966284,-2.5200121,-1.9333338,True,-0.18465638,train,tensor([False]),-1.2338159
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.0677078,0.047582526,-2.1609695,-1.974446,True,-0.035655737,train,tensor([False]),-0.7493452
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-3.0058107,0.111550234,-3.2244492,-2.7871723,False,-0.28109455,train,tensor([False]),-2.519892
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.1182323,0.069647655,-2.2547417,-1.9817228,True,0.11968696,train,tensor([False]),1.7184637
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-3.0567274,0.22792973,-3.5034697,-2.609985,True,-0.280998,train,tensor([True]),-1.2328273
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.64071774,0.27623892,-1.1821461,-0.09928948,True,0.53308266,train,tensor([False]),1.9297885
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.7210825,0.074868456,-0.8678247,-0.57434034,True,-0.011540413,train,tensor([False]),-0.15414253
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.264922,0.12349129,-1.5069649,-1.0228791,True,-0.16366982,train,tensor([False]),-1.3253553
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.7936196,0.07917908,-2.9488106,-2.6384287,True,-0.06122446,train,tensor([False]),-0.7732404
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-2.969442,0.55946505,-4.0659933,-1.8728904,True,0.1499877,train,tensor([False]),0.26809126
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.0862596,0.12782346,-2.3367937,-1.8357257,True,0.13740551,train,tensor([False]),1.0749632
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.630525,0.18015912,-0.98363686,-0.2774131,True,0.24553269,train,tensor([False]),1.3628657
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.2407184,0.07645813,-2.3905764,-2.0908604,True,-0.051425934,train,tensor([True]),-0.6726026
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-2.0432107,2.1710584,-6.2984858,2.212064,True,-1.4195626,train,tensor([False]),-0.6538574
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-0.927702,0.7357651,-2.3698015,0.51439756,True,0.625348,train,tensor([False]),0.84992886
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.1897525,0.088340856,-1.3629005,-1.0166044,True,-0.012548327,train,tensor([False]),-0.14204444
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.6598284,0.21664193,-4.0844464,-3.2352102,True,0.42277646,train,tensor([False]),1.9514987
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-0.7233688,0.50304115,-1.7093295,0.26259184,True,-0.11116719,train,tensor([False]),-0.22099026
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-0.7233688,0.50304115,-1.7093295,0.26259184,True,-0.11116719,train,tensor([False]),-0.22099026
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.13988672,0.0060634115,-0.15177101,-0.12800243,True,-0.00024290383,train,tensor([False]),-0.040060587
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.8399475,0.07767526,-2.992191,-2.6877038,True,0.087076426,train,tensor([False]),1.1210316
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,-1.6748905e-05,0.0017243276,-0.003396431,0.0033629332,True,1.6748905e-05,train,tensor([False]),0.009713297
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.7058187,0.08706275,-0.8764617,-0.53517574,True,0.056657255,train,tensor([False]),0.65076345
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-3.0538337,0.20987833,-3.4651952,-2.6424723,True,0.36331844,train,tensor([False]),1.7310908
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.7068286,0.1672775,-3.0346925,-2.3789647,True,0.20435452,train,tensor([False]),1.2216498
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-1.2532848,1.3127388,-3.826253,1.3196832,True,0.9491619,train,tensor([False]),0.72303945
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.63820076,0.09901335,-0.8322669,-0.4441346,True,0.098582566,train,tensor([False]),0.9956492
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.42316866,0.09056214,-0.60067046,-0.24566686,True,0.012008399,train,tensor([False]),0.13259844
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.9188747,0.46263808,-3.8256454,-2.012104,True,-0.2545874,train,tensor([False]),-0.550295
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-2.1315627,0.23181884,-2.5859277,-1.6771978,True,-0.22552538,train,tensor([False]),-0.9728518
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.6127887,0.46902955,-2.5320866,-0.69349074,True,-0.31060922,train,tensor([False]),-0.66223806
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.4449141,0.07605786,-0.5939875,-0.29584068,True,-0.07975507,train,tensor([False]),-1.0486104
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.2355239,1.0747973,-3.3421266,0.8710787,True,-0.16403174,train,tensor([False]),-0.15261646
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.2953922,0.09856808,-1.4885856,-1.1021987,True,-0.03223312,train,tensor([False]),-0.32701376
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.418436,0.08485115,-2.5847442,-2.252128,True,-0.08599877,train,tensor([True]),-1.0135251
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4522133,0.3862325,-3.209229,-1.6951976,True,-0.0060651302,train,tensor([False]),-0.015703315
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.913354,0.07641085,-3.0631192,-2.7635887,True,0.044240713,train,tensor([False]),0.5789847
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1420567,0.09193472,-1.3222487,-0.96186465,True,-0.0897367,train,tensor([False]),-0.9760915
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.778955,0.04149308,-2.8602815,-2.6976285,True,-0.0030238628,train,tensor([False]),-0.07287632
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.0180712,0.11014972,-1.2339647,-0.8021777,True,-0.11677563,train,tensor([False]),-1.0601537
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9753249,0.11511864,-2.2009573,-1.7496923,True,-0.023576856,train,tensor([False]),-0.20480485
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.336556,0.07042307,-0.4745852,-0.19852677,True,-0.05787283,train,tensor([False]),-0.821788
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.75794756,0.15093519,-1.0537806,-0.4621146,True,0.0006791353,train,tensor([False]),0.004499516
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.5455256,0.08893086,-2.71983,-2.371221,True,0.053759336,train,tensor([False]),0.6045071
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.3385351,0.053960737,-0.44429815,-0.23277205,True,-0.0700084,train,tensor([False]),-1.2973951
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9753249,0.11511864,-2.2009573,-1.7496923,True,-0.040608644,train,tensor([False]),-0.35275474
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.25935793,0.07569485,-0.40771985,-0.11099602,True,-0.046910346,train,tensor([False]),-0.6197297
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.9112849,0.24516268,-1.3918037,-0.43076605,True,-0.0081349015,train,tensor([False]),-0.03318165
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-1.283041,0.92988145,-3.1056087,0.5395267,True,-1.0987318,train,tensor([False]),-1.1815826
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.27683926,0.024569912,-0.3249963,-0.22868222,True,0.00018382072,train,tensor([False]),0.0074815378
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0180712,0.11014972,-1.2339647,-0.8021777,True,-0.11677563,train,tensor([False]),-1.0601537
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-0.00013795495,0.006024098,-0.011945187,0.011669277,True,0.00013795495,train,tensor([False]),0.022900516
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.47480822,0.51980436,-1.4936248,0.5440084,True,-0.49197507,train,tensor([False]),-0.946462
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-0.96411216,0.43214434,-1.811115,-0.11710924,True,-0.3211105,train,tensor([False]),-0.74306303
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.54356,0.35358015,-1.2365772,0.1494571,True,-0.57620955,train,tensor([False]),-1.6296433
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.5132195,0.61525184,-2.719113,-0.30732584,True,-0.55473506,train,tensor([False]),-0.90163904
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-2.3325627,0.52187204,-3.355432,-1.3096935,True,0.4797958,train,tensor([False]),0.9193744
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.71952724,0.08915714,-0.89427525,-0.54477924,True,0.07773304,train,tensor([False]),0.8718656
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9386088,0.045048162,-2.0269032,-1.8503144,True,0.006468773,train,tensor([False]),0.14359683
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-2.1267786,0.2378956,-2.593054,-1.6605033,True,-0.29474878,train,tensor([False]),-1.2389838
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-0.8944198,0.94732803,-2.7511828,0.9623432,True,-0.92828405,train,tensor([False]),-0.97989714
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.00058689713,0.0029474208,-0.006363842,0.005190048,True,0.00058689713,train,tensor([False]),0.19912228
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.3074338,0.102813855,-1.508949,-1.1059186,True,-0.15183365,train,tensor([False]),-1.4767821
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.4258549,0.43961456,-2.2874994,-0.56421036,True,0.10430944,train,tensor([False]),0.23727477
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.8911012,0.26310506,-2.4067872,-1.3754153,True,0.022731304,train,tensor([False]),0.0863963
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.319453,0.15336224,-2.620043,-2.018863,True,-0.07117391,train,tensor([False]),-0.46409014
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3268377,0.113055386,-1.5484263,-1.105249,True,0.017498612,train,tensor([False]),0.1547791
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.1157484,0.32858947,-2.7597837,-1.4717131,True,0.16108811,train,tensor([False]),0.49024123
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-1.4305878,0.96427155,-3.32056,0.45938444,True,1.0419917,train,tensor([False]),1.0805999
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.4601543,0.117071666,-1.6896148,-1.2306938,True,0.13242567,train,tensor([False]),1.1311505
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.091711,0.038870566,-2.1678975,-2.0155246,True,-0.01073885,train,tensor([False]),-0.27627203
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.74632263,0.6474376,-2.0153003,0.522655,True,0.5347049,train,tensor([False]),0.82587874
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.5237174,0.83359516,-3.157564,0.11012912,True,-0.8599849,train,tensor([False]),-1.0316577
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.32631752,0.036135435,-0.39714298,-0.25549206,True,0.04407108,train,tensor([False]),1.2196083
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.20137432,0.01395974,-0.22873542,-0.17401323,True,-0.012738109,train,tensor([False]),-0.91248894
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.938087,0.17255063,-2.2762861,-1.5998877,True,0.24034667,train,tensor([False]),1.3929051
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.53760964,0.30062714,-1.1268389,0.05161959,True,0.35191372,train,tensor([False]),1.1705986
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.9473742,0.121971264,-2.1864378,-1.7083106,True,0.09876776,train,tensor([False]),0.80976254
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.5443855,0.20030896,-0.9369911,-0.15177992,True,0.056517243,train,tensor([False]),0.28215036
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.45839098,0.13153854,-0.71620655,-0.20057544,True,0.0067148507,train,tensor([False]),0.051048543
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.488797,0.38563767,-3.2446468,-1.7329471,True,-0.19183588,train,tensor([False]),-0.4974511
