formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.79394776,-0.61260414,-0.18134362,0.21819209,-1.0402607,-0.18494764,True,-0.8311191
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.7804203,1.6142733,0.075720355,-1.9288322,-1.6320084,False,21.318882
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9669564,-2.9623966,-0.0045597553,0.23127931,-3.415704,-2.5090892,True,-0.019715361
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-2.864725,-0.53729725,0.094505504,-3.0499558,-2.6794944,False,-5.685354
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.41434622,0.09112975,0.10457135,-0.6193061,-0.20938636,True,0.87146
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8881103,-1.8373722,-0.050738096,0.59247553,-2.9986243,-0.67612016,True,-0.08563746
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-0.5272654,-2.8474762,2.320211,0.1331431,-3.1084368,-2.5865157,False,17.426445
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,-2.6867654,-1.9623225,-0.72444296,0.63216966,-3.201375,-0.72326994,True,-1.1459628
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.12246895,-0.51431227,0.39184332,0.58060294,-1.652294,0.6236695,True,0.67489034
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-0.19747382,-0.33086216,0.13338834,0.43731824,-1.1880059,0.5262816,True,0.30501437
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-2.4104888,-0.70758545,-1.7029034,0.42565015,-1.5418597,0.12668884,False,-4.0007114
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2023008,-1.230351,0.028050184,0.031381823,-1.2918594,-1.1688426,True,0.89383537
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.47293362,-0.4981355,0.025201887,0.17755744,-0.84614813,-0.15012291,True,0.14193653
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-0.9673866,0.23444217,0.81392264,-2.562675,0.6279018,True,0.28803986
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.45996,-2.2963257,-0.1636343,0.094133034,-2.4808264,-2.111825,True,-1.7383302
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084,-2.1784,0.6871916,0.44579077,-3.05215,-1.3046501,True,1.5415115
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.1002958,-1.3732705,-0.7270253,1.141911,-3.611416,0.8648751,True,-0.63667417
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.3046093,-0.41853344,0.113924146,0.12342014,-0.6604369,-0.17662996,True,0.9230596
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.42834908,0.15982139,0.20492162,-0.82999545,-0.026702702,True,0.77991474
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-0.72821754,0.4240946,1.1735017,-3.028281,1.5718458,True,0.36139238
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.5501872,-2.3385313,0.788344,0.10910957,-2.552386,-2.1246765,False,7.2252507
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.017852068,0.017852068,0.018276338,-0.053673692,0.017969556,True,0.97678584
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.8396481,-0.24348772,0.21381488,-2.2587254,-1.420571,True,-1.1387781
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.64916146,-0.505503,-0.14365846,0.33653098,-1.1651037,0.15409774,True,-0.42688033
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.1033635,-1.8413835,-0.26198006,0.21525453,-2.2632823,-1.4194846,True,-1.217071
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.52503926,-0.25000995,0.12101417,-0.76222706,-0.28785148,False,-2.065956
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-2.5933847,-2.1850677,-0.4083171,0.040281698,-2.2640197,-2.1061156,False,-10.136541
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5593495,-0.80936736,-0.7499822,0.93760496,-2.647073,1.0283384,True,-0.7998914
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.1714629,-0.43513423,-0.73632866,0.18157247,-0.7910163,-0.07925218,False,-4.0552883
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-1.0374961,-0.70758545,-0.32991064,0.42565015,-1.5418597,0.12668884,True,-0.77507466
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.135341,-1.7357655,0.6004244,0.9474475,-3.5927625,0.121231675,True,0.63372844
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.0904624,-2.5336277,0.4431653,0.49134216,-3.4966583,-1.5705972,True,0.90194845
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.338841,-2.0314636,0.69262266,0.38138348,-2.7789752,-1.283952,True,1.8160794
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6719637,-0.6758108,-1.9961529,1.0696,-2.7722268,1.4206052,True,-1.8662611
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.24033412,-0.44004214,0.19970801,0.15087856,-0.73576415,-0.14432016,True,1.3236341
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7806883,-0.72850955,-2.0521789,0.70382285,-2.1080022,0.6509832,False,-2.9157605
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.185714,-2.587829,0.4021151,0.44005272,-3.4503324,-1.7253258,True,0.9137885
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939513,-1.231294,-0.16265726,0.5815091,-2.3710518,-0.091536164,True,-0.27971575
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.8780565,-2.7798116,-0.098244905,0.17039031,-3.1137767,-2.4458466,True,-0.5765874
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,0.0,-0.017852068,0.017852068,0.018276338,-0.053673692,0.017969556,True,0.97678584
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1939761,-0.41675133,0.22277522,0.10619141,-0.6248865,-0.20861615,False,2.0978649
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.384714,0.29487085,0.013523912,-1.4112209,-1.3582071,False,21.803665
CH4O,None,None,alcohols_aldehydes_ketones_ethers,Methanol,0.0,0.03772354,-0.03772354,0.014691552,0.008928098,0.066518985,False,-2.567703
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.21161768,-1.7087038,1.497086,1.7319219,-5.1032705,1.6858633,True,0.86440736
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.18160242,-0.45115662,0.2695542,0.20972875,-0.86222494,-0.040088266,True,1.2852515
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.46923956,-0.48857933,0.01933977,0.19841468,-0.87747216,-0.09968653,True,0.09747147
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.30412295,-2.610146,2.3060231,0.15356363,-2.911131,-2.3091612,False,15.0167265
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.5694237,-1.7858944,0.21647072,0.37817907,-2.5271254,-1.0446634,True,0.5724027
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.42302877,-1.9883779,1.5653491,0.36143628,-2.696793,-1.2799628,False,4.330913
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-2.328978,-0.008653879,0.15478107,-2.632349,-2.025607,True,-0.05591045
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-1.8347943,1.0181859,1.1740099,-4.135854,0.4662652,True,0.86727196
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.0008789301,0.0008789301,0.009693005,-0.01987722,0.01811936,True,0.09067674
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2782547,-0.17259896,0.54349685,-2.3435087,-0.2130009,True,-0.31757122
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.09097409,-0.09097409,0.040610034,0.011378422,0.17056976,False,-2.2401876
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.7018833,-1.8405826,0.1386993,0.15616173,-2.1466596,-1.5345056,True,0.8881773
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405,-0.3649472,0.01230669,0.1612283,-0.6809547,-0.048939735,True,0.07633083
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.4249491,-0.3069967,-0.11795241,0.1424658,-0.5862297,-0.027763724,True,-0.82793486
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519329,-1.6884968,-0.16343606,0.17679998,-2.035025,-1.3419689,True,-0.9244122
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-0.98381746,-0.10807896,0.5292768,-2.0212,0.053565025,True,-0.2042012
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451003,-2.2988322,1.6537318,1.0481865,-4.353278,-0.24438643,True,1.5777075
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.309339,-1.2127383,-0.09660077,1.0761131,-3.32192,0.89644337,True,-0.08976823
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.1629596,-2.1698706,0.0069110394,0.1886076,-2.5395415,-1.8001997,True,0.03664242
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.012647629,0.012647629,0.03824964,-0.08761693,0.06232167,True,0.33066005
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.3384558,-0.7280077,0.38955188,0.60002404,-1.9040549,0.44803953,True,0.64922714
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1359258,-1.676426,-0.45949972,0.42392078,-2.5073109,-0.8455413,True,-1.0839282
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.37239966,-0.41675133,0.044351667,0.10619141,-0.6248865,-0.20861615,True,0.41765776
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.834536,-1.2677509,0.43321484,0.5186571,-2.284319,-0.2511829,True,0.83526254
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924,-1.8441261,-0.21666634,0.17991398,-2.1967576,-1.4914947,True,-1.2042774
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205998,-0.62064946,-0.19995034,0.27990198,-1.1692574,-0.07204157,True,-0.71435845
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.2184308,-1.3891445,0.17071378,1.121581,-3.5874434,0.80915415,True,0.15220816
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019,-1.6131928,0.2561909,0.28472465,-2.1712532,-1.0551324,True,0.89978474
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.9085112,-2.7162657,-0.19224548,0.28350097,-3.2719276,-2.1606038,True,-0.67811227
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.00132,-1.5210582,-1.4802617,0.6277715,-2.7514904,-0.29062605,False,-2.3579626
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.2782547,-0.17259896,0.54349685,-2.3435087,-0.2130009,True,-0.31757122
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712,-0.5046037,0.08713248,0.33740595,-1.1659193,0.156712,True,0.25824228
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.6360588,-1.2339883,-1.4020705,1.3282232,-3.8373058,1.3693292,True,-1.0555985
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.689174,-0.23435336,0.22459929,-1.1293886,-0.24895939,True,-1.0434288
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126,-0.7280077,-2.103105,0.60002404,-1.9040549,0.44803953,False,-3.5050347
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.05256,-1.8441089,-0.20845115,0.1798996,-2.1967123,-1.4915057,True,-1.1587082
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344,-2.5702765,-0.90706754,1.1112156,-4.748259,-0.39229393,True,-0.816284
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.197696,-2.1240582,0.9263623,0.09348846,-2.3072956,-1.9408208,False,9.908841
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934,-1.6548872,0.4230938,0.5949402,-2.82097,-0.48880446,True,0.7111535
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905153,-2.9636645,0.27314925,0.14691114,-3.2516103,-2.6757188,True,1.859282
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.6065583,0.119674206,0.6638556,-3.9077153,-1.3054013,True,0.18027143
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527669,-1.9213061,0.06853926,0.50197685,-2.9051807,-0.9374315,True,0.13653868
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.3837023,-1.3070947,-1.0766076,0.029104372,-1.3641393,-1.2500501,False,-36.991264
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489,-2.1564531,0.8803042,0.03233584,-2.2198315,-2.0930748,False,27.223793
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.667967,0.12674499,0.14487337,-1.9519187,-1.3840152,True,0.8748674
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.737165,-0.42885828,0.41651216,-3.5535288,-1.9208012,True,-1.0296416
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273973,-1.8362751,0.2088778,0.18880558,-2.206334,-1.4662161,True,1.1063116
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.7172631,-1.6197605,-0.09750259,0.044507045,-1.7069943,-1.5325267,False,-2.1907225
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375,-2.6503172,0.28194213,0.73347247,-4.087923,-1.2127111,True,0.3843936
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-0.86386496,0.6278955,1.4338084,-3.6741295,1.9463997,True,0.43792146
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8146092,-1.515356,-0.29925323,0.5387999,-2.5714037,-0.45930815,True,-0.555407
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055743,-1.8154562,1.4098818,0.2845911,-2.3732548,-1.2576575,False,4.9540615
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.51786464,-0.9107272,0.3585015,-1.2205276,0.1847983,False,-2.5403721
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674193,-0.98381746,-0.08360183,0.5292768,-2.0212,0.053565025,True,-0.15795484
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545284,-0.7891858,0.63465744,0.5119467,-1.7926013,0.21422964,True,1.2396945
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-1.7713652,0.7039553,0.8210115,-3.3805478,-0.16218257,True,0.85742444
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-0.41666198,-0.11096448,0.12254432,-0.65684885,-0.17647511,True,-0.9055049
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-0.49893367,0.32230282,0.8077101,-2.0820456,1.0841782,True,0.3990328
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.865127,-2.3263338,-0.5387933,0.63201046,-3.5650744,-1.0875932,True,-0.852507
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-0.72850955,-2.0091434,0.70382285,-2.1080022,0.6509832,False,-2.8546152
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700388,-3.1603556,0.09031677,0.12347118,-3.402359,-2.9183521,True,0.7314806
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488541,-2.02588,0.07702601,0.16256025,-2.3444982,-1.707262,True,0.47383052
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.7250907,-0.6758108,-3.04928,1.0696,-2.7722268,1.4206052,False,-2.85086
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.62520176,-0.5153372,-0.10986453,0.35381842,-1.2088213,0.1781469,True,-0.31051105
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.5167705,-0.26638126,0.54213953,-2.5793638,-0.45417702,True,-0.49135184
C3H7N,None,None,imines,Propan-2-imine,0.0,-0.010824561,0.010824561,0.020949552,-0.051885683,0.03023656,True,0.5166966
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608618,-0.40376866,0.027682483,0.57584864,-1.532432,0.72489464,True,0.0480725
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767,-0.3599136,-0.020414084,0.16747725,-0.688169,-0.031658173,True,-0.121891685
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.4302998,-1.5305555,-0.8997443,0.26363358,-2.0472775,-1.0138336,False,-3.4128592
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478002,-0.59454757,-0.25325263,0.17509094,-0.9377258,-0.25136933,True,-1.4464062
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-2.4136562,0.0085783005,0.19393817,-2.793775,-2.0335374,True,0.04423214
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970874,-1.9657687,-0.031318665,0.07527389,-2.1133056,-1.8182318,True,-0.4160628
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.6233181,-0.08564341,0.5293548,-2.6608534,-0.58578265,True,-0.16178828
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.7155645,-1.670386,-0.045178533,0.1460057,-1.9565572,-1.3842148,True,-0.3094299
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.81660837,-0.72588605,-0.09072232,0.67350185,-2.0459497,0.59417754,True,-0.13470241
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214,-1.1972018,-0.31481957,0.4555999,-2.0901775,-0.30422604,True,-0.6910001
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126814,-0.5980687,0.11680058,0.18296717,-0.95668435,-0.23945305,True,0.638369
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577,-0.5770917,0.34440592,0.4679744,-1.4943216,0.34013814,True,0.73595035
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-0.7891858,-1.1703384,0.5119467,-1.7926013,0.21422964,False,-2.2860553
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263,-0.42170906,0.015186429,0.15977155,-0.73486125,-0.10855684,True,0.0950509
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898432,-1.0742947,-0.015548468,0.11843572,-1.3064287,-0.8421607,True,-0.13128191
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.4085435,-0.4061771,-0.0023663938,0.58290344,-1.5486679,0.73631364,True,-0.004059667
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1283832,-0.9976231,-1.1307601,0.35990605,-1.7030389,-0.29220724,False,-3.1418202
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.0584401,-1.2925794,0.23413932,0.12369878,-1.535029,-1.0501298,True,1.8928185
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274,-2.479516,-0.6692114,0.23041159,-2.9311228,-2.0279093,False,-2.9044173
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.4718838,-3.3325973,-0.13928652,0.6502979,-4.607181,-2.0580134,True,-0.2141888
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545,-2.099731,0.03177643,0.044761434,-2.1874633,-2.0119987,True,0.7099064
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121,-1.3124278,-0.06228435,0.18113236,-1.6674472,-0.9574083,True,-0.34386098
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-0.71445864,0.39344037,0.83374804,-2.348605,0.91968757,True,0.4718936
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-0.74396855,0.6829862,1.1288234,-2.9564624,1.4685254,True,0.6050426
