formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NRh48,Rh,110,imines,N-methylmethanimine,relaxed,-1.2451416,-1.2424194,0.016629942,-1.275014,-1.2098247,True,-0.0027222633,train,tensor([False]),-0.1636965
C3H4Ni48,Ni,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.7719512,-2.6791458,0.08095741,-2.8378224,-2.5204692,True,-0.092805386,train,tensor([False]),-1.1463482
CH3Co48NO,Co,110,oximes,Formaldoxime,relaxed,-0.9100917,-0.8040297,0.43322277,-1.6531463,0.04508692,True,-0.106061995,train,tensor([False]),-0.24482091
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.46863225,-1.27381,0.5321335,-2.3167918,-0.23082829,True,0.8051778,train,tensor([False]),1.5131123
CH3Au48NO,Au,110,oximes,Formaldoxime,relaxed,-0.50196254,-0.5052784,0.0394193,-0.5825402,-0.42801657,True,0.003315866,train,tensor([False]),0.08411783
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3130302,-2.419118,0.31471404,-3.0359573,-1.8022784,True,0.106087685,train,tensor([True]),0.3370923
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.4632802,0.07982784,-0.61974275,-0.30681765,True,0.056026667,train,tensor([False]),0.70184374
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.6977403,-1.7240045,0.18625848,-2.089071,-1.3589379,True,0.02626419,train,tensor([False]),0.14100938
CH2Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.07689838,-0.08580053,0.034863792,-0.15413356,-0.017467491,True,0.008902147,train,tensor([False]),0.25534075
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8161914,-2.7571878,0.12979843,-3.0115929,-2.5027828,True,-0.05900359,train,tensor([False]),-0.45457864
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.8413459,-1.6004345,0.48790646,-2.5567312,-0.64413786,True,-0.24091136,train,tensor([True]),-0.49376547
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.4181488,-0.45778775,0.16375016,-0.778738,-0.13683745,True,0.039638966,train,tensor([False]),0.2420698
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,relaxed,-0.09423062,-0.16746366,0.05238472,-0.27013773,-0.06478961,True,0.07323304,train,tensor([False]),1.3979847
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7734941,-1.8174733,0.08928951,-1.9924808,-1.6424658,True,0.043979168,train,tensor([False]),0.49254575
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.9233979,-2.606274,0.45673427,-3.501473,-1.7110747,True,0.682876,train,tensor([True]),1.4951276
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.338841,-1.7368846,0.53777266,-2.790919,-0.6828501,True,0.39804363,train,tensor([False]),0.74017084
C2H6OPt48,Pt,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.5714599,-0.5939378,0.03061228,-0.6539379,-0.53393775,True,0.022477925,train,tensor([False]),0.734278
CH4N2Ru48,Ru,110,amidines,Formimidamide,relaxed,-1.5427114,-1.9845895,0.23513348,-2.445451,-1.5237279,True,0.44187808,train,tensor([False]),1.8792648
C2H6N2Pt48,Pt,110,amidines,Acetimidamide,relaxed,-1.7006757,-1.6847674,0.04398835,-1.7709845,-1.5985502,True,-0.01590836,train,tensor([False]),-0.3616494
C2H4Co48,Co,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1347927,-1.5753841,0.43094292,-2.4200323,-0.730736,True,0.44059145,train,tensor([False]),1.0223893
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.73472905,-0.6088857,0.10523938,-0.8151549,-0.40261653,True,-0.12584335,train,tensor([False]),-1.195782
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.546545,0.22752115,-2.9924865,-2.1006036,True,0.08826661,train,tensor([False]),0.38794905
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-0.20567954,-0.5821094,0.19007316,-0.9546528,-0.209566,False,0.37642986,train,tensor([False]),1.9804472
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.25839257,0.028070254,-0.31341028,-0.20337488,True,0.028133586,train,tensor([False]),1.0022562
C2H4Co48O,Co,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.960661,-1.1706641,0.24420339,-1.6493027,-0.6920254,True,0.21000308,train,tensor([False]),0.85995156
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.937597,0.15196963,-3.2354574,-2.6397367,True,-0.13826013,train,tensor([False]),-0.9097879
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.9810119,0.12670441,-2.2293525,-1.7326713,True,0.07006693,train,tensor([False]),0.5529952
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,0.0,-0.016407847,0.02137111,-0.058295224,0.025479529,True,0.016407847,train,tensor([False]),0.7677583
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2164744,0.38211963,-1.9654288,-0.46751994,True,-0.059432387,train,tensor([False]),-0.15553346
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-1.0481484,0.3439309,-1.722253,-0.37404382,True,0.31552547,train,tensor([False]),0.9174095
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.998858,-2.937597,0.15196963,-3.2354574,-2.6397367,True,-0.06126094,train,tensor([False]),-0.40311304
CH2Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.4029267,-3.465043,0.17146939,-3.8011231,-3.128963,True,0.062116385,train,tensor([False]),0.36225933
C3H9NPd48,Pd,110,amines,Trimethylamine,relaxed,-1.3120805,-1.3059522,0.009320032,-1.3242195,-1.2876849,True,-0.006128311,train,tensor([False]),-0.6575419
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-0.15615463,0.1288548,-0.40871003,0.09640077,True,-0.1018146,train,tensor([False]),-0.79014987
CH4Os48S,Os,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.3512154,-1.3406316,0.063459046,-1.4650114,-1.2162519,True,-0.010583758,train,tensor([False]),-0.16678092
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8022268,-2.6809297,0.16566335,-3.0056298,-2.3562295,True,-0.12129712,train,tensor([False]),-0.73219043
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-2.4099143,-2.4169483,0.47565293,-3.3492281,-1.4846685,True,0.0070340633,train,tensor([True]),0.014788226
C2H2Pd48,Pd,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.5307763,-2.4218106,0.09782094,-2.6135397,-2.2300816,True,-0.108965635,train,tensor([False]),-1.1139296
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.2037108,-1.0963315,0.27262852,-1.6306834,-0.5619796,True,-0.10737932,train,tensor([False]),-0.39386678
C2H4Ag48O2,Ag,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.11293857,-0.13943791,0.027037682,-0.19243178,-0.08644406,True,0.026499346,train,tensor([False]),0.9800894
C3H6Pt48,Pt,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1962557,-1.2037455,0.052461877,-1.3065708,-1.1009202,True,0.0074898005,train,tensor([False]),0.14276654
C2H5NOZn48,Zn,110,amides,Acetamide,relaxed,-0.45875755,-0.38672525,0.033553585,-0.45249027,-0.32096022,False,-0.0720323,train,tensor([False]),-2.146784
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5952047,-1.5246414,0.033891786,-1.5910693,-1.4582134,False,-0.07056332,train,tensor([False]),-2.0820181
C2H6Ir48N2,Ir,110,amidines,Acetimidamide,relaxed,-1.727026,-1.7601881,0.03341193,-1.8256755,-1.6947007,True,0.033162117,train,tensor([False]),0.9925232
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.9463277,-1.9091835,0.34898403,-2.593192,-1.2251748,True,-0.037144184,train,tensor([False]),-0.106435195
CH2O2,None,None,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,0.0,-0.00069093704,0.026514245,-0.05265886,0.051276986,True,0.00069093704,train,tensor([False]),0.026059087
CH3Ag48N,Ag,110,imines,Methanimine,relaxed,-0.49640548,-0.49175525,0.033581745,-0.55757546,-0.42593503,True,-0.004650235,train,tensor([False]),-0.13847509
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.7721236,0.19398235,-1.152329,-0.39191815,True,-0.2812773,train,tensor([False]),-1.450015
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.4215274,-2.4684267,0.35783705,-3.1697874,-1.767066,True,0.04689932,train,tensor([True]),0.13106334
C2H6Ag48S,Ag,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.6767717,-0.68487513,0.016330635,-0.7168832,-0.6528671,True,0.00810343,train,tensor([False]),0.49621037
C2H5Co48NO,Co,110,amides,Acetamide,relaxed,-0.733714,-0.61475897,0.0626683,-0.7375888,-0.4919291,True,-0.118955016,train,tensor([False]),-1.8981688
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7329444,-1.186536,0.36732823,-1.9064993,-0.46657264,True,0.45359153,train,tensor([False]),1.2348398
CH3NO,None,None,amides,Formamide,relaxed,0.0,-0.010523915,0.014222798,-0.038400598,0.01735277,True,0.010523915,train,tensor([False]),0.73993284
C2H7Au48N,Au,110,amines,Ethanamine,relaxed,-0.7672176,-0.7502564,0.024434948,-0.79814893,-0.7023639,True,-0.016961157,train,tensor([False]),-0.6941352
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.1834943,0.21548957,-1.6058539,-0.76113474,True,-0.048299074,train,tensor([False]),-0.22413649
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,relaxed,-0.39533588,-0.333403,0.06107133,-0.4531028,-0.21370319,True,-0.06193289,train,tensor([False]),-1.0141075
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.7172631,-1.4992726,0.20238076,-1.8959389,-1.1026063,True,-0.21799052,train,tensor([False]),-1.0771307
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-3.1683762,-2.9442103,0.40458506,-3.737197,-2.1512237,True,-0.22416592,train,tensor([True]),-0.55406374
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.27248907,0.015984513,-0.3038187,-0.24115942,True,0.0060420334,train,tensor([False]),0.37799296
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.7382373,-1.3870264,0.4376449,-2.2448106,-0.5292424,True,-0.35121083,train,tensor([True]),-0.80250186
C2H5NOPd48,Pd,110,amides,Acetamide,relaxed,-0.79938924,-0.78019154,0.018619733,-0.8166862,-0.74369687,True,-0.019197702,train,tensor([False]),-1.0310407
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6729064,-1.6493144,0.09074472,-1.8271741,-1.4714547,True,-0.023591995,train,tensor([True]),-0.25998202
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9954523,-1.9065063,0.21259432,-2.3231912,-1.4898214,True,-0.088945985,train,tensor([False]),-0.41838366
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-2.387635,-2.4545074,0.40858844,-3.2553406,-1.653674,True,0.06687236,train,tensor([True]),0.16366678
C2H7NZn48,Zn,110,amines,Ethanamine,relaxed,-0.64158756,-0.6590054,0.029164655,-0.7161681,-0.6018427,True,0.017417848,train,tensor([False]),0.59722453
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6285455,-3.2710938,0.39459372,-4.0444975,-2.4976902,True,-0.35745168,train,tensor([True]),-0.9058727
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.15525238,-0.16624391,0.11120249,-0.3842008,0.051712975,True,0.010991529,train,tensor([False]),0.098842464
CH3NO2Pt48,Pt,110,carbamate-esters,Carbamic-acid,relaxed,-0.2925122,-0.36318207,0.06268757,-0.4860497,-0.24031442,True,0.07066986,train,tensor([False]),1.1273345
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.7357705,-2.8290262,0.21039158,-3.2413938,-2.4166586,True,0.09325576,train,tensor([False]),0.44324854
C2H4Ru48,Ru,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.2128929,-1.2057269,0.07247127,-1.3477706,-1.0636832,True,-0.007166028,train,tensor([False]),-0.098880954
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.3226117,0.12342215,-1.5645192,-1.0807042,True,-0.01640451,train,tensor([False]),-0.13291381
CH2O2Rh48,Rh,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.24599597,-0.22391069,0.02776532,-0.2783307,-0.16949067,True,-0.02208528,train,tensor([False]),-0.7954268
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.8518342,-1.8863561,0.29436082,-2.4633033,-1.3094089,True,0.034521937,train,tensor([False]),0.11727762
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.458019,0.26334026,-2.974166,-1.9418721,True,-0.29485202,train,tensor([False]),-1.1196617
C2H6Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7825078,-0.79443026,0.017067865,-0.82788324,-0.76097727,True,0.011922479,train,tensor([False]),0.6985337
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-0.8641785,0.07483024,-1.0108458,-0.7175112,True,0.043578684,train,tensor([False]),0.5823673
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.8185169,-1.5810096,0.26636398,-2.1030831,-1.0589362,True,-0.23750722,train,tensor([False]),-0.8916642
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.48616594,-1.574671,0.52429116,-2.6022816,-0.5470604,False,1.088505,train,tensor([False]),2.0761461
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.61505514,0.025863241,-0.6657471,-0.5643632,True,-0.035094738,train,tensor([False]),-1.356935
CH2O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.22058277,-0.21936888,0.03192069,-0.28193343,-0.15680432,True,-0.0012138933,train,tensor([False]),-0.038028415
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.3179798,0.111637086,-3.5367885,-3.0991712,True,0.011688232,train,tensor([False]),0.10469847
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.65534,0.24657932,-1.1386355,-0.17204455,False,0.54770494,train,tensor([False]),2.221212
CH3NNi48O,Ni,110,oximes,Formaldoxime,relaxed,-1.0404863,-1.0881658,0.0754078,-1.235965,-0.94036645,True,0.047679424,train,tensor([False]),0.6322877
C2H5Cu48N,Cu,110,imines,Ethanimine,relaxed,-0.82029307,-0.84279865,0.023329956,-0.88852537,-0.79707193,True,0.022505581,train,tensor([False]),0.9646645
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.16172493,-0.218418,0.28732222,-0.7815696,0.3447336,True,0.056693077,train,tensor([False]),0.19731532
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9024816,-1.960757,0.09146361,-2.1400256,-1.7814883,True,0.05827546,train,tensor([False]),0.6371437
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-3.3252745,-2.8382006,0.4962936,-3.810936,-1.8654652,True,-0.4870739,train,tensor([True]),-0.9814229
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0918964,-1.2880032,0.21467592,-1.708768,-0.8672384,True,0.19610679,train,tensor([False]),0.91350156
C3H4,None,None,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,0.0,0.015959024,0.015101659,-0.013640229,0.045558278,True,-0.015959024,train,tensor([False]),-1.056773
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,-0.89197326,-0.8996166,0.032468546,-0.9632549,-0.83597827,True,0.007643342,train,tensor([False]),0.23540759
C2H6S,None,None,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,0.0,0.0015118122,0.009279467,-0.016675944,0.019699568,True,-0.0015118122,train,tensor([False]),-0.16292015
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.2869053,-2.937597,0.15196963,-3.2354574,-2.6397367,False,-0.34930825,train,tensor([False]),-2.2985399
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.1267092,-1.7456379,0.28301516,-2.3003476,-1.1909282,True,-0.38107133,train,tensor([False]),-1.3464696
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8691132,-2.5745971,0.2285572,-3.0225692,-2.126625,True,-0.2945161,train,tensor([False]),-1.288588
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.961699,-2.9344964,0.30813622,-3.5384433,-2.3305495,True,-0.027202606,train,tensor([False]),-0.0882811
C2H2Co48,Co,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.9255567,-1.9321189,0.44936636,-2.812877,-1.0513608,False,-0.99343777,train,tensor([False]),-2.2107525
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-2.3898268,-2.2177122,0.46737626,-3.1337695,-1.3016547,True,-0.17211461,train,tensor([True]),-0.36825708
C2H6S,None,None,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,0.0,-0.0011657476,0.007218076,-0.015313176,0.012981681,True,0.0011657476,train,tensor([False]),0.16150393
CH4N2Pt48,Pt,110,amidines,Formimidamide,relaxed,-1.1002656,-1.1543944,0.09100094,-1.3327563,-0.97603256,True,0.054128766,train,tensor([False]),0.5948155
CH3Fe48N,Fe,110,imines,Methanimine,relaxed,-1.9551347,-1.0588591,0.31891564,-1.6839337,-0.43378443,False,-0.89627564,train,tensor([False]),-2.8103848
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,relaxed,-3.3017733,-3.1263409,0.3307726,-3.774655,-2.4780266,True,-0.17543244,train,tensor([True]),-0.5303717
C3H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.21389557,-0.21701467,0.04190717,-0.29915273,-0.13487661,True,0.0031190962,train,tensor([False]),0.0744287
C2H6Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.42436743,-0.42530054,0.05183585,-0.5268988,-0.32370228,True,0.0009331107,train,tensor([False]),0.018001262
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.8780565,-2.7929726,0.13836208,-3.0641623,-2.5217829,True,-0.08508396,train,tensor([False]),-0.614937
C2H4O2Pd48,Pd,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.24193263,-0.24871927,0.024846967,-0.29741934,-0.20001921,True,0.0067866445,train,tensor([False]),0.27313775
C3H8Fe48,Fe,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.2843403,-0.25230265,0.025457319,-0.302199,-0.2024063,True,-0.032037646,train,tensor([False]),-1.2584847
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.3019708,0.014712066,-1.3308065,-1.2731352,True,0.01446414,train,tensor([False]),0.9831481
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-3.0128343,0.21892962,-3.4419365,-2.5837321,True,0.32231903,train,tensor([False]),1.4722495
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.24069108,-0.36030102,0.39966735,-1.1436491,0.423047,True,0.11960994,train,tensor([False]),0.29927373
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.3046093,-0.6195573,0.17308849,-0.9588108,-0.28030387,True,0.31494802,train,tensor([False]),1.819578
C2H6ORh48,Rh,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.6334418,-0.62946063,0.012514529,-0.65398914,-0.6049321,True,-0.003981173,train,tensor([False]),-0.3181241
C2H4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0300465,-3.082543,0.11446731,-3.3068988,-2.858187,True,0.052496433,train,tensor([False]),0.45861506
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.19747382,-0.14409113,0.19192338,-0.52026093,0.2320787,True,-0.053382695,train,tensor([False]),-0.27814588
C3H4Cu48,Cu,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.4711182,-1.4405396,0.05886761,-1.5559201,-1.3251591,True,-0.030578613,train,tensor([False]),-0.51944715
C3H9N,None,None,amines,Trimethylamine,relaxed,0.0,-0.00033128262,0.0033462942,-0.0068900194,0.006227454,True,0.00033128262,train,tensor([False]),0.09899985
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8304207,-2.8511355,0.17054623,-3.1854062,-2.5168648,True,0.02071476,train,tensor([False]),0.12146126
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.3236562,0.022630636,-0.36801225,-0.27930015,False,-0.08321756,train,tensor([False]),-3.6772082
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.24033412,-0.3278795,0.07696474,-0.47873038,-0.17702858,True,0.087545365,train,tensor([False]),1.1374736
