formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918,-0.7948569,-0.63373494,0.40281546,-1.5843751,-0.005338609,True,-1.5732636
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.405078,-1.7801714,-0.62490654,0.7340216,-3.2188537,-0.34148908,True,-0.85134625
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441,-1.4835407,0.78739655,0.76528144,-2.9834924,0.016410947,True,1.028898
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.2328396,1.9674498,0.8693693,-3.9368033,-0.5288757,False,2.263077
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229,-2.3464723,1.4892493,0.84409046,-4.00089,-0.69205487,True,1.7643243
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0807958,-1.3663176,-0.71447814,2.2702873,-5.816081,3.0834455,True,-0.31470826
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2458549,-1.7811751,0.5353203,0.7290892,-3.2101898,-0.35216033,True,0.73423153
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.711072,-2.1052227,-0.60584927,0.99174786,-4.0490484,-0.16139686,True,-0.61089045
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871,-2.5009003,-0.25197077,0.9773338,-4.4164743,-0.58532596,True,-0.25781444
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,-0.79863036,-2.196909,1.3982786,1.0206835,-4.1974487,-0.19636917,True,1.3699434
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.4689918,-0.30081224,1.182528,-4.786747,-0.15123677,True,-0.25438064
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.7162924,1.4803228,0.7542391,-3.194601,-0.2379837,False,1.9626706
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366388,-1.2068853,-1.0297534,0.5291335,-2.243987,-0.16978371,True,-1.9461128
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.4284899,-0.26884723,1.0352694,-3.457618,0.60063815,True,-0.2596882
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.37686828,-1.7385643,1.361696,1.0137748,-3.7255628,0.2484343,True,1.3431939
CH3NO81Ru40,RuO2,110,amides,Formamide,-2.5132828,-1.3861501,-1.1271327,1.051683,-3.4474487,0.6751485,True,-1.0717418
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.32321647,-0.76860285,0.44538638,0.41051108,-1.5732045,0.03599888,True,1.0849558
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.9465513,-1.6912436,-0.25530767,0.72152984,-3.105442,-0.27704513,True,-0.35384217
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.2170694,-1.1803181,-0.03675127,0.6038416,-2.3638477,0.0032114983,True,-0.060862433
CH5N,None,None,amines,Methanamine,0.0,-0.03873408,0.03873408,0.18148954,-0.3944536,0.31698543,True,0.21342319
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.1271307,-0.99621826,-0.13091248,0.9730117,-2.9033213,0.9108847,True,-0.13454358
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-0.2523933,-1.0881808,0.8357875,0.8290341,-2.7130876,0.5367261,True,1.008146
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-3.4020224,-1.604432,-1.7975904,0.7557567,-3.085715,-0.12314892,False,-2.3785305
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.636931,1.28231,0.756199,-3.119081,-0.15478086,True,1.6957309
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376528,-1.5236974,-1.2139554,1.0250571,-3.5328093,0.4854145,True,-1.1842808
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.9579217,-0.9379394,-0.019982278,0.97356975,-2.846136,0.9702574,True,-0.020524753
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.31741,0.20401525,0.79055315,-2.8668942,0.23207426,True,0.25806648
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1420687,-1.7913702,0.6493014,0.7456654,-3.2528744,-0.32986605,True,0.87076783
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.3892658,-2.2769814,-1.1122844,1.0578272,-4.3503227,-0.20363998,True,-1.0514802
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9595242,-1.4534981,-0.506026,0.7995738,-3.0206628,0.113666534,True,-0.6328697
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186039,-1.2687181,-0.6498858,0.6978958,-2.6365938,0.09915769,True,-0.9312074
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.4099143,-1.9048731,-0.5050411,0.7234504,-3.322836,-0.48691022,True,-0.6981005
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.30626827,-1.0745612,0.76829296,2.293102,-5.5690413,3.419919,True,0.33504525
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884,-2.5160086,0.029124498,1.0416723,-4.557687,-0.47433066,True,0.027959365
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254,-1.8510975,-1.4866279,0.72807753,-3.2781296,-0.42406547,False,-2.041854
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.2420014,-0.91901773,-0.32298368,0.6746251,-2.241283,0.40324754,True,-0.47876024
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-3.1734622,-2.1221893,-1.0512729,0.93588525,-3.9565244,-0.2878542,True,-1.1232924
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.056259,-1.3893371,-0.66692185,0.7969579,-2.9513745,0.17270052,True,-0.8368345
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.29978684,-0.89278495,0.59299815,0.6333971,-2.1342432,0.34867334,True,0.9362186
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-0.302354,-1.1137037,0.81134975,0.46630737,-2.027666,-0.19974124,True,1.7399462
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.11427234,-1.7049779,1.5907055,0.80599093,-3.2847202,-0.12523556,False,1.9736023
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.26443827,-1.3661257,1.1016874,2.5264778,-6.3180223,3.585771,True,0.43605664
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.9043457,-1.3173517,0.413006,0.7816875,-2.8494592,0.21475577,True,0.52835184
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8304207,-1.8041985,-1.0262222,1.0159255,-3.7954125,0.18701553,True,-1.0101353
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-0.3645103,-0.98581684,0.62130654,0.3933886,-1.7568586,-0.21477515,True,1.579371
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.5800557,-0.3727802,0.78787905,-3.1242986,-0.035812736,True,-0.47314394
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.00156,-1.5052913,-0.49626863,0.7820205,-3.0380516,0.02746892,True,-0.63459796
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-2.0831358,-1.1035173,-0.97961855,0.41199902,-1.9110353,-0.29599923,False,-2.3777206
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.33000576,-1.0596447,0.72963893,0.3954528,-1.8347322,-0.28455722,True,1.8450722
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6010287,-0.89278495,0.29175627,0.6333971,-2.1342432,0.34867334,True,0.46062142
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.8086011,-1.7984931,-1.010108,1.0628926,-3.8817625,0.2847762,True,-0.9503388
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.6709398,-0.93657076,0.26563096,1.0591825,-3.0125685,1.1394271,True,0.25078866
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.034846425,0.034846425,0.37431574,-0.7685053,0.6988124,True,0.09309367
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.06098237,-2.1541734,2.093191,1.2168292,-4.539159,0.23081183,True,1.7202011
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660233,-2.3552725,-0.8107507,0.86358565,-4.0479,-0.6626446,True,-0.9388191
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-2.4286218,2.106891,1.0407087,-4.4684105,-0.3888328,False,2.0244772
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-3.2158659,-2.6290627,-0.5868032,1.3459201,-5.267066,0.008940697,True,-0.43598667
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.3849923,-0.9465175,0.5615252,0.978459,-2.8642972,0.97126216,True,0.57388735
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-0.2600112,-1.2279415,0.9679303,0.77898127,-2.754745,0.29886186,True,1.2425592
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.4046955,-2.044557,-0.36013842,1.0570875,-4.1164484,0.027334452,True,-0.3406893
C3H9N,None,None,amines,Trimethylamine,0.0,0.114765525,-0.114765525,0.046710245,0.023213439,0.2063176,False,-2.4569669
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.059090257,0.059090257,0.06936947,-0.19505443,0.07687391,True,0.85181934
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.1509268,-0.88101435,0.48850027,-2.1083875,-0.1934663,True,-1.8035084
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.2685277,-0.9465175,0.67798984,0.978459,-2.8642972,0.97126216,True,0.6929159
