System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-2.6279497841987904,-0.29031784335711563,0.29031784335711563
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.5410116617862286,-0.7244032924357953,0.7244032924357953
C2H6,None,None,alkanes_alkenes_alkynes,Ethane,0.0,-0.00035352963368495693,-0.00035352963368495693,0.00035352963368495693
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2059947056916371,0.24485899971455183,0.24485899971455183
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.010331719642636017,0.010331719642636017,0.010331719642636017
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-1.701883316040039,-1.7352132052092202,-0.033329889169181115,0.033329889169181115
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.3191350138040434,0.033505495801364304,0.033505495801364304
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.42494910955429077,-0.3001521107926237,0.12479699876166706,0.12479699876166706
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.6589448207155328,0.19298806254710144,0.19298806254710144
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.1804913029981208,-0.08859488824134587,0.08859488824134587
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.6451002955436707,-2.5504645237724617,-1.905364228228791,1.905364228228791
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.3093390464782715,-1.6996059511920976,-0.3902669047138261,0.3902669047138261
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-2.162959575653076,-2.113161673758441,0.04979790189463529,0.04979790189463529
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.001465981402361649,-0.001465981402361649,0.001465981402361649
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-0.8903529662989058,-0.5518971700571456,0.5518971700571456
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.135925769805908,-1.6842922951746004,0.45163347463130776,0.45163347463130776
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.3723996579647064,-0.3200480172272364,0.05235164073747001,0.05235164073747001
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.6704475474798528,0.16408846850754344,0.16408846850754344
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0607924461364746,-1.8877534690618631,0.17303897707461147,0.17303897707461147
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.8205997943878174,-0.8525230984837435,-0.03192330409592614,0.03192330409592614
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.218430757522583,-1.2895244561120762,-0.07109369858949321,0.07109369858949321
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.5120175590409985,-0.15501565836808595,0.15501565836808595
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.908511161804199,-2.8249341291557357,0.0835770326484635,0.0835770326484635
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-3.0013198852539062,-1.4411494042061008,1.5601704810478054,1.5601704810478054
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.2059947056916371,0.24485899971455183,0.24485899971455183
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-0.859878645003846,-0.4424074447761086,0.4424074447761086
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-2.636058807373047,-1.1327259700833565,1.5033328372896904,1.5033328372896904
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7441973994973523,0.17932996046511107,0.17932996046511107
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8311126232147217,-0.8903529662989058,1.9407596569158159,1.9407596569158159
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.0525600910186768,-1.8877358139666285,0.16482427705204827,0.16482427705204827
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.477344036102295,-3.112744960906639,0.36459907519565604,0.36459907519565604
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-1.1976959705352783,-1.243380168246972,-0.04568419771169374,0.04568419771169374
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.2317934036254883,-1.6593338353736726,-0.42754043174818435,0.42754043174818435
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.6905152797698975,-2.9927705746995343,-0.3022552949296369,0.3022552949296369
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.486884117126465,-2.7781837985121456,-0.29129968138568074,0.29129968138568074
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8527668714523315,-1.9131089576085287,-0.06034208615619718,0.06034208615619718
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-1.2891895139491112,1.0945127641880958,1.0945127641880958
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.3305195345226934,-0.05437061923186093,0.05437061923186093
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.7029354129231251,-0.1617134366429127,0.1617134366429127
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1660232543945312,-3.10124661314876,0.06477664124577132,0.06477664124577132
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.6273972988128662,-1.4388543999983767,0.1885428988144895,0.1885428988144895
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.664850058405591,0.052413044125842134,0.052413044125842134
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.368375062942505,-2.673566091319117,-0.30519102837661194,0.30519102837661194
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.0853373746060697,-0.849367875852522,0.849367875852522
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.5676633687455706,0.24694580121445142,0.24694580121445142
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.9797269344830966,-1.5741526425385928,1.5741526425385928
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4285918474197388,-0.547523916780392,0.8810679306393467,0.8810679306393467
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0674192905426025,-1.1804912879340463,-0.1130719973914438,0.1130719973914438
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.1545283943414688,-0.6240508007913377,-0.46952240644986887,0.46952240644986887
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-1.6304438781070303,-0.5630340050983023,0.5630340050983023
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-0.4296585612501076,0.09796789358006208,0.09796789358006208
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.5872749361360547,-0.4106440964305875,0.4106440964305875
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.8651270866394043,-2.437580616631749,0.42754647000765544,0.42754647000765544
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7376527786254883,-0.8070143488548638,1.9306384297706245,1.9306384297706245
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-3.222987714005285,-0.15294891853409354,0.15294891853409354
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.0922125474958193,-0.14335845871255515,0.14335845871255515
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-1.114440624102599,2.610650118008607,2.610650118008607
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.6252017617225647,-0.5478445405406092,0.07735722118195554,0.07735722118195554
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.5685568491282993,0.21459489666790432,0.21459489666790432
C3H7N,None,None,imines,Propan-2-imine,0.0,0.006083891677917563,0.006083891677917563,0.006083891677917563
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.37608617544174194,-0.6656567500162964,-0.2895705745745545,0.2895705745745545
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.38032767176628113,-0.3834339065479071,-0.0031062347816259717,0.0031062347816259717
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-2.430299758911133,-1.4000568259274822,1.0302429329836507,1.0302429329836507
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.8478001952171326,-0.6800804807726308,0.16771971444450173,0.16771971444450173
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.4050779342651367,-2.5167766738632054,-0.11169873959806864,0.11169873959806864
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-1.9648216353953103,0.032265724033095466,0.032265724033095466
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.6984293264663393,0.010532160350066988,0.010532160350066988
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.715564489364624,-1.7033680531408208,0.012196436223803175,0.012196436223803175
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-0.9741840584642887,-0.15757568911385533,0.15757568911385533
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.5120214223861694,-1.0700887953901201,0.4419326269960493,0.4419326269960493
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.48126813769340515,-0.581987325497721,-0.10071918780431588,0.10071918780431588
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-0.6053534523748567,-0.3726676778101137,0.3726676778101137
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.959524154663086,-0.6240508007913377,1.3354733538717483,1.3354733538717483
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.40652263164520264,-0.42284465859029297,-0.01632202694509033,0.01632202694509033
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-1.0898431539535522,-1.1358550796244344,-0.04601192567088219,0.04601192567088219
CH3NO81Ru40,RuO2,110,amides,Formamide,-0.40854349732398987,-0.6663781384127105,-0.2578346410887207,0.2578346410887207
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.128383159637451,-0.8688259218847634,1.2595572377526878,1.2595572377526878
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.3361112360995548,-0.2776711468737858,0.2776711468737858
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-3.1487274169921875,-2.765926341915474,0.38280107507671346,0.38280107507671346
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-3.237334979519801,0.23454879428390996,0.23454879428390996
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.0679545402526855,-2.181002552195423,-0.1130480119427375,0.1130480119427375
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.3747121095657349,-1.2136833791537356,0.16102873041199928,0.16102873041199928
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-0.8868659343493164,-0.565847655750531,0.565847655750531
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.060982368886470795,-1.1036440513162233,-1.0426616824297525,1.0426616824297525
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.31126226663082,0.19317255735904837,0.19317255735904837
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.024425076988336514,-0.024425076988336514,0.024425076988336514
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.5916978120803833,-1.5864193616038165,0.005278450476566832,0.005278450476566832
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.2573957877380053,0.21868462989505133,0.21868462989505133
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-0.904345691204071,-0.9284400381209252,-0.024094346916854192,0.024094346916854192
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3433817250697757,0.04588405061076628,0.04588405061076628
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0534008741378784,-0.9204719562062564,0.13292891793162198,0.13292891793162198
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.4163715839385986,-1.336231010555366,0.08014057338323255,0.08014057338323255
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-1.2038884162902832,-1.4104710023626694,-0.20658258607238622,0.20658258607238622
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.4699666245893468,0.18917181649646864,0.18917181649646864
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.291562459677948,-0.9025912203495636,0.9025912203495636
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.216151237487793,-1.401749837238981,0.814401400248812,0.814401400248812
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.7540119886398315,-1.1426414451561868,0.6113705434836447,0.6113705434836447
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.32686396860117384,-0.19150813840860792,0.19150813840860792
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.7818197840297216,-0.10019274888873042,0.10019274888873042
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-1.1404449825913616,1.3084027880995563,1.3084027880995563
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.4158796331357735,-0.22619931013105088,0.22619931013105088
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.462773323059082,-1.2128740466907857,2.2498992763682963,2.2498992763682963
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2030253410339355,-1.2217338012992514,-0.018708460265315807,0.018708460265315807
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.25802111625671387,-0.8070143488548638,-0.5489932325981499,0.5489932325981499
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.20609812438488007,-0.4158796331357735,-0.2097815087508934,0.2097815087508934
