formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.9644679,-1.126993,1.297859,-3.6707966,1.4168108,True,-0.83747494,train,tensor([False]),-0.6452742
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.2960935,-1.3349078,0.23401596,-1.7935791,-0.8762365,True,0.038814306,train,tensor([False]),0.1658618
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2037108,-1.2150552,0.17915577,-1.5662005,-0.86390996,True,0.011344433,train,tensor([False]),0.06332162
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.681627,-2.6961684,0.22062297,-3.1285894,-2.2637475,True,0.014541388,train,tensor([False]),0.06591058
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.863451,-1.9607213,0.16347975,-2.2811415,-1.640301,True,0.09727025,train,tensor([False]),0.5949988
CH3NO,None,None,oximes,Formaldoxime,relaxed,0.0,0.00039577484,0.0018039627,-0.0031399922,0.003931542,True,-0.00039577484,train,tensor([False]),-0.21939191
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.9465513,-1.9664222,0.22934537,-2.415939,-1.5169053,True,0.019870877,train,tensor([False]),0.08664172
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.8311126,-2.794818,0.1470387,-3.0830138,-2.506622,True,-0.0362947,train,tensor([False]),-0.24683774
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.45167613,-1.3843293,1.2038591,-3.7438931,0.9752345,True,0.9326532,train,tensor([False]),0.77471954
C2H4O2,None,None,carbonates_carboxylic-acids_esters,Acetic-acid,initial,0.0,0.001123786,0.0030777203,-0.004908546,0.007156118,True,-0.001123786,train,tensor([False]),-0.36513585
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.15899904,-0.28945374,0.10393828,-0.49317276,-0.08573471,True,0.1304547,train,tensor([False]),1.255117
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-2.4488478,-2.6268091,0.3271258,-3.2679758,-1.9856426,True,0.17796135,train,tensor([False]),0.54401505
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.2787819,0.108581625,-0.49160188,-0.0659619,True,-0.08469787,train,tensor([False]),-0.7800387
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.07488867,-0.44092143,0.23150872,-0.89467853,0.012835681,True,0.36603275,train,tensor([False]),1.5810754
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9186039,-1.9832186,0.05834543,-2.0975757,-1.8688616,True,0.06461465,train,tensor([False]),1.1074501
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.5249938,-1.6245402,0.25515738,-2.1246486,-1.1244317,True,0.09954643,train,tensor([True]),0.39013737
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3747121,-1.4240367,0.111569494,-1.642713,-1.2053605,True,0.04932463,train,tensor([False]),0.44209784
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.8988724,-2.0076237,0.12922029,-2.2608955,-1.7543519,True,0.1087513,train,tensor([False]),0.8415961
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-1.9818201,-2.0741613,0.06255847,-2.196776,-1.9515467,True,0.092341185,train,tensor([False]),1.476078
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-2.3588436,-1.187921,1.1286563,-3.4000874,1.0242453,True,-1.1709225,train,tensor([False]),-1.0374483
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.681627,-2.4797287,0.44767502,-3.3571718,-1.6022856,True,-0.20189834,train,tensor([False]),-0.4509931
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6325107,-2.4578118,0.35772204,-3.158947,-1.7566767,True,-0.17469883,train,tensor([False]),-0.48836473
C2H5Ir40NO81,IrO2,110,amides,Acetamide,initial,-2.6719637,-1.0068771,1.2817119,-3.5190325,1.5052785,True,-1.6650866,train,tensor([False]),-1.2991115
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.5174415,0.08518271,-0.6843996,-0.3504834,True,-0.11574346,train,tensor([False]),-1.358767
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-2.5132828,-1.4767445,0.40922415,-2.2788239,-0.67466515,False,-1.0365382,train,tensor([False]),-2.5329351
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,0.0,0.0015736818,0.0022362343,-0.0028093373,0.005956701,True,-0.0015736818,train,tensor([False]),-0.70371956
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,0.0,0.00043189526,0.0026817308,-0.004824297,0.0056880875,True,-0.00043189526,train,tensor([False]),-0.16105093
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.6591384,-1.699161,0.16218354,-2.0170407,-1.3812814,True,0.04002261,train,tensor([False]),0.24677357
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-1.9711624,-1.3164964,0.651847,-2.5941167,-0.038876176,True,-0.65466607,train,tensor([False]),-1.0043247
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.2685277,-0.5157386,0.15349047,-0.81657994,-0.21489727,True,0.24721092,train,tensor([False]),1.6105946
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.13535583,-0.28416538,0.10730234,-0.494478,-0.07385279,True,0.14880955,train,tensor([False]),1.3868248
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.477344,-3.2489157,0.19069158,-3.6226711,-2.8751602,True,-0.22842836,train,tensor([True]),-1.1978943
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.8205998,-1.1029941,0.39198488,-1.8712845,-0.33470368,True,0.2823943,train,tensor([False]),0.7204214
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.1995785,0.1542392,-1.5018873,-0.8972697,True,-0.10976052,train,tensor([False]),-0.7116254
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-3.1990073,-3.3565392,0.10987413,-3.5718925,-3.141186,True,0.15753198,train,tensor([True]),1.4337494
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3393352,-0.7258275,0.2232137,-1.1633264,-0.28832865,False,-0.6135077,train,tensor([False]),-2.7485216
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.4249491,-0.43609083,0.122927494,-0.6770287,-0.19515294,True,0.011141717,train,tensor([False]),0.0906365
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.9085112,-2.684931,0.20290825,-3.082631,-2.287231,True,-0.22358012,train,tensor([False]),-1.1018779
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.4113293,-2.0926948,0.24732205,-2.577446,-1.6079435,True,-0.3186345,train,tensor([False]),-1.2883384
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-2.1033635,-2.03019,0.106139675,-2.2382238,-1.8221562,True,-0.07317352,train,tensor([False]),-0.6894078
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.2869053,-2.9840546,0.13591282,-3.2504437,-2.7176654,False,-0.30285072,train,tensor([False]),-2.228272
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.9985453,-2.1210124,0.20574553,-2.5242736,-1.7177513,True,0.12246716,train,tensor([False]),0.59523606
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-3.3377254,-2.852213,0.32080626,-3.4809933,-2.2234325,True,-0.4855125,train,tensor([True]),-1.5134134
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.10763506,-0.7243368,0.42899656,-1.56517,0.1164965,True,0.6167017,train,tensor([False]),1.4375447
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.7326229,-0.75913477,0.15198514,-1.0570257,-0.4612439,True,0.026511848,train,tensor([False]),0.1744371
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4285918,-1.2925559,0.12640709,-1.5403138,-1.044798,True,-0.13603592,train,tensor([False]),-1.0761732
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.854844,-2.904467,0.10003893,-3.1005435,-2.7083907,True,0.049623013,train,tensor([False]),0.496037
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8194542,-3.0953043,0.67717075,-4.422559,-1.7680496,True,0.27585006,train,tensor([False]),0.4073567
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.9488541,-2.1193042,0.11824258,-2.3510597,-1.8875487,True,0.17045009,train,tensor([False]),1.4415289
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-0.3849923,-0.58644193,0.18675599,-0.95248365,-0.22040018,True,0.20144963,train,tensor([False]),1.0786784
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.156744,0.16339615,-2.4770005,-1.8364875,True,-0.1354003,train,tensor([True]),-0.8286627
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.4627733,-1.570463,1.8452835,-5.1872187,2.0462928,True,-1.8923104,train,tensor([False]),-1.0254849
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-0.302354,-1.0467416,1.0351778,-3.0756903,0.98220694,True,0.7443876,train,tensor([False]),0.71909153
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-1.2023008,-1.2210833,0.054203484,-1.3273221,-1.1148444,True,0.018782496,train,tensor([False]),0.34651825
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.5896282,0.22029376,-4.021404,-3.1578524,True,0.35257626,train,tensor([False]),1.6004822
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.834536,-1.0666978,0.31617194,-1.6863949,-0.4470008,True,0.23216182,train,tensor([False]),0.73428977
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.834536,-1.0666978,0.31617194,-1.6863949,-0.4470008,True,0.23216182,train,tensor([False]),0.73428977
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.13565469,0.010081334,-0.1554141,-0.11589527,True,-0.004474938,train,tensor([False]),-0.4438835
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.752871,-2.8596246,0.09250545,-3.0409353,-2.678314,True,0.10675359,train,tensor([False]),1.1540248
CH4,None,None,alkanes_alkenes_alkynes,Methane,relaxed,0.0,0.0005339384,0.0025747407,-0.0045125536,0.0055804304,True,-0.0005339384,train,tensor([False]),-0.2073756
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-0.77332914,0.11243705,-0.99370575,-0.5529525,True,0.12416768,train,tensor([False]),1.1043307
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.9665074,0.16077577,-3.281628,-2.651387,True,0.27599216,train,tensor([False]),1.7166278
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.502474,-2.7856026,0.20784481,-3.1929784,-2.3782268,True,0.2831285,train,tensor([False]),1.3622111
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-0.30412295,-0.9572828,0.9483111,-2.8159726,0.901407,True,0.65315986,train,tensor([False]),0.6887612
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.5396182,-0.63341033,0.13727243,-0.9024643,-0.36435637,True,0.09379214,train,tensor([False]),0.6832555
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.41116026,-0.46091294,0.18029778,-0.8142966,-0.10752928,True,0.049752682,train,tensor([False]),0.27594727
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-2.9220016,0.48645058,-3.875445,-1.9685584,True,-0.25146055,train,tensor([False]),-0.51692927
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-2.357088,-1.9140303,0.2553218,-2.4144611,-1.4135995,True,-0.44305778,train,tensor([False]),-1.7352916
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-1.9233979,-1.7891202,0.70707357,-3.1749845,-0.40325594,True,-0.1342777,train,tensor([False]),-0.18990627
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5246692,-0.39186978,0.13607334,-0.6585735,-0.12516603,True,-0.13279939,train,tensor([False]),-0.9759398
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-1.3995557,-1.0684581,0.80780166,-2.6517494,0.5148332,True,-0.3310976,train,tensor([False]),-0.40987486
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,initial,-1.3276253,-1.2873243,0.1022136,-1.487663,-1.0869856,True,-0.040300965,train,tensor([False]),-0.39428183
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-2.5044348,-2.3407292,0.08829805,-2.5137935,-2.167665,True,-0.16370559,train,tensor([True]),-1.8540113
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.6237402,0.2813063,-3.1751006,-2.0723798,True,0.16546178,train,tensor([False]),0.5881908
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.8691132,-2.8884,0.120735854,-3.1250424,-2.6517577,True,0.019286871,train,tensor([False]),0.15974435
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.2317934,-1.2064539,0.19621255,-1.5910305,-0.82187736,True,-0.025339484,train,tensor([False]),-0.12914304
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-2.7819788,-2.756648,0.05848699,-2.8712826,-2.6420135,True,-0.025330782,train,tensor([False]),-0.43310115
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,-1.1348468,-1.0989265,0.18354072,-1.4586663,-0.73918676,True,-0.035920262,train,tensor([False]),-0.19570732
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.9989017,-1.9488556,0.09206074,-2.1292946,-1.7684166,True,-0.050046086,train,tensor([False]),-0.5436203
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-0.39442882,-0.28178036,0.08575372,-0.44985765,-0.11370307,True,-0.11264846,train,tensor([False]),-1.3136277
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.7572684,-0.7612821,0.19234961,-1.1382873,-0.38427684,True,0.0040136576,train,tensor([False]),0.02086647
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4917662,-2.5816224,0.11240928,-2.8019445,-2.3613002,True,0.08985615,train,tensor([False]),0.79936594
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.345096,0.06911737,-0.48056602,-0.20962594,True,-0.063447505,train,tensor([False]),-0.9179676
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-2.0159335,-1.9488558,0.09206072,-2.1292949,-1.7684168,True,-0.067077756,train,tensor([False]),-0.7286251
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.30626827,-0.27911294,0.05002467,-0.3771613,-0.18106458,True,-0.02715534,train,tensor([False]),-0.542839
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.9194198,-0.7539616,0.1763316,-1.0995716,-0.4083517,True,-0.1654582,train,tensor([False]),-0.93833554
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-2.3817728,-1.2025292,1.1054744,-3.3692589,0.9642005,True,-1.1792436,train,tensor([False]),-1.0667309
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.26295972,0.041211333,-0.34373394,-0.1821855,True,-0.013695717,train,tensor([False]),-0.3323289
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1348468,-1.0989265,0.18354072,-1.4586663,-0.73918676,True,-0.035920262,train,tensor([False]),-0.19570732
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,0.0,-0.0021488667,0.008572313,-0.0189506,0.014652867,True,0.0021488667,train,tensor([False]),0.25067523
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.9667833,-0.47979432,0.44362283,-1.3492951,0.38970643,True,-0.48698896,train,tensor([False]),-1.0977545
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2852226,-0.91324604,0.377328,-1.6528089,-0.1736831,True,-0.3719766,train,tensor([False]),-0.9858177
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,initial,-1.1197696,-0.6103748,0.30230153,-1.2028859,-0.01786381,True,-0.50939476,train,tensor([False]),-1.6850553
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-2.0679545,-1.6308187,0.5677482,-2.7436051,-0.5180322,True,-0.43713582,train,tensor([False]),-0.76994663
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8527669,-2.0277066,0.8595902,-3.7125034,-0.3429098,True,0.17493975,train,tensor([False]),0.2035153
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,-0.6417942,-0.6827425,0.12284717,-0.92352295,-0.441962,True,0.04094827,train,tensor([False]),0.33332694
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.93214,-1.9832186,0.05834543,-2.0975757,-1.8688616,True,0.051078558,train,tensor([False]),0.8754509
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-2.4215274,-2.1136272,0.2188964,-2.542664,-1.6845902,True,-0.3079002,train,tensor([False]),-1.4066024
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.1455915,0.9692105,-3.0452442,0.7540611,True,-0.67711234,train,tensor([False]),-0.6986226
C2H5N,None,None,imines,N-methylmethanimine,relaxed,0.0,-0.0018286705,0.005436754,-0.012484708,0.008827367,True,0.0018286705,train,tensor([False]),0.33635336
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4592675,-1.301731,0.098063104,-1.4939346,-1.1095273,True,-0.1575365,train,tensor([False]),-1.606481
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,initial,-1.3215455,-1.9014745,0.3668104,-2.6204228,-1.1825261,True,0.579929,train,tensor([False]),1.5810047
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,initial,-1.8683699,-1.8063989,0.25188112,-2.3000858,-1.3127118,True,-0.06197107,train,tensor([False]),-0.246033
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.390627,-2.213208,0.27312657,-2.748536,-1.6778798,True,-0.17741895,train,tensor([False]),-0.64958507
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-1.309339,-1.3386447,0.17455974,-1.6807818,-0.99650764,True,0.029305696,train,tensor([False]),0.16788347
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.3369534,0.52730584,-3.370473,-1.3034339,True,0.3822931,train,tensor([False]),0.7249931
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.38859606,-1.3528045,0.7987693,-2.9183924,0.21278334,True,0.9642085,train,tensor([False]),1.2071176
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.3341272,0.07243284,-1.4760956,-1.1921588,True,0.0063985586,train,tensor([False]),0.08833782
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.10245,-2.035222,0.0802576,-2.192527,-1.8779172,True,-0.06722784,train,tensor([False]),-0.8376508
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.21161768,-0.6583286,0.5698903,-1.7753136,0.4586565,True,0.4467109,train,tensor([False]),0.7838542
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.3837023,-1.5452203,0.6180002,-2.7565007,-0.3339398,True,-0.838482,train,tensor([False]),-1.3567666
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.28224644,-0.3450668,0.1161547,-0.57273,-0.11740357,True,0.062820345,train,tensor([False]),0.5408334
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,initial,-0.21411243,-0.35051167,0.07384856,-0.49525484,-0.2057685,True,0.13639924,train,tensor([False]),1.8470129
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-1.6977403,-1.6751989,0.26838312,-2.2012298,-1.149168,True,-0.022541404,train,tensor([False]),-0.08398965
CH3NO80Ru40,RuO2,110,imines,Methanimine,initial,-0.18569592,-0.46126533,0.21802308,-0.8885906,-0.033940077,True,0.2755694,train,tensor([False]),1.263946
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-1.8486065,-1.8457513,0.23222016,-2.3009028,-1.3905997,True,-0.0028551817,train,tensor([False]),-0.01229515
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-0.48786825,-0.6255126,0.39574862,-1.4011799,0.15015471,True,0.13764435,train,tensor([False]),0.34780753
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.55273706,0.28737164,-1.1159854,0.010511339,True,0.10106093,train,tensor([False]),0.35167328
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-2.727121,0.09927192,-2.921694,-2.5325482,True,0.046488285,train,tensor([False]),0.4682924
