formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7626388,-2.2667358,-0.49590302,1.0144652,-4.255088,-0.27838397,True,-0.48883197
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976,-1.8900533,-0.90084434,0.9681046,-3.7875383,0.0074317455,True,-0.93052375
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.38859606,-1.3334951,0.9448991,0.7437543,-2.7912536,0.124263406,True,1.2704451
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444,-1.5486557,0.8157113,0.7809895,-3.0793953,-0.017916203,True,1.0444587
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256,-1.7682685,-1.1068572,0.93536216,-3.6015782,0.06504142,True,-1.1833462
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942,-0.59388185,-0.04791236,0.34732276,-1.2746345,0.08687079,True,-0.13794765
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878,-1.7958536,0.04966581,0.88851136,-3.5373359,-0.054371357,True,0.055897776
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.2359695,-1.6231198,1.3871503,0.80689967,-3.2046432,-0.041596413,True,1.7191112
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061305,-2.5708313,-0.43529916,1.1688133,-4.861706,-0.27995706,True,-0.3724283
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.0674099,-2.0442529,0.976843,0.939395,-3.885467,-0.20303857,True,1.039864
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.5592134,-1.0747567,0.51554334,0.6166508,-2.2833924,0.13387895,True,0.8360377
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394167,-0.59541905,0.05600238,0.34156328,-1.264883,0.074045,True,0.16395901
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172493,-1.5613207,1.3995957,0.81239396,-3.1536129,0.030971527,True,1.7228042
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243,-1.287334,1.0732216,0.6887264,-2.6372378,0.06256986,True,1.5582697
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.18968032,-0.8080589,0.6183786,0.5404805,-1.8674006,0.25128287,True,1.1441275
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319412,-1.1789161,-0.8530251,0.6971844,-2.5453975,0.18756533,True,-1.2235286
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.744181,-0.61276436,-0.13141662,0.37917012,-1.3559377,0.13040906,True,-0.34659013
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.26538977,-2.1903458,1.924956,1.0112693,-4.172434,-0.2082578,True,1.9035047
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663084,-1.2154891,1.0388583,0.6601935,-2.5094686,0.07849014,True,1.5735663
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417115,-0.9701237,-0.2715878,0.6077053,-2.161226,0.22097868,True,-0.44690707
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.013003826,-0.013003826,0.024464784,-0.034947153,0.060954805,True,-0.5315324
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393,-2.0483336,-1.4201057,1.0159769,-4.0396485,-0.057018876,True,-1.3977736
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.671883,-1.2840235,-0.38785946,0.6876017,-2.631723,0.06367576,True,-0.56407577
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.52762645,-1.1835235,0.6558971,0.70587504,-2.5670385,0.19999158,True,0.92919713
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105,-1.5999863,-0.01732421,0.7678297,-3.1049325,-0.09504008,True,-0.022562567
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.7595499,-2.237347,-0.52220297,1.0262094,-4.2487173,-0.22597647,True,-0.5088659
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804,-2.2462783,-0.5235257,1.0536206,-4.3113747,-0.18118191,True,-0.4968826
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598352,-1.3642226,0.60438746,0.723532,-2.7823453,0.053900123,True,0.83532923
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456896,-1.8719518,1.1262622,0.9573173,-3.7482939,0.0043901205,True,1.1764774
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985453,-1.5809302,-0.41761506,0.8341158,-3.2157972,0.05393672,True,-0.5006679
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233979,-2.0092487,0.085850835,0.93367094,-3.839244,-0.1792537,True,0.091949776
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034237,-1.353809,-0.14961469,0.80411786,-2.9298801,0.22226202,True,-0.18606065
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101111,-0.94240284,0.8213917,0.6707377,-2.2570486,0.37224305,True,1.2246095
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661,-0.6693692,0.43513262,0.46058843,-1.5721226,0.23338413,True,0.944732
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226,-1.0048381,-0.28038454,0.5919358,-2.1650324,0.15535605,True,-0.47367388
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885,-1.1532812,-0.037507296,0.63107246,-2.3901832,0.08362079,True,-0.059434213
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.549138,-2.6421835,2.0930455,1.186032,-4.9668064,-0.31756067,True,1.7647461
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914,-2.248383,-0.5290084,1.0059359,-4.2200174,-0.27674866,True,-0.5258868
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898258,-1.0018306,-0.1879952,0.593948,-2.1659687,0.1623075,True,-0.31651792
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.4508537,-1.0273857,-0.423468,0.70310897,-2.4054794,0.3507079,True,-0.6022793
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.1924462,-0.63114893,0.43870273,0.388718,-1.3930362,0.13073838,True,1.1285887
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781,-1.0420052,0.42932707,0.6051834,-2.2281647,0.14415431,True,0.70941645
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9807585,-1.4109119,-0.56984663,0.71593255,-2.8141398,-0.0076841116,True,-0.7959502
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022,-2.7509837,-0.22151852,1.1915444,-5.0864105,-0.41555667,True,-0.18590873
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.8234478,-1.0248057,-0.79864216,0.64020276,-2.279603,0.2299918,True,-1.2474831
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.4112225,-2.6733665,0.2621441,1.1738911,-4.974193,-0.37254,True,0.22331211
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254027,-2.3941936,-1.231209,1.0531071,-4.4582834,-0.33010364,True,-1.1691204
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026,-1.941788,1.5198077,0.9397543,-3.7837064,-0.09986949,True,1.6172394
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096,-1.7522938,1.3976729,0.87243325,-3.462263,-0.042324662,True,1.6020399
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.08940792,0.08940792,0.11038564,-0.30576378,0.12694794,True,0.8099597
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973372,-1.6881504,-0.009186745,0.7945917,-3.2455502,-0.13075054,True,-0.011561591
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.1938574,-2.1519809,-1.0418766,1.0306315,-4.172019,-0.13194299,True,-1.0109107
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.3825548,-1.9472877,-1.4352671,1.0090452,-3.9250164,0.030441046,True,-1.4224011
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642412,-1.9916251,-0.5726161,0.89919424,-3.754046,-0.2292043,True,-0.63681024
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.18295628,-0.745943,0.56298673,0.5107961,-1.7471035,0.25521737,True,1.102175
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8394818,-1.3635423,0.52406055,0.78100854,-2.894319,0.16723442,True,0.6710049
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661,-1.4223342,-0.56113195,0.7101065,-2.814143,-0.030525446,True,-0.79020816
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,-0.006404996,0.006404996,0.008895274,-0.023839734,0.011029743,True,0.7200448
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492,-0.5938819,-0.1811673,0.34732276,-1.2746346,0.08687073,True,-0.5216108
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.074407,-0.57652783,0.94676584,-3.930068,-0.21874607,True,-0.6089445
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.7869506,1.2584186,0.92261946,-3.595285,0.021383643,True,1.3639628
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.0008608,0.8347138,0.6360833,-2.247584,0.24586248,True,1.3122712
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.5757215,1.352039,0.83187765,-3.2062016,0.054758668,True,1.6252859
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.00011026859,0.00011026859,0.029281048,-0.057501122,0.057280585,True,0.003765869
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.7544793,1.433461,0.93018854,-3.5776489,0.0686903,True,1.5410434
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.77031606,-1.03421,0.53885573,-1.8264732,0.28584117,True,-1.9192706
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-1.8004113,1.1668415,0.8786955,-3.5226545,-0.078168154,True,1.3279247
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.94240284,-0.06669462,0.6707377,-2.2570486,0.37224305,True,-0.099434726
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-1.3297763,-0.12165153,0.6962114,-2.6943507,0.034798026,True,-0.17473361
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-2.216256,1.894525,1.0245968,-4.2244654,-0.2080462,True,1.8490444
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.5599161,-0.39291978,0.83224064,-3.1911077,0.07127559,True,-0.4721228
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.8911372,0.68545765,0.5855513,-2.038818,0.25654346,True,1.1706192
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,0.007452607,-0.007452607,0.015448206,-0.022825878,0.037731092,True,-0.48242542
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9564636,1.9277769,1.0003155,-3.917082,0.0041549206,True,1.9271688
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.2907052,-0.49244654,0.7176663,-2.6973312,0.11592078,True,-0.68617755
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.1791333,-0.5298282,0.7040545,-2.5590801,0.20081353,True,-0.7525386
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.61276436,0.073146164,0.37917012,-1.3559377,0.13040906,True,0.19291121
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.3406214,0.22722661,0.77710915,-2.8637552,0.18251264,True,0.29239988
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.2351406,-0.44517374,0.71121365,-2.6291194,0.15883827,True,-0.6259353
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.70622766,-0.2172997,0.4835421,-1.6539702,0.24151492,True,-0.44939145
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-1.1532812,-0.05211568,0.63107246,-2.3901832,0.08362079,True,-0.08258272
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5289589,-0.01226306,0.7795589,-3.0568943,-0.0010234118,True,-0.015730767
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.7229927,-0.6146393,0.88094497,-3.4496448,0.0036594868,True,-0.6977045
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-1.2159352,-0.5265629,0.65413773,-2.4980452,0.066174746,True,-0.8049726
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-2.037846,-0.55112624,0.97159874,-3.9421797,-0.1335125,True,-0.5672365
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.332152,0.2402556,0.8108381,-2.9213948,0.2570907,True,0.29630527
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-1.0544955,-0.86753607,0.66615975,-2.3601685,0.25117767,True,-1.3022944
