formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.35462096,-1.2078359,0.85892016,-2.8913193,0.47564757,True,0.853215,train,tensor([False]),0.9933577
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,-1.6291783,-1.2951746,0.6284621,-2.5269604,-0.06338894,True,-0.3340037,train,tensor([False]),-0.53146195
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.7622379,0.62789255,-1.9929073,0.46843147,True,0.35498437,train,tensor([False]),0.56535846
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.71359706,-0.7381837,0.91894186,-2.5393097,1.0629425,True,0.024586618,train,tensor([False]),0.026755357
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-1.9306946,1.026359,-3.9423583,0.080969095,True,-1.2427676,train,tensor([False]),-1.2108508
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.3892658,-2.0834146,1.0544772,-4.15019,-0.016639233,True,-1.3058512,train,tensor([False]),-1.2383873
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1133947,-1.4277837,0.7953404,-2.986651,0.13108349,True,0.314389,train,tensor([False]),0.3952886
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2221738,-1.4522355,0.7919305,-3.0044193,0.09994829,True,0.23006165,train,tensor([False]),0.29050738
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-0.7372099,-0.9700787,0.5922184,-2.130827,0.19066942,True,0.23286879,train,tensor([False]),0.39321437
C2H5NO81Ru40,RuO2,110,amides,Acetamide,relaxed,-1.5593495,-1.1507058,0.6080767,-2.3425362,0.041124582,True,-0.40864372,train,tensor([False]),-0.67202663
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,0.0,-1.1036922,0.9079824,-2.8833377,0.6759534,True,1.1036922,train,tensor([False]),1.2155435
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.3645103,-0.9293571,0.60172975,-2.1087475,0.2500332,True,0.5648468,train,tensor([False]),0.93870515
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-0.7456896,-1.6074083,0.9098113,-3.3906384,0.1758219,True,0.8617187,train,tensor([False]),0.94714004
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.4958014,-2.2217016,0.736029,-3.6643186,-0.7790847,True,-0.27409983,train,tensor([False]),-0.37240356
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-3.1431918,-2.1096597,0.93672884,-3.9456482,-0.27367115,True,-1.0335321,train,tensor([False]),-1.1033418
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,-2.0180874,-1.1184545,0.68416697,-2.4594216,0.22251284,True,-0.89963293,train,tensor([False]),-1.3149319
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.2023008,-1.106231,0.58764213,-2.2580094,0.045547605,True,-0.09606981,train,tensor([False]),-0.16348353
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-1.6999273,-1.4722649,0.8186302,-3.0767803,0.13225043,True,-0.22766244,train,tensor([False]),-0.27810168
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.754012,-1.4412273,0.63455063,-2.6849465,-0.1975081,True,-0.31278467,train,tensor([False]),-0.4929231
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.2088504,-1.4114181,1.0677179,-3.5041451,0.6813091,True,-1.7974323,train,tensor([False]),-1.6834337
C3H6Ru48,Ru,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3349756,-1.9716051,1.2609464,-4.44306,0.49985003,True,0.63662946,train,tensor([False]),0.5048823
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-3.1990073,-2.32498,1.0594629,-4.4015274,-0.24843264,True,-0.87402725,train,tensor([False]),-0.82497203
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-2.0008368,0.89783096,-3.7605855,-0.24108815,True,0.13267195,train,tensor([False]),0.1477694
C3H7Ir48N,Ir,110,imines,Propan-2-imine,relaxed,-1.5313413,-0.9501747,1.0003216,-2.9108052,1.0104557,True,-0.5811666,train,tensor([False]),-0.58097976
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-0.64916146,-1.0437542,0.60052323,-2.22078,0.13327134,True,0.39459276,train,tensor([False]),0.6570816
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.4860244,-1.5665685,0.6638951,-2.8678029,-0.26533413,True,0.080544114,train,tensor([False]),0.121320546
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,-0.56342936,-0.905109,0.8147942,-2.5021057,0.6918877,True,0.34167963,train,tensor([False]),0.41934472
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-0.68780524,-1.8239131,0.89880294,-3.585567,-0.062259316,True,1.1361079,train,tensor([False]),1.2640234
CH5N,None,None,amines,Methanamine,initial,0.0,-1.3371004,0.9411648,-3.1817834,0.50758266,True,1.3371004,train,tensor([False]),1.4206868
CH2O2Ru48,Ru,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.30379885,-0.8795445,0.92344505,-2.689497,0.9304079,True,0.57574564,train,tensor([False]),0.6234758
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,initial,-1.8234478,-1.0658635,0.5939161,-2.229939,0.09821212,True,-0.75758433,train,tensor([False]),-1.2755747
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-2.1629596,-1.5390806,0.79724216,-3.1016753,0.023514032,True,-0.62387896,train,tensor([False]),-0.78254634
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.27693567,-1.0951567,0.8281942,-2.7184172,0.52810395,True,0.818221,train,tensor([False]),0.98795784
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,-1.135341,-1.9841602,0.9609425,-3.8676076,-0.100712776,True,0.84881914,train,tensor([False]),0.8833194
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-1.3869818,-1.0815096,1.0122595,-3.0655382,0.902519,True,-0.30547225,train,tensor([False]),-0.30177268
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,initial,-0.14012963,-0.76928306,0.66429806,-2.0713072,0.5327412,True,0.62915343,train,tensor([False]),0.9470951
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,-2.7376528,-1.894143,0.90088385,-3.6598754,-0.12841058,True,-0.8435098,train,tensor([False]),-0.93631357
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-0.31283516,-0.679085,0.57067895,-1.7976158,0.43944573,True,0.36624986,train,tensor([False]),0.6417792
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.4682054,-0.8814101,0.6597279,-2.1744766,0.4116565,True,0.41320473,train,tensor([False]),0.626326
C2H5NO81Ru40,RuO2,110,amides,Acetamide,initial,-1.6318733,-1.1507058,0.6080767,-2.3425362,0.041124582,True,-0.48116744,train,tensor([False]),-0.791294
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,0.0,-0.92086536,0.8424025,-2.5719743,0.7302436,True,0.92086536,train,tensor([False]),1.0931418
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-0.9674872,0.5704655,-2.0855997,0.15062523,True,-0.4368595,train,tensor([False]),-0.76579475
C2H6N2,None,None,amidines,Acetimidamide,initial,0.0,-1.5169586,0.9536145,-3.386043,0.35212576,True,1.5169586,train,tensor([False]),1.5907462
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,-2.3898268,-1.6364561,0.9357936,-3.4706116,0.19769931,True,-0.75337064,train,tensor([False]),-0.8050607
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.4302998,-1.8584476,0.76799583,-3.3637195,-0.35317564,True,-0.5718522,train,tensor([True]),-0.7446033
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.3709321,-0.9151206,0.8015972,-2.486251,0.6560099,True,-0.4558115,train,tensor([False]),-0.56862915
C2H4Ru48S,Ru,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.0178835,-1.6975667,1.1465797,-3.944863,0.5497296,True,-1.3203168,train,tensor([False]),-1.1515263
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.5323403,-0.7284828,0.5765195,-1.8584609,0.4014954,True,0.1961425,train,tensor([False]),0.34021834
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.8161914,-1.6789534,0.8470943,-3.3392582,-0.018648505,True,-1.137238,train,tensor([False]),-1.3425164
C2H5Ir48N,Ir,110,imines,Ethanimine,relaxed,-1.6094377,-1.7602913,1.2835236,-4.2759976,0.75541496,True,0.15085363,train,tensor([False]),0.11753087
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.26644704,-0.33489,0.89094245,-2.0811372,1.4113573,True,0.06844297,train,tensor([False]),0.076820865
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.20970675,-0.5002415,0.5808895,-1.638785,0.63830197,True,0.29053476,train,tensor([False]),0.5001549
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.17663084,-1.1251714,0.66470575,-2.4279947,0.17765188,True,0.94854057,train,tensor([False]),1.4270083
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,-0.7889702,-0.98366785,0.52095944,-2.0047483,0.037412643,True,0.19469768,train,tensor([False]),0.37372905
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.589573,-0.9175519,0.5952975,-2.0843349,0.24923122,True,-0.67202115,train,tensor([False]),-1.1288829
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.2030253,-1.2815664,0.61528283,-2.4875207,-0.07561195,True,0.07854104,train,tensor([False]),0.1276503
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.8227038,-1.327478,1.0116704,-3.3103518,0.65539587,True,-0.4952258,train,tensor([False]),-0.489513
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,-0.17663084,-1.1860839,0.8713805,-2.8939896,0.52182186,True,1.009453,train,tensor([False]),1.1584526
C2H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.26644704,-0.572374,0.9238901,-2.3831987,1.2384506,True,0.30592695,train,tensor([False]),0.33112916
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-3.2388747,-1.9034467,1.012223,-3.887404,0.0805105,True,-1.335428,train,tensor([False]),-1.3193022
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.4870595,-0.4317671,0.5728939,-1.5546392,0.691105,True,-0.055292398,train,tensor([False]),-0.0965142
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.714375,-2.0445044,0.92219245,-3.8520017,-0.23700714,True,-0.6698706,train,tensor([False]),-0.72638917
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.2359695,-1.4552851,0.8896828,-3.1990633,0.28849328,True,1.2193155,train,tensor([False]),1.3705058
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,-2.4925673,-1.7641014,1.0212884,-3.7658267,0.23762381,True,-0.7284659,train,tensor([False]),-0.7132813
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.376956,-0.81766474,0.5699258,-1.9347193,0.29938984,True,-0.55929124,train,tensor([False]),-0.98134047
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.754012,-1.3938533,0.64952487,-2.666922,-0.12078452,True,-0.36015868,train,tensor([False]),-0.5544956
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32315344,-1.5724719,0.88915956,-3.3152246,0.17028093,True,1.2493184,train,tensor([False]),1.4050553
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,-0.3424504,-0.7987044,0.79173815,-2.350511,0.7531024,True,0.45625398,train,tensor([False]),0.5762688
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.82214534,-1.7636685,0.92070377,-3.5682478,0.04091084,True,0.9415232,train,tensor([False]),1.0226126
C3H8Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.3738537,-1.229405,1.079848,-3.3459072,0.88709724,True,-0.14444864,train,tensor([False]),-0.13376756
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1447546,-1.2826903,0.6313199,-2.5200772,-0.045303345,True,-0.86206436,train,tensor([False]),-1.3654953
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.25796923,-1.4096375,1.0612423,-3.4896724,0.6703975,True,1.1516682,train,tensor([False]),1.0852076
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,0.0,-0.92086536,0.8424025,-2.5719743,0.7302436,True,0.92086536,train,tensor([False]),1.0931418
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,-1.2781136,-0.90960157,0.57971644,-2.045846,0.22664273,True,-0.36851203,train,tensor([False]),-0.6356763
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,-1.7706957,-1.0883529,0.9985848,-3.0455792,0.86887336,True,-0.68234277,train,tensor([False]),-0.6833098
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,-0.63318497,-0.77646494,0.5586728,-1.8714637,0.31853378,True,0.14327997,train,tensor([False]),0.25646493
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.48786825,-1.4894084,1.075612,-3.5976076,0.618791,True,1.0015402,train,tensor([False]),0.93113524
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.88278973,-1.135826,0.59383523,-2.2997432,0.028091073,True,0.25303626,train,tensor([False]),0.42610517
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-0.5272654,-1.9092078,0.9483483,-3.7679706,-0.0504452,True,1.3819424,train,tensor([False]),1.4572098
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-3.3825548,-2.041913,1.0968839,-4.191806,0.107979536,True,-1.3406417,train,tensor([True]),-1.2222276
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,-0.48554784,-0.89420307,0.6295492,-2.1281195,0.33971345,True,0.40865523,train,tensor([False]),0.64912355
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,-3.3672254,-2.6966424,0.98263556,-4.622608,-0.7706766,True,-0.670583,train,tensor([False]),-0.68243307
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.722174,-0.69003135,0.54863733,-1.7653606,0.38529783,True,-1.0321426,train,tensor([False]),-1.881284
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,relaxed,-1.9109449,-1.2531735,0.6080767,-2.445004,-0.061343074,True,-0.65777147,train,tensor([False]),-1.0817245
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,-2.711072,-1.9397202,0.84083927,-3.5877652,-0.2916752,True,-0.7713518,train,tensor([False]),-0.9173594
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.3433256,0.98296225,-4.269932,-0.41671956,True,-0.73253155,train,tensor([False]),-0.7452286
C3H8ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,-0.71359706,-1.2410281,1.0314441,-3.2626586,0.78060246,True,0.527431,train,tensor([False]),0.511352
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2921443,-1.4561058,0.6400958,-2.7106936,-0.20151806,True,-0.8360385,train,tensor([False]),-1.3061147
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.4055743,-1.2787466,0.8209936,-2.8878942,0.33040094,True,0.8731723,train,tensor([False]),1.0635555
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,initial,-0.28224644,-1.2492673,0.87249535,-2.9593582,0.46082354,True,0.96702087,train,tensor([False]),1.1083393
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,-0.7889702,-1.2137547,0.5484192,-2.2886562,-0.13885307,True,0.42478448,train,tensor([False]),0.7745617
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,initial,-0.4372934,-1.6262944,1.0582767,-3.7005167,0.44792795,True,1.189001,train,tensor([False]),1.1235256
CH3NO,None,None,amides,Formamide,initial,0.0,-1.4271022,0.93831974,-3.266209,0.41200447,True,1.4271022,train,tensor([False]),1.5209125
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.8311126,-2.2266622,0.9262843,-4.0421796,-0.41114485,True,-0.60445046,train,tensor([False]),-0.6525539
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,initial,-2.2155643,-1.6104087,0.75644064,-3.0930324,-0.12778497,True,-0.6051556,train,tensor([False]),-0.80000407
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.3411883,-0.78024346,0.55687994,-1.8717282,0.3112412,True,-0.56094486,train,tensor([False]),-1.0072994
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,-2.961699,-1.6928961,0.8402132,-3.339714,-0.046078205,True,-1.2688029,train,tensor([False]),-1.5100964
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-1.7681602,-1.2536576,0.6064343,-2.4422688,-0.06504631,True,-0.51450264,train,tensor([False]),-0.84840626
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.6127804,-1.6401235,0.8084562,-3.2246976,-0.055549383,True,1.027343,train,tensor([False]),1.2707467
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.6806328,-1.7832308,0.94588524,-3.637166,0.07070434,True,-0.89740205,train,tensor([False]),-0.94874305
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,relaxed,-0.52469885,-1.1544782,0.8586667,-2.837465,0.52850866,True,0.62977934,train,tensor([False]),0.7334386
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.5691189,-0.92431945,0.8112302,-2.5143306,0.6656918,True,0.35520053,train,tensor([False]),0.43785417
C2H6Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Ethanethiol,initial,-1.3869818,-1.0815096,1.0122595,-3.0655382,0.902519,True,-0.30547225,train,tensor([False]),-0.30177268
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,-0.19689174,-1.229018,1.0506346,-3.288262,0.83022594,True,1.0321262,train,tensor([False]),0.98238355
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-2.8751256,-1.8882749,0.80483896,-3.4657593,-0.31079054,True,-0.98685074,train,tensor([False]),-1.2261468
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-1.3752571,0.84075993,-3.0231466,0.27263236,True,0.32185626,train,tensor([False]),0.3828159
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,initial,-0.5583836,-0.910591,0.64598197,-2.1767159,0.35553372,True,0.35220742,train,tensor([False]),0.54522794
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,initial,-1.498257,-1.8595237,0.7148693,-3.2606676,-0.45837975,True,0.3612666,train,tensor([False]),0.50536036
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,-0.1545284,-1.2499566,1.0392126,-3.2868133,0.78690004,True,1.0954282,train,tensor([False]),1.0540944
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,initial,0.0,-1.1343725,0.90359414,-2.905417,0.636672,True,1.1343725,train,tensor([False]),1.2554004
C2H5Ir40NO80,IrO2,110,imines,N-methylmethanimine,initial,-2.68222,-1.7965631,0.8616627,-3.4854221,-0.10770428,True,-0.88565683,train,tensor([False]),-1.0278463
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3276253,-0.78125155,0.55779254,-1.874525,0.31202185,True,-0.5463737,train,tensor([False]),-0.97952855
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,-1.2458549,-1.8418655,0.89547384,-3.5969944,-0.0867368,True,0.5960107,train,tensor([False]),0.66558135
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,-2.2879798,-1.3791584,0.6487866,-2.6507802,-0.107536554,True,-0.90882146,train,tensor([False]),-1.4008018
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-2.2565641,-1.0622851,0.6535808,-2.3433034,0.21873331,True,-1.1942791,train,tensor([False]),-1.8272861
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-2.45996,-2.0227633,0.7883244,-3.5678792,-0.47764742,True,-0.43719673,train,tensor([True]),-0.55458987
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,-2.185714,-1.4732931,1.0738703,-3.578079,0.63149285,True,-0.71242094,train,tensor([False]),-0.6634143
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.41088358,-1.0427942,0.63068545,-2.2789378,0.19334924,True,0.6319107,train,tensor([False]),1.0019428
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.6301875,0.81063324,-3.2190287,-0.04134631,True,0.32084846,train,tensor([False]),0.3957998
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.5323403,-0.90984017,0.59691226,-2.0797882,0.26010793,True,0.37749988,train,tensor([False]),0.632421
C2H5NORu48,Ru,110,amides,Acetamide,relaxed,-0.91635627,-1.1077663,0.9603285,-2.9900103,0.7744777,True,0.19141,train,tensor([False]),0.19931722
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,0.0,-0.78559446,0.8253364,-2.4032538,0.83206487,True,0.78559446,train,tensor([False]),0.9518476
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.5691189,-0.51739854,0.5971224,-1.6877584,0.6529613,True,-0.05172038,train,tensor([False]),-0.08661605
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.6291783,-1.2951746,0.6284621,-2.5269604,-0.06338894,True,-0.3340037,train,tensor([False]),-0.53146195
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,-0.48138058,-1.3093722,0.6949641,-2.6715019,0.0527575,True,0.8279916,train,tensor([False]),1.1914164
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3217309,-1.5493622,0.94292444,-3.397494,0.2987697,True,1.2276313,train,tensor([False]),1.3019403
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,-3.0758572,-2.3433256,0.98296225,-4.269932,-0.41671956,True,-0.73253155,train,tensor([False]),-0.7452286
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-0.1974054,-1.7557659,0.93823147,-3.5946996,0.08316779,True,1.5583606,train,tensor([False]),1.6609553
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,-0.36396322,-1.6763383,0.9157293,-3.4711678,0.11849117,True,1.3123751,train,tensor([False]),1.4331474
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-1.3570019,-1.4825048,0.6433318,-2.7434354,-0.22157443,True,0.12550294,train,tensor([False]),0.19508275
