formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,relaxed,-2.2366388,-2.220056,0.8526031,-3.891158,-0.548954,True,-0.016582727,train,tensor([False]),-0.019449528
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.323237,0.8526031,-2.994339,0.3478651,True,-0.030271053,train,tensor([False]),-0.035504274
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.3995557,-1.607321,0.8526031,-3.278423,0.06378102,True,0.20776534,train,tensor([False]),0.24368355
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-3.0266664,0.8526031,-4.697768,-1.3555644,True,-0.04919076,train,tensor([False]),-0.057694796
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-3.4695706,-3.2387474,0.8526031,-4.909849,-1.5676453,True,-0.23082328,train,tensor([True]),-0.27072772
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3843341,-1.5175059,0.8526031,-3.188608,0.15359616,True,0.1331718,train,tensor([False]),0.15619436
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,relaxed,-1.9168096,-1.9572325,0.8526031,-3.6283345,-0.28613043,True,0.040422916,train,tensor([False]),0.047411177
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0027436,-1.0259342,0.8526031,-2.6970363,0.6451678,True,0.023190618,train,tensor([False]),0.027199782
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.2258381,-1.344254,0.8526031,-3.015356,0.32684803,True,0.11841595,train,tensor([False]),0.13888755
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37239966,-0.33250624,0.8526031,-2.0036082,1.3385959,True,-0.03989342,train,tensor([False]),-0.04679014
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-0.37686828,-0.27638364,0.8526031,-1.9474857,1.3947184,True,-0.10048464,train,tensor([False]),-0.117856294
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.13535583,-0.19756341,0.8526031,-1.8686655,1.4735386,True,0.06220758,train,tensor([False]),0.07296195
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.3597157,-1.2101566,0.8526031,-2.8812585,0.4609455,True,-0.14955914,train,tensor([False]),-0.17541473
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-1.1366098,-0.8324708,0.8526031,-2.503573,0.8386313,True,-0.30413902,train,tensor([False]),-0.35671818
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.2170694,-1.1852349,0.8526031,-2.856337,0.48586714,True,-0.031834483,train,tensor([False]),-0.03733799
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19475372,-0.30398947,0.8526031,-1.9750915,1.3671126,True,0.10923575,train,tensor([False]),0.12812029
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-0.48533097,-0.44601804,0.8526031,-2.11712,1.2250841,True,-0.03931293,train,tensor([False]),-0.046109296
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28641677,-0.22573149,0.8526031,-1.8968335,1.4453706,True,-0.060685277,train,tensor([False]),-0.07117647
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.274652,-1.3678793,0.8526031,-3.0389814,0.30322278,True,0.09322727,train,tensor([False]),0.109344274
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.41898525,0.8526031,-2.0900874,1.2521168,True,0.07011503,train,tensor([False]),0.082236424
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,-2.0472496,-2.0269644,0.8526031,-3.6980665,-0.35586238,True,-0.02028513,train,tensor([False]),-0.023791997
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.4265436,-0.3795452,0.8526031,-2.0506473,1.2915568,True,-0.04699838,train,tensor([False]),-0.0551234
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.34897733,0.8526031,-2.0200794,1.3221247,True,-0.010502189,train,tensor([False]),-0.012317794
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.1850063,-1.158637,0.8526031,-2.829739,0.512465,True,-0.026369214,train,tensor([False]),-0.030927889
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.8478002,-0.85706085,0.8526031,-2.528163,0.8140412,True,0.009260654,train,tensor([False]),0.010861624
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.2417115,-1.1642287,0.8526031,-2.8353307,0.50687337,True,-0.07748282,train,tensor([False]),-0.09087795
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.8287824,-1.7169561,0.8526031,-3.3880582,-0.04585409,True,-0.1118263,train,tensor([False]),-0.1311587
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.4562016,-1.3956525,0.8526031,-3.0667546,0.2754495,True,-0.06054902,train,tensor([False]),-0.071016654
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.6999273,-1.5383348,0.8526031,-3.209437,0.1327672,True,-0.16159248,train,tensor([False]),-0.18952839
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.48458,-0.4913218,0.8526031,-2.1624238,1.1797802,True,0.006741792,train,tensor([False]),0.007907304
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.41116026,-0.36680824,0.8526031,-2.0379102,1.3042939,True,-0.044352025,train,tensor([False]),-0.052019544
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.85988986,0.8526031,-2.530992,0.8112122,True,-0.016544282,train,tensor([False]),-0.019404437
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.7764454,-0.88215995,0.8526031,-2.553262,0.7889421,True,0.10571456,train,tensor([False]),0.12399036
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.0674099,-1.2601172,0.8526031,-2.931219,0.41098487,True,0.1927073,train,tensor([False]),0.22602229
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.5072994,-1.4031131,0.8526031,-3.0742152,0.26798892,True,-0.1041863,train,tensor([False]),-0.12219789
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-3.6278195,-3.6923807,0.8526031,-5.3634825,-2.0212786,True,0.06456113,train,tensor([True]),0.075722374
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-0.71415436,-0.62808305,0.8526031,-2.299185,1.043019,True,-0.08607131,train,tensor([False]),-0.10095121
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.168966,-1.1401228,0.8526031,-2.811225,0.5309793,True,-0.028843284,train,tensor([False]),-0.033829674
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.3718498,-0.31696087,0.8526031,-1.9880629,1.3541412,True,-0.054888934,train,tensor([False]),-0.06437806
CH2O83Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-0.5395745,-0.44571012,0.8526031,-2.1168122,1.2253919,True,-0.09386438,train,tensor([False]),-0.11009154
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.5889723,-2.6225085,0.8526031,-4.2936106,-0.9514065,True,0.033536196,train,tensor([False]),0.03933389
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.36347976,-0.29054558,0.8526031,-1.9616476,1.3805565,True,-0.07293418,train,tensor([False]),-0.08554295
CH3NO80Ru40,RuO2,110,imines,Methanimine,relaxed,-1.9711624,-1.9119717,0.8526031,-3.5830736,-0.24086964,True,-0.05919075,train,tensor([False]),-0.06942357
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0197909,-1.1305578,0.8526031,-2.8016598,0.5405443,True,0.11076689,train,tensor([False]),0.12991613
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.86363,-2.7112515,0.8526031,-4.382354,-1.0401495,True,-0.15237856,train,tensor([False]),-0.17872156
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,relaxed,-2.711072,-2.6497893,0.8526031,-4.3208914,-0.9786873,True,-0.061282635,train,tensor([False]),-0.0718771
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.0674193,-1.1213123,0.8526031,-2.7924142,0.5497898,True,0.05389297,train,tensor([False]),0.06320991
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0582725,-1.1575849,0.8526031,-2.828687,0.51351714,True,0.099312425,train,tensor([False]),0.11648143
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2469566,0.8526031,-2.9180586,0.42414546,True,0.12757123,train,tensor([False]),0.14962557
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.4706726,-2.4276686,0.8526031,-4.0987706,-0.7565665,True,-0.043004036,train,tensor([False]),-0.05043852
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-2.0210268,-2.0068903,0.8526031,-3.6779923,-0.33578825,True,-0.014136553,train,tensor([False]),-0.016580462
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.8341703,0.8526031,-4.5052724,-1.1630683,True,0.06916928,train,tensor([False]),0.08112718
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1124134,-1.0987892,0.8526031,-2.7698913,0.57231283,True,-0.013624191,train,tensor([False]),-0.015979525
C2H7NO80Ti40,TiO2,110,amines,Ethanamine,relaxed,-1.7282197,-1.6687374,0.8526031,-3.3398395,0.0023646355,True,-0.059482336,train,tensor([False]),-0.06976557
C2H4O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.1267836,-1.2342355,0.8526031,-2.9053376,0.43686652,True,0.107451916,train,tensor([False]),0.12602806
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-3.1734622,-3.1491537,0.8526031,-4.8202558,-1.4780517,True,-0.024308443,train,tensor([False]),-0.028510856
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.380942,-1.2655693,0.8526031,-2.9366713,0.40553272,True,-0.11537266,train,tensor([False]),-0.13531813
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8683699,-1.8905566,0.8526031,-3.5616586,-0.21945453,True,0.022186637,train,tensor([True]),0.026022235
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-2.2121332,-2.2072423,0.8526031,-3.8783443,-0.5361402,True,-0.0048909187,train,tensor([False]),-0.0057364544
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-2.1033635,-2.0489051,0.8526031,-3.7200072,-0.3778031,True,-0.05445838,train,tensor([False]),-0.063873075
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.40665948,-0.46444267,0.8526031,-2.1355448,1.2066593,True,0.057783186,train,tensor([False]),0.06777267
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.4641337,0.8526031,-3.1352358,0.20696831,True,0.013514876,train,tensor([False]),0.015851311
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.116308,-1.0656286,0.8526031,-2.7367306,0.6054734,True,-0.050679326,train,tensor([False]),-0.059440702
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.6347183,0.8526031,-2.3058205,1.0363837,True,0.111099064,train,tensor([False]),0.13030572
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9310147,0.8526031,-3.6021166,-0.2599126,True,-0.064260006,train,tensor([False]),-0.075369194
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.9546603,-2.3760424,0.8526031,-4.0471444,-0.7049403,True,0.42138207,train,tensor([False]),0.49423006
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.35887247,-0.36834955,0.8526031,-2.0394516,1.3027525,True,0.009477079,train,tensor([False]),0.011115464
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-2.4760804,-2.7270744,0.8526031,-4.398176,-1.0559723,True,0.25099397,train,tensor([True]),0.2943855
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.2391402,-1.1870517,0.8526031,-2.8581538,0.4840504,True,-0.0520885,train,tensor([False]),-0.06109349
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.33665806,0.8526031,-2.00776,1.334444,True,-0.11449155,train,tensor([False]),-0.1342847
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.3610716,-0.3639341,0.8526031,-2.035036,1.307168,True,0.002862513,train,tensor([False]),0.0033573806
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.20992617,-0.29916602,0.8526031,-1.970268,1.3719361,True,0.08923985,train,tensor([False]),0.10466752
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-1.216687,-1.1709728,0.8526031,-2.8420749,0.5001292,True,-0.04571414,train,tensor([False]),-0.053617142
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.3849923,-0.37960505,0.8526031,-2.050707,1.291497,True,-0.0053872466,train,tensor([False]),-0.006318587
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.68827003,-0.7532445,0.8526031,-2.4243464,0.9178575,True,0.06497449,train,tensor([False]),0.07620719
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2944187,0.8526031,-2.9655209,0.37668335,True,0.018511891,train,tensor([False]),0.021712203
C2H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.0065819,-0.9102571,0.8526031,-2.5813591,0.76084495,True,-0.0963248,train,tensor([False]),-0.11297731
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.1561923,-2.4554925,0.8526031,-4.1265945,-0.78439045,True,0.2993002,train,tensor([False]),0.35104284
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.30061275,-0.46661574,0.8526031,-2.1377177,1.2044864,True,0.16600299,train,tensor([False]),0.19470137
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-1.0782756,-1.2021347,0.8526031,-2.8732367,0.46896732,True,0.12385917,train,tensor([False]),0.14527178
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,-0.27665544,-0.22763503,0.8526031,-1.8987371,1.443467,True,-0.04902041,train,tensor([False]),-0.057494994
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.0666425,-1.0347021,0.8526031,-2.705804,0.6364,True,-0.03194046,train,tensor([False]),-0.037462287
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-1.0146418,0.8526031,-2.6857438,0.6564603,True,-0.028168082,train,tensor([False]),-0.033037744
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.20628333,0.8526031,-1.8773854,1.4648187,True,-0.093503505,train,tensor([False]),-0.10966827
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.49409798,-0.48724937,0.8526031,-2.1583514,1.1838527,True,-0.0068486035,train,tensor([False]),-0.008032581
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.369982,-4.3130608,0.8526031,-5.984163,-2.6419587,True,-0.056921005,train,tensor([True]),-0.066761434
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.31313732,-0.28040284,0.8526031,-1.951505,1.3906991,True,-0.032734483,train,tensor([False]),-0.03839358
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.16402842,-0.17216074,0.8526031,-1.8432628,1.4989413,True,0.008132324,train,tensor([False]),0.00953823
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.26090914,-0.18675017,0.8526031,-1.8578522,1.4843519,True,-0.07415897,train,tensor([False]),-0.08697947
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.79394776,-0.8652069,0.8526031,-2.536309,0.80589515,True,0.07125914,train,tensor([False]),0.083578326
CH2O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-0.30331257,-0.29455167,0.8526031,-1.9656537,1.3765504,True,-0.008760899,train,tensor([False]),-0.010275472
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.8681649,-1.9223113,0.8526031,-3.5934134,-0.25120926,True,0.05414641,train,tensor([False]),0.06350717
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.2921443,-2.378252,0.8526031,-4.049354,-0.70715,True,0.08610773,train,tensor([True]),0.100993924
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.8517106,-1.7865958,0.8526031,-3.4576979,-0.115493774,True,-0.06511474,train,tensor([True]),-0.076371685
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.2184308,-1.1871213,0.8526031,-2.8582234,0.48398077,True,-0.031309485,train,tensor([False]),-0.036722228
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.309339,-1.3710535,0.8526031,-3.0421555,0.3000486,True,0.06171441,train,tensor([False]),0.072383516
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.8770944,-0.90928483,0.8526031,-2.5803869,0.7618172,True,0.032190442,train,tensor([False]),0.037755486
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.24245213,-0.31220645,0.8526031,-1.9833086,1.3588955,True,0.06975432,train,tensor([False]),0.08181335
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-1.0191357,-1.0091089,0.8526031,-2.680211,0.66199315,True,-0.010026813,train,tensor([False]),-0.011760235
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-2.1359258,-1.9908007,0.8526031,-3.661903,-0.3196987,True,-0.14512503,train,tensor([False]),-0.17021406
C3H8O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.37890825,-0.2860993,0.8526031,-1.9572014,1.3850027,True,-0.09280893,train,tensor([False]),-0.10885362
CH2O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-0.9530883,-0.92520297,0.8526031,-2.596305,0.7458991,True,-0.027885318,train,tensor([False]),-0.032706097
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.28719535,-0.34277982,0.8526031,-2.013882,1.3283222,True,0.05558446,train,tensor([False]),0.06519383
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.3273215,-2.4063761,0.8526031,-4.0774784,-0.7352741,True,0.079054594,train,tensor([True]),0.09272145
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-2.4151309,-2.3921251,0.8526031,-4.063227,-0.7210231,True,-0.023005724,train,tensor([False]),-0.026982924
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.7750492,-0.63420916,0.8526031,-2.3053112,1.0368929,True,-0.14084005,train,tensor([False]),-0.1651883
C2H5Ir40NO81,IrO2,110,amides,Acetamide,relaxed,-2.6905153,-2.8156006,0.8526031,-4.486703,-1.1444986,True,0.12508535,train,tensor([False]),0.14670995
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.9579217,-0.9427713,0.8526031,-2.6138735,0.72833073,True,-0.015150368,train,tensor([False]),-0.017769543
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.37608618,-0.2782172,0.8526031,-1.9493192,1.3928849,True,-0.09786898,train,tensor([False]),-0.11478844
C2H6O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.23364024,-0.34440655,0.8526031,-2.0155087,1.3266954,True,0.11076631,train,tensor([False]),0.12991545
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,-2.734947,-2.817243,0.8526031,-4.488345,-1.146141,True,0.08229613,train,tensor([False]),0.09652338
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,-1.7076367,-1.7374661,0.8526031,-3.4085681,-0.06636405,True,0.029829383,train,tensor([False]),0.034986246
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,-0.80440325,-0.89372087,0.8526031,-2.564823,0.7773812,True,0.08931762,train,tensor([False]),0.10475873
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.7410262,-1.7070415,0.8526031,-3.3781435,-0.035939455,True,-0.03398466,train,tensor([False]),-0.039859887
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-0.5543813,0.8526031,-2.2254834,1.1167207,True,0.1904181,train,tensor([False]),0.22333732
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.40725353,-0.4480405,0.8526031,-2.1191425,1.2230616,True,0.04078695,train,tensor([False]),0.047838148
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.30201894,0.8526031,-1.9731209,1.3690832,True,0.112311855,train,tensor([False]),0.13172819
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.7089615,-1.7117994,0.8526031,-3.3829014,-0.040697336,True,0.0028378963,train,tensor([False]),0.0033285082
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-1.4043467,-1.3750587,0.8526031,-3.0461607,0.2960434,True,-0.029288054,train,tensor([False]),-0.034351334
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.5766103,-1.6207203,0.8526031,-3.2918224,0.05038178,True,0.04410994,train,tensor([False]),0.05173561
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-1.7424982,-1.6267653,0.8526031,-3.2978673,0.044336796,True,-0.11573291,train,tensor([False]),-0.13574067
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-2.7819788,-2.766944,0.8526031,-4.438046,-1.0958419,True,-0.015034914,train,tensor([False]),-0.017634131
