System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.41631683707237244,-0.23336055874824524,0.23336055874824524
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.8022267818450928,-2.638510227203369,0.16371655464172363,0.16371655464172363
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.5713911056518555,-0.1205374002456665,0.1205374002456665
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,-0.14012962579727173,-0.22086060047149658,-0.08073097467422485,0.08073097467422485
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.2945500910282135,-0.9428515434265137,-0.6483014523983002,0.6483014523983002
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.24069108068943024,-0.32317525148391724,-0.082484170794487,0.082484170794487
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-0.5226708054542542,-0.8700121641159058,-0.3473413586616516,0.3473413586616516
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-1.4912084341049194,-1.9246906042099,-0.43348217010498047,0.43348217010498047
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.862529993057251,-2.16264271736145,-0.3001127243041992,0.3001127243041992
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-3.059764862060547,-3.111170768737793,-0.051405906677246094,0.051405906677246094
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.9463276863098145,-2.6363773345947266,-0.6900496482849121,0.6900496482849121
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-0.0748886689543724,-1.7056233882904053,-1.6307347193360329,1.6307347193360329
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,0.00034118443727493286,0.00034118443727493286,0.00034118443727493286
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.313030242919922,-2.186105966567993,0.1269242763519287,0.1269242763519287
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-1.5110210180282593,-1.6867369413375854,-0.17571592330932617,0.17571592330932617
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3889712393283844,-1.4625033140182495,-1.0735320746898651,1.0735320746898651
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.5249937772750854,-0.6821168661117554,0.8428769111633301,0.8428769111633301
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.296093463897705,-0.985319972038269,0.31077349185943604,0.31077349185943604
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.2121331691741943,-1.7356284856796265,0.47650468349456787,0.47650468349456787
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.1335694789886475,-1.4286272525787354,0.7049422264099121,0.7049422264099121
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.0010639727115631104,-0.0010639727115631104,0.0010639727115631104
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-0.2445947229862213,-1.0957748889923096,-0.8511801660060883,0.8511801660060883
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-0.9850355386734009,0.3470262289047241,0.3470262289047241
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.752871036529541,-2.74619460105896,0.006676435470581055,0.006676435470581055
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-1.4662449359893799,-0.08046889305114746,0.08046889305114746
C3H9Ir40NO80,IrO2,110,amines,Trimethylamine,-0.8166083693504333,-1.2355918884277344,-0.418983519077301,0.418983519077301
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-2.863162040710449,-1.5416165590286255,1.5416165590286255
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.099745273590088,-1.680228590965271,0.4195166826248169,0.4195166826248169
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9186038970947266,-1.9317851066589355,-0.013181209564208984,0.013181209564208984
CH2S,None,None,thiols_thials_thioketones_thioethers,Methanethial,0.0,-0.0011607632040977478,-0.0011607632040977478,0.0011607632040977478
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-3.725090742111206,-3.9261629581451416,-0.20107221603393555,0.20107221603393555
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9095062017440796,-1.9629758596420288,-0.05346965789794922,0.05346965789794922
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.7033887505531311,-0.06159454584121704,0.06159454584121704
CH4N2O80Ru40,RuO2,110,amidines,Formimidamide,-0.3953358829021454,-1.9065790176391602,-1.5112431347370148,1.5112431347370148
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.502474069595337,-2.718994379043579,-0.2165203094482422,0.2165203094482422
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8519328832626343,-1.648076057434082,0.20385682582855225,0.20385682582855225
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3277286291122437,-1.3085435628890991,0.01918506622314453,0.01918506622314453
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.9987342357635498,-0.18021738529205322,0.18021738529205322
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.332061767578125,-1.2995502948760986,0.03251147270202637,0.03251147270202637
C3H8,None,None,alkanes_alkenes_alkynes,Propane,0.0,0.0018287524580955505,0.0018287524580955505,0.0018287524580955505
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.1250195503234863,-1.7938387393951416,0.3311808109283447,0.3311808109283447
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.3939512968063354,-0.9726912975311279,0.4212599992752075,0.4212599992752075
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-1.9904780387878418,-0.003185272216796875,0.003185272216796875
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-2.2366387844085693,-0.9974843263626099,1.2391544580459595,1.2391544580459595
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-2.7110719680786133,-2.8329195976257324,-0.12184762954711914,0.12184762954711914
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.603501558303833,-0.10007786750793457,0.10007786750793457
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.9988272190093994,-2.2499983310699463,-1.2511711120605469,1.2511711120605469
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9970873594284058,-2.033686876296997,-0.03659951686859131,0.03659951686859131
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.4055742919445038,-1.8554471731185913,-1.4498728811740875,1.4498728811740875
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-1.8681648969650269,-2.5965545177459717,-0.7283896207809448,0.7283896207809448
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-2.3876349925994873,-2.186770439147949,0.20086455345153809,0.20086455345153809
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.750896453857422,-2.600998640060425,0.14989781379699707,0.14989781379699707
CH3N,None,None,imines,Methanimine,0.0,-0.00267607718706131,-0.00267607718706131,0.00267607718706131
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.23268577456474304,-1.5684289932250977,-1.3357432186603546,1.3357432186603546
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-3.1683762073516846,-1.9715163707733154,1.1968598365783691,1.1968598365783691
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.2879798412323,-1.3897082805633545,0.8982715606689453,0.8982715606689453
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.866476058959961,-2.718994379043579,0.14748167991638184,0.14748167991638184
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.7058725357055664,-0.8837271928787231,0.8837271928787231
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,0.0,-5.5670738220214844e-05,-5.5670738220214844e-05,5.5670738220214844e-05
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.521611452102661,-2.915398120880127,0.6062133312225342,0.6062133312225342
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3821013271808624,-2.005741834640503,-1.6236405074596405,1.6236405074596405
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.7572684288024902,-0.7064167261123657,0.05085170269012451,0.05085170269012451
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-1.8683699369430542,-2.040344715118408,-0.171974778175354,0.171974778175354
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.916273295879364,0.7913634181022644,0.7913634181022644
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-0.42161133885383606,-0.06699037551879883,0.06699037551879883
C3H8O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-ol,0.0,0.0030347853899002075,0.0030347853899002075,0.0030347853899002075
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.212655782699585,0.6243387460708618,0.6243387460708618
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.504434823989868,-2.5832812786102295,-0.07884645462036133,0.07884645462036133
CH4S,None,None,thiols_thials_thioketones_thioethers,Methanethiol,0.0,-0.00035050511360168457,-0.00035050511360168457,0.00035050511360168457
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7551279067993164,-1.5914490222930908,0.16367888450622559,0.16367888450622559
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.8369945287704468,-1.6293718814849854,0.20762264728546143,0.20762264728546143
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-1.8626458644866943,0.10851657390594482,0.10851657390594482
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.6331849694252014,-0.44908636808395386,0.18409860134124756,0.18409860134124756
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.4940979778766632,-0.4104052186012268,0.0836927592754364,0.0836927592754364
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.1413288116455078,0.13457798957824707,0.13457798957824707
CH3NO80Ru40,RuO2,110,imines,Methanimine,-0.18569591641426086,-0.3241459131240845,-0.1384499967098236,0.1384499967098236
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.9488540887832642,-2.283384084701538,-0.3345299959182739,0.3345299959182739
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.717263102531433,-1.5819480419158936,0.13531506061553955,0.13531506061553955
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.3570019006729126,-1.134202003479004,0.2227998971939087,0.2227998971939087
CH5Ir40NO80,IrO2,110,amines,Methanamine,-1.3857760429382324,-0.4577041268348694,0.928071916103363,0.928071916103363
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.3714073896408081,-0.36329036951065063,0.00811702013015747,0.00811702013015747
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8345360159873962,-0.8259129524230957,0.008623063564300537,0.008623063564300537
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.8191183805465698,-1.67380690574646,0.14531147480010986,0.14531147480010986
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.6591384410858154,-1.6439368724822998,0.015201568603515625,0.015201568603515625
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.3324686884880066,-1.2032334804534912,-0.8707647919654846,0.8707647919654846
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2759068012237549,-1.3689961433410645,-0.09308934211730957,0.09308934211730957
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-2.126709222793579,-1.7356284856796265,0.39108073711395264,0.39108073711395264
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.5831290483474731,0.14590442180633545,0.14590442180633545
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7290334701538086,-0.4806191921234131,0.2484142780303955,0.2484142780303955
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6405175924301147,-1.5879201889038086,0.05259740352630615,0.05259740352630615
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-1.987292766571045,-0.7349792718887329,1.252313494682312,1.252313494682312
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.9616990089416504,-2.1371114253997803,0.8245875835418701,0.8245875835418701
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.0002678409218788147,-0.0002678409218788147,0.0002678409218788147
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.782765805721283,-0.7000623941421509,0.08270341157913208,0.08270341157913208
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,-0.6196406483650208,-1.1114938259124756,-0.49185317754745483,0.49185317754745483
O80Ru40,RuO2,110,None,None,0.0,-1.034340739250183,-1.034340739250183,1.034340739250183
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.254396677017212,0.02371692657470703,0.02371692657470703
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,-3.471883773803711,-4.1430158615112305,-0.6711320877075195,0.6711320877075195
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-1.2792682647705078,-1.211942434310913,0.06732583045959473,0.06732583045959473
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-2.404695510864258,-2.704542875289917,-0.2998473644256592,0.2998473644256592
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,-0.33845579624176025,-2.3506555557250977,-2.0121997594833374,2.0121997594833374
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.814609169960022,-1.2430925369262695,0.5715166330337524,0.5715166330337524
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-0.35279861092567444,-0.12911607325077057,0.12911607325077057
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.13535583019256592,-0.47407615184783936,-0.33872032165527344,0.33872032165527344
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-2.292144298553467,-1.4054445028305054,0.8866997957229614,0.8866997957229614
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.9389566779136658,0.38866859674453735,0.38866859674453735
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.090498186647892,-0.11653228849172592,-0.026034101843833923,0.026034101843833923
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-3.3377254009246826,-3.1063601970672607,0.23136520385742188,0.23136520385742188
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.7076367139816284,-0.9041883945465088,0.8034483194351196,0.8034483194351196
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-0.46820539236068726,-0.91475510597229,-0.4465497136116028,0.4465497136116028
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-1.9023605585098267,-1.9317851066589355,-0.029424548149108887,0.029424548149108887
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-1.630557894706726,-1.4465413093566895,0.18401658535003662,0.18401658535003662
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-1.9378560781478882,-2.112478494644165,-0.17462241649627686,0.17462241649627686
CH3NO80Ru40,RuO2,110,imines,Methanimine,-1.9711624383926392,-2.0338525772094727,-0.0626901388168335,0.0626901388168335
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.48616594076156616,-1.1266790628433228,-0.6405131220817566,0.6405131220817566
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.6961441040039062,-0.9370062351226807,-0.24086213111877441,0.24086213111877441
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-2.1534371376037598,-0.15489184856414795,0.15489184856414795
CH3Ir40NO81,IrO2,110,amides,Formamide,-0.48171451687812805,-0.36814266443252563,0.11357185244560242,0.11357185244560242
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,-0.6818129420280457,-0.522955060005188,0.15885788202285767,0.15885788202285767
CH5NO80Ru40,RuO2,110,amines,Methanamine,-2.015036106109619,-2.0144901275634766,0.0005459785461425781,0.0005459785461425781
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.20970675349235535,-0.5989856123924255,-0.3892788589000702,0.3892788589000702
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.3526405096054077,-0.34438079595565796,0.008259713649749756,0.008259713649749756
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-0.9948017597198486,-0.5728214979171753,0.5728214979171753
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,-1.278113603591919,-1.3314380645751953,-0.05332446098327637,0.05332446098327637
CH3N,None,None,imines,Methanimine,0.0,-0.00267607718706131,-0.00267607718706131,0.00267607718706131
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.3215454816818237,-1.2899024486541748,0.031643033027648926,0.031643033027648926
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.4896246194839478,-1.3216261863708496,0.16799843311309814,0.16799843311309814
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-1.7616482973098755,-1.5559687614440918,1.5559687614440918
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,-1.6991528272628784,-1.6358333826065063,0.06331944465637207,0.06331944465637207
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.5442156791687012,-1.2788259088993073,1.2788259088993073
C2H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethene,-2.0499541759490967,-2.0865087509155273,-0.036554574966430664,0.036554574966430664
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-2.144754648208618,-1.0163682699203491,1.128386378288269,1.128386378288269
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-3.0700387954711914,-2.321080207824707,0.7489585876464844,0.7489585876464844
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.2168763875961304,-0.12497997283935547,0.12497997283935547
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.058440089225769,-1.1837188005447388,-0.12527871131896973,0.12527871131896973
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-2.392246961593628,-2.363401412963867,0.028845548629760742,0.028845548629760742
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.8572229146957397,-2.7268524169921875,-1.8696295022964478,1.8696295022964478
C2H5Ir40NO81,IrO2,110,amides,Acetamide,-2.671963691711426,-3.260714530944824,-0.5887508392333984,0.5887508392333984
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.448847770690918,-2.6083037853240967,-0.1594560146331787,0.1594560146331787
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.9269722700119019,-0.5062932968139648,0.420678973197937,0.420678973197937
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.6821177005767822,-0.14249950647354126,0.14249950647354126
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.187829613685608,-1.074845314025879,0.112984299659729,0.112984299659729
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.18571400642395,-1.806204915046692,0.3795090913772583,0.3795090913772583
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-1.9045557975769043,-1.2709859013557434,1.2709859013557434
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-2.383702278137207,-0.8743674755096436,1.5093348026275635,1.5093348026275635
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-4.457948684692383,-4.9009246826171875,-0.4429759979248047,0.4429759979248047
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-0.18749672174453735,-0.6308888792991638,-0.44339215755462646,0.44339215755462646
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-1.0213536024093628,-0.9296689629554749,0.09168463945388794,0.09168463945388794
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-2.4760804176330566,-2.623243570327759,-0.14716315269470215,0.14716315269470215
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-0.08462805300951004,-1.0258643627166748,-0.9412363097071648,0.9412363097071648
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-1.6607487201690674,-1.4841178804636002,1.4841178804636002
C2H7N,None,None,amines,Ethanamine,0.0,-0.00014588981866836548,-0.00014588981866836548,0.00014588981866836548
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-0.2673252820968628,-0.031355783343315125,0.031355783343315125
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.389265775680542,-3.3920085430145264,-0.002742767333984375,0.002742767333984375
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-0.6127803921699524,-0.7116999626159668,-0.0989195704460144,0.0989195704460144
CH3NO,None,None,amides,Formamide,0.0,-4.10228967666626e-05,-4.10228967666626e-05,4.10228967666626e-05
