formula,material,surface,molecule_group,molecule,y_true,y_mean,error,y_std,y_min,y_max,in_interval,norm_res
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650935,-2.425281,-0.22565389,0.8299117,-4.051908,-0.7986541,True,-0.27190107
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.528532,-1.1813849,0.6528529,0.92271316,-2.9899027,0.6271329,True,0.7075361
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.166147,-1.4062617,1.2401147,0.5258909,-2.437008,-0.37551558,False,2.3581216
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368254,-1.390422,1.1667395,0.8404307,-3.0376663,0.25682223,True,1.3882638
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.030905485,0.030905485,0.041207366,-0.111671925,0.049860954,True,0.74999905
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.32101828,-1.0301884,0.70917016,0.85217714,-2.7004557,0.6400788,True,0.83218634
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045261,-0.6016391,-1.202887,0.4678589,-1.5186425,0.31536436,False,-2.5710466
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335699,-2.1205902,1.4870203,0.814045,-3.7161183,-0.52506196,True,1.8267052
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090975,-0.99642456,-0.012672901,0.7891937,-2.5432444,0.55039513,True,-0.016058037
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278,-0.8610723,-0.5903555,0.51837176,-1.8770809,0.15493631,True,-1.1388651
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.3217309,-1.1729163,0.8511854,0.96733034,-3.068884,0.7230512,True,0.87993246
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359,-1.2639986,-0.6888373,0.81026906,-2.8521261,0.32412875,True,-0.850134
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.20567954,-0.51275617,0.30707663,0.4064762,-1.3094496,0.28393722,True,0.7554603
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.29590476,0.29590476,0.17036094,-0.62981224,0.0380027,True,1.7369285
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662,-1.9728764,1.9441898,0.92437464,-3.7846508,-0.16110206,False,2.1032488
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517,-1.4561807,-0.32697105,0.52975965,-2.4945097,-0.4178518,True,-0.6172064
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089615,-1.4160035,-0.29295802,0.52045226,-2.43609,-0.39591706,True,-0.56289124
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5396182,-0.47131062,-0.06830758,0.36409566,-1.1849382,0.2423169,True,-0.18760888
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947,-1.1045904,-0.008804321,0.79385287,-2.660542,0.45136118,True,-0.011090621
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.6803143,-1.4377851,-0.24252915,0.52563465,-2.468029,-0.40754128,True,-0.46140254
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.92352736,-0.739576,-0.18395138,0.4609391,-1.6430166,0.16386467,True,-0.39907956
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053969,-0.96272004,-0.24267685,0.47277954,-1.8893679,-0.036072135,True,-0.51329815
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.541222,-1.5422932,0.0010712147,0.6061916,-2.7304287,-0.3541577,True,0.0017671223
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337632,-1.9524379,-0.38519406,0.8610466,-3.6400893,-0.26478648,True,-0.44735566
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424982,-0.6575164,-1.0849817,0.45392036,-1.5472003,0.23216748,False,-2.3902469
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.5889723,-1.0193344,-1.5696379,0.858858,-2.702696,0.6640272,True,-1.8275872
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.0918964,-1.5253848,0.43348837,0.8478944,-3.1872578,0.1364882,True,0.5112528
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315,-2.0127475,0.090716004,0.3377745,-2.6747856,-1.3507094,True,0.26856974
