System,Material,Surface,Molecule Group,Molecule,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C2H6N2O80Ru40,RuO2,110,amidines,Acetimidamide,-0.4174712002277374,-1.5680078808782358,-1.1505366806504984,1.1505366806504984
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,-1.2761489152908325,-1.6606369696401888,-0.3844880543493563,0.3844880543493563
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.114272341132164,-1.028719469227461,-0.914447128095297,0.914447128095297
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.3102518618106842,-1.4180752473529443,-1.1078233855422601,1.1078233855422601
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,-0.2822464406490326,-0.8320854697297619,-0.5498390290807293,0.5498390290807293
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.199007272720337,-2.6263613770414764,0.5726458956788605,0.5726458956788605
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19397610425949097,-0.4717106801363684,-0.27773457587687744,0.27773457587687744
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.7450718879699707,-1.0939642319153435,0.6511076560546272,0.6511076560546272
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.9989017248153687,-1.8153821032753257,0.18351962154004298,0.18351962154004298
CH3Ir40NO81,IrO2,110,amides,Formamide,-1.8287153244018555,-2.939604227326157,-1.1108889029243016,1.1108889029243016
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.8185168504714966,-1.5542518780451022,0.26426497242639435,0.26426497242639435
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,-2.681627035140991,-2.5642705458185304,0.11735648932246079,0.11735648932246079
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,-1.3276252746582031,-0.7382709864462171,0.589354288211986,0.589354288211986
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.8221453428268433,-1.212682527580231,-0.39053718475338783,0.39053718475338783
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.762638807296753,-2.6060400650238194,0.15659874227293358,0.15659874227293358
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-2.7908976078033447,-2.928254984805932,-0.1373573770025871,0.1373573770025871
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,-0.3885960578918457,-1.6696620906220225,-1.2810660327301768,1.2810660327301768
CH4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Methane,-0.7329444289207458,-1.0671025941718284,-0.33415816525108255,0.33415816525108255
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-2.8751256465911865,-2.6785367830107987,0.19658886358038785,0.19658886358038785
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.6417942047119141,-0.4433434667400604,0.19845073797185364,0.19845073797185364
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.7461878061294556,-2.270475691417765,-0.5242878852883095,0.5242878852883095
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.23596949875354767,-1.2157564904928915,-0.9797869917393438,0.9797869917393438
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-3.0061304569244385,-3.126427953080537,-0.1202974961560983,0.1202974961560983
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.067409873008728,-2.770874664087472,-1.7034647910787442,1.7034647910787442
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-0.559213399887085,-0.5491333136209491,0.01008008626613588,0.01008008626613588
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.5394166707992554,-0.5406761366328183,-0.001259465833562956,0.001259465833562956
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,-0.16172492504119873,-1.2580220571907486,-1.0962971321495498,1.0962971321495498
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.21411243081092834,-1.4812351649689655,-1.2671227341580371,1.2671227341580371
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-0.1896803230047226,-0.5039702795620968,-0.31428995655737424,0.31428995655737424
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-2.0319411754608154,-1.948218324309689,0.08372285115112632,0.08372285115112632
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7441809773445129,-0.4713106378756251,0.27287033946888783,0.27287033946888783
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-0.2653897702693939,-1.4245128846183235,-1.1591231143489296,1.1591231143489296
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-0.17663083970546722,-0.6506078358232656,-0.4739769961177984,0.4739769961177984
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-1.2417114973068237,-1.486748061303313,-0.24503656399648932,0.24503656399648932
C2H4S,None,None,thiols_thials_thioketones_thioethers,Ethanethial,0.0,-0.20785650595247773,-0.20785650595247773,0.20785650595247773
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.4684393405914307,-2.4472932043623388,1.021146136229092,1.021146136229092
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-1.6718829870224,-1.4853739595671365,0.18650902745526343,0.18650902745526343
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-0.5276264548301697,-1.4128384466271435,-0.8852119917969739,0.8852119917969739
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6173105239868164,-1.3692363531307894,0.248074170856027,0.248074170856027
CH3Ir40NO80,IrO2,110,imines,Methanimine,-2.759549856185913,-1.491989001640892,1.267560854545021,1.267560854545021
CH5Ir40NO80,IrO2,110,amines,Methanamine,-2.769804000854492,-2.4256943598096825,0.3441096410448097,0.3441096410448097
CH5NO80Ru40,RuO2,110,amines,Methanamine,-0.7598351836204529,-0.9872480020702064,-0.22741281844975347,0.22741281844975347
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.7456895709037781,-1.9264185071681617,-1.1807289362643836,1.1807289362643836
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-1.9985452890396118,-1.8179108344294335,0.18063445461017835,0.18063445461017835
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-1.9233978986740112,-2.485092563478922,-0.5616946648049108,0.5616946648049108
C3H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,-1.5034236907958984,-1.692799504952859,-0.1893758141569606,0.1893758141569606
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-0.12101110816001892,-0.9964245737606205,-0.8754134656006016,0.8754134656006016
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,-0.23423661291599274,-0.4464765275024263,-0.21223991458643354,0.21223991458643354
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-1.2852226495742798,-1.1645797629876782,0.1206428865866016,0.1206428865866016
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.1907885074615479,-0.9627200464883927,0.22806846097315514,0.22806846097315514
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-0.5491380095481873,-2.489733286964338,-1.9405952774161506,1.9405952774161506
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,-2.7773914337158203,-2.029815067616184,0.7475763660996364,0.7475763660996364
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,-1.1898257732391357,-0.7836074928740828,0.4062182803650529,0.4062182803650529
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.450853705406189,-1.0837164407232827,0.3671372646829063,0.3671372646829063
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.19244620203971863,-0.5309715054751578,-0.3385253034354392,0.3385253034354392
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,-0.6126781105995178,-1.1135911326893826,-0.5009130220898648,0.5009130220898648
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.980758547782898,-1.2771768964340708,0.7035816513488271,0.7035816513488271
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,-2.9725022315979004,-2.8201209283354274,0.152381303262473,0.152381303262473
C2H5NO80Ru40,RuO2,110,imines,N-methylmethanimine,-1.823447823524475,-1.4011920613155953,0.42225576220887984,0.42225576220887984
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,-2.411222457885742,-2.6117768073162893,-0.20055434943054706,0.20055434943054706
CH3Ir40NO81,IrO2,110,amides,Formamide,-3.6254026889801025,-2.9445057732092863,0.6808969157708162,0.6808969157708162
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-0.42198026180267334,-1.1888620581233518,-0.7668817963206784,0.7668817963206784
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.35462096333503723,-2.097975835759698,-1.7433548724246606,1.7433548724246606
C2H6N2,None,None,amidines,Acetimidamide,0.0,-0.05056359664713739,-0.05056359664713739,0.05056359664713739
CH3NO81Ru40,RuO2,110,amides,Formamide,-1.6973371505737305,-2.0260992845611625,-0.32876213398743204,0.32876213398743204
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,-3.193857431411743,-2.459033588402505,0.734823843009238,0.734823843009238
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-3.382554769515991,-2.4055728540769294,0.9769819154390618,0.9769819154390618
C2H2Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Acetylene,-2.5642411708831787,-1.9223297216891098,0.641911449194069,0.641911449194069
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,-0.1829562783241272,-0.6520943209216483,-0.4691380425975211,0.4691380425975211
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,-0.839481770992279,-1.0149994990484714,-0.17551772805619237,0.17551772805619237
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.9834661483764648,-1.802625408096599,0.18084074027986574,0.18084074027986574
C3H6O,None,None,alcohols_aldehydes_ketones_ethers,Propan-2-one,0.0,0.19960983200171256,0.19960983200171256,0.19960983200171256
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.7750492095947266,-0.44334352812447975,0.3317056814702468,0.3317056814702468
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,-2.650934934616089,-2.425281058514365,0.22565387610172394,0.22565387610172394
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.5285320281982422,-1.1813849447741696,-0.6528529165759274,0.6528529165759274
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-0.16614699363708496,-1.4062616700657848,-1.2401146764286999,1.2401146764286999
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,-0.22368253767490387,-1.3904218656959184,-1.1667393280210145,1.1667393280210145
CH2O3,None,None,carbonates_carboxylic-acids_esters,Carbonic-acid,0.0,-0.03090548189587139,-0.03090548189587139,0.03090548189587139
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.3210182785987854,-1.030188459766336,-0.7091701811675506,0.7091701811675506
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,-1.8045260906219482,-0.601639029150661,1.2028870614712872,1.2028870614712872
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-0.6335698962211609,-2.120590101376834,-1.4870202051556731,1.4870202051556731
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,-1.0090974569320679,-0.9964245737606205,0.012672883171447324,0.012672883171447324
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,-1.4514278173446655,-0.86107229745474,0.5903555198899255,0.5903555198899255
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,-0.32173091173171997,-1.1729164116684636,-0.8511854999367436,0.8511854999367436
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,-1.9528359174728394,-1.2639985670251033,0.6888373504477361,0.6888373504477361
C3H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,-0.2056795358657837,-0.5127561087312955,-0.3070765728655118,0.3070765728655118
CH2O,None,None,alcohols_aldehydes_ketones_ethers,Formaldehyde,0.0,-0.29590472103785714,-0.29590472103785714,0.29590472103785714
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,-0.02868662029504776,-1.9728764148604725,-1.9441897945654247,1.9441897945654247
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7831517457962036,-1.45618056176155,0.32697118403465364,0.32697118403465364
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.7089614868164062,-1.4160034387971372,0.29295804801926906,0.29295804801926906
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,-0.539618194103241,-0.4713106378756251,0.06830755622761586,0.06830755622761586
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,-1.1133947372436523,-1.1045904273603355,0.008804309883316819,0.008804309883316819
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,-1.680314302444458,-1.437785063131387,0.2425292393130709,0.2425292393130709
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-0.9235273599624634,-0.7395759578166547,0.18395140214580863,0.18395140214580863
C2H2O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Acetylene,-1.2053968906402588,-0.9627200771806024,0.24267681345965642,0.24267681345965642
C2H5NO81Ru40,RuO2,110,amides,Acetamide,-1.5412219762802124,-1.5422931879906576,-0.001071211710445219,0.001071211710445219
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,-2.337631940841675,-1.952437858601904,0.3851940822397708,0.3851940822397708
CH2O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethial,-1.7424981594085693,-0.6575162839118178,1.0849818754967515,1.0849818754967515
C2H4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethial,-2.588972330093384,-1.0193343746645986,1.5696379554287851,1.5696379554287851
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,-1.091896414756775,-1.5253846732072844,-0.43348825845050953,0.43348825845050953
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,-1.9220315217971802,-2.0127475595137057,-0.09071603771652548,0.09071603771652548
