formula,material,surface,molecule_group,molecule,state,y_true,y_mean,y_std,y_min,y_max,in_interval,error,split,dissociation,norm_res
CH5Ag48N,Ag,110,amines,Methanamine,relaxed,-0.6501499,-0.58220816,0.9127307,-2.3711605,1.2067441,True,-0.067941725,train,tensor([False]),-0.074437864
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2158105,-1.2158189,0.9127307,-3.0047712,0.57313335,True,8.34465e-06,train,tensor([False]),9.142511e-06
C2H6Cd48N2,Cd,110,amidines,Acetimidamide,relaxed,-0.5756193,-0.56390846,0.9127307,-2.3528607,1.2250438,True,-0.011710823,train,tensor([False]),-0.012830534
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-2.4582784,-2.4133575,0.9127307,-4.2023096,-0.62440526,True,-0.04492092,train,tensor([False]),-0.049215965
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.34887022,-0.34991103,0.9127307,-2.1388633,1.4390411,True,0.0010408163,train,tensor([False]),0.0011403323
C3H6Ir48O,Ir,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25421512,-0.28162283,0.9127307,-2.070575,1.5073295,True,0.027407706,train,tensor([False]),0.03002825
C2H4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-1.0428098,-0.94356465,0.9127307,-2.7325168,0.8453876,True,-0.09924519,train,tensor([False]),-0.10873436
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,-2.4046955,-2.383884,0.9127307,-4.1728363,-0.5949317,True,-0.020811558,train,tensor([False]),-0.022801422
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7540263,-1.671273,0.9127307,-3.460225,0.11767924,True,-0.0827533,train,tensor([False]),-0.09066562
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.12101111,-0.34214044,0.9127307,-2.1310925,1.4468118,True,0.22112933,train,tensor([False]),0.24227226
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.9988272,-0.98667336,0.9127307,-2.7756257,0.8022789,True,-0.012153864,train,tensor([False]),-0.013315937
C3H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.3277286,-1.2291561,0.9127307,-3.0181084,0.5597961,True,-0.09857249,train,tensor([False]),-0.10799734
C3H8Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.73791707,-0.66272986,0.9127307,-2.451682,1.1262224,True,-0.075187206,train,tensor([False]),-0.082376115
CH4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.32176167,-0.47568512,0.9127307,-2.2646375,1.3132671,True,0.15392345,train,tensor([False]),0.1686406
CH3NO82Ti40,TiO2,110,carbamate-esters,Carbamic-acid,relaxed,-1.1269033,-1.0954846,0.9127307,-2.8844368,0.6934676,True,-0.03141868,train,tensor([False]),-0.03442273
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.36396322,-1.1933974,0.9127307,-2.9823496,0.5955548,True,0.82943416,train,tensor([False]),0.9087392
C2H6OOs48,Os,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.79730177,-0.73702174,0.9127307,-2.525974,1.0519304,True,-0.060280025,train,tensor([False]),-0.06604361
C2H5Cd48N,Cd,110,imines,N-methylmethanimine,relaxed,-0.41403988,-0.34049445,0.9127307,-2.1294467,1.4484577,True,-0.073545426,train,tensor([False]),-0.08057736
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-3.237052,-3.2367754,0.9127307,-5.0257277,-1.4478232,True,-0.00027656555,train,tensor([False]),-0.00030300894
C2H6Pt48,Pt,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.25130576,-0.14893103,0.9127307,-1.9378833,1.6400212,True,-0.10237473,train,tensor([False]),-0.112163134
CH3NOOs48,Os,110,oximes,Formaldoxime,relaxed,-1.3390162,-1.4330775,0.9127307,-3.2220297,0.35587478,True,0.094061255,train,tensor([False]),0.10305478
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,-0.19689174,-0.22624397,0.9127307,-2.0151963,1.5627083,True,0.029352233,train,tensor([False]),0.0321587
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-0.18295628,-0.3307436,0.9127307,-2.119696,1.4582086,True,0.14778733,train,tensor([False]),0.16191779
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0534009,-0.83778536,0.9127307,-2.6267376,0.95116687,True,-0.21561551,train,tensor([False]),-0.23623125
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,-2.8086011,-2.7069511,0.9127307,-4.4959035,-0.9179989,True,-0.10165,train,tensor([False]),-0.1113691
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-1.9952747,-1.9227259,0.9127307,-3.711678,-0.13377368,True,-0.07254875,train,tensor([False]),-0.07948538
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.57675225,-0.50994086,0.9127307,-2.298893,1.2790114,True,-0.06681138,train,tensor([False]),-0.07319945
C3H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-1.2181288,-1.1575992,0.9127307,-2.9465513,0.631353,True,-0.06052959,train,tensor([False]),-0.06631703
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.1193854,-1.2731916,0.9127307,-3.0621438,0.51576066,True,0.15380621,train,tensor([False]),0.16851215
C2H6Cd48O,Cd,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.18005925,-0.25300306,0.9127307,-2.0419552,1.5359492,True,0.07294381,train,tensor([False]),0.07991821
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,-0.45167613,-0.3350582,0.9127307,-2.1240106,1.453894,True,-0.11661792,train,tensor([False]),-0.12776816
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.1271307,-1.1860926,0.9127307,-2.9750447,0.6028596,True,0.05896187,train,tensor([False]),0.06459942
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.29978684,-0.13026488,0.9127307,-1.9192171,1.6586874,True,-0.16952196,train,tensor([False]),-0.18573053
C2H5NTi48,Ti,110,imines,N-methylmethanimine,relaxed,-2.2779424,-2.2193747,0.9127307,-4.008327,-0.43042243,True,-0.058567762,train,tensor([False]),-0.064167626
C2H6OTi48,Ti,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.450871,-1.4739816,0.9127307,-3.2629337,0.3149706,True,0.023110628,train,tensor([False]),0.025320314
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.5501872,-1.7116246,0.9127307,-3.500577,0.07732761,True,0.16143739,train,tensor([True]),0.17687297
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-1.814888,-1.696981,0.9127307,-3.4859333,0.09197128,True,-0.11790705,train,tensor([False]),-0.12918055
C2H5NO80Ti40,TiO2,110,imines,N-methylmethanimine,relaxed,-1.3609538,-1.3428694,0.9127307,-3.1318216,0.44608283,True,-0.018084407,train,tensor([False]),-0.019813519
C2H6Pt48S,Pt,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.5952047,-1.4897465,0.9127307,-3.2786987,0.29920578,True,-0.10545826,train,tensor([False]),-0.11554149
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.1872505,-1.1692603,0.9127307,-2.9582124,0.61969197,True,-0.017990232,train,tensor([False]),-0.01971034
C2H2O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Acetylene,relaxed,-0.79840255,-0.6125676,0.9127307,-2.4015198,1.1763847,True,-0.18583494,train,tensor([False]),-0.20360325
CH4Cd48S,Cd,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.28665364,-0.33926558,0.9127307,-2.1282177,1.4496866,True,0.052611947,train,tensor([False]),0.057642356
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-1.7410254,-1.7406127,0.9127307,-3.5295649,0.048339486,True,-0.00041270256,train,tensor([False]),-0.00045216247
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-1.2759068,-1.2950106,0.9127307,-3.083963,0.49394166,True,0.019103765,train,tensor([False]),0.020930342
CH3NNi48O2,Ni,110,carbamate-esters,Carbamic-acid,relaxed,-0.38524416,-0.43589306,0.9127307,-2.2248454,1.3530592,True,0.050648898,train,tensor([False]),0.05549161
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-2.608809,-2.5481539,0.9127307,-4.337106,-0.75920165,True,-0.060655117,train,tensor([False]),-0.06645456
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.5629114,-0.46804458,0.9127307,-2.2569969,1.3209076,True,-0.09486681,train,tensor([False]),-0.10393735
C3H7NPd48,Pd,110,imines,Propan-2-imine,relaxed,-1.3566635,-1.4421825,0.9127307,-3.231135,0.3467697,True,0.085519075,train,tensor([False]),0.09369585
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,-1.626952,-1.6650038,0.9127307,-3.4539561,0.123948455,True,0.038051724,train,tensor([False]),0.04168998
CH4Fe48S,Fe,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.1682138,-1.1591858,0.9127307,-2.948138,0.62976646,True,-0.009028077,train,tensor([False]),-0.009891283
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.0090975,-0.8794627,0.9127307,-2.668415,0.9094895,True,-0.12963474,train,tensor([False]),-0.14202955
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-1.2620276,-0.9248024,0.9127307,-2.7137547,0.8641498,True,-0.3372252,train,tensor([False]),-0.36946845
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.4506189,-1.482727,0.9127307,-3.2716794,0.30622518,True,0.032108188,train,tensor([False]),0.035178162
CH2Ir48S,Ir,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.3062916,-3.2840176,0.9127307,-5.07297,-1.4950653,True,-0.022274017,train,tensor([False]),-0.024403712
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-1.0869702,-1.1618263,0.9127307,-2.9507785,0.627126,True,0.07485604,train,tensor([False]),0.08201329
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.3093157,-0.35428363,0.9127307,-2.143236,1.4346685,True,0.04496792,train,tensor([False]),0.049267456
C3H8O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-1.3618411,-1.5086154,0.9127307,-3.2975676,0.28033686,True,0.14677429,train,tensor([False]),0.16080788
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-0.4511496,-0.37257951,0.9127307,-2.1615317,1.4163728,True,-0.0785701,train,tensor([False]),-0.08608245
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,relaxed,-4.367753,-4.2539325,0.9127307,-6.042885,-2.4649801,True,-0.11382055,train,tensor([True]),-0.124703325
C3H7NNi48,Ni,110,imines,Propan-2-imine,relaxed,-1.2995797,-1.3415927,0.9127307,-3.130545,0.44735956,True,0.04201293,train,tensor([False]),0.04602993
CH3NO81Ti40,TiO2,110,amides,Formamide,relaxed,-1.353508,-1.3172933,0.9127307,-3.1062455,0.47165895,True,-0.03621471,train,tensor([False]),-0.039677322
CH4Cu48S,Cu,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-0.7098035,-0.7191415,0.9127307,-2.5080938,1.0698107,True,0.009337962,train,tensor([False]),0.010230796
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,relaxed,-0.87643415,-0.89637756,0.9127307,-2.68533,0.89257467,True,0.019943416,train,tensor([False]),0.021850275
C3H6Ni48O,Ni,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.25540385,-0.24884444,0.9127307,-2.0377967,1.5401077,True,-0.0065594018,train,tensor([False]),-0.007186569
CH3Fe48NO,Fe,110,amides,Formamide,relaxed,-0.92928267,-0.94542205,0.9127307,-2.7343743,0.8435302,True,0.016139388,train,tensor([False]),0.01768253
CH2Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,-3.0467238,-3.128889,0.9127307,-4.9178414,-1.3399369,True,0.08216524,train,tensor([False]),0.09002134
CH5NO80Ti40,TiO2,110,amines,Methanamine,relaxed,-1.6412272,-1.4787669,0.9127307,-3.2677193,0.3101853,True,-0.16246033,train,tensor([False]),-0.17799371
C3H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.8072869,-0.6465365,0.9127307,-2.4354887,1.1424158,True,-0.16075039,train,tensor([False]),-0.17612028
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0773433,-1.0204717,0.9127307,-2.809424,0.76848054,True,-0.056871653,train,tensor([False]),-0.062309347
C3H9Fe48N,Fe,110,amines,Propan-2-amine,relaxed,-1.0843985,-1.1446915,0.9127307,-2.9336438,0.64426076,True,0.06029296,train,tensor([False]),0.06605778
C2H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6126781,-0.7494528,0.9127307,-2.538405,1.0394994,True,0.13677472,train,tensor([False]),0.14985222
CH4Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-2.486884,-2.4356678,0.9127307,-4.22462,-0.6467155,True,-0.051216364,train,tensor([False]),-0.056113336
C2H6N2Pd48,Pd,110,amidines,Acetimidamide,relaxed,-1.5279816,-1.6122272,0.9127307,-3.4011793,0.17672503,True,0.08424556,train,tensor([False]),0.09230057
C2H6Cu48O,Cu,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.25964883,-0.2897454,0.9127307,-2.0786977,1.4992068,True,0.03009656,train,tensor([False]),0.032974195
C2H6Au48N2,Au,110,amidines,Acetimidamide,relaxed,-0.89197326,-0.8921305,0.9127307,-2.6810827,0.89682174,True,0.00015723705,train,tensor([False]),0.00017227103
C3H8O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.0617945,-1.1827605,0.9127307,-2.9717126,0.60619175,True,0.12096596,train,tensor([False]),0.13253193
CH4Fe48N2,Fe,110,amidines,Formimidamide,relaxed,-1.308368,-1.2077825,0.9127307,-2.9967346,0.5811697,True,-0.10058546,train,tensor([False]),-0.11020278
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.6811484,-0.6296659,0.9127307,-2.4186182,1.1592863,True,-0.0514825,train,tensor([False]),-0.05640492
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,relaxed,-0.08462805,-0.35753596,0.9127307,-2.1464882,1.4314163,True,0.2729079,train,tensor([False]),0.29900157
CH4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,-0.35947952,-0.40293688,0.9127307,-2.191889,1.3860154,True,0.04345736,train,tensor([False]),0.047612466
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.25685427,-0.24592936,0.9127307,-2.0348816,1.5430229,True,-0.010924906,train,tensor([False]),-0.011969473
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-0.52762645,-0.39709246,0.9127307,-2.1860447,1.3918598,True,-0.130534,train,tensor([False]),-0.14301479
C2H4Ni48O2,Ni,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,-0.29998356,-0.36966228,0.9127307,-2.1586146,1.41929,True,0.069678724,train,tensor([False]),0.07634094
C2H4O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,-0.2959008,-0.2771237,0.9127307,-2.0660758,1.5118285,True,-0.018777102,train,tensor([False]),-0.020572444
CH2O82Ti40,TiO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-1.0797443,-1.0678442,0.9127307,-2.8567963,0.7211081,True,-0.011900187,train,tensor([False]),-0.013038004
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,-0.4085435,-0.39311987,0.9127307,-2.1820722,1.3958323,True,-0.015423626,train,tensor([False]),-0.016898332
C2H6Pd48S,Pd,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.463365,-1.4397607,0.9127307,-3.228713,0.34919155,True,-0.023604274,train,tensor([False]),-0.025861159
C2H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-0.79096955,-0.71006167,0.9127307,-2.499014,1.0788906,True,-0.08090788,train,tensor([False]),-0.08864376
C3H6O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.0978463,-1.1843265,0.9127307,-2.9732788,0.6046257,True,0.08648026,train,tensor([False]),0.09474894
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,-1.8045261,-1.7889297,0.9127307,-3.5778818,2.2530556e-05,True,-0.01559639,train,tensor([False]),-0.017087614
C3H9NNi48,Ni,110,amines,Trimethylamine,relaxed,-1.1573423,-1.1522411,0.9127307,-2.9411933,0.6367111,True,-0.005101204,train,tensor([False]),-0.0055889473
C2H6N2O80Ti40,TiO2,110,amidines,Acetimidamide,relaxed,-1.9182549,-1.677638,0.9127307,-3.4665904,0.11131418,True,-0.2406168,train,tensor([False]),-0.263623
CH3Ag48NO,Ag,110,amides,Formamide,relaxed,-0.40687376,-0.18979698,0.9127307,-1.9787493,1.5991552,True,-0.21707678,train,tensor([False]),-0.23783223
C2H4Co48S,Co,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-2.6597688,-2.7043664,0.9127307,-4.4933186,-0.9154142,True,0.044597626,train,tensor([False]),0.048861757
CH3NO80Ti40,TiO2,110,imines,Methanimine,relaxed,-1.4680084,-1.3644836,0.9127307,-3.1534357,0.42446864,True,-0.103524804,train,tensor([False]),-0.11342317
C2H6O81Ti40,TiO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.52361923,-0.6444609,0.9127307,-2.433413,1.1444913,True,0.12084168,train,tensor([False]),0.13239577
C3H9NO80Ti40,TiO2,110,amines,Propan-2-amine,relaxed,-1.7632371,-1.5829229,0.9127307,-3.3718753,0.2060293,True,-0.18031418,train,tensor([False]),-0.19755463
C3H4Pd48,Pd,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-2.4629798,-2.5858598,0.9127307,-4.374812,-0.79690754,True,0.12287998,train,tensor([False]),0.13462895
CH3NO2,None,None,carbamate-esters,Carbamic-acid,relaxed,0.0,-0.01723528,0.9127307,-1.8061875,1.771717,True,0.01723528,train,tensor([False]),0.018883202
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,relaxed,-3.0758572,-2.9917705,0.9127307,-4.7807226,-1.2028183,True,-0.08408666,train,tensor([False]),-0.09212647
CH3Ir40NO81,IrO2,110,amides,Formamide,relaxed,-0.48171452,-0.31745803,0.9127307,-2.1064103,1.4714942,True,-0.16425648,train,tensor([False]),-0.1799616
C3H8Os48S,Os,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,-1.6935531,-1.7310832,0.9127307,-3.5200353,0.057869077,True,0.037530065,train,tensor([False]),0.041118443
C3H6Ni48,Ni,110,alkanes_alkenes_alkynes,Propylene,relaxed,-1.1563904,-1.1959646,0.9127307,-2.9849167,0.59298766,True,0.039574146,train,tensor([False]),0.043357965
C2H7NRh48,Rh,110,amines,Ethanamine,relaxed,-1.2875067,-1.3038732,0.9127307,-3.0928254,0.48507905,True,0.016366482,train,tensor([False]),0.017931337
CH4N2O80Ti40,TiO2,110,amidines,Formimidamide,relaxed,-0.5182063,-0.3286413,0.9127307,-2.1175935,1.4603109,True,-0.189565,train,tensor([False]),-0.20768996
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,-0.18970709,-0.38608158,0.9127307,-2.1750338,1.4028707,True,0.19637449,train,tensor([False]),0.21515054
C3H6Au48S,Au,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,-1.1055523,-1.274378,0.9127307,-3.0633302,0.5145743,True,0.16882563,train,tensor([False]),0.18496762
CH3NO2Zn48,Zn,110,carbamate-esters,Carbamic-acid,relaxed,-0.09423062,-0.1345315,0.9127307,-1.9234837,1.6544207,True,0.040300876,train,tensor([False]),0.044154182
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,-2.129158,-1.7061281,0.9127307,-3.4950805,0.08282411,True,-0.4230299,train,tensor([True]),-0.46347722
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,-1.1927516,-1.0936096,0.9127307,-2.8825617,0.69534266,True,-0.099142075,train,tensor([False]),-0.10862139
CH5Ir40NO80,IrO2,110,amines,Methanamine,relaxed,-2.769804,-2.6848564,0.9127307,-4.473809,-0.8959042,True,-0.084947586,train,tensor([False]),-0.09306972
CH3Co48NO2,Co,110,carbamate-esters,Carbamic-acid,relaxed,-0.2744177,-0.26470894,0.9127307,-2.053661,1.5242434,True,-0.009708762,train,tensor([False]),-0.0106370505
CH3Cu48NO2,Cu,110,carbamate-esters,Carbamic-acid,relaxed,-0.23025899,-0.32858282,0.9127307,-2.117535,1.4603693,True,0.09832384,train,tensor([False]),0.10772491
C2H5NRu48,Ru,110,imines,N-methylmethanimine,relaxed,-1.2120625,-1.3095354,0.9127307,-3.0984876,0.47941685,True,0.097472906,train,tensor([False]),0.10679262
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,-1.4912084,-1.4959538,0.9127307,-3.284906,0.29299843,True,0.004745364,train,tensor([False]),0.0051990845
C2H4O80Ti40,TiO2,110,alkanes_alkenes_alkynes,Ethene,relaxed,-0.56060207,-0.50638086,0.9127307,-2.2953331,1.2825713,True,-0.054221213,train,tensor([False]),-0.059405487
CH4O80STi40,TiO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,-1.13867,-1.1402543,0.9127307,-2.9292064,0.648698,True,0.0015842915,train,tensor([False]),0.001735771
CH2Fe48O2,Fe,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,-0.18918093,-0.18772662,0.9127307,-1.9766788,1.6012256,True,-0.0014543086,train,tensor([False]),-0.0015933601
C2H7Cd48N,Cd,110,amines,Ethanamine,relaxed,-0.50602496,-0.5184031,0.9127307,-2.3073554,1.270549,True,0.012378156,train,tensor([False]),0.013561674
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,-0.18160242,-0.13600945,0.9127307,-1.9249617,1.6529428,True,-0.045592964,train,tensor([False]),-0.049952265
C3H9NTi48,Ti,110,amines,Propan-2-amine,relaxed,-2.5160306,-2.3695076,0.9127307,-4.1584597,-0.5805553,True,-0.146523,train,tensor([False]),-0.16053256
C3H9Au48N,Au,110,amines,Propan-2-amine,relaxed,-0.78704184,-0.88193935,0.9127307,-2.6708915,0.9070129,True,0.09489751,train,tensor([False]),0.10397098
C2H6ORu48,Ru,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,-0.2226018,-0.24332875,0.9127307,-2.032281,1.5456235,True,0.020726949,train,tensor([False]),0.022708723
CH3Ir40NO80,IrO2,110,imines,Methanimine,relaxed,-2.765001,-2.7463734,0.9127307,-4.5353255,-0.9574212,True,-0.018627644,train,tensor([False]),-0.020408696
C2H5NTi48,Ti,110,imines,Ethanimine,relaxed,-3.3971364,-3.540903,0.9127307,-5.3298554,-1.7519509,True,0.14376664,train,tensor([False]),0.15751266
CH3NO81Ti40,TiO2,110,oximes,Formaldoxime,relaxed,-0.40044442,-0.36843514,0.9127307,-2.1573873,1.4205171,True,-0.032009274,train,tensor([False]),-0.03506979
CH4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Methane,relaxed,-0.14012963,-0.17423391,0.9127307,-1.9631861,1.6147183,True,0.034104288,train,tensor([False]),0.037365116
C2H5NO81Ti40,TiO2,110,amides,Acetamide,relaxed,-1.3600188,-1.590315,0.9127307,-3.3792672,0.19863725,True,0.23029613,train,tensor([False]),0.25231555
CH3Ag48NO2,Ag,110,carbamate-esters,Carbamic-acid,relaxed,-0.11897984,-0.19620466,0.9127307,-1.9851569,1.5927476,True,0.07722482,train,tensor([False]),0.08460855
C3H8OZn48,Zn,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,-0.39071438,-0.32515335,0.9127307,-2.1141057,1.4637989,True,-0.06556103,train,tensor([False]),-0.07182954
