System,Material,Surface,Molecule Group,Molecule,State,Dissociation,True_eV,Prediction_eV,Error_eV,Abs_error_eV
C3H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-one,initial,tensor([False]),-0.6252017617225647,-0.8497449486102511,-0.22454318688768637,0.22454318688768637
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.16614699363708496,-1.5104990872739563,-1.3443520936368714,1.3443520936368714
Ir40O80,IrO2,110,None,None,initial,tensor([False]),0.0,-0.0031039000082841994,-0.0031039000082841994,0.0031039000082841994
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,relaxed,tensor([False]),-2.8786487579345703,-2.846427489281666,0.0322212686529042,0.0322212686529042
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,relaxed,tensor([True]),-3.3252744674682617,-2.862980868870622,0.46229359859763974,0.46229359859763974
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-0.22368253767490387,-0.13974655887081155,0.08393597880409231,0.08393597880409231
C2H5NO,None,None,amides,Acetamide,relaxed,tensor([False]),0.0,-0.0004666497462295638,-0.0004666497462295638,0.0004666497462295638
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,relaxed,tensor([False]),-0.1829562783241272,-0.19119996924014515,-0.008243690916017954,0.008243690916017954
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.0090974569320679,-0.5304971461632775,0.4786003107687904,0.4786003107687904
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-1.6999273300170898,-1.8344670868808812,-0.13453975686379138,0.13453975686379138
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.8117673993110657,-0.8403103508470764,-0.02854295153601072,0.02854295153601072
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.1487274169921875,-2.4273607223731943,0.7213666946189932,0.7213666946189932
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-0.4878682494163513,-1.0300524896487069,-0.5421842402323556,0.5421842402323556
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,initial,tensor([False]),-0.2945500910282135,-1.379196219329354,-1.0846461283011406,1.0846461283011406
C2H7NO80Ru40,RuO2,110,amines,Ethanamine,relaxed,tensor([False]),-0.8044032454490662,-1.0053969881473641,-0.20099374269829795,0.20099374269829795
CH3NO81Ru40,RuO2,110,amides,Formamide,initial,tensor([False]),-1.6291782855987549,-1.3670482276205407,0.2621300579782142,0.2621300579782142
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,initial,tensor([False]),-3.472271680831909,-1.311172563107072,2.161099117724837,2.161099117724837
C2H5Ir40NO80,IrO2,110,imines,Ethanimine,relaxed,tensor([False]),-2.7143750190734863,-2.7483146040061683,-0.03393958493268201,0.03393958493268201
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-2.7773914337158203,-2.446195138559176,0.3311962951566443,0.3311962951566443
CH2Ir40O83,IrO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.409914255142212,-1.8052254412209692,0.6046888139212427,0.6046888139212427
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.8527668714523315,-1.964604453176797,-0.11183758172446545,0.11183758172446545
CH2Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,relaxed,tensor([True]),-1.1353410482406616,-1.7142650188166613,-0.5789239705759996,0.5789239705759996
C2H4O,None,None,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),0.0,0.0020449067594086046,0.0020449067594086046,0.0020449067594086046
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.144754648208618,-1.817425484674466,0.3273291635341522,0.3273291635341522
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.2420014142990112,-1.0999129574322062,0.14208845686680505,0.14208845686680505
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7110719680786133,-2.1393295744961165,0.5717423935824968,0.5717423935824968
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([True]),-3.265855312347412,-2.693002761413169,0.5728525509342433,0.5728525509342433
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,initial,tensor([False]),-1.4860243797302246,-1.3586531050196529,0.12737127471057175,0.12737127471057175
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,relaxed,tensor([False]),-0.24069108068943024,-0.329823220012031,-0.08913213932260078,0.08913213932260078
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,relaxed,tensor([False]),-0.16614699363708496,-0.22875579926410694,-0.06260880562702198,0.06260880562702198
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.8221453428268433,-0.6330722818243331,0.1890730610025102,0.1890730610025102
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-0.02868662029504776,-1.6640817560591934,-1.6353951357641456,1.6353951357641456
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.8764341473579407,-0.48211048040134585,0.3943236669565948,0.3943236669565948
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-1.7681602239608765,-1.7376376202813368,0.03052260367953963,0.03052260367953963
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-0.5049252510070801,-1.593346557357254,-1.088421306350174,1.088421306350174
C2H5NO80Ru40,RuO2,110,imines,Ethanimine,initial,tensor([False]),-1.9321399927139282,-2.008315616281969,-0.07617562356804086,0.07617562356804086
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-1.0674192905426025,-1.07720775320427,-0.009788462661667552,0.009788462661667552
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,relaxed,tensor([False]),-1.8634510040283203,-1.7637091595749297,0.09974184445339063,0.09974184445339063
C3H8O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-0.6232528686523438,-0.6209424682318243,0.002310400420519443,0.002310400420519443
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-0.24240340292453766,-0.2875083558980407,-0.04510495297350303,0.04510495297350303
O80Ru40,RuO2,110,None,None,relaxed,tensor([False]),0.0,-0.0008439750810254054,-0.0008439750810254054,0.0008439750810254054
C2H4Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([False]),-1.3388409614562988,-2.24871487109948,-0.9098739096431814,0.9098739096431814
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,initial,tensor([False]),-0.20337353646755219,-0.2708695533678309,-0.06749601690027873,0.06749601690027873
C2H5N,None,None,imines,Ethanimine,initial,tensor([False]),0.0,-0.001302818308332121,-0.001302818308332121,0.001302818308332121
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,initial,tensor([False]),-1.9220315217971802,-2.0029713740279647,-0.08093985223078448,0.08093985223078448
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-2.608808994293213,-2.6967922451199655,-0.08798325082675262,0.08798325082675262
C3H6S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),0.0,-0.01062416965795876,-0.01062416965795876,0.01062416965795876
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-0.9579216837882996,-0.6973925837364234,0.26052910005187613,0.26052910005187613
CH2O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Formic-acid,relaxed,tensor([True]),-2.480530261993408,-2.4857723194387518,-0.005242057445343562,0.005242057445343562
CH5NO80Ru40,RuO2,110,amines,Methanamine,initial,tensor([False]),-2.0525600910186768,-2.0432265079791634,0.009333583039513371,0.009333583039513371
C2H4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-1.3769559860229492,-1.4214301804816047,-0.044474194458655525,0.044474194458655525
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.8572229146957397,-2.466907273026692,-1.6096843583309521,1.6096843583309521
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-2.830420732498169,-2.8100151063427745,0.02040562615539443,0.02040562615539443
C3H8S,None,None,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),0.0,0.0002463877476941434,0.0002463877476941434,0.0002463877476941434
C2H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.19689173996448517,-0.2594681533986716,-0.0625764134341864,0.0625764134341864
C3H8Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-1.3939512968063354,-2.219113076217603,-0.8251617794112676,0.8251617794112676
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,initial,tensor([False]),-2.741279363632202,-2.020526764717829,0.7207525989143733,0.7207525989143733
C3H7NO80Ru40,RuO2,110,imines,Propan-2-imine,relaxed,tensor([False]),-1.9818201065063477,-2.0102108462664603,-0.028390739760112638,0.028390739760112638
C2H7Ir40NO80,IrO2,110,amines,Ethanamine,initial,tensor([False]),-2.7892000675201416,-1.5575467636858296,1.231653303834312,1.231653303834312
CH5N,None,None,amines,Methanamine,initial,tensor([False]),0.0,-0.002295310852929333,-0.002295310852929333,0.002295310852929333
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,initial,tensor([False]),-0.7290334701538086,-0.7873693609721926,-0.05833589081838397,0.05833589081838397
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-0.6233890652656555,-1.1410823304121749,-0.5176932651465194,0.5176932651465194
C2H6Ir40N2O80,IrO2,110,amidines,Acetimidamide,initial,tensor([False]),-4.457948684692383,-3.7108961836905507,0.7470525010018321,0.7470525010018321
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.6127803921699524,-0.2540555117752774,0.358724880394675,0.358724880394675
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,relaxed,tensor([False]),-0.7889701724052429,-1.5935730501843501,-0.8046028777791072,0.8046028777791072
CH3NO81Ru40,RuO2,110,oximes,Formaldoxime,initial,tensor([False]),-0.46820539236068726,-1.591856994819139,-1.1236516024584517,1.1236516024584517
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.539618194103241,-0.7553392359360132,-0.2157210418327722,0.2157210418327722
C3H9NO80Ru40,RuO2,110,amines,Trimethylamine,initial,tensor([False]),-0.4818277060985565,-0.3131806344658514,0.1686470716327051,0.1686470716327051
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,relaxed,tensor([False]),-0.23423661291599274,-0.19427348666646083,0.03996312624953191,0.03996312624953191
CH3Ir40NO81,IrO2,110,oximes,Formaldoxime,relaxed,tensor([False]),-0.2653897702693939,-0.384037499842691,-0.11864772957329706,0.11864772957329706
C2H6N2,None,None,amidines,Acetimidamide,initial,tensor([False]),0.0,-0.0035217402237890383,-0.0035217402237890383,0.0035217402237890383
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-2.636058807373047,-1.242498886924281,1.3935599204487659,1.3935599204487659
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,initial,tensor([False]),-0.4217197895050049,-1.8603699768818842,-1.4386501873768793,1.4386501873768793
C2H4,None,None,alkanes_alkenes_alkynes,Ethene,relaxed,tensor([False]),0.0,0.0004321216285347873,0.0004321216285347873,0.0004321216285347873
C2H6O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Ethane,initial,tensor([False]),-0.6709398031234741,-0.8124389196730704,-0.14149911654959624,0.14149911654959624
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-0.29978683590888977,-0.24703630869244364,0.05275052721644613,0.05275052721644613
C2H4O82Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Acetic-acid,relaxed,tensor([True]),-1.851710557937622,-1.9824544919976006,-0.13074393405997853,0.13074393405997853
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([True]),-3.471883773803711,-3.269950526969808,0.201933246833903,0.201933246833903
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-2.5231430530548096,-0.21927153416223177,2.303871518892578,2.303871518892578
CH2Ir40O82,IrO2,110,carbonates_carboxylic-acids_esters,Formic-acid,initial,tensor([False]),-2.1002957820892334,-1.8842487092734892,0.2160470728157442,0.2160470728157442
CH2O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Formaldehyde,initial,tensor([False]),-0.20609812438488007,-0.22323247391540235,-0.017134349530522286,0.017134349530522286
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,initial,tensor([False]),-2.126709222793579,-1.273657873381782,0.853051349411797,0.853051349411797
CH4Ir40N2O80,IrO2,110,amidines,Formimidamide,initial,tensor([False]),-3.2158658504486084,-2.830603865676565,0.3852619847720433,0.3852619847720433
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.626952052116394,-0.7906438663760014,0.8363081857403927,0.8363081857403927
C3H6Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Propylene,relaxed,tensor([False]),-2.2121331691741943,-2.108009924265623,0.10412324490857117,0.10412324490857117
C2H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Ethanethiol,relaxed,tensor([False]),-2.404695510864258,-2.878216050443257,-0.473520539578999,0.473520539578999
C3H8O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Propane,relaxed,tensor([False]),-0.5394166707992554,-0.518866446613238,0.020550224186017374,0.020550224186017374
C3H8O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.5276264548301697,-0.3862196288770221,0.14140682595314757,0.14140682595314757
C2H6O,None,None,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),0.0,0.00023857765020807165,0.00023857765020807165,0.00023857765020807165
C2H6O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Ethanol,initial,tensor([False]),-1.717263102531433,-1.7553229758746802,-0.03805987334324712,0.03805987334324712
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-2.1888020038604736,-2.167698045155447,0.02110395870502657,0.02110395870502657
CH4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methanol,relaxed,tensor([False]),-1.8518341779708862,-2.0691455978308113,-0.21731141985992508,0.21731141985992508
CH3NO,None,None,oximes,Formaldoxime,initial,tensor([False]),0.0,0.001879674384468899,0.001879674384468899,0.001879674384468899
C2H6Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Methoxymethane,relaxed,tensor([False]),-1.6971824169158936,-1.5100833521237895,0.18709906479210403,0.18709906479210403
C2H6O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Dimethylsulfane,initial,tensor([False]),-1.6849368810653687,-1.8255844738591733,-0.14064759279380468,0.14064759279380468
C3H9Ir40NO80,IrO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-0.4741363823413849,-0.3861620294080623,0.08797435293332256,0.08797435293332256
CH5Ir40NO80,IrO2,110,amines,Methanamine,initial,tensor([False]),-0.4044719338417053,-1.5147055569668453,-1.11023362312514,1.11023362312514
C3H4O80Ru40,RuO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.171462893486023,-0.9536137842084038,0.21784910927761914,0.21784910927761914
C2H4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Ethanethial,relaxed,tensor([False]),-1.7802640199661255,-1.785001559879106,-0.004737539912980537,0.004737539912980537
C3H9NO80Ru40,RuO2,110,amines,Propan-2-amine,relaxed,tensor([False]),-1.987292766571045,-1.912437029051354,0.07485573751969099,0.07485573751969099
C2H4Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Acetaldehyde,initial,tensor([False]),-3.265855312347412,-0.8663016230840839,2.3995536892633282,2.3995536892633282
CH3NO81Ru40,RuO2,110,amides,Formamide,relaxed,tensor([True]),-2.5132827758789062,-2.743001297060175,-0.2297185211812689,0.2297185211812689
C3H7Ir40NO80,IrO2,110,imines,Propan-2-imine,initial,tensor([False]),-2.808601140975952,-2.915556858720805,-0.10695571774485302,0.10695571774485302
CH2O83Ru40,RuO2,110,carbonates_carboxylic-acids_esters,Carbonic-acid,initial,tensor([False]),-0.8827897310256958,-1.0729301689127873,-0.19014043788709145,0.19014043788709145
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,initial,tensor([False]),-3.382554769515991,-2.932628511497626,0.4499262580183654,0.4499262580183654
CH3Ir40NO82,IrO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.9463276863098145,-2.1038976028572733,-0.1575699165474589,0.1575699165474589
C3H4Ir40O80,IrO2,110,alkanes_alkenes_alkynes,Prop-1-yne,initial,tensor([False]),-1.959524154663086,-1.576355690276305,0.383168464386781,0.383168464386781
C3H8Ir40O81,IrO2,110,alcohols_aldehydes_ketones_ethers,Propan-2-ol,relaxed,tensor([False]),-2.162959575653076,-2.0455218834270426,0.11743769222603362,0.11743769222603362
C3H8Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thiol,relaxed,tensor([False]),-0.5853323340415955,-0.4603801044740834,0.12495222956751206,0.12495222956751206
CH4O81Ru40,RuO2,110,alcohols_aldehydes_ketones_ethers,Methanol,initial,tensor([False]),-0.38032767176628113,-0.2363675934936964,0.14396007827258472,0.14396007827258472
C3H6Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Propane-2-thione,initial,tensor([False]),-0.3210182785987854,-0.2585371653717772,0.06248111322700822,0.06248111322700822
CH4O80Ru40S,RuO2,110,thiols_thials_thioketones_thioethers,Methanethiol,relaxed,tensor([False]),-0.3889712393283844,-0.4080485462686596,-0.019077306940275207,0.019077306940275207
CH3NO82Ru40,RuO2,110,carbamate-esters,Carbamic-acid,relaxed,tensor([False]),-1.6625016927719116,-1.5443378295338341,0.11816386323807748,0.11816386323807748
CH2Ir40O80S,IrO2,110,thiols_thials_thioketones_thioethers,Methanethial,relaxed,tensor([False]),-3.2335870265960693,-2.1504276009910512,1.083159425605018,1.083159425605018
